10
1
-1	-1	-1	-1	-1	27	-1	-1	-1	-1	2	-1	36	-1	18	-1	63	-1	58	-1	-1	-1	37	-1	31	98	-1	-1	93	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	50	86	-1	61	20	88	-1	-1	-1	-1	-1	82	-1	-1	-1	99	33	-1	-1	35	-1	90	-1	45	-1	-1	-1	-1	-1	94	-1	80	-1	-1	-1	-1	28	-1	34	7	-1	-1	-1	-1	-1	-1	-1	46
-1	-1	50	95	-1	-1	-1	-1	-1	-1	49	-1	-1	25	93	-1	56	96	53	61	51	-1	-1	65	-1	41	-1	-1	-1	88	-1	15	-1	44	-1	-1	20	-1	-1	-1	-1	81	-1	-1	-1	5	-1	30	-1	-1	-1	-1	-1	-1	72	75	-1	-1	43	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	40	-1	86	-1	78	-1	68	-1	-1	17	-1	-1	-1	38	10	-1	73	90	-1	-1	57	-1	-1	-1	-1	2	-1	64
96	-1	-1	-1	-1	88	-1	-1	-1	-1	29	62	-1	27	-1	-1	-1	-1	-1	-1	42	73	-1	85	-1	21	-1	-1	-1	-1	-1	25	31	-1	36	-1	37	-1	53	-1	64	1	91	16	-1	15	75	19	-1	-1	-1	44	90	2	76	26	-1	-1	67	78	-1	3	49	-1	68	-1	-1	9	-1	52	7	41	-1	-1	-1	-1	-1	-1	-1	-1	66	50	-1	4	35	-1	-1	-1	-1	-1	32	74	-1	-1	-1	10	60	-1	-1	-1
-1	-1	-1	-1	-1	93	-1	-1	60	-1	69	10	-1	-1	24	-1	-1	-1	16	54	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	22	-1	13	-1	68	-1	56	26	-1	43	-1	27	-1	-1	65	-1	73	-1	-1	38	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	53	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	1	86	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	51	-1	-1
-1	-1	-1	10	52	69	-1	-1	26	-1	1	-1	-1	-1	37	-1	-1	-1	3	-1	59	-1	-1	62	-1	-1	-1	-1	-1	92	-1	-1	-1	17	-1	99	98	-1	77	-1	-1	-1	-1	35	-1	46	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	15	89	-1	54	-1	-1	-1	27	88	-1	-1	96	-1	43	-1	-1	57	-1	-1	-1	51	-1	-1	-1	-1	2	19	29	-1	-1	72	-1	-1	-1	-1	84	-1	11	-1	70	38	-1	-1	-1
-1	-1	48	22	-1	5	75	94	42	-1	-1	-1	-1	-1	-1	-1	30	6	-1	-1	-1	17	10	67	-1	-1	-1	-1	79	96	59	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	72	-1	-1	44	-1	-1	70	-1	-1	74	-1	-1	32	-1	8	-1	83	69	-1	-1	60	-1	-1	91	-1	12	34	92	-1	-1	-1	-1	-1	16	54	50	-1	24	-1	97	57	18	98	46	43	-1	-1	-1	-1	15	-1	20	-1	36	-1	73	82	3	-1
-1	86	-1	18	-1	7	81	-1	-1	64	-1	89	-1	-1	-1	-1	-1	-1	97	-1	30	-1	9	-1	-1	-1	-1	-1	-1	11	73	-1	-1	-1	-1	5	-1	54	-1	55	32	-1	-1	79	-1	-1	-1	53	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	71	-1	44	-1	13	24	-1	-1	-1	-1	-1	-1	33	-1	69	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	19	-1	-1	-1	29	-1	62	-1	-1
87	62	-1	-1	21	28	39	11	-1	25	-1	84	55	50	-1	-1	-1	-1	-1	-1	69	-1	-1	33	-1	-1	3	49	35	26	-1	96	-1	-1	-1	79	14	-1	-1	-1	-1	66	86	82	-1	23	-1	-1	-1	-1	-1	-1	81	10	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	94	-1	-1	89	-1	85	9	64	22	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	74	32	-1	78	42	-1	-1	-1	-1	27	68	65
35	-1	-1	49	-1	-1	-1	37	-1	65	82	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	71	-1	66	-1	-1	34	15	-1	-1	30	-1	70	-1	-1	6	-1	-1	94	-1	-1	-1	-1	39	-1	-1	95	-1	99	-1	42	-1	-1	-1	12	59	19	-1	45	22	-1	69	1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	14	81	-1	36	-1	-1	-1	-1	9	-1	-1	56	-1	90	53	-1	-1	33	-1	26	-1
-1	-1	2	-1	-1	33	-1	73	51	91	-1	26	-1	-1	-1	17	-1	-1	-1	74	-1	7	18	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	82	86	-1	46	-1	57	-1	49	-1	-1	40	55	-1	-1	20	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	37	65	-1	-1	21	66	-1	-1	-1	15	-1	-1	-1	34	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	42	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1
