10
1
-1	-1	8	-1	-1	88	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	92	66	10	-1	-1	86	-1	-1	-1	-1	-1	-1	78	96	-1	-1	44	-1	-1	95	-1	21	-1	33	13	76	-1	-1	-1	-1	87	-1	-1	-1	94	-1	35	-1	-1	55	29	-1	-1	15	60	-1	-1	-1	53	-1	-1	-1	-1	-1	61	83	-1	-1	-1	85	70	20	-1	-1	-1	72	-1	-1	-1	30	-1	-1	-1	19	59	-1	-1	-1	-1	-1	17	-1
-1	-1	-1	30	-1	12	82	-1	70	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	15	-1	11	1	40	-1	91	-1	65	-1	-1	6	-1	-1	57	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	36	-1	-1	-1	52	100	49	-1	-1	-1	-1	-1	59	-1	74	-1	50	18	-1	27	-1	37	-1	-1	-1	46	56	35	17	-1	-1	24	-1	-1	-1	60	-1	-1	13	-1	-1	58	-1	-1	-1	75	-1	34	-1	-1
-1	-1	64	-1	18	-1	75	-1	-1	-1	-1	89	-1	-1	-1	43	-1	-1	13	-1	-1	-1	35	-1	-1	-1	21	-1	-1	-1	-1	-1	65	-1	-1	82	-1	77	-1	52	-1	-1	-1	-1	-1	-1	-1	44	55	-1	-1	15	32	-1	12	69	-1	-1	-1	25	-1	24	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	79	81	-1	-1	-1	-1	100	-1	26	-1	-1	-1	-1	66	42	-1	28	67	-1	-1
-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	10	45	-1	-1	-1	-1	-1	60	-1	-1	57	-1	-1	-1	-1	-1	19	-1	35	5	-1	-1	-1	81	59	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	56	17	18	51	48	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	76	-1	-1	70	-1	64	-1	9	86	38	49	-1	-1	90	69	65	-1	-1	-1	-1	-1	99	-1	33	78	73	-1	-1	12	27	-1	-1	-1	-1	-1	-1	-1
33	80	63	-1	-1	68	-1	-1	87	81	-1	-1	-1	-1	-1	36	8	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	66	-1	45	-1	-1	61	-1	70	-1	-1	-1	-1	-1	52	-1	-1	12	-1	-1	-1	-1	-1	26	-1	79	43	-1	40	64	39	-1	-1	-1	-1	-1	-1	38	28	-1	3	-1	-1	34	-1	-1	-1	95	-1	57	-1	19	-1	-1	23	-1	-1	-1	31	94	-1	51	-1	-1	82	25	90	-1	-1	7	-1	-1
-1	-1	86	-1	78	24	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	58	-1	90	47	77	-1	-1	38	-1	72	-1	-1	13	-1	-1	-1	-1	36	41	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	81	34	27	84	-1	-1	-1	76	-1	-1	-1	83	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	8	-1	-1	64	-1	-1	-1	-1	21	-1	22	73	71	-1	92	-1	-1	11
42	-1	97	-1	27	-1	-1	-1	-1	10	15	87	-1	-1	-1	-1	-1	-1	-1	76	-1	17	-1	78	37	-1	26	-1	-1	24	-1	51	-1	-1	-1	-1	63	-1	94	-1	11	-1	84	61	-1	-1	6	-1	-1	-1	-1	3	-1	54	45	-1	-1	-1	88	33	-1	79	7	-1	25	69	13	-1	-1	-1	39	-1	14	-1	47	-1	-1	55	-1	48	-1	-1	49	-1	12	-1	-1	-1	82	-1	41	-1	-1	-1	-1	-1	72	-1	43	-1
-1	-1	-1	93	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	13	-1	-1	12	-1	-1	-1	-1	95	-1	-1	49	28	91	-1	-1	-1	-1	-1	-1	-1	26	-1	37	78	-1	-1	72	62	90	-1	85	-1	-1	6	16	20	-1	-1	57	-1	-1	-1	81	-1	-1	-1	21	97	3	-1	88	-1	31	76	84	-1	5	89	44	-1	-1	-1	86	80	-1	61	34	10	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
-1	-1	-1	-1	45	-1	71	-1	98	-1	-1	47	4	-1	-1	29	54	94	-1	-1	-1	75	-1	-1	-1	-1	-1	76	56	-1	-1	-1	90	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	46	10	-1	-1	77	-1	53	5	100	-1	62	17	-1	34	-1	-1	-1	-1	68	-1	-1	-1	-1	79	-1	99	-1	9	-1	-1	-1	-1	27	95	39	36	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1
-1	-1	62	23	-1	37	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	50	-1	11	26	64	-1	4	-1	9	100	61	68	94	7	66	27	-1	-1	-1	-1	-1	55	40	-1	-1	-1	38	15	-1	29	-1	51	77	16	96	-1	-1	63	-1	30	-1	17	47	14	20	-1	-1	85	48	-1	-1	-1	-1	86	-1	-1	-1	52	-1	18	-1	78	32	21	-1	-1	22	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	31	3	46	45	-1	-1	-1
