10
1
99	15	-1	-1	52	-1	-1	35	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	66	-1	-1	-1	34	-1	-1	-1	-1	1	92	100	-1	5	86	-1	32	-1	-1	-1	-1	83	-1	94	-1	-1	-1	-1	-1	-1	-1	69	-1	73	-1	2	-1	33	-1	-1	-1	-1	-1	13	-1	29	-1	-1	-1	9	98	23	-1	-1	14	-1	-1	3	37	-1	-1	-1	76	-1	-1	93	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	8	84
-1	-1	49	-1	80	100	-1	-1	-1	-1	67	40	-1	-1	56	-1	-1	-1	-1	-1	10	-1	-1	-1	27	-1	73	-1	8	51	-1	87	-1	36	74	-1	-1	-1	-1	-1	-1	2	98	54	52	-1	64	50	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	15	13	-1	-1	-1	72	24	-1	-1	70	-1	-1	-1	89	-1	82	17	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	66	88	-1	-1	-1	-1	97	-1	-1	-1	20	-1	-1	22	95
48	-1	-1	-1	-1	54	17	-1	-1	18	10	59	-1	-1	88	-1	-1	-1	-1	-1	67	-1	-1	45	-1	32	9	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	69	14	37	70	-1	-1	5	82	-1	-1	16	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	100	-1	74	-1	61	42	-1	-1	-1	-1	97	-1	-1	38	94	-1	-1	35	40	-1	-1	31	13	-1	-1	-1	-1	-1	-1	44	-1	-1
-1	-1	-1	-1	-1	93	-1	-1	-1	75	-1	-1	5	-1	-1	95	-1	-1	-1	71	-1	-1	37	-1	-1	-1	97	-1	-1	-1	90	-1	-1	42	-1	-1	53	-1	-1	-1	-1	57	-1	68	-1	-1	-1	-1	-1	-1	31	-1	43	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	56	-1	15	-1	-1	-1	-1	63	-1	-1	28	-1	-1	99	-1	-1	44	21	-1	81	84	-1	-1	-1	-1	-1	22	-1	92	-1	-1	-1	-1	23	-1	-1	86
-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	15	-1	33	-1	-1	-1	-1	60	-1	-1	-1	89	42	29	22	-1	72	-1	6	-1	-1	99	-1	-1	-1	73	-1	-1	12	24	-1	-1	-1	-1	3	-1	-1	-1	-1	71	-1	-1	-1	40	11	76	-1	-1	-1	-1	-1	-1	90	27	52	-1	-1	32	80	45	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	74	-1	8	75	-1	21	-1	-1	57	-1	-1	-1	100	-1
58	-1	-1	-1	-1	28	61	74	66	-1	-1	24	13	9	-1	-1	-1	79	-1	-1	20	-1	75	-1	99	78	25	-1	-1	-1	-1	-1	98	-1	-1	77	-1	95	-1	64	-1	59	90	71	-1	-1	34	41	40	96	92	-1	-1	52	-1	-1	-1	70	19	49	-1	-1	81	-1	-1	57	12	-1	-1	44	-1	15	-1	-1	-1	93	-1	-1	-1	-1	-1	36	-1	-1	23	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1
21	-1	19	13	42	30	-1	-1	-1	-1	38	-1	-1	26	-1	-1	-1	-1	-1	-1	40	-1	53	-1	55	-1	74	-1	-1	-1	15	22	-1	58	66	76	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	65	87	-1	-1	-1	51	-1	-1	14	-1	97	8	-1	-1	-1	3	-1	11	34	-1	-1	36	-1	-1	67	62	43	-1	-1	10	-1	-1	31	78	70	56	-1	86	98	-1	71	-1	52	-1	99	-1	-1	49	80	27	48	-1	-1	90
6	-1	81	-1	-1	24	-1	82	-1	-1	3	97	-1	65	35	-1	45	-1	86	-1	-1	-1	83	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	89	-1	-1	84	-1	-1	-1	-1	-1	-1	99	73	-1	36	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	20	-1	-1	-1	-1	67	-1	46	-1	2	19	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	10	100	-1	78	-1	37	-1	-1	-1	-1	-1	91	-1	74	-1	72	-1	71	-1
-1	-1	85	8	-1	-1	-1	38	43	-1	51	-1	53	68	-1	-1	-1	32	83	93	26	35	-1	52	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	63	-1	3	-1	18	-1	-1	29	15	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	17	67	-1	-1	-1	-1	-1	96	41	-1	14	-1	-1	-1	100	-1	24	11	71	-1	81	5	-1	88	28	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1
-1	-1	71	-1	-1	40	57	-1	-1	-1	-1	7	-1	-1	-1	21	-1	11	8	-1	-1	92	-1	-1	77	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	84	58	83	38	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	35	-1	-1	-1	52	-1	-1	-1	80	-1	-1	95	-1	48	30	5	-1	-1	-1	-1	-1	-1	-1	-1	87	62	29	-1	-1	46	-1
80	-1	-1	-1	76	-1	-1	-1	5	-1	33	-1	-1	-1	74	51	-1	-1	-1	-1	-1	99	-1	22	-1	94	69	19	-1	-1	47	-1	-1	-1	-1	-1	83	-1	-1	-1	8	67	48	-1	-1	85	-1	-1	-1	13	-1	-1	-1	95	-1	-1	91	-1	-1	-1	50	31	-1	-1	-1	-1	46	6	18	-1	-1	-1	-1	12	-1	-1	35	-1	-1	-1	86	20	25	-1	-1	7	-1	71	72	-1	26	-1	77	-1	-1	-1	-1	78	-1	-1
-1	-1	43	-1	93	99	23	69	47	-1	89	-1	100	-1	-1	34	35	-1	16	4	-1	71	15	44	2	77	91	64	68	-1	-1	-1	-1	-1	87	-1	-1	8	40	29	-1	-1	-1	-1	76	52	5	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	86	-1	41	39	92	-1	13	-1	17	-1	-1	32	-1	82	-1	37	-1	-1	-1	-1	-1	-1	27	-1	-1	63	54	-1	-1	-1	95	-1	97	30	-1
-1	-1	-1	40	-1	90	-1	-1	-1	11	21	57	-1	-1	-1	-1	-1	94	6	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	71	51	-1	-1	42	-1	82	-1	80	22	-1	-1	97	62	-1	-1	29	-1	19	30	50	9	-1	13	-1	-1	5	-1	-1	28	-1	91	-1	-1	-1	44	43	69	76	84	93	34	-1	92	59	61	41	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	87	24	-1	-1	49	2
-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	10	-1	41	62	-1	7	-1	88	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	14	89	56	-1	-1	-1	35	-1	-1	95	-1	-1	63	-1	-1	64	1	-1	-1	-1	-1	-1	-1	-1	98	-1	90	-1	79	-1	66	-1	82	-1	70	-1	20	27	72	-1	77	-1	-1	75	99	83	-1	-1	-1	52	-1	78	30	87	-1	-1	-1	-1	25	21	-1	-1	-1	-1
