10
1
-1	65	74	-1	93	-1	-1	-1	56	-1	6	71	-1	-1	-1	22	9	-1	-1	-1	-1	-1	-1	92	49	30	-1	-1	87	69	-1	-1	62	-1	-1	26	-1	18	-1	75	-1	-1	-1	-1	-1	-1	25	-1	-1	32	-1	36	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	11	-1	86	96	-1	28	91	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	5	-1	-1	-1	-1	-1	-1	13
-1	-1	92	62	22	6	-1	-1	-1	-1	26	-1	93	-1	-1	25	48	-1	36	-1	-1	-1	-1	23	46	56	-1	33	64	18	13	12	-1	-1	-1	-1	49	73	-1	-1	-1	-1	76	38	-1	53	63	-1	-1	10	29	8	-1	78	-1	-1	60	27	-1	-1	-1	98	39	-1	40	99	-1	-1	71	74	-1	-1	14	-1	-1	42	59	-1	45	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	81	65	-1	70	-1	69	-1
42	-1	41	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	46	37	11	75	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	92	-1	-1	33	-1	-1	28	-1	-1	27	-1	9	-1	24	-1	-1	60	-1	-1	45	57	-1	97	-1	34	-1	-1	43	22	-1	-1	-1	8	10	-1	14	-1	88	-1	81	-1	74	-1	-1	7	95	-1	-1	-1	-1	-1	-1	47	-1	68	58	-1	-1	-1	-1	84	-1	-1	36	-1	-1	26	-1	48	-1
54	-1	67	3	-1	68	71	-1	-1	-1	-1	-1	-1	-1	-1	55	10	14	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	65	82	-1	-1	17	-1	79	-1	84	-1	39	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	16	-1	32	-1	24	-1	45	-1	-1	-1	36	-1	6	64	-1	-1	21	-1	-1	-1	-1	-1	78	63	-1	-1	74	-1	-1	-1	99	98	-1	42	-1	-1	1	38	-1
16	1	97	-1	-1	-1	-1	82	-1	-1	84	-1	-1	43	-1	21	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	35	-1	-1	-1	28	99	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	51	94	-1	-1	17	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	34	-1	-1	22	-1	33	30	-1	-1	-1	-1	-1	-1	31	55	37	-1	5	-1	-1	85	-1	-1	52	-1	49	-1	-1	-1	2	-1
-1	-1	-1	-1	-1	-1	5	-1	63	-1	83	-1	80	82	-1	51	90	32	79	-1	70	26	-1	41	21	72	-1	24	99	-1	85	-1	54	-1	-1	30	-1	-1	-1	4	-1	-1	52	74	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	71	-1	-1	-1	-1	15	12	64	1	-1	-1	9	-1	-1	96	73	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	20	-1	-1	-1	43	53	-1	-1	-1	27	-1
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	60	8	34	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	6	98	21	13	94	68	-1	-1	81	59	-1	-1	-1	-1	56	-1	14	5	54	-1	89	42	-1	-1	-1	75	52	-1	100	-1	57	9	-1	93	-1	-1	-1	-1	-1	-1	-1	77	24	16	-1	84	-1	-1	83	4	64	-1	17	-1	-1	-1	-1	51
-1	86	10	-1	-1	-1	25	-1	-1	-1	99	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	78	-1	-1	68	-1	64	-1	-1	-1	37	-1	50	58	-1	-1	-1	33	-1	-1	29	-1	67	92	2	-1	-1	-1	-1	48	-1	79	-1	-1	82	-1	51	85	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	38	80	-1	20	-1	-1	-1	52	-1	-1	-1	-1	56	-1	-1	89	-1	95	96	97	-1	35	-1	-1	-1	54
7	-1	66	-1	-1	-1	26	-1	-1	39	-1	54	-1	-1	-1	97	-1	-1	77	96	-1	-1	-1	-1	-1	-1	-1	-1	14	37	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	5	2	-1	-1	75	51	-1	-1	67	20	16	-1	24	-1	-1	-1	90	-1	29	92	-1	-1	-1	3	25	-1	-1	27	-1	58	82	70	-1	18	32	-1	-1	-1	88	69	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1
44	81	-1	-1	61	35	8	-1	40	46	65	-1	73	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	28	98	-1	47	55	-1	20	-1	72	9	-1	-1	10	-1	-1	83	-1	-1	-1	-1	-1	-1	42	-1	-1	69	-1	84	-1	-1	-1	-1	85	3	62	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	23	-1	-1	-1	13	-1	-1	-1	-1	26	1	-1	-1	93	-1	-1	100	-1	-1	-1	-1	-1	-1	-1
