10
1
-1	30	-1	-1	-1	-1	54	79	-1	53	91	50	-1	-1	-1	-1	33	16	-1	55	-1	-1	-1	92	75	13	-1	4	-1	-1	-1	11	-1	71	-1	37	-1	-1	-1	-1	83	76	-1	69	-1	-1	-1	23	-1	-1	-1	-1	82	-1	60	-1	-1	7	-1	-1	-1	-1	-1	51	36	15	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	65	-1	90	-1	94	58	-1	-1	99	-1	6	25	-1	-1	-1	-1	-1	61	46	-1	-1	77	78	-1
-1	27	-1	-1	22	-1	-1	-1	-1	5	11	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	100	-1	21	15	50	-1	-1	-1	67	89	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	69	-1	-1	98	85	8	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	87	-1	44	-1	76	53	6	-1	9	-1	-1	-1	-1	-1	38	-1	59	-1	-1	-1	82	91	24	-1	-1	17	49	-1
-1	-1	95	-1	77	-1	100	19	-1	64	-1	-1	-1	6	-1	-1	-1	9	-1	-1	81	97	-1	-1	-1	34	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	3	16	-1	72	-1	-1	55	-1	36	-1	8	70	40	-1	-1	1	-1	11	-1	-1	-1	-1	-1	83	-1	-1	49	43	-1	-1	48	-1	-1	-1	39	10	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	78	41	4	-1	-1	35	-1	58	-1	50	93	-1	-1
4	50	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	72	-1	-1	-1	94	97	-1	-1	38	63	54	-1	83	-1	-1	-1	19	33	1	-1	-1	-1	-1	6	57	-1	100	-1	79	-1	88	-1	75	-1	65	99	-1	90	-1	25	44	-1	-1	-1	-1	92	-1	18	67	95	26	21	-1	23	-1	-1	-1	62	-1	-1	13	15	-1	-1	-1	-1	-1	-1	-1	2	5	91	-1	39	-1	-1	24	85	-1	-1	-1	-1	-1	-1	-1	34	8
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	85	-1	-1	58	-1	-1	40	87	69	-1	23	11	-1	-1	-1	7	-1	9	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	94	-1	-1	62	-1	-1	24	45	3	95	-1	53	-1	97	70	-1	-1	81	-1	-1	66	19	50	-1	96	-1	84	-1	-1	-1	-1	-1	4	-1	83	-1	55	57	-1	-1	-1	98	-1	-1	-1	-1	44	38	-1	76	-1	-1	-1	-1	-1	67
76	-1	-1	-1	-1	63	-1	-1	38	67	44	-1	12	-1	-1	95	-1	18	-1	-1	86	-1	-1	-1	-1	-1	33	-1	-1	-1	39	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	81	5	-1	-1	73	50	66	-1	9	-1	89	-1	48	-1	65	-1	58	-1	56	100	70	27	82	-1	35	-1	-1	-1	-1	-1	-1	46	-1	-1	41	-1	14	-1	75	-1	-1	31	15	10	16	99	-1	7	-1	-1	-1	-1	-1	-1	3
80	-1	73	83	-1	66	11	-1	97	-1	-1	48	-1	-1	32	-1	-1	-1	-1	20	74	-1	43	-1	24	-1	-1	49	-1	-1	72	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	27	92	-1	-1	39	-1	-1	-1	-1	13	-1	31	88	-1	6	-1	38	5	-1	57	-1	40	68	-1	53	-1	99	-1	-1	-1	70	93	-1	16	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	59	-1	42	79	-1	75	-1	22	-1
-1	-1	-1	-1	84	20	94	-1	44	-1	-1	-1	-1	47	-1	4	76	1	90	66	-1	-1	-1	58	-1	51	-1	-1	-1	78	12	-1	14	-1	54	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	40	-1	-1	-1	64	-1	-1	-1	-1	28	-1	-1	-1	-1	42	73	-1	-1	-1	61	-1	-1	92	-1	-1	-1	-1	-1	38	89	-1	-1	-1	-1	-1	8	-1	-1	-1	86	-1	-1	-1	-1	88	41	-1	15	-1	-1	30	19	-1
-1	72	-1	12	45	-1	85	-1	-1	-1	14	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	43	-1	-1	-1	-1	41	-1	20	-1	4	-1	46	-1	99	-1	54	71	-1	63	52	-1	-1	11	-1	-1	-1	-1	-1	66	65	-1	-1	-1	-1	51	-1	-1	-1	9	-1	-1	-1	-1	26	-1
-1	36	-1	-1	57	-1	-1	-1	93	-1	8	27	-1	96	53	22	-1	54	92	-1	-1	47	-1	89	59	-1	37	-1	-1	16	-1	64	24	41	-1	-1	-1	21	-1	-1	48	9	49	-1	100	-1	14	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	26	-1	67	-1	75	-1	72	-1	-1	97	91	17	-1	74	-1	-1	73	82	-1	-1	58	56	50	79	-1	-1	90	-1	-1	-1	95	-1	61	6	-1	-1	-1	-1	-1	-1	5	-1	-1
