9
1
59	76	80	25	35	-1	57	47	53	67	22	50	75	24	-1	12	6	20	-1	46	-1	14	-1	23	40	42	16	10	62	81	3	4	-1	-1	66	11	9	-1	18	68	26	5	71	32	74	-1	29	78	2	60	-1	30	61	13	-1	41	-1	17	28	70	37	-1	7	54	34	63	21	58	77	15	27	43	39	64	48	52	-1	72	-1	-1	1
-1	-1	48	-1	71	26	44	68	55	77	73	56	27	35	19	25	58	-1	50	61	67	62	69	-1	-1	13	81	29	-1	15	78	53	18	12	70	-1	11	20	-1	49	42	41	34	-1	-1	52	33	54	66	-1	28	24	-1	36	3	39	64	63	2	-1	22	5	30	1	23	65	-1	-1	31	40	74	32	47	-1	4	37	57	21	59	-1	38
39	-1	2	64	-1	9	34	3	50	40	76	18	80	61	46	17	-1	37	-1	56	19	20	78	51	44	-1	73	47	21	5	-1	52	63	43	22	77	-1	53	-1	27	70	54	-1	-1	1	-1	72	10	69	38	-1	59	14	-1	45	49	23	-1	36	-1	35	-1	-1	29	75	57	-1	-1	48	-1	6	28	62	-1	65	12	26	60	13	31	32
11	46	60	74	-1	75	40	-1	-1	28	-1	33	16	23	1	78	38	52	31	32	55	7	-1	-1	-1	26	48	30	61	-1	45	-1	51	34	-1	-1	-1	-1	62	80	39	65	-1	15	-1	64	47	-1	12	57	81	43	63	3	18	67	-1	8	-1	21	44	-1	-1	2	50	36	37	53	70	4	71	25	77	41	-1	-1	22	10	-1	-1	9
-1	-1	52	23	38	7	29	-1	18	68	45	43	72	-1	15	59	-1	-1	-1	-1	21	11	2	22	1	54	-1	-1	71	14	49	16	28	75	32	20	-1	57	-1	19	36	40	77	63	3	34	42	-1	5	-1	-1	9	-1	-1	26	-1	47	24	51	-1	27	46	10	39	44	62	66	13	-1	-1	55	64	61	25	73	56	-1	70	53	80	78
6	1	-1	65	31	62	36	70	32	63	10	41	29	55	-1	42	74	48	47	30	8	59	39	5	-1	27	34	-1	54	2	26	-1	-1	9	13	64	46	-1	50	7	76	22	37	51	12	21	53	20	-1	79	71	45	4	15	25	-1	77	16	-1	78	66	80	81	72	73	33	24	-1	-1	56	38	52	-1	23	-1	69	68	49	67	3	28
20	5	49	8	61	78	45	14	58	3	-1	-1	4	-1	-1	54	2	53	66	28	63	71	38	12	-1	77	-1	-1	73	44	-1	39	37	56	57	65	30	-1	67	48	10	72	25	47	43	80	17	55	46	-1	50	23	16	19	-1	15	79	40	32	9	31	60	62	11	59	-1	-1	-1	69	41	22	35	29	34	-1	27	7	76	36	81	24
24	33	16	81	56	28	12	22	67	-1	79	-1	-1	31	57	34	5	71	15	-1	70	37	64	18	36	-1	52	41	7	6	19	8	48	27	-1	76	-1	-1	38	29	59	-1	61	21	69	58	39	77	11	40	-1	25	62	32	-1	50	1	74	13	-1	72	53	73	-1	20	10	9	26	-1	60	80	49	-1	55	42	54	63	66	43	45	-1
19	66	63	41	54	-1	77	-1	-1	-1	69	36	49	62	70	-1	-1	-1	35	-1	53	-1	43	6	25	57	58	72	31	-1	-1	80	67	46	-1	-1	64	4	60	28	-1	13	81	-1	17	26	27	-1	44	18	65	1	51	37	59	52	75	48	55	34	12	-1	29	68	79	-1	47	-1	-1	7	3	76	30	-1	-1	20	-1	71	74	14	2
-1	34	61	51	41	-1	37	73	14	49	21	24	-1	38	16	-1	45	35	48	-1	62	68	36	33	32	19	11	28	43	10	65	54	20	76	42	52	7	29	-1	79	80	70	78	44	59	75	-1	23	-1	22	47	3	39	63	12	-1	46	67	74	66	6	40	5	17	60	77	53	30	13	69	18	50	58	4	31	-1	-1	-1	81	-1	27
32	25	13	58	7	3	64	79	-1	5	20	-1	23	8	80	-1	-1	1	38	52	34	27	-1	-1	57	-1	71	22	40	35	30	-1	-1	31	63	61	41	51	-1	36	68	81	62	-1	48	11	37	18	10	-1	53	-1	-1	49	16	56	-1	-1	17	33	-1	-1	72	14	12	45	-1	-1	47	-1	66	78	6	2	55	-1	-1	-1	60	59	-1
81	63	77	16	6	50	30	2	26	46	-1	62	15	-1	-1	-1	53	42	49	54	72	1	-1	55	74	43	75	18	41	80	29	34	-1	25	79	60	37	-1	22	66	38	28	27	23	35	20	68	69	70	-1	19	64	31	58	14	32	-1	21	-1	8	71	76	11	52	5	7	-1	59	51	-1	44	-1	10	78	12	36	39	-1	45	48	-1
