9
1
51	45	54	43	65	61	-1	42	38	39	-1	-1	30	-1	-1	14	-1	77	33	-1	53	69	80	49	23	40	76	41	44	67	74	31	4	58	12	-1	24	71	81	66	46	37	52	6	-1	59	36	-1	-1	56	28	-1	60	63	7	-1	29	73	-1	-1	3	62	15	-1	8	19	25	-1	21	70	68	20	17	64	57	-1	2	22	11	79	10
-1	29	-1	27	40	34	69	15	77	57	-1	2	-1	-1	36	31	-1	64	66	81	19	46	30	74	-1	-1	70	28	-1	76	-1	32	7	18	79	62	-1	-1	75	22	-1	-1	-1	-1	-1	53	5	-1	-1	47	33	26	72	-1	71	16	63	-1	23	-1	14	1	39	60	-1	44	45	-1	4	49	3	50	54	68	41	42	-1	61	78	56	-1
2	79	66	72	76	70	-1	-1	-1	1	51	-1	4	74	67	68	80	33	-1	14	37	28	6	60	47	17	54	38	24	64	39	59	3	42	40	27	78	61	53	73	77	-1	-1	-1	13	35	23	20	57	-1	-1	32	-1	65	11	50	-1	45	-1	19	-1	-1	46	62	10	7	-1	-1	22	30	29	18	9	34	58	-1	-1	26	55	16	52
21	-1	8	28	47	-1	19	64	78	61	40	-1	70	53	-1	17	46	34	-1	59	24	12	48	10	26	63	7	75	73	-1	52	81	66	13	68	23	79	4	62	16	-1	-1	35	50	9	74	45	54	39	31	76	11	-1	42	20	-1	43	32	37	33	22	60	25	69	-1	-1	38	-1	-1	58	-1	56	71	-1	65	77	-1	67	44	-1	-1
-1	57	-1	37	62	36	6	59	35	-1	75	54	22	81	-1	52	19	-1	72	29	20	4	42	-1	55	9	2	5	21	-1	45	69	49	34	25	71	-1	58	-1	28	-1	14	65	68	18	67	-1	40	-1	61	17	41	78	73	70	-1	-1	31	66	30	24	77	56	74	79	16	64	-1	-1	13	63	15	12	46	33	50	60	8	-1	39	1
1	39	7	-1	-1	68	55	71	-1	32	37	-1	20	41	59	66	60	69	75	-1	3	8	-1	-1	-1	52	25	63	33	-1	17	36	47	50	-1	-1	-1	-1	15	56	40	70	-1	23	67	13	-1	58	77	-1	19	-1	9	-1	27	49	5	78	44	2	-1	21	10	-1	-1	26	80	51	43	34	57	65	62	38	-1	14	29	-1	6	24	74
11	13	-1	9	-1	46	-1	26	-1	73	-1	50	15	62	3	63	79	49	36	65	-1	64	-1	44	-1	78	71	72	77	56	55	6	29	-1	1	70	-1	47	5	-1	54	27	-1	12	19	81	80	-1	68	34	38	8	7	10	-1	52	17	-1	-1	53	41	35	59	42	14	-1	32	67	37	28	76	61	-1	23	48	66	43	-1	25	45	30
-1	16	17	74	-1	50	30	81	49	-1	27	56	58	65	7	26	11	44	73	62	-1	38	-1	-1	67	-1	77	60	61	80	10	-1	54	78	37	57	51	1	33	8	20	45	-1	-1	-1	-1	-1	66	75	71	-1	-1	-1	2	-1	72	76	79	40	-1	42	28	9	24	47	12	39	31	53	23	-1	52	19	4	59	21	3	63	35	5	-1
-1	33	53	-1	10	-1	12	-1	4	24	48	5	71	13	-1	-1	-1	9	35	15	11	-1	50	56	21	-1	68	-1	22	2	-1	8	-1	26	46	-1	74	25	39	-1	7	-1	49	-1	-1	37	3	-1	-1	29	-1	30	62	14	6	67	61	65	64	80	-1	-1	-1	81	78	59	77	-1	17	66	54	-1	32	-1	69	47	73	28	36	-1	76
-1	77	78	-1	36	72	51	21	-1	20	1	76	43	-1	66	59	30	32	24	74	-1	65	27	52	5	69	56	-1	75	13	70	68	-1	-1	35	55	58	-1	10	12	-1	79	40	47	49	22	16	4	34	-1	41	-1	29	19	25	-1	71	-1	-1	31	67	61	17	53	6	-1	-1	39	54	7	-1	-1	48	9	-1	3	46	11	57	-1	64
70	-1	-1	40	71	12	42	-1	-1	36	61	17	-1	-1	-1	69	2	-1	9	3	-1	68	4	78	59	19	75	54	-1	20	14	-1	76	11	22	58	1	34	66	-1	53	-1	63	81	38	32	57	-1	64	-1	35	25	-1	15	30	-1	65	51	52	27	74	-1	23	28	45	-1	33	56	-1	16	-1	46	72	13	8	-1	-1	-1	49	-1	60
39	55	11	23	61	29	59	53	-1	64	22	12	33	16	81	-1	-1	-1	-1	-1	42	10	15	-1	-1	13	38	1	27	65	9	49	28	60	26	77	71	-1	-1	-1	75	21	54	36	8	17	67	-1	47	72	2	7	79	-1	34	63	37	-1	19	73	4	-1	40	25	48	76	68	-1	66	51	-1	-1	78	-1	80	43	45	5	18	30	58
-1	31	-1	19	8	10	64	20	47	54	53	23	3	71	49	-1	39	5	-1	28	-1	58	60	-1	81	45	67	74	-1	25	69	79	18	21	17	72	26	-1	52	11	2	42	4	33	15	-1	-1	-1	36	51	30	68	44	66	-1	-1	32	77	-1	24	-1	-1	12	1	-1	78	57	65	-1	73	35	43	76	-1	-1	-1	-1	55	37	61	29
28	43	46	75	32	2	-1	3	24	44	-1	80	41	-1	51	34	-1	38	-1	18	71	25	8	17	-1	73	49	4	66	23	67	30	59	57	7	29	-1	77	14	37	-1	13	74	-1	48	56	81	-1	33	-1	69	65	76	20	54	10	78	15	60	39	-1	79	-1	72	-1	21	9	61	70	22	11	-1	-1	27	-1	53	50	68	1	-1	40
7	-1	15	58	-1	62	-1	-1	68	42	-1	40	-1	11	57	-1	25	79	1	23	61	53	54	48	30	29	41	39	64	-1	33	-1	5	-1	32	81	31	-1	-1	9	16	72	-1	-1	6	24	8	78	46	-1	71	-1	45	43	59	-1	75	20	35	55	28	50	-1	-1	18	47	52	36	-1	63	4	2	73	19	77	12	69	-1	56	-1	17
79	1	4	69	57	22	48	65	54	31	28	60	75	-1	35	47	-1	19	16	-1	72	-1	40	46	20	55	26	56	-1	34	37	53	15	52	45	44	68	5	-1	-1	-1	73	39	78	25	27	-1	12	11	-1	74	-1	63	38	2	42	66	-1	3	81	-1	-1	49	13	-1	50	59	30	-1	-1	17	-1	-1	41	71	7	6	-1	23	33	14
-1	56	81	34	63	9	-1	49	25	68	45	15	14	-1	73	77	72	50	-1	-1	66	79	-1	2	44	37	-1	78	-1	-1	47	12	-1	19	61	10	-1	55	17	7	59	-1	32	57	30	28	-1	1	26	23	62	3	53	-1	16	8	58	-1	6	-1	13	-1	36	27	31	80	20	-1	-1	29	40	-1	67	70	38	22	35	4	52	54	-1
35	44	27	76	-1	66	-1	17	30	-1	-1	-1	74	56	4	7	9	-1	12	80	47	-1	57	-1	33	39	34	8	-1	40	24	73	31	38	36	6	50	3	23	-1	41	-1	-1	45	61	75	-1	5	48	54	70	-1	59	55	53	69	1	11	-1	72	21	-1	-1	49	77	-1	71	81	60	19	15	14	-1	51	42	-1	10	-1	79	-1	32
63	15	3	-1	-1	-1	7	61	62	4	66	24	77	57	64	11	65	18	59	5	-1	30	-1	29	-1	53	-1	76	79	-1	72	45	41	40	14	8	-1	32	55	47	-1	9	6	44	31	68	-1	43	54	2	27	12	50	70	-1	-1	73	28	-1	-1	25	67	42	51	80	17	35	16	58	33	48	-1	20	78	21	-1	-1	49	69	22	-1
42	23	-1	17	33	71	21	18	76	25	29	45	-1	52	-1	81	78	62	44	60	12	-1	-1	-1	79	-1	74	67	19	48	-1	2	75	27	-1	73	56	-1	59	-1	-1	5	58	70	-1	9	-1	10	24	-1	-1	-1	37	16	46	30	3	-1	-1	-1	35	-1	-1	47	49	15	-1	13	31	38	-1	77	8	57	55	4	11	32	-1	-1	28
30	68	58	4	-1	45	-1	-1	64	-1	46	74	-1	51	-1	19	50	14	52	39	26	-1	9	-1	8	56	57	-1	-1	6	62	44	22	-1	20	31	-1	15	76	63	60	-1	21	-1	-1	73	32	38	25	-1	34	23	42	-1	-1	-1	59	33	81	77	18	72	75	78	69	61	3	66	40	-1	67	28	29	79	24	35	-1	43	2	17	47
66	-1	37	12	50	59	-1	5	39	71	10	-1	28	27	9	67	20	31	47	11	48	6	62	4	49	7	32	55	3	43	15	-1	57	54	21	25	-1	33	35	64	68	-1	18	-1	46	-1	53	-1	74	22	-1	69	61	-1	58	17	13	52	16	40	23	24	19	79	34	75	36	8	-1	81	14	29	70	73	63	80	-1	-1	-1	-1	41
46	20	35	26	51	-1	28	34	2	-1	44	8	39	33	1	38	49	56	-1	43	21	80	72	76	69	3	31	24	30	16	68	17	-1	-1	-1	37	-1	-1	73	-1	48	66	23	61	12	11	41	60	45	13	-1	15	67	-1	22	64	4	6	32	-1	-1	78	-1	52	27	62	7	19	-1	-1	70	71	-1	74	40	59	25	18	77	42	-1
24	74	40	-1	73	27	75	-1	-1	17	68	6	2	22	48	-1	61	35	-1	54	25	15	58	13	51	28	20	70	81	9	11	4	60	-1	38	52	-1	42	43	19	-1	3	-1	77	29	7	-1	57	30	78	8	31	18	46	50	12	53	-1	56	47	49	69	80	5	41	32	63	59	23	10	1	76	39	33	67	16	-1	-1	26	72	34
48	80	14	-1	22	77	57	-1	69	-1	58	59	79	40	-1	-1	15	-1	-1	16	-1	-1	2	24	75	67	73	-1	32	61	56	-1	26	-1	5	42	49	17	-1	-1	-1	34	-1	37	52	19	33	35	3	65	4	-1	81	6	76	66	31	71	29	-1	44	70	-1	50	-1	-1	11	72	64	74	20	-1	13	-1	7	68	9	30	62	23	38
31	47	19	41	-1	65	9	25	32	55	72	73	76	3	69	-1	70	26	22	-1	33	17	-1	40	68	36	-1	23	13	-1	78	34	-1	7	63	28	4	74	67	50	24	-1	8	20	79	64	-1	-1	-1	21	-1	80	1	44	48	-1	45	5	11	38	-1	54	62	30	2	60	6	12	42	18	43	57	27	52	-1	-1	51	81	66	-1	-1
43	49	-1	67	6	11	81	52	29	63	30	-1	16	32	-1	-1	21	41	-1	50	-1	45	-1	77	42	27	-1	-1	18	39	64	74	51	-1	-1	-1	-1	40	72	25	-1	71	75	-1	57	14	59	47	17	76	-1	55	-1	62	-1	-1	36	34	2	1	20	7	37	56	-1	24	46	4	-1	68	73	44	15	5	53	61	31	12	-1	60	3
-1	-1	74	5	28	1	47	56	3	49	80	61	29	20	-1	-1	-1	43	38	63	73	7	-1	33	35	51	-1	68	-1	57	-1	76	2	-1	-1	21	75	14	50	65	37	64	-1	32	4	-1	-1	-1	-1	39	-1	17	46	-1	41	6	54	67	42	60	-1	11	18	15	71	13	72	23	45	69	66	55	59	81	25	40	8	58	34	26	-1
78	50	-1	-1	-1	-1	-1	33	58	13	-1	-1	67	19	26	40	68	53	43	-1	6	72	-1	12	22	62	-1	36	5	54	-1	37	73	-1	34	-1	25	48	-1	71	-1	-1	-1	66	11	57	56	-1	65	8	14	51	-1	31	-1	80	30	47	-1	52	38	81	-1	70	-1	-1	-1	32	29	75	9	74	-1	45	2	-1	-1	17	41	3	20
15	35	-1	38	31	25	13	32	79	69	2	62	60	78	-1	55	45	-1	70	49	8	29	26	-1	-1	-1	5	-1	56	66	53	61	10	64	-1	30	63	41	54	80	47	43	81	42	23	33	74	-1	19	68	9	77	12	7	-1	-1	-1	46	71	36	-1	17	20	16	37	27	76	-1	14	21	50	48	-1	22	-1	39	4	51	72	11	6
-1	52	2	77	43	64	40	9	-1	76	33	35	54	25	74	1	47	73	60	67	39	31	3	11	-1	-1	80	81	14	24	16	27	48	23	13	22	21	18	20	72	70	19	62	-1	55	-1	-1	26	-1	75	6	-1	69	45	29	53	-1	10	4	-1	8	-1	-1	57	46	49	5	28	44	-1	65	-1	-1	30	79	71	-1	56	-1	38	66
26	27	-1	46	12	-1	63	-1	11	81	-1	31	50	59	24	-1	-1	22	74	71	75	32	37	-1	77	-1	45	17	6	7	49	33	52	8	72	38	9	-1	-1	29	73	69	53	39	68	66	1	18	20	25	60	-1	34	40	65	-1	-1	44	-1	-1	55	19	21	-1	3	2	-1	58	36	43	56	62	80	-1	-1	76	16	70	28	64	61
16	36	45	65	-1	75	22	-1	73	48	57	30	23	5	77	56	32	-1	10	53	79	9	19	66	28	24	21	18	4	29	25	41	40	55	80	-1	-1	-1	60	-1	8	38	59	52	3	49	15	2	-1	70	67	-1	27	81	-1	43	-1	64	61	-1	50	14	-1	12	33	11	-1	20	39	17	78	-1	-1	62	31	13	68	35	-1	69	44
71	81	57	14	-1	44	4	72	21	66	17	-1	-1	64	11	65	-1	-1	2	61	69	52	13	36	18	25	-1	-1	-1	32	75	-1	20	1	43	15	67	16	74	-1	-1	6	30	-1	40	38	55	3	37	80	10	53	-1	47	56	45	62	22	-1	7	5	27	31	34	63	73	79	-1	-1	41	77	60	-1	48	78	-1	-1	42	12	49	54
80	24	55	-1	19	18	49	66	-1	72	42	71	9	-1	-1	6	16	3	-1	-1	30	40	76	20	-1	-1	46	11	-1	-1	-1	78	69	45	67	59	-1	-1	-1	79	17	35	31	7	22	5	-1	-1	21	32	29	44	48	-1	26	13	33	23	-1	70	37	39	-1	38	68	52	61	53	10	25	-1	81	-1	-1	1	57	74	-1	-1	75	77
20	70	34	7	-1	-1	37	41	61	12	38	-1	52	-1	15	-1	-1	-1	-1	-1	81	-1	-1	16	4	68	55	-1	65	42	26	35	74	62	77	-1	27	45	-1	-1	44	49	10	2	78	72	73	76	13	50	-1	-1	28	11	32	51	57	69	58	25	66	59	3	8	30	22	31	47	6	40	80	64	33	21	9	19	67	60	46	14	53
56	-1	18	6	20	-1	76	70	34	14	26	66	37	44	32	-1	3	25	50	79	-1	42	55	41	80	4	78	31	45	-1	1	-1	65	16	49	69	29	23	22	59	-1	-1	-1	48	36	63	-1	17	81	-1	61	19	-1	-1	-1	-1	39	53	10	57	-1	71	-1	58	-1	72	15	-1	13	46	30	73	60	-1	52	9	62	38	-1	-1	51
69	5	-1	62	2	33	23	73	16	-1	31	19	53	54	17	-1	34	81	20	30	7	3	49	-1	72	47	-1	6	-1	26	29	22	-1	-1	71	67	-1	-1	78	41	51	1	15	60	-1	-1	11	80	43	27	-1	10	70	13	66	21	42	56	-1	18	76	52	-1	4	-1	9	14	37	59	57	24	63	58	65	46	64	79	25	68	44	8
-1	17	-1	-1	64	35	11	40	59	67	20	22	-1	-1	-1	-1	-1	-1	45	57	5	39	-1	32	-1	21	51	37	78	-1	7	14	53	43	-1	24	44	2	70	-1	12	26	-1	-1	-1	77	48	25	-1	46	16	-1	-1	54	73	68	80	61	79	29	27	75	13	-1	76	65	74	-1	55	-1	60	47	-1	28	4	49	-1	15	-1	71	63
19	75	51	-1	24	-1	52	46	-1	45	76	11	5	4	-1	57	6	16	67	-1	1	13	-1	-1	63	-1	58	59	8	47	20	18	77	25	-1	40	33	-1	80	61	14	10	50	79	39	-1	21	68	32	9	-1	78	65	60	12	48	55	7	-1	15	62	74	30	35	28	71	81	-1	-1	26	34	23	43	3	17	72	66	-1	70	37	-1
58	66	30	61	7	55	60	-1	-1	27	-1	33	40	-1	50	43	-1	72	-1	56	29	-1	68	26	54	77	18	79	23	15	19	-1	-1	32	52	76	81	-1	-1	42	-1	25	17	63	35	-1	4	28	2	-1	20	73	3	-1	47	59	70	49	22	65	45	44	-1	48	-1	39	-1	-1	-1	31	-1	67	-1	24	-1	-1	-1	41	-1	57	16
57	14	-1	42	-1	54	3	67	26	60	74	49	80	77	13	78	36	68	28	48	17	59	24	-1	46	71	61	64	34	10	-1	-1	72	-1	-1	-1	7	75	-1	45	-1	-1	43	30	-1	15	62	-1	55	38	53	79	39	8	-1	37	19	4	1	-1	-1	25	58	-1	-1	41	44	29	52	2	16	21	5	31	-1	-1	40	76	20	35	12
-1	25	12	31	27	15	44	77	71	-1	9	7	18	-1	-1	79	-1	51	53	-1	64	-1	36	8	-1	76	-1	46	-1	-1	54	-1	56	2	-1	74	-1	-1	57	62	65	4	16	58	-1	50	14	-1	59	67	66	22	24	1	3	28	11	72	-1	41	17	5	-1	80	32	40	78	70	69	-1	38	33	21	-1	13	6	61	-1	75	47	23
41	32	39	-1	-1	63	45	29	72	59	24	-1	55	15	65	71	-1	47	69	25	-1	74	70	14	66	33	11	42	50	60	61	-1	27	4	62	80	37	53	31	-1	56	76	13	49	77	30	-1	23	-1	-1	-1	-1	52	-1	78	46	20	40	38	16	-1	9	-1	-1	17	36	43	75	12	79	19	8	34	7	22	-1	-1	1	81	67	73
4	78	43	22	79	47	74	13	-1	8	-1	-1	69	73	-1	64	52	-1	23	-1	9	75	16	65	62	31	15	44	17	58	57	11	30	28	66	-1	19	-1	34	21	6	32	-1	71	24	-1	35	49	42	26	72	76	40	5	51	81	60	63	50	54	33	36	-1	61	7	-1	27	77	20	1	25	-1	53	18	-1	48	56	45	80	-1	55
-1	58	79	-1	3	60	18	11	23	52	62	-1	-1	39	46	-1	-1	63	61	78	70	5	12	-1	17	-1	-1	57	36	45	-1	-1	55	35	4	-1	41	43	-1	49	42	59	-1	27	64	6	24	29	22	-1	15	-1	13	80	37	-1	74	68	25	-1	-1	51	-1	7	-1	20	16	9	-1	44	8	69	-1	-1	73	-1	21	10	40	65	31
55	69	61	35	-1	81	39	-1	5	38	-1	51	-1	28	78	-1	-1	29	71	21	57	24	59	19	-1	6	79	7	-1	-1	-1	-1	63	77	64	-1	80	65	9	4	66	68	-1	15	-1	62	-1	33	60	43	50	2	32	17	-1	-1	23	16	75	58	70	48	-1	40	-1	-1	10	26	30	12	72	27	45	-1	36	41	-1	20	76	8	46
