9
1
42	43	53	44	66	28	47	68	11	-1	45	63	-1	13	57	-1	55	80	5	27	75	37	15	77	32	20	-1	46	51	48	50	67	-1	78	59	74	10	17	18	9	36	23	71	16	40	-1	49	7	65	56	3	4	21	64	76	41	62	-1	1	12	2	30	39	26	-1	31	73	19	81	-1	58	70	-1	6	-1	52	-1	-1	-1	33	35
50	20	-1	69	29	61	55	23	-1	65	35	-1	15	-1	12	46	4	54	-1	-1	-1	59	7	48	52	-1	56	79	33	63	64	81	71	-1	57	9	-1	49	77	22	66	53	19	11	21	45	47	18	-1	31	34	10	51	78	43	8	28	-1	27	36	40	73	37	-1	-1	-1	-1	62	42	-1	6	80	58	30	38	44	39	60	-1	41	70
26	58	52	65	59	-1	-1	70	72	-1	-1	21	77	62	64	10	3	81	23	66	43	25	12	16	-1	4	78	-1	15	-1	73	-1	5	39	60	45	-1	41	-1	44	-1	2	75	74	24	69	36	71	-1	54	30	-1	14	55	33	63	-1	79	9	80	53	-1	22	-1	76	34	8	27	-1	11	-1	68	-1	7	-1	32	37	57	18	17	49
10	25	5	81	8	48	75	40	73	26	-1	19	-1	20	-1	27	41	-1	42	64	24	-1	1	38	53	65	34	37	18	62	80	30	-1	-1	66	32	-1	46	59	70	79	69	43	-1	35	-1	68	76	6	-1	16	17	11	39	-1	77	-1	54	58	4	-1	-1	56	14	21	-1	74	-1	-1	52	22	-1	29	45	13	15	78	51	36	9	28
12	4	39	19	33	-1	-1	49	15	44	59	40	-1	-1	73	58	1	11	10	30	31	80	-1	9	3	35	36	-1	14	-1	75	29	-1	24	21	76	81	42	52	-1	27	5	60	61	13	72	57	79	50	-1	20	8	2	46	-1	25	65	6	32	70	34	48	51	66	37	-1	-1	28	18	56	64	47	23	77	62	53	-1	16	26	63	67
-1	-1	30	76	63	37	2	36	54	75	53	49	51	39	68	-1	28	6	-1	26	-1	-1	61	-1	18	33	17	77	38	34	11	8	-1	40	56	25	15	-1	48	3	73	47	31	62	64	74	70	19	27	-1	41	66	-1	-1	-1	-1	44	81	78	23	67	52	13	24	9	43	57	12	-1	-1	10	65	4	-1	20	21	72	1	-1	5	80
77	1	60	34	62	13	45	17	14	-1	61	30	18	-1	74	-1	32	42	-1	-1	19	44	21	54	-1	41	69	10	36	6	-1	47	52	26	72	55	28	8	56	4	76	-1	65	-1	37	-1	63	15	23	73	25	40	80	58	57	-1	24	16	49	68	71	75	66	5	51	46	50	-1	48	67	7	-1	43	12	64	3	59	22	27	31	-1
51	-1	57	35	64	74	-1	6	71	69	14	-1	56	66	78	16	24	-1	63	49	46	73	2	68	47	58	28	44	-1	61	41	1	23	-1	-1	27	34	-1	26	39	80	54	33	-1	7	-1	-1	62	59	75	67	77	43	-1	29	15	-1	-1	31	-1	50	5	-1	17	72	55	-1	32	79	20	38	4	76	10	-1	42	40	19	48	81	-1
21	79	-1	9	80	-1	-1	7	27	-1	23	-1	29	-1	-1	76	33	43	-1	-1	11	55	57	40	50	8	39	35	3	17	22	13	16	65	31	4	12	-1	58	-1	51	45	14	1	67	60	37	-1	28	81	48	24	-1	53	18	-1	20	26	-1	64	-1	74	10	-1	30	63	54	-1	59	36	-1	49	-1	2	69	47	75	-1	68	71	73
63	15	-1	-1	11	64	81	-1	37	49	72	25	41	-1	-1	26	2	-1	24	77	-1	78	-1	-1	59	76	61	-1	21	42	79	-1	80	48	71	52	-1	50	23	51	28	-1	46	35	-1	-1	22	39	14	-1	19	56	-1	43	-1	4	10	73	29	33	57	6	53	38	8	20	17	-1	7	32	62	40	-1	-1	30	58	44	27	1	69	3
14	-1	59	42	69	49	65	5	67	28	-1	31	38	1	-1	33	44	76	72	-1	73	-1	66	30	17	-1	-1	60	47	2	46	22	-1	3	29	16	-1	-1	80	13	77	75	-1	-1	57	58	-1	-1	53	10	37	21	23	81	74	61	63	71	-1	50	78	12	35	-1	45	70	-1	51	41	-1	27	79	19	-1	36	64	-1	11	-1	4	-1
52	7	-1	10	40	-1	30	71	53	17	-1	46	64	79	48	-1	59	-1	58	5	37	51	-1	56	63	-1	-1	13	23	54	65	57	-1	-1	-1	50	-1	29	44	-1	-1	70	16	49	-1	18	35	-1	9	3	73	36	-1	75	2	43	81	-1	69	19	32	-1	72	31	68	-1	1	42	-1	4	26	14	-1	21	12	74	61	78	-1	8	-1
76	74	58	32	35	6	-1	-1	60	-1	56	55	57	-1	14	3	30	4	11	43	-1	71	9	-1	31	-1	33	78	49	53	18	-1	59	25	38	67	40	22	-1	17	21	10	-1	-1	12	52	62	2	54	-1	13	-1	16	70	46	48	41	23	44	-1	77	66	-1	28	-1	-1	19	69	36	-1	61	-1	34	39	37	72	73	47	7	75	79
41	73	-1	45	-1	72	-1	20	-1	-1	-1	58	-1	53	7	29	70	10	16	40	35	27	62	-1	21	52	-1	66	1	30	-1	32	4	36	-1	11	-1	34	37	71	19	31	69	3	78	46	17	74	-1	8	64	67	76	-1	-1	-1	18	-1	-1	79	56	25	54	59	55	2	24	-1	-1	60	43	33	15	-1	-1	-1	51	48	-1	-1	-1
38	8	62	77	-1	36	29	2	61	13	-1	42	78	6	43	-1	-1	45	50	25	12	46	10	4	69	68	79	19	-1	64	-1	75	-1	-1	-1	72	-1	39	14	-1	18	74	59	-1	-1	34	30	66	-1	63	32	-1	40	80	17	37	58	-1	20	11	-1	51	24	-1	22	-1	21	35	53	49	71	16	55	57	70	9	-1	26	33	23	5
19	-1	70	-1	-1	3	51	-1	75	54	-1	66	21	67	-1	-1	71	-1	-1	8	57	74	41	29	-1	80	60	-1	77	-1	34	17	27	6	37	33	-1	63	64	2	-1	-1	48	42	-1	78	11	-1	15	12	-1	79	49	61	65	36	7	40	-1	-1	31	16	52	46	13	23	-1	18	30	25	72	73	59	-1	28	45	68	10	53	14	-1
-1	34	17	54	-1	-1	28	43	-1	24	81	60	-1	36	61	-1	20	39	18	-1	14	53	67	2	48	23	3	-1	8	-1	74	15	41	-1	69	26	72	-1	68	45	5	73	11	-1	4	57	77	31	-1	-1	42	71	47	59	55	27	9	-1	64	-1	30	-1	21	10	-1	75	63	6	44	65	78	-1	13	-1	32	49	35	29	66	40	-1
13	78	9	21	48	25	31	33	57	16	8	11	40	12	69	-1	23	-1	-1	22	28	47	75	81	20	54	-1	-1	45	14	61	5	35	10	24	73	-1	43	62	36	-1	79	41	-1	32	-1	-1	72	44	1	7	6	27	50	-1	42	26	34	60	49	-1	-1	-1	76	77	-1	80	58	39	66	37	64	17	46	63	18	-1	71	-1	56	2
34	51	-1	57	25	17	12	75	16	71	32	69	76	43	63	39	58	23	56	29	-1	65	-1	26	40	5	77	22	37	66	8	11	13	50	70	-1	38	45	33	41	3	15	30	19	59	-1	2	14	18	62	68	44	36	73	28	-1	1	24	-1	7	35	49	27	64	48	9	52	67	-1	53	-1	60	-1	31	-1	20	-1	-1	72	42	74
-1	62	-1	79	2	60	42	76	48	-1	13	6	26	-1	52	53	72	-1	15	31	63	-1	-1	41	34	22	71	39	-1	55	5	73	9	16	-1	29	74	69	46	32	-1	66	-1	50	20	65	23	11	-1	80	10	81	25	-1	38	44	-1	37	-1	77	-1	64	-1	-1	70	58	33	57	-1	18	68	43	75	61	78	36	-1	21	3	28	30
27	-1	35	31	-1	11	-1	28	26	74	2	18	73	30	21	75	54	-1	69	17	-1	58	-1	-1	76	66	80	64	61	57	40	79	19	56	-1	47	44	81	-1	6	39	-1	36	-1	8	50	7	34	3	4	51	9	77	13	-1	-1	67	-1	23	10	-1	55	-1	-1	41	24	72	20	-1	71	32	1	25	33	14	-1	12	70	-1	-1	59
-1	44	69	-1	58	81	7	73	77	10	78	3	24	29	-1	-1	68	51	28	21	18	-1	54	23	-1	50	64	36	-1	38	-1	-1	15	-1	17	31	37	14	65	-1	49	-1	34	26	61	40	43	48	46	47	55	41	-1	63	-1	-1	70	20	16	57	-1	13	12	11	35	-1	22	5	76	30	74	66	67	80	71	2	4	62	79	1	-1
78	13	36	-1	46	9	49	32	-1	12	-1	65	47	70	77	81	8	31	27	68	-1	-1	3	72	-1	67	4	-1	-1	80	28	71	-1	76	-1	20	-1	16	21	52	57	43	58	48	73	39	53	22	42	-1	24	38	35	60	26	18	79	-1	11	61	63	56	74	7	14	62	23	34	17	54	55	-1	50	15	19	37	41	44	5	51	69
45	10	61	14	65	23	-1	66	74	40	-1	67	42	-1	55	-1	-1	15	51	16	-1	48	81	37	9	2	70	-1	-1	4	7	-1	1	-1	26	44	80	18	-1	29	78	71	77	54	25	-1	-1	20	-1	-1	56	30	-1	8	22	72	3	76	59	69	58	41	36	12	27	73	-1	13	46	6	50	75	-1	47	52	11	24	32	57	-1	68
72	-1	-1	30	43	47	33	-1	5	-1	-1	-1	48	37	60	11	-1	-1	36	42	44	-1	53	-1	-1	38	-1	-1	68	3	-1	52	-1	69	-1	63	62	-1	4	64	31	40	-1	76	55	16	32	17	12	49	59	-1	19	-1	51	2	8	-1	71	66	75	-1	73	65	-1	81	-1	45	-1	80	25	77	9	23	58	7	18	13	29	-1	-1
24	70	29	68	71	55	20	50	-1	36	64	-1	14	80	38	59	46	-1	-1	11	78	-1	33	75	-1	61	-1	-1	74	35	21	18	67	-1	32	41	17	-1	51	42	23	-1	47	-1	28	66	-1	37	58	52	76	54	69	15	25	-1	40	39	6	48	43	81	5	4	-1	16	-1	63	3	2	49	31	73	22	26	77	45	56	34	65	53
67	21	64	-1	18	22	-1	41	-1	4	79	16	5	25	-1	-1	56	49	-1	12	74	39	52	7	55	73	14	48	62	65	-1	59	-1	51	23	58	-1	-1	27	-1	13	24	72	2	68	-1	-1	78	57	-1	-1	75	-1	-1	34	54	50	31	15	-1	33	60	-1	-1	19	69	37	61	-1	38	44	36	35	63	43	8	46	-1	-1	-1	40
23	6	-1	16	19	79	56	26	64	-1	44	39	55	54	58	47	36	34	40	65	-1	77	-1	69	66	37	18	57	35	74	31	-1	73	4	-1	49	30	9	-1	-1	-1	32	63	33	27	-1	-1	-1	70	59	5	12	67	7	-1	60	29	-1	48	25	76	80	11	72	-1	52	42	38	45	10	14	-1	-1	17	21	41	2	-1	-1	-1	78
5	71	37	-1	61	39	-1	10	31	23	17	-1	2	18	53	12	64	74	-1	-1	-1	-1	11	-1	35	-1	25	-1	32	76	72	24	-1	-1	20	69	-1	44	70	-1	75	-1	21	14	46	51	28	41	30	48	40	13	-1	3	19	-1	22	-1	26	38	-1	62	50	55	49	79	-1	66	67	1	-1	34	8	52	-1	4	77	80	54	7	-1
43	-1	68	75	74	58	-1	63	-1	-1	37	-1	-1	-1	76	72	21	73	53	28	7	4	51	80	26	-1	22	16	-1	79	81	54	64	-1	13	42	50	-1	-1	-1	-1	-1	49	18	-1	62	25	10	-1	-1	66	78	52	6	45	47	-1	67	-1	14	-1	3	46	-1	56	60	-1	-1	77	-1	41	44	1	48	-1	71	32	31	35	-1	12
30	77	-1	-1	60	15	-1	59	81	56	6	26	32	48	-1	50	61	-1	34	76	42	-1	73	-1	33	78	23	53	7	47	44	-1	51	52	1	12	3	11	66	58	16	41	-1	-1	-1	14	-1	65	39	24	46	-1	-1	37	70	10	54	-1	75	35	64	-1	49	13	20	21	71	68	-1	-1	2	-1	5	9	67	62	-1	18	63	57	72
36	11	46	3	-1	80	14	-1	-1	51	-1	81	28	4	67	20	35	-1	12	-1	5	49	60	13	58	-1	57	50	6	41	23	61	-1	75	10	-1	45	77	31	54	34	38	68	-1	2	79	71	1	32	-1	-1	73	44	19	-1	21	52	43	7	74	55	27	63	8	62	-1	30	9	24	-1	-1	-1	16	64	66	76	33	59	69	26	29
65	-1	-1	38	-1	21	-1	24	34	62	7	9	75	3	8	71	-1	52	68	45	41	14	31	47	74	46	67	29	55	11	78	39	-1	43	30	17	51	-1	-1	25	48	1	-1	10	60	-1	-1	54	36	77	35	23	63	26	37	40	59	53	28	13	4	72	-1	-1	-1	18	-1	-1	-1	22	81	5	-1	-1	73	70	58	-1	49	6	-1
48	-1	-1	-1	67	54	1	4	35	80	16	13	25	-1	29	31	69	70	52	10	59	-1	64	27	-1	3	62	26	-1	18	71	56	38	60	58	15	22	5	40	-1	-1	65	6	39	36	20	-1	-1	47	53	74	-1	42	68	8	57	-1	-1	77	24	66	79	17	19	32	28	76	33	73	78	46	11	37	51	75	34	14	-1	45	50	55
49	-1	33	-1	73	-1	44	69	-1	60	46	68	-1	59	10	-1	66	-1	-1	70	20	-1	-1	-1	61	-1	-1	34	67	28	37	77	3	21	48	62	-1	53	-1	43	-1	-1	7	17	29	8	31	16	80	-1	9	72	-1	-1	6	78	-1	1	12	5	42	-1	2	58	63	-1	65	-1	4	47	23	35	38	24	39	19	27	81	40	25	22
28	53	-1	62	72	45	13	55	29	5	30	43	-1	77	1	78	57	-1	-1	44	6	63	32	50	38	21	24	14	80	25	19	65	-1	-1	8	59	-1	79	-1	-1	26	-1	15	67	52	22	-1	-1	56	69	4	60	17	33	81	34	39	9	73	-1	-1	58	71	16	-1	7	-1	-1	54	3	70	51	-1	68	23	46	10	36	-1	61	-1
29	47	75	56	-1	10	-1	62	23	-1	-1	51	50	22	-1	-1	13	77	54	35	55	2	-1	11	27	-1	46	-1	-1	33	-1	80	32	-1	15	-1	16	57	42	24	-1	12	45	70	72	76	-1	43	-1	-1	-1	68	37	9	58	39	66	18	-1	3	79	4	-1	61	25	36	60	-1	38	-1	52	20	48	14	-1	-1	1	65	73	-1	8
60	63	38	58	55	-1	-1	-1	-1	73	-1	23	71	47	35	2	18	9	78	-1	10	41	44	39	4	-1	53	67	76	8	54	66	72	-1	64	37	52	-1	69	-1	11	-1	-1	68	1	25	56	29	77	28	-1	59	-1	57	80	33	6	-1	36	-1	-1	20	7	21	43	-1	-1	22	50	79	-1	-1	26	3	27	12	-1	49	62	30	-1
81	57	50	-1	21	77	15	9	17	58	-1	20	61	-1	-1	37	6	36	59	74	-1	79	28	-1	65	43	16	42	12	73	10	-1	-1	-1	19	34	67	3	-1	-1	46	76	23	4	-1	24	18	33	-1	2	39	35	-1	54	72	29	-1	8	55	47	22	-1	-1	-1	40	49	56	-1	70	7	-1	26	63	11	53	78	-1	64	71	13	75
25	49	73	-1	12	4	26	65	80	46	28	54	67	-1	41	-1	52	-1	-1	-1	9	57	-1	58	71	15	50	-1	81	22	6	-1	-1	-1	39	-1	78	-1	36	48	14	29	74	-1	79	63	40	30	-1	72	11	70	75	16	27	38	-1	56	51	43	-1	-1	44	34	-1	19	32	3	8	23	66	42	2	60	7	17	-1	35	-1	59	10
7	45	14	27	32	-1	8	22	20	64	33	48	70	65	81	66	15	59	1	60	17	13	19	31	72	30	26	-1	29	51	35	63	24	-1	-1	-1	18	73	50	5	37	56	28	53	58	-1	46	-1	69	36	38	3	74	47	10	16	49	78	57	42	-1	-1	-1	68	-1	71	55	76	62	77	80	54	40	41	-1	43	9	-1	4	79	34
31	2	40	-1	53	-1	3	74	-1	29	26	72	-1	75	-1	25	45	56	7	6	-1	52	-1	32	64	77	81	71	41	23	16	43	79	57	78	61	65	-1	49	34	55	20	39	-1	-1	4	-1	8	1	14	-1	62	13	44	24	69	11	5	54	-1	15	-1	28	-1	47	-1	-1	17	58	35	9	-1	-1	-1	-1	68	70	50	80	-1	51
-1	69	1	-1	-1	-1	48	-1	-1	57	-1	8	44	-1	11	42	38	68	29	33	-1	3	49	25	-1	14	-1	2	50	5	52	20	31	74	65	53	19	7	-1	15	43	35	66	13	-1	41	78	51	79	26	21	80	-1	32	77	30	75	-1	76	17	60	-1	40	27	4	-1	67	59	10	63	39	45	54	18	61	55	-1	-1	24	47	-1
61	24	79	-1	68	51	11	-1	-1	-1	39	34	80	31	32	-1	17	-1	37	-1	56	12	70	67	22	42	75	30	40	-1	13	4	47	58	55	3	-1	62	60	77	44	-1	-1	63	10	15	-1	-1	73	71	53	50	7	27	-1	-1	64	59	74	46	14	9	-1	81	-1	29	16	-1	-1	41	33	-1	20	19	57	23	25	45	28	72	38
