9
1
22	-1	-1	45	9	-1	63	1	53	26	47	-1	13	56	50	-1	77	79	-1	-1	-1	-1	75	41	58	8	39	54	38	11	70	37	78	42	3	25	33	-1	68	46	17	32	4	60	14	67	40	16	-1	31	-1	72	44	66	-1	21	64	12	34	52	-1	19	24	55	49	10	-1	62	48	-1	20	35	59	-1	51	-1	29	23	80	-1	-1
64	11	57	14	-1	65	27	40	-1	-1	-1	61	4	18	69	24	-1	34	68	47	-1	28	25	-1	43	31	70	56	59	-1	45	35	7	26	72	60	13	63	78	6	8	-1	22	-1	12	36	-1	-1	-1	76	54	48	10	58	77	49	29	38	23	-1	75	46	20	73	-1	50	71	80	-1	32	17	9	3	55	79	53	74	-1	81	52	19
6	47	-1	70	77	78	51	81	35	12	40	80	73	58	62	27	38	19	29	1	37	46	66	20	36	-1	-1	8	33	64	52	-1	65	14	79	67	72	50	-1	71	-1	-1	48	-1	11	55	21	56	34	-1	7	3	57	-1	74	-1	-1	44	-1	2	69	31	-1	-1	-1	60	-1	-1	68	43	61	25	10	16	-1	17	63	9	-1	75	41
20	-1	30	32	19	43	5	18	-1	-1	46	71	-1	48	-1	9	3	35	78	-1	6	33	38	12	56	-1	-1	68	24	49	62	75	31	58	63	-1	70	66	61	69	15	21	52	57	77	-1	64	14	65	22	80	28	-1	4	59	25	17	50	51	72	11	37	41	54	39	44	-1	67	2	74	7	42	-1	60	26	1	13	-1	-1	40	27
-1	-1	29	3	49	69	67	-1	-1	31	70	22	-1	2	-1	-1	-1	23	24	19	51	-1	30	27	32	64	77	16	13	-1	-1	-1	76	6	-1	10	5	38	28	73	42	18	-1	36	40	26	-1	75	17	25	8	81	11	79	55	39	47	61	7	48	33	60	1	65	34	56	57	59	78	63	14	-1	-1	-1	62	-1	72	43	35	58	-1
42	58	16	-1	36	62	12	61	39	20	25	78	-1	37	-1	11	68	17	59	72	74	54	18	9	57	52	35	47	48	19	-1	28	50	73	30	29	65	43	31	45	-1	7	75	-1	-1	23	-1	71	60	-1	41	24	46	13	8	40	-1	26	4	-1	10	-1	79	51	77	5	21	3	66	-1	-1	-1	33	32	-1	34	44	15	64	22	38
75	31	55	76	50	25	71	52	23	53	33	6	21	-1	60	39	28	72	-1	14	7	62	80	48	44	3	40	57	66	4	17	1	-1	-1	-1	5	26	74	16	-1	79	19	41	24	10	-1	35	78	30	32	51	59	12	-1	27	-1	43	70	73	-1	54	-1	22	29	13	47	46	15	-1	64	8	37	-1	65	77	49	67	-1	-1	-1	20
-1	-1	38	17	26	46	8	34	56	59	7	42	45	57	65	-1	1	-1	-1	67	55	61	11	10	-1	-1	13	51	41	69	53	-1	32	-1	22	-1	-1	-1	25	47	-1	-1	-1	-1	-1	68	-1	-1	50	5	63	74	49	20	18	15	80	-1	28	35	6	81	3	40	-1	76	19	52	-1	31	-1	-1	78	71	39	66	12	36	2	48	-1
33	59	48	13	37	72	-1	66	44	-1	54	-1	52	-1	75	-1	64	51	81	60	-1	34	5	-1	17	63	50	46	39	55	-1	74	-1	77	40	43	35	-1	53	76	-1	1	3	2	58	27	47	9	-1	-1	73	6	38	19	65	-1	-1	78	62	45	67	-1	30	-1	18	79	22	36	12	23	41	70	-1	7	61	31	25	24	-1	28	-1
-1	6	63	51	31	15	-1	19	-1	22	35	48	-1	8	77	38	42	-1	34	30	-1	24	58	-1	68	-1	-1	44	-1	41	-1	-1	80	11	49	12	14	79	13	32	20	46	70	61	23	1	-1	21	-1	-1	-1	4	81	76	67	-1	52	-1	45	7	3	66	17	50	36	40	-1	73	28	37	16	72	65	5	75	33	-1	71	25	9	54
