9
1
33	50	66	45	2	79	73	-1	-1	62	16	43	18	19	57	14	80	63	41	-1	-1	76	-1	28	59	-1	31	-1	20	-1	13	44	-1	9	3	75	51	67	-1	-1	-1	1	-1	65	69	25	8	-1	47	7	22	-1	10	36	-1	70	53	-1	61	40	4	48	12	23	56	-1	-1	-1	77	68	34	35	-1	15	55	-1	-1	30	5	54	46
-1	67	77	14	23	60	13	-1	-1	-1	-1	4	78	17	1	75	55	20	65	22	-1	-1	27	68	6	37	51	18	36	-1	11	-1	16	71	26	40	74	-1	-1	66	-1	57	15	39	49	12	38	5	58	28	-1	54	-1	9	19	-1	34	-1	79	64	44	33	30	-1	-1	-1	-1	24	7	52	-1	59	-1	53	41	43	-1	80	62	63	45
-1	59	-1	-1	55	-1	42	-1	-1	10	38	9	74	67	-1	52	6	79	58	75	-1	7	19	61	34	14	-1	5	8	21	63	45	68	-1	28	-1	27	64	70	-1	-1	77	36	78	-1	29	17	69	33	11	-1	41	1	32	65	35	15	73	81	66	24	57	37	48	46	-1	51	30	22	43	-1	13	16	50	4	76	40	71	60	25	-1
34	-1	48	63	-1	-1	-1	-1	31	39	23	30	7	-1	5	29	60	2	-1	25	40	67	-1	-1	77	33	81	-1	32	47	-1	37	-1	38	78	41	44	10	-1	-1	71	-1	-1	24	19	73	13	-1	46	16	68	66	65	-1	36	-1	11	80	43	-1	55	75	-1	-1	12	58	1	53	57	-1	-1	49	8	56	28	42	72	-1	59	27	-1
32	-1	68	7	81	57	4	5	-1	71	15	69	21	28	46	3	12	22	47	-1	30	39	-1	49	-1	73	29	67	24	-1	62	66	-1	-1	58	-1	-1	-1	33	63	-1	38	-1	-1	53	23	52	80	76	34	18	51	64	77	78	27	14	-1	25	42	2	-1	16	72	45	19	60	-1	79	70	50	11	6	36	44	17	-1	9	31	35	26
65	16	-1	25	62	-1	9	64	71	48	-1	51	49	-1	59	-1	-1	61	18	74	4	8	10	13	-1	42	72	39	73	81	-1	23	-1	1	-1	33	-1	-1	-1	-1	-1	-1	26	46	43	40	75	-1	19	-1	24	45	6	-1	63	-1	76	67	29	50	5	68	32	80	2	55	38	17	36	37	20	54	7	77	69	21	66	78	34	52	70
-1	-1	41	1	26	21	27	3	-1	24	68	53	-1	40	37	34	36	-1	63	5	17	46	62	38	23	45	71	31	43	-1	-1	30	-1	69	64	70	50	73	55	28	-1	7	-1	-1	60	81	15	-1	42	-1	61	44	57	39	9	13	-1	10	49	51	74	54	77	6	18	66	-1	75	29	16	78	76	67	11	58	2	33	47	12	-1	-1
-1	19	-1	-1	75	74	44	22	28	42	70	-1	-1	-1	66	35	64	31	55	3	21	53	48	80	16	57	-1	77	25	10	2	60	7	34	14	17	-1	12	32	59	6	-1	-1	52	30	49	78	56	79	67	43	4	50	71	8	-1	62	45	-1	69	72	18	-1	27	-1	61	9	33	-1	5	-1	63	-1	-1	51	24	1	20	68	13	73
10	43	-1	29	51	30	49	38	78	72	-1	13	8	11	33	77	73	76	-1	56	36	24	60	-1	-1	-1	50	65	46	79	-1	4	19	-1	-1	6	20	-1	-1	-1	-1	47	80	68	9	-1	3	55	2	53	-1	63	-1	-1	-1	71	-1	-1	58	7	23	1	-1	42	40	67	39	-1	-1	25	28	-1	57	22	81	32	-1	75	61	74	14
-1	2	24	-1	28	37	-1	12	45	52	29	72	25	-1	22	56	-1	-1	3	-1	9	61	65	-1	5	-1	26	32	53	1	39	8	34	15	6	68	60	44	57	41	-1	-1	7	-1	-1	-1	55	-1	-1	64	74	69	-1	70	-1	-1	33	-1	36	80	-1	-1	-1	75	30	-1	62	-1	49	35	-1	78	46	-1	11	-1	-1	48	10	59	51
