6
1
1	-1	30	12	-1	6	14	23	25	-1	2	11	-1	3	-1	5	33	-1	21	34	7	24	-1	18	4	8	31	32	26	35	-1	16	28	-1	29	-1
-1	-1	2	22	-1	13	30	34	-1	17	-1	24	32	10	-1	14	12	35	19	31	3	6	15	28	5	25	16	36	-1	29	21	23	1	11	33	26
34	21	3	11	29	32	35	8	13	26	-1	28	20	2	24	1	23	27	5	17	-1	4	30	-1	10	6	9	-1	19	22	12	36	31	-1	18	-1
19	9	-1	18	4	33	32	5	12	27	29	15	-1	21	-1	-1	34	-1	8	14	1	35	-1	23	24	7	30	28	11	20	6	-1	2	10	13	17
14	16	5	23	-1	7	3	-1	19	21	36	31	18	8	-1	6	28	26	10	-1	12	-1	-1	11	-1	1	17	-1	-1	33	-1	-1	9	30	-1	22
24	-1	35	26	28	36	6	1	33	-1	10	4	7	29	19	17	30	-1	16	-1	20	9	2	13	21	-1	3	23	-1	15	34	8	5	14	32	-1
-1	10	11	1	34	12	5	-1	32	-1	-1	36	-1	-1	8	20	35	2	6	30	-1	33	25	24	-1	15	14	26	23	-1	9	18	17	29	4	27
-1	14	-1	-1	19	3	28	25	-1	30	-1	13	1	-1	-1	10	7	5	2	21	27	-1	20	35	12	34	8	18	31	-1	24	15	-1	32	6	-1
2	30	24	36	18	25	23	-1	4	34	33	35	29	31	3	12	19	32	-1	1	15	10	8	17	-1	28	6	-1	20	-1	26	-1	21	13	14	16
7	4	21	6	9	17	29	27	-1	24	18	-1	-1	11	13	34	15	33	36	-1	31	32	14	26	35	10	22	-1	-1	16	28	-1	8	3	23	1
5	28	33	32	13	-1	1	2	-1	15	11	8	27	-1	-1	-1	6	-1	23	7	19	18	3	-1	25	-1	29	-1	21	36	-1	-1	-1	31	-1	34
26	8	-1	-1	35	20	-1	17	-1	31	9	14	23	28	21	25	18	36	12	13	34	22	16	29	3	-1	4	-1	-1	-1	-1	5	19	2	-1	11
29	36	-1	4	24	10	20	18	34	16	13	9	33	19	5	-1	-1	-1	28	23	26	17	12	-1	15	-1	7	21	6	31	11	35	32	22	2	14
12	-1	6	2	17	19	-1	14	-1	35	22	30	-1	23	-1	16	9	18	11	8	33	36	5	1	13	29	34	27	32	10	15	-1	24	21	31	3
-1	34	22	14	-1	27	31	-1	23	-1	21	2	-1	36	6	4	13	-1	20	-1	10	-1	-1	3	28	17	25	12	-1	9	29	1	16	5	26	30
20	11	13	3	-1	16	24	-1	17	12	-1	26	-1	35	34	32	21	15	31	6	14	-1	4	7	-1	18	2	22	1	-1	33	-1	27	-1	-1	28
9	15	8	28	32	35	-1	11	3	6	27	19	-1	14	29	-1	1	17	34	16	-1	2	-1	-1	33	20	23	-1	5	26	-1	-1	-1	4	25	10
21	-1	31	30	-1	5	33	32	10	-1	8	-1	2	-1	20	22	-1	-1	29	-1	13	15	24	9	14	16	-1	11	36	4	17	6	-1	34	19	12
27	1	-1	5	2	4	7	19	11	8	12	34	28	9	35	15	29	25	30	36	-1	23	17	-1	20	32	26	6	14	3	13	10	22	33	21	24
3	-1	-1	13	31	9	18	-1	14	33	-1	-1	19	26	32	-1	-1	1	25	12	24	28	29	-1	-1	27	21	-1	-1	2	5	30	15	16	36	8
-1	12	36	19	30	24	15	6	2	23	-1	21	8	-1	31	-1	16	20	-1	-1	11	3	33	32	-1	22	-1	13	4	-1	1	-1	-1	25	9	29
-1	33	28	-1	26	11	27	22	29	36	-1	16	13	6	18	-1	5	12	15	-1	2	21	19	34	9	31	24	30	7	1	32	-1	-1	35	3	4
16	32	34	-1	14	21	9	13	30	5	1	-1	24	22	-1	3	27	-1	35	-1	-1	-1	-1	-1	36	-1	-1	29	-1	-1	31	19	-1	23	11	2
17	22	23	15	25	29	-1	3	31	-1	24	10	14	33	36	21	-1	-1	27	9	-1	13	-1	5	8	-1	19	-1	12	11	7	-1	18	-1	-1	20
32	23	4	17	-1	-1	12	26	-1	-1	31	6	25	-1	-1	13	-1	-1	3	-1	22	16	10	14	1	21	18	15	35	7	19	-1	-1	8	27	-1
28	-1	-1	-1	3	8	17	16	15	13	14	-1	36	18	30	35	-1	34	32	19	29	-1	-1	-1	2	-1	33	4	22	-1	23	21	-1	12	1	7
22	19	12	31	16	2	11	24	27	29	30	3	-1	5	-1	28	-1	-1	-1	-1	36	1	7	25	6	13	32	34	10	8	-1	14	35	9	17	18
-1	5	20	9	6	-1	8	33	18	1	19	23	4	7	17	27	14	16	13	2	-1	34	35	12	-1	26	36	3	30	24	10	29	11	-1	-1	-1
13	7	27	-1	21	-1	22	-1	-1	2	35	32	3	1	11	19	-1	9	17	24	6	5	23	-1	-1	-1	28	-1	25	12	16	-1	-1	26	15	31
36	29	14	35	1	30	34	-1	-1	28	-1	7	-1	-1	12	2	22	10	18	11	8	26	31	15	16	19	27	-1	9	23	3	33	25	24	-1	13
6	18	-1	16	-1	26	13	9	7	-1	17	27	5	30	-1	33	11	23	24	-1	35	8	28	36	32	2	-1	-1	3	34	14	31	29	19	12	-1
-1	13	29	25	-1	28	16	31	35	-1	32	5	21	-1	2	-1	-1	-1	1	33	17	30	34	19	26	9	-1	7	24	6	8	11	3	27	20	23
15	2	17	-1	8	-1	-1	-1	-1	10	23	33	35	-1	-1	26	-1	-1	-1	27	9	12	11	6	19	36	1	31	29	21	-1	13	4	18	16	5
33	3	-1	24	-1	-1	19	28	-1	11	15	-1	34	-1	27	8	36	7	4	-1	23	20	21	-1	18	5	13	35	17	14	2	-1	10	1	30	6
11	20	-1	7	5	23	21	12	-1	3	34	29	31	-1	16	-1	24	6	-1	-1	32	14	18	2	27	4	10	8	15	-1	-1	-1	33	-1	-1	35
30	-1	32	21	27	1	2	-1	8	20	6	18	17	12	14	-1	4	-1	-1	-1	5	31	-1	10	22	23	11	33	16	28	25	-1	7	15	24	9
