6
1
-1	17	36	15	3	-1	16	29	12	9	2	-1	24	-1	14	-1	-1	6	19	-1	25	35	-1	-1	11	30	8	5	22	4	-1	20	-1	-1	32	23
29	34	8	6	33	27	17	4	1	-1	7	14	16	36	23	-1	12	-1	-1	3	22	18	-1	5	24	-1	28	13	31	10	19	25	35	-1	26	30
-1	26	14	11	35	22	-1	5	24	34	15	19	21	-1	17	7	29	-1	30	1	36	20	13	28	33	23	-1	12	-1	2	-1	8	-1	31	-1	-1
-1	-1	-1	20	7	18	-1	13	25	-1	22	30	1	9	34	-1	27	-1	-1	-1	2	8	32	-1	6	17	16	21	-1	36	15	11	-1	-1	-1	4
2	21	28	30	13	23	33	20	-1	-1	36	8	-1	-1	35	-1	5	-1	-1	-1	-1	4	-1	16	25	-1	26	9	34	3	12	7	1	-1	14	10
25	-1	-1	-1	-1	5	23	21	-1	28	26	-1	8	-1	13	-1	-1	20	10	34	12	-1	6	14	1	15	-1	7	-1	19	17	18	2	36	22	33
24	-1	-1	2	6	4	30	27	-1	1	17	35	-1	21	32	-1	-1	18	33	-1	31	11	22	29	3	34	-1	28	15	-1	13	10	8	26	7	25
-1	33	32	-1	36	-1	7	2	18	6	11	5	28	15	26	10	9	22	-1	-1	8	14	3	-1	31	-1	30	19	13	1	23	16	4	29	27	12
28	13	22	23	17	29	8	-1	-1	14	4	26	34	19	3	1	24	30	6	16	27	7	10	12	-1	-1	21	-1	-1	25	35	9	31	11	36	-1
-1	14	30	10	27	7	21	31	22	16	-1	-1	13	33	20	25	2	4	32	26	18	15	-1	-1	23	12	11	29	-1	-1	24	-1	19	3	-1	6
8	3	-1	1	34	12	-1	24	9	13	23	25	-1	27	6	-1	31	7	-1	-1	30	28	19	-1	26	18	10	36	16	22	21	5	14	-1	33	32
5	20	18	31	26	-1	32	34	-1	10	19	12	35	8	16	-1	14	23	21	13	9	-1	25	-1	17	4	6	33	27	7	30	1	28	15	2	22
10	-1	31	8	15	33	-1	35	19	30	21	-1	-1	-1	5	36	34	1	-1	14	13	32	12	17	20	16	-1	3	11	23	9	28	-1	7	-1	2
-1	24	25	17	29	-1	34	6	27	12	-1	22	-1	18	15	14	33	35	28	-1	-1	19	23	-1	-1	21	2	4	7	9	26	-1	16	1	10	-1
7	36	23	21	16	20	13	-1	28	8	9	2	30	17	25	26	4	12	15	22	24	-1	35	3	27	31	-1	-1	18	32	5	14	33	6	-1	29
-1	-1	19	-1	22	28	15	33	-1	7	10	-1	9	11	2	24	23	-1	16	-1	21	1	29	31	12	13	5	34	25	6	18	30	17	27	20	36
-1	9	1	34	5	6	25	3	16	29	31	23	20	22	-1	13	8	19	-1	18	33	27	4	7	-1	-1	17	24	26	28	32	15	-1	12	35	21
3	32	26	-1	12	2	20	-1	-1	24	-1	1	31	7	27	16	-1	28	11	5	-1	10	9	25	35	19	-1	30	29	-1	8	-1	13	22	23	-1
16	31	2	13	1	25	10	-1	32	5	3	28	22	-1	18	-1	6	36	35	12	4	26	33	27	-1	9	24	11	21	17	14	29	30	-1	-1	-1
6	22	7	27	20	17	1	-1	4	-1	16	-1	-1	3	30	15	10	21	23	31	-1	9	24	-1	29	35	13	8	-1	-1	25	33	36	-1	5	11
12	35	10	3	28	-1	22	8	13	11	29	7	-1	-1	24	5	32	-1	36	21	-1	25	-1	6	19	14	15	1	-1	20	27	23	9	18	-1	26
34	15	-1	19	14	8	-1	9	31	-1	6	21	23	-1	7	-1	11	33	22	28	10	-1	-1	-1	-1	-1	32	-1	30	5	1	24	-1	-1	12	13
26	23	4	36	18	21	-1	30	14	20	-1	33	25	13	1	19	-1	9	-1	32	3	5	-1	11	-1	10	-1	16	6	27	2	17	7	-1	31	8
33	-1	5	32	9	24	36	19	-1	25	35	27	17	14	12	20	16	29	-1	30	1	13	7	-1	4	26	3	-1	23	18	-1	22	21	10	34	28
13	-1	17	28	24	1	14	18	-1	36	-1	6	33	25	9	23	19	10	34	-1	-1	30	21	22	15	11	-1	26	-1	12	31	35	20	-1	8	16
-1	30	33	4	21	15	11	1	29	27	-1	31	-1	5	28	34	26	-1	3	35	-1	-1	14	-1	13	-1	25	-1	20	16	10	-1	-1	17	9	24
23	7	-1	-1	31	26	-1	-1	-1	4	20	13	-1	24	-1	-1	3	17	1	9	32	6	-1	33	34	28	19	14	36	8	-1	27	18	-1	30	15
-1	25	-1	14	-1	10	28	-1	35	19	12	34	-1	31	29	4	1	16	17	24	7	2	20	8	-1	33	23	32	9	21	36	6	26	5	13	3
20	-1	3	-1	8	19	9	-1	23	33	-1	16	27	-1	36	-1	22	14	13	11	15	-1	-1	26	-1	-1	35	18	-1	-1	7	21	32	34	4	-1
32	-1	34	-1	2	9	3	26	-1	15	30	17	7	20	8	-1	35	-1	-1	4	-1	12	36	10	5	-1	-1	22	1	-1	11	-1	23	33	28	14
-1	1	6	29	25	-1	4	28	-1	26	33	-1	10	-1	31	-1	-1	2	7	19	16	22	27	-1	18	8	20	-1	-1	30	-1	13	24	14	21	5
15	-1	20	5	4	-1	12	16	36	22	27	11	6	-1	21	9	25	34	-1	29	23	33	-1	24	32	-1	-1	35	19	-1	28	31	10	30	18	-1
-1	-1	13	7	10	14	-1	32	30	35	18	15	3	-1	4	28	-1	8	5	25	26	21	2	9	16	22	34	17	-1	31	33	36	29	23	11	19
31	8	9	-1	-1	32	5	14	2	3	25	20	18	29	19	30	7	24	12	10	28	17	-1	13	21	6	36	27	-1	11	22	-1	15	-1	-1	35
22	18	11	24	-1	-1	19	17	8	21	13	29	36	16	33	32	15	27	-1	-1	35	3	1	-1	28	-1	14	-1	-1	-1	20	2	12	9	25	7
17	28	-1	26	-1	16	31	7	10	23	-1	-1	-1	-1	22	35	13	5	18	20	-1	36	30	15	9	3	29	-1	2	-1	4	-1	34	-1	-1	27
