6
1
-1	2	19	1	-1	22	16	-1	34	10	15	28	4	-1	9	-1	25	6	33	29	26	20	-1	27	-1	13	-1	11	-1	-1	3	-1	31	-1	-1	-1
27	3	-1	12	21	34	-1	5	26	1	9	24	8	33	-1	28	17	-1	13	23	16	19	31	7	6	-1	32	-1	-1	2	18	20	-1	25	11	4
17	-1	33	32	4	29	36	2	11	-1	31	-1	21	1	3	-1	5	14	-1	35	18	-1	6	9	-1	28	23	26	-1	25	8	22	15	-1	-1	7
20	-1	-1	28	31	7	23	-1	-1	17	-1	-1	16	26	-1	19	18	13	34	22	-1	15	-1	1	33	-1	35	12	9	36	24	-1	30	-1	10	2
13	25	10	-1	9	18	6	8	7	12	4	-1	-1	2	24	27	30	-1	-1	36	11	17	32	14	-1	-1	21	20	-1	3	19	34	33	16	23	-1
5	14	11	-1	24	23	-1	-1	30	35	18	27	31	22	32	-1	29	20	3	25	-1	-1	8	-1	19	16	4	-1	17	-1	-1	9	26	36	6	12
11	-1	-1	4	-1	35	-1	1	5	3	33	7	12	27	6	36	34	-1	26	-1	14	-1	-1	29	-1	19	31	-1	23	15	22	28	10	2	25	30
25	9	-1	16	17	-1	35	15	2	21	8	32	1	18	31	24	28	26	23	34	12	-1	30	-1	7	-1	-1	-1	36	-1	27	3	20	29	4	11
-1	22	23	21	-1	30	-1	19	29	4	36	14	32	3	25	13	16	11	31	-1	-1	-1	27	20	17	5	9	-1	12	28	-1	15	7	34	-1	35
29	7	-1	31	18	12	11	22	13	28	16	20	10	8	14	23	-1	4	2	15	3	-1	36	-1	-1	30	-1	27	26	24	1	6	9	33	17	-1
19	28	20	36	6	33	31	12	-1	34	26	30	29	7	5	2	-1	9	22	1	4	8	-1	17	-1	35	-1	-1	10	-1	14	18	-1	23	32	24
3	26	27	-1	-1	14	-1	-1	-1	18	25	23	33	-1	20	30	-1	19	9	13	7	28	10	-1	-1	32	2	4	8	29	36	5	21	-1	31	16
31	-1	2	-1	29	19	24	4	6	7	-1	-1	-1	-1	36	21	12	3	-1	9	27	-1	1	18	32	22	28	23	-1	14	30	10	17	20	13	26
22	23	-1	20	14	17	19	-1	3	-1	29	21	24	-1	-1	-1	9	-1	6	-1	13	4	5	10	25	26	33	2	27	31	7	11	-1	35	12	36
