6
1
-1	6	11	20	4	15	-1	29	32	7	30	35	2	-1	34	10	-1	13	3	27	12	5	28	25	9	31	17	22	36	-1	8	-1	-1	18	19	-1
30	12	5	1	23	8	-1	14	4	3	28	-1	15	22	-1	16	29	36	35	26	-1	-1	11	6	25	7	34	-1	-1	-1	-1	31	27	32	21	17
3	-1	27	16	-1	24	1	23	-1	-1	22	33	30	-1	31	25	9	6	32	15	10	29	19	17	-1	20	5	-1	21	8	11	-1	4	12	-1	13
17	19	-1	-1	10	-1	20	18	31	26	11	25	3	4	27	21	24	-1	-1	7	1	34	-1	8	33	-1	32	-1	16	15	6	14	22	30	9	-1
32	31	36	21	-1	-1	8	12	-1	-1	17	27	28	19	26	-1	18	7	14	9	2	-1	22	23	6	29	-1	11	-1	4	33	15	35	24	1	10
-1	35	7	22	13	-1	16	-1	-1	6	19	15	32	11	17	5	8	-1	-1	-1	-1	4	21	33	26	-1	27	14	28	1	3	36	-1	25	2	34
21	26	20	11	-1	28	-1	15	10	-1	6	-1	-1	16	-1	1	5	22	9	-1	32	33	31	-1	-1	36	18	25	27	3	-1	13	2	8	14	12
7	15	16	-1	12	1	29	-1	27	-1	-1	26	-1	9	8	-1	19	-1	5	-1	6	21	24	-1	30	14	-1	17	2	28	-1	-1	25	10	34	3
2	-1	34	31	3	30	-1	21	9	23	7	-1	-1	14	4	11	28	26	-1	1	-1	-1	25	27	-1	-1	6	29	32	33	24	35	20	17	36	15
5	-1	4	36	18	-1	14	-1	20	28	2	22	-1	-1	-1	31	3	-1	30	13	35	26	-1	10	15	8	-1	34	24	7	16	-1	-1	-1	-1	-1
29	22	13	14	19	10	-1	3	-1	25	16	34	-1	36	24	15	33	21	8	2	17	-1	7	-1	35	26	31	-1	20	9	32	28	5	27	6	30
-1	-1	23	9	24	-1	36	17	8	11	32	-1	20	2	30	6	10	34	15	-1	14	19	3	29	21	4	1	-1	-1	-1	22	-1	-1	-1	26	7
10	24	35	27	21	5	-1	6	33	-1	12	29	14	23	11	3	16	19	31	-1	36	28	-1	32	13	18	20	26	-1	25	17	-1	34	2	8	4
8	1	26	-1	16	32	18	-1	19	-1	-1	2	4	6	10	27	35	-1	21	14	-1	-1	33	30	34	-1	-1	3	15	12	-1	20	-1	-1	22	25
-1	25	-1	7	36	19	17	16	26	20	1	28	34	15	-1	18	21	-1	2	12	4	3	27	5	8	-1	10	-1	31	22	13	6	30	35	-1	24
-1	2	22	-1	28	29	-1	-1	-1	32	21	4	24	33	20	-1	13	1	10	16	23	11	6	9	-1	17	-1	7	5	30	-1	-1	-1	26	18	-1
6	4	3	30	-1	18	10	22	11	24	8	-1	31	25	32	-1	26	2	19	20	29	13	-1	34	28	21	14	33	-1	-1	9	27	12	-1	5	23
11	9	17	34	20	23	15	27	3	31	13	14	5	28	12	-1	36	30	25	35	-1	-1	1	26	24	16	19	2	4	6	-1	32	10	7	33	29
15	-1	14	10	30	31	26	32	12	19	-1	1	25	27	6	29	2	4	17	-1	5	35	20	-1	-1	34	-1	-1	11	18	-1	24	8	13	7	36
-1	32	6	8	29	-1	33	13	28	15	20	-1	11	26	35	12	31	-1	27	25	9	30	2	24	7	22	4	1	23	19	34	10	17	-1	16	18
13	5	24	-1	-1	33	-1	8	25	-1	-1	30	9	-1	23	32	20	3	-1	4	7	14	34	16	31	27	12	10	6	36	26	2	28	-1	15	21
26	23	25	2	11	7	27	35	17	22	4	-1	13	-1	19	33	34	16	29	3	28	36	-1	15	32	-1	24	8	-1	20	31	-1	1	14	12	6
16	34	12	4	-1	-1	6	24	2	-1	3	23	7	-1	28	36	22	-1	-1	19	11	31	-1	13	-1	-1	33	15	35	14	29	30	-1	20	27	9
-1	18	9	3	27	-1	31	7	14	-1	36	16	-1	-1	5	-1	15	24	6	8	-1	-1	23	12	29	13	2	28	17	26	25	33	19	11	4	-1
27	-1	1	26	6	12	-1	2	-1	9	14	20	10	-1	13	-1	-1	33	-1	32	-1	-1	35	-1	11	-1	-1	-1	-1	23	-1	-1	-1	-1	30	31
19	7	10	33	8	35	3	26	-1	1	34	17	27	31	21	2	4	11	16	-1	20	25	5	36	18	24	28	30	14	-1	12	29	9	15	32	22
-1	16	2	29	-1	-1	19	5	18	12	35	8	26	30	36	-1	23	-1	28	-1	13	6	9	21	4	15	-1	20	10	31	-1	17	3	1	25	33
25	-1	-1	-1	32	36	22	11	-1	33	-1	7	35	-1	-1	34	1	20	4	31	-1	10	-1	-1	-1	2	-1	6	-1	21	-1	16	24	-1	-1	14
24	13	15	-1	5	11	-1	30	36	4	-1	31	6	-1	-1	28	7	9	34	-1	33	-1	14	-1	22	3	35	27	29	32	2	19	26	21	10	20
4	20	31	-1	-1	-1	13	-1	-1	16	10	32	22	5	14	19	12	15	24	29	-1	2	30	-1	1	-1	26	36	-1	17	7	8	6	34	-1	11
12	10	8	24	2	26	28	36	-1	21	33	19	16	-1	1	-1	27	18	23	6	3	9	-1	-1	-1	30	15	31	-1	34	35	25	-1	5	-1	-1
28	11	18	5	7	4	12	-1	-1	-1	26	-1	21	-1	3	-1	17	31	22	10	15	8	32	35	36	1	-1	-1	33	29	30	-1	23	19	24	2
1	3	30	6	33	-1	35	4	22	8	5	11	36	12	15	26	32	-1	13	24	34	27	16	31	-1	10	-1	-1	-1	-1	-1	21	18	-1	29	28
34	29	32	-1	22	13	9	1	30	17	24	3	19	7	2	23	11	28	-1	18	-1	20	36	-1	16	-1	21	4	8	5	10	26	-1	-1	31	-1
23	-1	21	25	14	-1	32	31	7	-1	15	18	-1	34	29	9	30	10	33	5	19	1	4	28	12	35	3	-1	26	11	36	22	13	6	20	16
-1	36	19	15	31	16	34	25	23	-1	29	10	33	24	-1	-1	-1	5	-1	21	-1	17	-1	2	20	28	13	32	-1	27	1	12	-1	4	3	-1
