6
1
-1	-1	26	16	5	36	34	19	17	22	11	27	6	-1	9	4	20	13	24	8	35	21	12	1	2	25	3	29	23	14	30	10	32	7	-1	-1
8	27	19	3	34	1	4	-1	24	7	14	-1	18	15	-1	22	35	30	13	20	36	28	6	9	17	10	26	16	12	21	-1	29	-1	33	31	-1
4	22	21	-1	-1	24	3	29	16	32	-1	31	8	10	26	19	12	36	-1	-1	7	27	25	34	35	33	9	28	-1	18	-1	2	14	-1	5	6
12	-1	-1	7	-1	2	30	-1	6	-1	13	-1	23	3	11	-1	28	16	-1	22	-1	33	-1	-1	8	19	20	15	36	34	9	24	21	17	35	18
15	-1	23	33	28	10	-1	-1	8	-1	-1	9	-1	2	-1	1	17	29	18	3	11	-1	26	14	30	22	24	5	13	6	12	4	27	-1	34	-1
29	-1	13	35	6	9	28	20	12	33	18	23	14	-1	34	24	-1	5	15	-1	10	2	30	19	-1	-1	11	31	32	27	36	3	-1	1	26	22
20	25	1	34	-1	21	-1	-1	-1	27	36	-1	19	12	33	-1	10	2	-1	32	9	35	-1	5	13	8	14	4	29	7	22	26	-1	-1	-1	30
36	-1	31	-1	10	-1	19	-1	-1	4	26	-1	15	-1	-1	-1	24	-1	33	6	20	23	29	27	-1	-1	30	17	11	22	5	9	1	18	-1	28
-1	7	5	11	4	18	17	33	30	-1	-1	-1	22	26	35	6	1	31	14	10	12	19	34	13	27	-1	16	21	28	23	2	25	29	8	-1	36
6	35	22	13	27	16	-1	14	5	2	9	18	-1	-1	23	25	32	7	30	17	-1	3	28	15	-1	26	33	24	10	12	21	20	31	19	11	-1
3	28	-1	23	24	29	6	-1	10	8	31	22	-1	-1	-1	13	-1	11	-1	25	-1	7	-1	-1	34	9	1	2	18	19	-1	32	33	12	14	16
26	30	33	32	19	-1	16	23	13	21	29	-1	9	4	28	-1	36	17	11	18	-1	1	2	-1	6	15	31	20	5	25	34	27	3	10	7	35
-1	23	-1	-1	33	19	-1	5	22	13	24	36	-1	18	6	15	9	32	8	7	14	34	-1	28	16	30	10	1	20	-1	26	-1	25	21	4	27
-1	24	-1	21	-1	3	8	27	-1	-1	19	4	10	31	-1	20	13	-1	36	30	32	16	5	25	-1	14	12	23	34	-1	18	-1	-1	11	22	7
17	4	-1	-1	9	25	7	11	26	30	3	14	27	-1	19	23	33	22	21	12	29	-1	20	2	15	31	-1	-1	6	5	16	-1	10	-1	36	32
-1	16	-1	5	32	13	-1	-1	28	35	20	2	-1	-1	14	12	-1	-1	-1	27	-1	15	10	-1	33	-1	17	26	-1	-1	-1	19	-1	-1	8	-1
