6
1
-1	-1	-1	14	13	36	-1	4	7	-1	12	16	30	24	22	-1	1	21	11	34	8	10	23	15	9	19	5	17	18	-1	25	2	32	-1	26	27
8	19	-1	15	35	-1	1	21	34	6	5	26	33	4	36	-1	-1	7	27	-1	29	17	20	31	13	-1	24	23	25	11	30	3	18	12	22	14
27	23	34	26	9	5	10	32	24	18	20	25	13	11	-1	14	-1	29	6	-1	-1	35	1	2	-1	16	12	15	33	30	8	-1	21	-1	-1	31
25	33	7	24	6	4	36	19	-1	15	11	-1	8	12	26	2	35	-1	5	18	21	14	30	32	29	3	-1	34	-1	20	-1	-1	9	23	-1	16
17	30	12	18	22	31	33	29	8	9	-1	-1	-1	-1	-1	16	-1	27	-1	26	-1	4	-1	-1	6	-1	-1	10	1	32	-1	15	34	7	19	20
32	-1	11	3	16	1	13	30	-1	2	-1	22	18	34	-1	17	20	10	7	25	33	19	12	9	-1	-1	26	8	-1	36	5	29	24	-1	6	35
2	24	31	28	-1	3	30	-1	-1	7	-1	32	-1	27	9	4	21	16	1	19	-1	34	6	20	23	25	15	26	11	8	14	18	33	35	10	12
10	34	19	16	14	6	18	5	-1	-1	4	9	-1	-1	35	33	13	-1	-1	-1	7	-1	32	25	17	36	29	-1	24	22	20	-1	-1	27	23	26
18	36	-1	33	-1	26	28	-1	1	34	25	10	24	-1	12	5	15	6	14	-1	16	23	27	-1	2	-1	21	-1	35	19	13	32	-1	11	29	-1
35	27	13	-1	15	29	21	33	-1	16	-1	-1	32	17	-1	-1	19	14	22	28	12	-1	-1	-1	20	6	10	30	5	3	31	8	-1	-1	-1	-1
23	12	30	4	8	9	-1	27	19	35	29	2	3	20	7	-1	22	11	-1	13	15	-1	18	21	-1	32	1	33	34	14	16	-1	36	-1	-1	-1
-1	1	-1	-1	17	22	14	15	6	12	31	20	23	-1	10	26	2	-1	33	-1	24	9	35	-1	18	-1	-1	4	27	7	28	34	25	30	3	19
36	16	14	9	29	-1	-1	-1	20	4	10	-1	22	25	34	12	7	8	28	-1	23	21	15	6	-1	24	-1	11	19	27	-1	26	17	-1	35	2
-1	22	23	30	12	2	-1	-1	13	19	-1	7	-1	9	33	32	-1	4	-1	24	10	20	34	26	35	29	3	-1	21	16	18	-1	-1	5	-1	8
-1	17	6	34	31	18	12	36	32	-1	8	21	20	-1	30	35	28	19	13	11	-1	27	4	14	5	10	33	7	9	-1	-1	23	22	24	25	29
5	4	27	7	20	19	25	-1	31	33	1	23	36	18	17	-1	29	24	12	35	-1	22	8	16	-1	26	-1	-1	14	15	21	10	6	3	32	-1
-1	25	-1	8	28	24	15	-1	16	30	-1	35	6	23	-1	-1	26	5	18	33	31	7	29	36	-1	20	17	22	-1	-1	19	11	-1	34	12	9
26	11	35	-1	32	13	24	22	-1	-1	34	29	15	21	14	10	27	2	-1	3	-1	5	25	30	12	23	8	6	36	18	7	33	31	16	20	4
30	31	4	29	18	21	-1	7	14	-1	36	-1	10	1	-1	-1	12	26	32	-1	22	-1	5	11	-1	35	6	-1	-1	34	17	20	-1	15	2	13
34	32	-1	-1	3	7	29	11	15	13	18	-1	-1	6	25	22	4	35	21	9	26	28	31	17	10	8	20	36	2	24	12	30	19	1	-1	33
14	35	-1	20	11	27	-1	10	2	32	-1	5	-1	33	24	29	-1	13	30	15	19	12	7	23	3	18	25	31	-1	9	-1	22	26	8	-1	36
9	-1	15	6	25	28	8	-1	12	1	-1	4	-1	-1	-1	19	16	3	20	14	-1	36	-1	-1	33	22	-1	27	30	5	35	-1	23	-1	-1	-1
19	10	33	5	36	17	22	24	30	23	-1	6	-1	31	20	7	8	18	2	-1	-1	3	-1	-1	26	12	14	1	15	29	32	4	-1	9	11	-1
24	2	22	12	-1	8	19	20	35	31	3	34	14	15	23	36	30	9	25	1	4	6	16	33	21	17	-1	32	-1	28	27	7	-1	10	5	18
