6
1
10	31	6	23	5	15	-1	29	-1	-1	2	-1	16	36	28	-1	11	14	3	27	8	35	7	24	17	-1	19	30	33	12	22	20	21	18	32	34
22	12	-1	2	11	-1	18	19	34	-1	25	-1	-1	15	6	27	1	3	17	-1	10	23	16	5	14	21	24	9	20	7	8	26	31	13	30	29
-1	25	8	21	14	34	12	31	35	17	11	27	-1	-1	-1	22	-1	13	1	-1	32	-1	9	30	-1	23	18	4	6	3	10	19	-1	7	-1	-1
-1	19	4	1	35	24	-1	32	33	14	15	6	8	30	34	21	23	7	-1	20	29	2	31	18	27	26	28	-1	16	-1	9	3	5	12	25	11
18	-1	13	26	36	-1	16	24	8	3	7	30	-1	4	10	25	31	-1	-1	22	14	6	12	-1	5	32	34	2	11	29	23	1	17	33	28	35
30	-1	-1	7	28	29	-1	-1	-1	-1	21	-1	12	24	32	17	18	2	34	19	-1	-1	26	33	31	10	-1	-1	13	8	27	6	15	4	36	14
33	11	23	-1	30	17	-1	10	-1	-1	8	-1	3	1	-1	-1	25	29	-1	36	20	14	35	9	34	22	16	15	12	-1	-1	-1	28	2	6	-1
35	15	26	31	-1	-1	6	12	30	27	-1	-1	18	-1	-1	10	14	-1	5	-1	4	19	25	-1	-1	-1	36	8	-1	32	16	23	-1	11	29	-1
1	24	3	13	12	28	31	16	26	22	18	2	11	21	15	23	32	4	29	10	-1	30	6	-1	25	-1	17	35	19	33	-1	14	-1	36	-1	5
-1	29	14	36	-1	4	-1	-1	21	-1	-1	-1	17	8	-1	5	27	16	28	26	12	33	3	15	-1	6	1	31	18	13	19	24	-1	30	10	25
27	6	21	10	34	16	5	33	14	25	3	15	7	2	22	19	36	-1	11	13	18	-1	17	1	20	4	30	24	29	23	32	31	12	35	9	26
19	18	7	8	22	25	29	9	24	-1	36	28	-1	12	35	30	13	-1	2	16	23	32	21	-1	11	27	5	-1	3	14	-1	4	-1	17	-1	15
3	1	31	18	19	35	24	5	36	-1	26	-1	4	13	-1	-1	-1	11	9	17	-1	15	30	7	33	2	-1	12	8	21	25	22	29	32	34	23
-1	36	5	9	-1	22	20	17	19	31	14	25	24	34	8	2	-1	26	4	-1	-1	16	11	29	18	3	23	32	-1	-1	-1	-1	35	28	12	21
15	2	-1	12	6	-1	-1	21	29	-1	-1	-1	1	-1	-1	-1	-1	5	8	-1	3	22	-1	19	36	14	10	-1	9	25	-1	13	24	27	-1	-1
-1	4	11	-1	27	-1	-1	22	9	2	-1	34	36	35	29	3	-1	23	-1	25	24	-1	20	12	16	19	26	6	-1	17	15	5	18	1	14	-1
34	17	20	28	16	32	27	23	-1	-1	-1	-1	25	9	-1	15	22	12	35	14	-1	10	1	2	4	5	29	13	30	24	31	7	19	3	11	36
29	21	24	-1	-1	14	32	-1	7	15	12	1	30	20	31	16	19	10	-1	6	13	5	23	36	22	35	-1	11	-1	-1	4	-1	-1	-1	2	17
31	7	35	29	32	26	30	2	16	21	10	14	22	-1	25	-1	3	-1	12	34	1	20	-1	6	-1	15	11	33	-1	-1	24	18	23	-1	13	-1
-1	23	2	6	-1	13	35	1	17	7	-1	29	31	27	14	20	4	30	-1	15	-1	26	5	3	32	34	9	25	-1	18	-1	8	36	-1	-1	22
8	14	22	27	17	10	23	34	32	36	5	-1	-1	11	12	35	9	1	24	-1	30	-1	19	25	13	20	31	29	4	-1	33	2	-1	-1	-1	6
11	5	-1	15	18	12	33	4	6	-1	13	-1	29	7	26	34	-1	-1	-1	21	36	9	-1	35	3	8	22	23	24	30	17	-1	14	25	1	31
9	-1	1	16	25	3	15	11	12	26	22	8	13	-1	-1	-1	-1	19	-1	-1	-1	4	-1	14	6	-1	7	21	17	28	5	27	30	34	35	20
36	30	34	-1	4	20	25	18	27	24	31	9	21	10	33	6	5	-1	16	8	17	-1	22	-1	-1	1	14	26	35	-1	28	11	-1	29	3	32
23	32	-1	-1	-1	1	17	8	-1	35	4	-1	-1	-1	16	-1	-1	22	6	-1	-1	34	-1	-1	30	29	33	-1	36	9	13	-1	27	-1	18	7
5	28	15	-1	8	11	-1	-1	-1	6	32	24	23	31	7	-1	-1	27	-1	35	9	-1	13	17	1	12	4	14	-1	10	36	-1	33	20	16	19
21	-1	17	-1	31	36	7	27	-1	34	23	19	32	-1	1	11	26	35	14	30	33	28	10	16	8	24	-1	18	22	-1	-1	12	-1	15	5	-1
