6
1
2	27	-1	-1	22	1	13	17	25	11	30	4	18	-1	-1	-1	-1	33	6	14	15	-1	28	35	10	12	26	32	8	29	36	23	-1	21	31	-1
32	18	11	7	33	-1	-1	-1	12	1	14	-1	-1	20	26	-1	2	3	27	34	-1	36	21	9	-1	-1	30	6	24	23	16	4	17	-1	29	-1
15	20	26	29	19	9	3	23	28	2	-1	33	35	7	4	6	10	36	-1	8	16	25	30	12	13	-1	18	-1	27	5	24	14	22	11	1	-1
30	-1	4	5	-1	6	-1	9	24	27	26	32	21	12	25	-1	-1	15	23	31	-1	-1	11	29	-1	14	35	36	-1	1	10	3	33	-1	-1	28
-1	23	8	21	36	28	35	-1	20	-1	-1	22	27	-1	1	31	13	29	-1	5	24	19	18	17	9	3	33	4	7	-1	2	6	-1	32	26	12
-1	-1	12	24	-1	10	18	36	31	-1	19	29	23	-1	-1	17	30	-1	1	-1	20	7	4	26	22	-1	28	21	11	-1	5	27	15	9	13	8
34	-1	-1	23	-1	7	1	22	4	3	12	16	15	18	19	-1	-1	8	26	-1	6	20	13	28	30	-1	31	5	17	33	-1	35	29	14	-1	32
17	-1	14	-1	12	-1	9	-1	7	32	-1	-1	24	2	31	36	-1	20	11	15	1	35	27	21	26	18	-1	22	28	-1	13	10	-1	30	5	-1
36	-1	32	35	26	-1	8	28	34	15	5	11	12	27	-1	-1	25	10	24	2	31	9	14	23	3	-1	20	29	-1	13	7	22	1	6	16	-1
-1	10	27	-1	21	25	-1	30	19	-1	24	-1	7	13	29	5	6	4	-1	17	33	8	22	-1	14	-1	-1	-1	32	-1	18	9	20	34	11	-1
5	-1	13	-1	29	16	27	35	10	20	18	2	-1	-1	23	26	22	30	-1	-1	7	12	34	32	8	-1	11	25	1	9	17	-1	-1	-1	15	33
-1	31	9	15	-1	22	17	14	21	33	13	26	1	-1	11	32	-1	16	25	18	19	-1	29	5	36	23	10	7	6	-1	3	24	12	-1	2	27
26	36	25	-1	-1	-1	15	13	14	-1	8	21	31	23	10	34	5	12	20	22	-1	11	-1	2	28	-1	17	-1	29	-1	27	19	32	-1	3	9
