6
1
19	14	16	23	6	-1	5	-1	-1	-1	1	-1	10	-1	7	-1	15	4	36	35	-1	-1	29	-1	12	27	17	9	-1	24	30	25	33	22	2	-1
-1	22	18	36	24	26	9	19	21	10	20	2	14	16	1	23	17	11	6	15	8	4	33	5	7	28	25	-1	30	32	13	34	-1	-1	12	35
3	1	-1	-1	-1	7	16	4	11	6	25	22	36	-1	28	27	24	2	-1	-1	30	-1	26	9	34	21	35	-1	-1	33	-1	20	15	17	18	8
13	25	-1	-1	35	21	14	3	23	24	-1	29	6	-1	19	-1	34	30	31	12	27	28	17	11	1	16	15	22	-1	36	32	10	4	5	-1	-1
2	30	15	-1	-1	4	35	-1	36	17	27	-1	25	8	13	33	22	29	7	32	10	-1	1	20	14	18	-1	3	5	-1	-1	11	19	-1	24	-1
29	12	33	34	9	17	8	-1	28	7	-1	-1	-1	5	35	26	3	32	13	24	18	2	-1	25	19	11	20	4	23	10	-1	1	16	14	6	27
17	-1	1	3	2	10	20	16	13	33	22	6	24	30	18	36	35	-1	-1	28	26	23	-1	21	25	4	-1	-1	32	27	9	31	-1	34	-1	5
6	23	26	-1	34	-1	-1	-1	19	5	28	3	4	-1	8	-1	1	-1	29	2	22	-1	-1	-1	33	-1	-1	17	11	31	20	13	-1	12	27	-1
20	36	-1	5	22	13	-1	14	31	9	17	24	3	6	12	-1	11	27	-1	30	1	-1	16	-1	35	-1	8	26	15	-1	10	21	28	2	25	33
8	15	4	31	-1	18	1	2	30	12	36	21	5	19	16	34	20	-1	-1	27	25	-1	7	6	29	-1	22	28	13	23	14	35	32	-1	3	11
-1	-1	28	27	12	30	7	8	34	29	18	10	31	14	9	2	13	-1	5	-1	20	32	36	-1	24	19	-1	6	-1	16	-1	4	-1	23	22	26
16	29	-1	25	-1	9	11	32	26	27	-1	4	22	-1	-1	28	33	-1	12	31	15	14	-1	3	5	2	36	21	34	20	7	8	6	18	30	-1
31	32	29	33	7	-1	-1	28	14	-1	16	36	-1	-1	10	-1	4	20	23	25	12	11	6	8	9	-1	-1	-1	21	15	19	3	-1	13	5	17
15	-1	35	22	36	-1	30	29	9	-1	-1	8	13	-1	11	19	-1	6	-1	16	34	26	24	-1	32	17	10	-1	14	3	-1	18	-1	31	4	12
24	4	17	26	27	23	10	-1	3	31	-1	13	15	22	-1	30	29	-1	2	-1	32	-1	21	28	8	35	11	25	-1	7	6	-1	1	9	-1	14
-1	-1	30	-1	-1	6	12	33	7	1	24	-1	17	25	14	31	26	18	35	-1	-1	5	4	-1	28	13	16	-1	20	19	29	2	21	-1	23	-1
12	-1	14	20	13	25	6	18	-1	11	32	17	9	27	-1	-1	16	-1	15	19	29	10	30	31	2	5	24	1	4	22	-1	26	7	-1	-1	34
9	-1	-1	-1	16	-1	4	-1	15	-1	-1	25	-1	7	32	-1	8	-1	27	-1	14	13	-1	33	26	31	23	29	36	6	22	-1	10	11	35	-1
22	-1	12	7	-1	33	-1	6	-1	23	2	16	19	18	24	15	31	36	11	34	-1	25	-1	32	30	26	-1	35	10	4	17	-1	-1	27	8	13
28	34	10	6	1	-1	21	17	5	-1	3	-1	29	20	30	-1	-1	35	-1	14	-1	31	19	-1	11	24	27	-1	9	-1	33	12	-1	15	-1	-1
-1	24	9	35	17	8	22	30	10	13	14	32	7	26	-1	6	23	28	16	-1	2	36	12	-1	3	33	29	-1	1	-1	11	19	18	25	20	31
25	16	31	19	-1	32	28	-1	-1	-1	26	-1	-1	-1	4	-1	27	12	9	6	5	-1	15	-1	13	36	7	23	-1	17	3	24	-1	-1	21	-1
26	-1	21	2	23	27	-1	-1	33	35	-1	19	11	-1	25	32	5	13	22	29	17	24	8	1	31	-1	28	16	18	-1	4	36	30	-1	-1	10
30	-1	11	-1	4	15	-1	36	-1	25	31	12	1	17	22	8	9	10	21	7	33	-1	35	23	20	32	-1	2	6	5	34	16	26	28	14	29
