6
1
3	-1	-1	-1	-1	1	-1	-1	7	-1	27	4	13	8	9	33	-1	-1	-1	24	-1	23	26	2	10	-1	12	-1	17	19	30	6	25	18	20	-1
8	18	2	24	29	22	6	10	-1	-1	19	-1	17	26	12	-1	27	16	35	3	-1	5	4	25	-1	34	-1	20	15	7	32	9	31	-1	1	33
10	25	30	31	15	-1	35	34	8	2	5	12	-1	-1	-1	-1	4	22	-1	19	32	13	-1	33	9	27	16	26	1	-1	-1	-1	17	11	14	29
14	16	26	21	11	-1	-1	-1	22	24	-1	13	1	-1	-1	10	23	32	34	7	-1	31	30	-1	-1	6	35	4	29	25	12	-1	-1	27	2	8
-1	17	12	4	-1	9	30	33	18	20	32	31	25	5	36	24	3	19	-1	10	-1	11	-1	1	8	21	23	-1	2	22	15	26	16	35	28	34
-1	19	6	32	27	35	-1	1	14	25	-1	17	7	34	29	30	11	-1	9	15	16	8	12	-1	5	13	31	28	33	18	4	10	22	36	23	-1
32	-1	1	-1	34	27	-1	17	10	3	-1	22	20	-1	35	-1	13	15	25	14	24	-1	11	-1	-1	-1	-1	19	-1	26	21	29	2	31	30	6
17	21	-1	2	-1	24	14	7	16	-1	20	11	8	-1	-1	29	30	-1	12	35	31	10	33	13	22	-1	1	34	9	27	36	18	32	5	19	28
11	5	-1	19	-1	10	-1	24	36	34	-1	-1	14	-1	31	27	22	28	4	20	26	32	-1	15	2	-1	-1	30	-1	21	1	7	3	9	17	12
29	30	-1	-1	7	-1	-1	28	13	26	-1	-1	24	-1	17	18	12	-1	21	-1	-1	3	1	19	4	32	5	11	6	14	33	22	20	-1	16	25
26	-1	36	-1	16	20	-1	31	33	18	30	8	6	21	-1	32	-1	7	-1	17	23	9	2	22	24	29	-1	25	12	28	11	35	-1	14	15	4
35	14	22	9	-1	18	21	4	15	32	1	5	-1	2	33	11	19	25	29	-1	30	6	28	-1	17	31	-1	7	20	-1	34	24	23	10	13	26
24	35	34	18	26	3	-1	20	1	5	4	-1	9	6	8	-1	10	14	23	2	33	27	-1	-1	31	25	-1	-1	30	-1	22	13	11	21	-1	17
15	12	-1	5	25	31	13	14	24	33	9	36	19	18	28	-1	2	-1	17	-1	-1	29	22	3	35	-1	11	10	4	8	16	1	30	20	6	32
6	4	20	33	2	-1	-1	30	-1	35	23	10	-1	13	16	-1	29	24	15	31	-1	28	5	32	21	12	17	36	18	-1	25	-1	-1	19	34	9
-1	-1	29	10	32	13	11	18	-1	21	2	19	26	31	-1	36	5	17	-1	6	25	16	14	-1	34	33	20	3	27	9	35	23	28	24	-1	15
-1	-1	11	-1	17	36	-1	-1	34	15	22	26	-1	32	25	12	35	1	18	-1	10	4	13	-1	-1	-1	28	24	14	29	2	31	-1	33	27	3
-1	-1	-1	14	19	16	3	25	17	-1	-1	-1	-1	15	30	34	33	20	1	26	9	-1	-1	-1	-1	-1	-1	5	-1	2	10	4	-1	-1	-1	36
18	29	3	1	24	4	36	21	2	22	34	16	-1	30	26	28	7	31	6	11	15	17	8	5	14	9	-1	33	32	-1	13	20	12	25	-1	19
-1	27	17	7	-1	-1	1	29	11	14	26	24	15	9	18	13	8	10	-1	25	3	19	31	23	16	-1	4	12	5	-1	-1	34	36	32	22	-1
25	36	10	11	20	8	12	15	28	13	17	9	-1	-1	14	19	32	23	30	4	-1	26	21	35	29	2	3	1	34	-1	24	27	-1	-1	31	5
5	26	-1	35	30	14	18	27	25	23	7	-1	29	17	2	16	34	6	32	13	20	12	24	9	-1	36	-1	-1	8	10	28	-1	-1	4	21	1
31	-1	32	34	-1	12	-1	5	20	-1	6	30	-1	11	27	-1	24	36	16	29	-1	33	10	7	26	18	19	-1	-1	13	-1	2	9	17	3	14
