7
1
21	3	13	1	32	38	-1	15	-1	30	11	42	22	5	25	10	2	-1	17	16	41	23	-1	4	49	-1	-1	45	8	33	-1	18	47	43	48	19	36	14	7	37	-1	-1	40	20	44	6	24	34	12
49	6	36	30	28	24	22	21	41	4	3	35	-1	12	32	43	31	-1	45	37	26	47	48	-1	9	27	8	-1	38	40	-1	13	17	46	11	23	33	39	42	18	25	44	-1	2	29	-1	-1	15	1
33	15	-1	41	9	44	-1	-1	29	31	-1	46	8	45	23	47	39	3	48	-1	19	18	30	-1	-1	25	-1	13	20	-1	4	35	5	37	28	1	49	-1	40	-1	16	-1	14	22	-1	7	42	27	38
29	20	-1	-1	45	-1	-1	24	27	-1	37	33	25	38	40	28	49	9	13	-1	-1	-1	43	12	11	-1	44	-1	23	10	34	-1	19	7	26	-1	-1	5	-1	-1	15	30	46	18	35	39	-1	-1	48
18	25	-1	46	48	19	-1	-1	-1	44	17	6	14	34	-1	24	20	-1	5	11	29	-1	38	-1	-1	2	10	-1	42	1	-1	3	39	22	16	-1	-1	-1	12	35	-1	47	26	4	23	9	-1	49	8
11	37	4	23	47	42	-1	-1	-1	-1	-1	-1	10	48	14	6	-1	21	7	18	38	34	46	35	5	17	15	16	30	24	-1	49	27	2	-1	45	31	9	43	8	-1	-1	25	3	28	41	13	33	36
2	10	7	5	12	26	40	28	-1	49	20	-1	-1	39	15	8	-1	4	35	1	22	14	-1	24	-1	-1	-1	33	41	32	45	-1	9	21	25	34	13	11	46	-1	48	38	30	47	16	31	37	43	-1
-1	22	-1	17	42	31	24	2	44	33	46	37	11	35	41	16	14	30	-1	28	34	10	27	19	-1	-1	5	29	15	13	20	39	1	-1	4	49	43	45	9	23	40	6	-1	8	26	47	32	36	3
45	-1	-1	26	-1	-1	-1	20	48	3	38	30	29	27	10	32	6	12	37	40	4	35	16	-1	47	28	25	23	-1	-1	9	33	14	31	8	-1	22	-1	1	-1	-1	39	15	24	43	34	-1	13	44
-1	27	-1	-1	8	48	-1	19	-1	25	34	7	49	40	13	20	45	5	39	-1	46	43	2	-1	24	44	1	32	26	16	36	42	10	-1	30	41	12	3	17	11	-1	33	9	29	38	14	22	-1	31
