7
1
-1	-1	24	34	49	7	-1	19	43	26	42	36	35	-1	-1	12	2	-1	45	-1	-1	8	13	-1	17	30	11	40	32	47	-1	-1	28	1	21	23	18	-1	46	-1	-1	39	5	31	44	27	-1	20	16
6	44	-1	29	46	-1	26	-1	18	4	-1	27	7	3	43	16	49	11	21	25	5	9	-1	37	32	42	34	-1	19	36	31	-1	35	2	38	8	-1	17	47	40	-1	45	10	1	13	41	30	-1	39
13	-1	2	5	-1	39	-1	29	41	-1	-1	34	20	-1	18	44	35	-1	-1	-1	46	47	-1	48	6	45	33	-1	12	25	7	43	-1	16	11	4	-1	22	37	9	24	28	36	40	-1	8	32	-1	19
19	-1	-1	36	-1	30	-1	37	23	24	31	11	21	2	-1	15	28	17	-1	33	20	35	-1	1	-1	10	-1	46	26	13	5	40	39	48	4	34	-1	44	-1	-1	32	29	43	6	47	42	-1	9	18
-1	28	-1	4	3	38	18	-1	33	1	-1	12	32	6	19	47	40	39	23	-1	-1	15	14	44	43	21	31	2	41	-1	20	37	9	17	8	-1	-1	-1	7	11	30	26	-1	-1	29	48	49	35	-1
16	15	40	32	-1	35	43	-1	47	14	9	-1	45	39	8	-1	13	30	6	38	36	20	12	49	29	26	28	7	-1	-1	27	33	-1	46	24	2	-1	-1	1	19	21	-1	22	17	-1	-1	3	11	4
27	-1	37	45	-1	21	-1	13	8	17	15	48	46	40	32	4	-1	24	26	29	22	36	18	25	39	41	19	-1	49	6	-1	3	-1	10	30	-1	42	16	35	31	20	43	23	38	14	28	12	2	-1
36	39	10	18	5	2	13	7	48	16	6	23	44	15	38	-1	4	-1	49	3	-1	-1	47	19	28	9	27	34	-1	30	37	-1	20	31	46	1	32	35	12	21	40	-1	24	14	42	26	8	22	11
29	37	-1	19	17	48	34	18	-1	47	35	13	-1	-1	-1	45	-1	23	28	7	2	24	-1	-1	20	36	-1	-1	38	-1	-1	32	12	11	39	42	-1	30	27	-1	14	8	41	-1	5	15	9	25	43
-1	-1	28	1	32	-1	38	-1	14	36	-1	-1	34	4	47	33	-1	42	20	12	25	44	35	30	23	-1	13	-1	9	2	48	18	-1	21	-1	15	11	7	16	-1	31	6	19	-1	39	10	37	40	27
-1	42	43	40	7	-1	31	30	-1	27	26	33	29	28	-1	-1	46	22	15	35	10	-1	8	18	11	32	39	48	6	17	14	41	47	24	36	5	45	2	9	13	-1	-1	-1	-1	38	49	-1	44	20
-1	4	27	6	-1	-1	-1	49	1	37	32	-1	5	11	39	34	16	36	-1	-1	-1	14	25	21	22	38	-1	43	7	-1	10	-1	40	42	-1	-1	29	41	23	-1	3	46	31	-1	48	47	-1	30	-1
35	14	21	46	-1	47	20	-1	38	19	39	17	43	10	30	31	9	5	32	-1	11	40	41	3	42	-1	12	15	-1	8	34	13	4	23	26	-1	44	-1	25	49	28	24	-1	2	7	18	1	6	29
44	30	41	16	45	8	11	31	24	9	3	25	42	-1	48	26	-1	13	19	40	14	17	2	7	10	1	6	49	5	29	15	27	-1	-1	-1	38	34	-1	-1	-1	18	-1	28	36	23	12	4	-1	32
-1	18	-1	42	24	13	-1	47	21	-1	25	26	40	27	-1	32	23	1	30	37	-1	43	49	10	46	-1	-1	17	14	4	39	6	19	38	-1	12	8	34	28	48	36	-1	44	33	22	-1	11	-1	45
-1	31	25	23	6	37	46	11	-1	15	7	35	12	44	27	-1	5	-1	47	21	-1	2	-1	13	48	4	40	33	34	-1	36	16	29	-1	-1	45	26	19	-1	24	17	-1	-1	-1	41	3	-1	8	14
28	-1	47	48	4	10	-1	32	29	49	24	42	36	8	15	-1	22	34	-1	44	16	26	31	-1	-1	19	7	-1	2	-1	18	23	11	-1	27	14	-1	43	21	39	33	-1	40	37	1	13	25	38	-1
38	-1	16	22	27	11	5	17	19	6	10	18	31	14	-1	-1	-1	28	36	8	13	34	39	-1	24	3	29	41	42	21	-1	1	44	37	45	30	-1	-1	40	35	23	-1	9	-1	32	20	43	4	26
21	43	1	41	-1	45	49	-1	34	30	20	-1	38	33	26	6	-1	3	-1	17	19	12	32	11	-1	18	37	-1	28	-1	47	8	-1	-1	5	13	9	-1	15	44	16	42	27	-1	46	2	23	36	-1
34	32	14	30	40	-1	44	-1	-1	13	-1	28	-1	45	4	24	-1	2	-1	-1	41	42	9	6	1	23	8	47	33	46	26	-1	25	-1	17	10	20	27	-1	7	22	11	16	21	19	39	15	31	49
26	8	19	2	-1	29	15	1	5	-1	-1	41	23	9	35	-1	45	-1	48	11	40	27	-1	-1	14	-1	21	-1	3	-1	-1	-1	7	13	43	49	-1	-1	32	25	37	38	47	-1	17	-1	6	18	12
25	36	-1	3	-1	-1	40	24	46	11	21	29	-1	16	5	49	-1	-1	44	48	42	-1	17	14	30	-1	41	10	47	28	43	26	37	22	34	6	19	9	20	8	45	-1	12	32	33	4	2	-1	38
-1	19	5	44	-1	4	16	35	30	34	1	-1	-1	12	10	43	-1	6	31	-1	27	13	45	42	18	7	-1	8	17	33	-1	38	23	32	-1	29	22	21	2	-1	-1	15	39	-1	-1	-1	36	28	-1
11	24	32	-1	18	33	39	20	-1	-1	-1	31	19	23	-1	8	15	25	29	22	30	37	46	34	44	-1	49	1	-1	12	42	4	13	6	7	16	36	26	38	-1	41	-1	3	47	-1	40	5	45	17
8	46	38	21	48	28	9	26	6	39	-1	44	3	22	12	14	41	20	-1	16	-1	4	33	36	-1	40	23	31	24	19	11	2	-1	49	10	43	13	47	-1	1	25	32	37	15	30	29	18	7	42
17	2	-1	13	20	41	45	5	42	-1	28	37	27	47	40	38	3	32	11	39	24	-1	22	29	21	6	43	9	-1	18	30	-1	46	15	48	-1	-1	31	33	12	4	-1	35	25	26	-1	16	23	34
-1	6	23	10	30	34	29	41	32	33	4	38	25	36	-1	28	19	37	1	13	17	3	-1	26	12	47	2	-1	45	35	16	-1	8	14	44	27	40	18	24	5	42	7	-1	-1	9	21	-1	48	-1
42	22	26	49	47	12	27	48	45	43	2	-1	-1	13	36	23	33	21	-1	4	9	-1	-1	38	15	24	-1	-1	-1	-1	41	31	5	29	20	17	46	37	39	30	35	14	6	8	10	11	19	-1	-1
