7
1
25	4	20	7	40	-1	6	8	-1	12	42	17	29	2	34	11	-1	28	46	27	22	-1	43	30	16	18	3	-1	38	39	-1	31	10	14	36	23	33	9	21	-1	26	44	37	49	47	41	-1	35	45
-1	41	-1	33	36	38	10	13	43	3	19	27	31	1	-1	21	-1	-1	-1	39	23	17	12	-1	29	-1	-1	6	7	46	-1	49	-1	25	34	-1	-1	-1	15	40	45	48	16	9	11	44	24	8	32
35	9	3	45	2	42	31	49	14	23	36	38	-1	-1	20	32	37	24	17	4	12	-1	33	47	-1	7	5	39	40	27	43	8	29	44	-1	-1	13	1	16	41	34	11	21	-1	30	-1	28	6	18
-1	-1	16	22	23	-1	29	47	34	20	-1	45	33	28	-1	43	49	-1	15	-1	35	36	11	-1	38	21	-1	9	-1	-1	5	6	17	37	-1	27	3	42	46	-1	-1	10	19	-1	12	4	7	-1	-1
19	28	48	11	15	46	-1	-1	22	30	44	25	39	40	26	5	9	13	7	1	6	34	-1	37	49	10	-1	20	24	47	-1	42	45	3	16	31	12	-1	-1	-1	-1	36	38	27	33	43	-1	23	29
47	-1	-1	-1	32	44	-1	11	-1	-1	5	-1	24	-1	10	41	14	-1	-1	-1	29	26	23	4	48	45	25	13	33	21	1	-1	9	20	12	-1	2	28	38	22	6	49	-1	3	46	34	17	-1	31
17	8	37	12	34	49	1	-1	10	41	9	6	4	21	42	3	-1	31	-1	45	33	22	-1	44	32	14	40	27	-1	26	30	28	13	-1	11	7	-1	-1	47	35	-1	-1	20	2	-1	48	39	36	25
8	-1	29	9	17	4	-1	-1	36	-1	28	47	12	49	39	15	-1	16	-1	37	25	33	40	22	34	31	18	14	30	43	21	7	-1	35	26	1	-1	24	11	45	38	27	-1	10	3	19	2	-1	5
32	33	1	-1	47	25	-1	35	11	29	34	22	45	42	36	18	6	-1	24	21	-1	12	-1	23	30	44	-1	-1	4	-1	31	17	2	8	3	28	39	-1	10	7	-1	20	27	14	37	-1	9	13	16
13	23	-1	-1	35	39	22	-1	-1	26	-1	5	20	19	12	1	34	-1	41	10	46	8	28	29	17	11	9	-1	44	45	40	-1	27	42	-1	-1	21	49	14	3	25	-1	48	24	-1	32	-1	31	38
-1	49	38	42	16	11	14	27	24	-1	31	40	9	32	-1	7	-1	-1	-1	23	28	-1	-1	48	10	-1	35	37	25	19	20	-1	39	47	41	46	-1	-1	5	8	15	33	-1	21	34	1	22	18	4
-1	-1	45	27	30	41	-1	21	-1	-1	1	7	3	18	40	35	-1	-1	-1	31	19	38	20	15	24	25	-1	32	14	5	16	23	46	-1	10	34	17	22	2	9	29	37	8	-1	6	28	-1	39	36
31	-1	40	18	21	3	46	10	-1	39	15	16	43	14	-1	49	47	44	-1	2	32	45	-1	-1	1	26	27	5	11	28	37	38	24	-1	9	35	-1	6	4	13	36	-1	29	17	-1	25	41	33	-1
-1	-1	19	34	37	28	-1	17	33	38	-1	23	8	48	14	-1	27	-1	20	-1	9	3	39	7	2	4	21	-1	13	22	15	18	32	12	-1	42	44	-1	41	26	31	-1	47	46	35	49	45	40	30
-1	38	-1	3	-1	-1	7	14	28	18	33	15	2	30	44	-1	36	-1	6	5	1	13	48	39	22	-1	32	12	19	31	23	16	41	10	47	-1	-1	35	-1	11	4	46	-1	20	-1	37	-1	24	27
-1	17	49	-1	28	20	32	16	39	9	11	48	-1	6	41	31	26	33	19	24	42	-1	35	-1	7	46	-1	-1	8	-1	-1	14	4	-1	37	-1	23	10	22	38	13	-1	3	29	-1	47	1	-1	21
14	10	-1	30	41	-1	-1	-1	40	44	7	8	21	23	-1	-1	46	32	2	-1	17	6	27	24	-1	37	-1	26	22	13	28	20	25	43	42	16	1	15	-1	31	9	5	39	34	18	36	48	-1	11
-1	15	-1	1	11	-1	8	19	41	45	13	34	-1	-1	43	-1	22	9	37	12	16	30	25	40	36	17	-1	31	39	38	33	2	49	27	6	48	24	18	3	42	32	21	7	28	-1	23	44	10	35
39	25	-1	37	13	45	4	26	5	1	-1	35	10	-1	38	27	28	40	21	7	-1	-1	-1	2	-1	23	42	-1	-1	-1	-1	32	30	18	24	-1	47	34	-1	36	44	6	43	15	9	16	33	-1	17
-1	-1	-1	24	-1	43	16	-1	29	36	-1	12	42	-1	18	47	11	14	3	8	15	44	-1	1	9	-1	20	10	-1	34	7	-1	26	-1	-1	-1	41	45	28	-1	37	39	30	31	38	40	-1	32	-1
-1	35	42	-1	44	36	-1	-1	37	32	17	24	38	-1	45	23	39	34	10	-1	30	41	4	28	14	16	-1	47	48	1	-1	21	-1	40	15	8	7	-1	12	49	-1	29	-1	19	22	5	46	-1	-1
-1	-1	4	8	33	10	-1	-1	1	48	20	-1	32	27	-1	-1	35	18	39	9	-1	-1	-1	3	21	22	-1	24	-1	-1	49	47	12	-1	45	5	25	31	34	46	2	28	-1	37	23	13	-1	29	43
49	42	-1	-1	18	-1	-1	-1	7	-1	47	2	35	5	-1	14	33	27	-1	43	3	48	-1	32	-1	34	39	29	6	-1	44	25	15	-1	-1	-1	-1	26	24	-1	12	-1	31	16	-1	45	38	4	20
9	44	13	48	31	32	37	28	38	15	8	14	-1	36	-1	-1	23	17	25	26	11	35	19	6	20	5	-1	2	3	7	34	4	43	24	29	41	49	21	-1	18	-1	42	-1	47	10	22	27	30	46
-1	24	11	-1	22	-1	3	-1	-1	34	40	39	18	45	31	-1	42	4	30	49	37	10	9	43	44	-1	16	33	27	36	17	26	21	41	35	38	15	-1	32	6	20	7	25	-1	-1	2	-1	-1	-1
-1	-1	35	46	-1	-1	28	-1	21	10	3	29	41	-1	5	36	24	22	34	-1	13	40	-1	49	4	27	23	1	-1	14	39	9	38	11	19	30	37	48	-1	16	-1	17	6	42	32	12	18	44	8
2	27	-1	17	25	14	40	-1	49	-1	-1	19	6	13	-1	48	7	-1	32	16	20	28	37	42	41	-1	-1	8	-1	30	10	-1	18	46	-1	44	29	36	-1	4	11	9	-1	39	21	3	35	34	24
34	43	-1	47	-1	-1	38	42	31	11	24	4	30	37	21	6	12	2	44	29	-1	-1	45	-1	-1	15	17	46	32	20	22	1	-1	28	8	33	-1	3	23	19	35	14	49	41	36	26	-1	9	-1
46	47	18	26	12	17	45	-1	25	16	21	10	5	-1	32	28	48	43	-1	14	8	9	22	11	-1	3	-1	23	34	-1	-1	30	42	7	40	36	-1	20	31	33	41	-1	13	35	49	24	29	2	44
7	1	15	49	29	8	33	37	45	22	41	30	28	11	13	34	-1	-1	26	-1	47	25	18	27	-1	36	48	-1	43	-1	-1	3	5	2	-1	4	40	-1	17	44	46	-1	32	12	16	9	6	21	39
11	5	-1	20	38	37	36	40	12	8	23	13	1	-1	-1	10	44	-1	9	17	18	21	-1	31	46	39	19	-1	29	16	48	24	47	32	28	26	-1	2	-1	25	3	-1	-1	43	15	14	-1	7	42
28	40	30	44	14	-1	2	31	26	-1	-1	20	-1	-1	33	24	-1	-1	42	38	4	16	1	13	6	32	10	43	-1	49	-1	11	23	36	21	-1	-1	-1	-1	39	48	-1	22	8	45	46	-1	37	-1
-1	-1	43	-1	-1	-1	13	2	42	47	-1	32	44	7	-1	-1	5	-1	1	22	21	-1	17	12	26	-1	24	38	-1	18	-1	-1	-1	31	25	37	14	11	29	15	16	8	-1	-1	-1	27	-1	19	-1
16	22	25	-1	-1	23	35	29	9	24	48	49	36	3	30	39	-1	46	11	41	7	20	-1	14	-1	2	33	34	17	8	-1	37	1	6	27	12	-1	-1	19	21	42	-1	26	38	28	18	31	47	10
42	21	39	19	24	31	48	34	-1	35	6	46	-1	43	16	37	40	12	36	3	2	-1	47	45	5	41	8	7	26	15	13	22	33	9	44	49	38	32	-1	-1	10	18	11	25	4	-1	23	20	1
38	-1	17	-1	5	33	-1	45	47	28	30	36	34	41	4	19	20	21	49	-1	24	-1	6	16	-1	12	22	40	10	35	-1	13	11	48	-1	2	46	14	44	37	1	15	9	32	8	29	-1	-1	-1
-1	-1	8	13	19	24	-1	-1	35	49	16	3	-1	12	15	-1	10	23	43	-1	45	2	29	-1	25	30	1	-1	37	6	26	27	31	21	-1	-1	-1	40	-1	20	-1	-1	46	18	39	-1	-1	48	33
