9
1
11	46	71	36	19	67	15	54	20	45	40	27	17	33	48	50	5	75	39	52	78	32	35	69	65	3	18	4	49	7	9	61	66	53	23	41	57	26	38	-1	74	29	-1	2	24	14	21	25	6	55	60	58	76	59	62	79	22	47	63	43	-1	13	70	-1	31	42	10	12	44	72	-1	-1	51	34	16	8	68	56	77	64	30
-1	10	63	-1	-1	81	38	-1	76	61	72	-1	55	-1	31	14	62	79	60	64	53	44	74	15	4	-1	54	65	51	1	16	-1	13	-1	50	25	11	46	39	27	9	22	6	3	21	8	35	34	66	80	-1	26	-1	68	-1	5	19	45	28	23	77	56	-1	47	24	-1	7	33	78	20	-1	36	57	17	73	71	70	12	18	43	32
24	51	77	79	56	9	66	45	61	-1	8	6	3	13	80	-1	32	49	59	2	19	70	63	42	31	43	57	-1	-1	76	12	67	11	54	62	15	58	75	1	64	53	23	-1	48	4	71	18	5	10	17	22	81	73	38	44	21	40	-1	72	35	68	27	20	60	37	26	34	46	69	74	29	16	65	78	47	14	-1	-1	7	36	-1
8	37	48	27	44	-1	53	50	32	9	20	21	78	16	34	-1	64	29	75	77	22	45	81	55	13	36	23	38	28	58	71	46	69	-1	3	70	-1	60	12	72	67	76	5	18	56	47	57	65	-1	52	7	51	43	63	14	15	39	-1	42	66	6	-1	11	79	30	54	68	40	25	73	17	35	1	62	80	24	2	26	61	4	74
6	18	26	47	28	69	23	1	17	15	65	-1	76	81	63	42	-1	57	16	10	-1	66	61	-1	-1	49	-1	44	24	68	34	74	59	43	60	40	7	71	8	20	52	30	70	78	32	72	31	64	12	36	50	77	41	3	48	75	38	4	58	25	46	33	53	21	51	55	14	11	2	22	13	19	-1	37	35	45	54	79	27	5	9
35	73	39	7	12	74	68	78	33	25	-1	43	18	26	-1	77	11	60	34	51	-1	-1	38	48	9	6	47	80	-1	79	30	21	-1	2	-1	-1	65	-1	40	49	69	15	17	54	31	4	37	23	1	-1	46	29	75	44	57	16	52	50	8	64	71	10	36	63	67	59	70	81	32	27	5	66	76	-1	19	53	-1	3	13	41	22
30	70	5	13	64	57	25	80	62	-1	-1	-1	1	54	-1	53	35	22	76	71	41	14	-1	26	7	21	37	73	10	75	-1	81	63	-1	17	47	28	44	68	36	16	55	59	77	45	-1	-1	79	19	40	48	15	74	42	29	24	67	3	32	61	60	69	34	8	18	4	50	9	43	56	65	52	6	23	46	33	72	49	-1	58	11
40	59	72	16	65	14	60	4	-1	47	-1	36	44	74	66	19	52	67	-1	8	56	46	58	17	11	-1	73	26	6	42	22	5	32	27	29	64	35	61	41	51	13	10	79	43	25	20	69	24	62	2	54	78	70	45	-1	30	18	12	80	7	37	-1	9	23	71	57	3	77	38	39	76	53	75	21	-1	55	48	-1	63	50	81
22	3	-1	21	75	55	-1	2	43	71	70	7	39	23	4	37	24	46	1	5	-1	25	27	79	68	-1	12	20	-1	57	77	8	36	35	18	72	73	66	-1	42	19	34	63	-1	80	32	11	9	16	28	56	13	33	53	17	-1	54	81	76	51	74	-1	78	61	45	64	15	6	62	41	58	49	40	69	10	60	-1	67	59	29	44
-1	48	2	43	42	54	12	7	73	79	27	41	-1	50	47	31	77	55	74	34	58	-1	45	60	15	24	11	21	46	20	67	29	68	40	6	17	70	18	32	80	37	78	9	75	30	63	16	62	3	1	51	4	-1	8	5	44	59	13	56	22	57	66	25	26	52	39	33	69	76	64	-1	14	19	65	72	61	81	38	53	71	23
66	31	6	11	78	58	-1	47	19	-1	15	32	-1	40	-1	-1	26	2	20	3	-1	37	73	71	33	16	27	36	7	8	49	60	44	51	77	81	21	41	76	34	63	52	38	61	-1	13	24	59	42	25	35	-1	48	65	70	4	43	54	23	75	69	14	-1	-1	9	-1	17	68	1	53	-1	28	64	5	18	74	-1	-1	30	79	57
34	-1	41	24	4	35	18	32	9	80	63	5	64	39	51	17	59	25	62	53	61	43	52	7	40	13	50	76	42	55	78	72	57	58	66	-1	79	14	11	44	-1	49	46	45	22	37	2	19	74	26	12	38	81	23	21	71	60	28	36	16	27	47	1	29	6	10	30	75	48	77	67	8	73	3	54	31	33	69	-1	70	15
