9
1
53	29	41	46	19	-1	13	30	7	-1	51	57	4	65	18	54	20	72	22	17	25	21	62	37	55	78	36	42	67	59	1	64	80	15	9	60	26	66	8	5	-1	-1	63	75	34	39	50	-1	52	28	73	6	71	74	77	33	47	45	68	12	23	10	49	69	81	3	31	76	35	24	32	11	56	38	27	16	-1	44	70	79	2
21	36	-1	28	-1	47	20	15	61	76	45	13	7	5	42	35	39	12	24	57	40	-1	4	3	73	79	9	62	75	70	43	6	8	18	54	27	74	37	31	19	2	60	50	-1	49	25	32	11	72	65	55	38	22	58	81	56	78	66	14	41	29	46	16	52	77	-1	-1	51	68	53	59	-1	71	67	69	80	26	34	23	1	33
12	45	17	58	59	27	42	-1	34	24	15	55	56	41	-1	30	74	75	76	54	39	66	31	53	5	65	26	68	47	73	22	20	38	14	61	16	46	13	79	18	21	51	78	29	1	36	43	64	2	67	69	19	81	4	9	35	-1	62	11	44	7	3	8	80	23	6	49	33	40	37	57	25	50	63	48	72	10	-1	52	-1	32
57	76	52	-1	50	77	3	43	6	21	49	22	29	62	47	26	-1	79	14	44	23	75	56	46	61	69	34	13	32	41	53	81	25	66	72	71	10	4	33	38	11	27	28	7	36	48	35	80	59	45	78	60	51	70	39	19	15	64	58	1	17	54	24	2	12	16	18	55	65	67	63	-1	40	20	8	42	73	30	5	31	-1
37	-1	5	66	18	68	-1	9	60	73	17	77	53	-1	67	44	1	16	71	42	80	30	19	27	11	2	47	28	7	63	57	36	46	4	23	10	-1	65	20	52	56	35	-1	72	32	3	21	-1	26	33	29	24	76	54	61	13	48	79	55	59	69	40	31	-1	8	38	70	62	45	14	39	50	-1	6	22	43	49	51	15	74	12
4	49	16	69	26	-1	25	64	62	71	48	81	58	68	52	63	-1	9	38	20	35	32	77	7	45	59	15	11	2	78	30	-1	50	33	40	29	55	44	70	12	22	80	39	73	-1	18	23	79	14	1	56	8	61	-1	34	57	76	6	53	65	27	42	21	28	5	75	72	46	47	66	10	74	17	60	54	3	13	41	24	19	36
67	56	35	33	80	24	65	54	39	31	59	10	23	8	32	78	38	11	81	72	18	70	58	6	64	74	28	17	21	19	45	44	76	52	37	-1	62	16	48	57	3	40	53	77	71	12	-1	-1	15	75	5	34	68	49	22	25	2	43	73	51	50	30	63	42	41	60	26	61	1	36	13	79	9	29	66	4	47	46	-1	14	55
81	-1	73	11	10	55	2	32	70	40	46	69	33	34	3	25	6	27	48	51	63	1	60	50	49	16	-1	5	77	26	35	24	58	39	79	74	41	47	23	15	54	68	9	14	45	13	57	7	-1	44	62	66	-1	17	18	80	67	52	28	72	71	36	38	19	4	43	21	29	56	-1	30	22	59	53	37	64	76	61	65	78	75
-1	23	-1	51	79	-1	14	1	72	61	36	2	-1	28	80	60	19	66	8	33	13	52	29	41	67	43	68	-1	49	31	55	48	65	12	3	34	69	25	6	17	59	24	-1	64	42	9	10	30	53	46	16	-1	63	77	32	26	4	37	20	74	5	70	75	27	73	-1	54	71	7	15	44	78	35	11	39	21	57	62	-1	45	81
20	81	80	48	62	54	57	50	73	56	8	72	14	6	-1	1	23	76	30	-1	37	68	15	77	-1	-1	58	46	71	49	21	-1	29	2	-1	28	19	60	-1	64	45	65	25	42	43	69	12	38	33	47	22	41	67	18	4	70	7	13	32	61	44	66	39	16	52	-1	5	53	11	-1	3	26	10	34	9	40	36	63	-1	-1	79
32	51	60	71	1	56	16	68	35	25	-1	-1	79	73	81	74	30	18	2	49	67	41	9	19	14	61	66	7	57	4	8	15	63	54	70	53	50	76	17	69	-1	22	12	39	-1	43	75	65	24	34	11	23	80	44	42	46	37	10	36	3	45	-1	78	64	40	47	20	27	55	-1	21	6	52	-1	5	77	31	-1	28	62	58
76	31	15	8	30	70	6	25	43	69	20	4	78	54	75	49	77	62	65	-1	52	11	51	40	38	22	79	12	9	44	59	37	33	-1	39	18	66	3	47	7	46	72	-1	28	-1	14	42	57	71	-1	45	50	32	10	74	27	55	5	63	35	64	80	-1	61	24	2	68	67	34	13	41	58	21	16	19	53	60	-1	29	56	26
55	9	58	59	17	45	66	21	33	44	35	12	46	26	2	64	34	36	60	3	78	42	71	39	20	28	43	40	79	1	62	5	23	68	-1	65	80	63	-1	27	74	67	57	8	77	7	54	81	51	48	30	53	13	19	73	50	52	11	31	16	49	72	18	-1	10	15	38	37	29	56	70	14	22	61	75	-1	25	47	32	4	24
27	7	4	63	-1	-1	5	-1	3	-1	43	47	19	61	-1	45	-1	-1	-1	21	57	-1	76	36	13	56	-1	51	81	55	34	77	67	41	25	24	71	32	78	26	18	79	35	58	11	-1	60	74	66	20	52	-1	-1	64	6	38	-1	9	40	75	-1	8	30	31	62	-1	-1	65	-1	17	80	12	-1	-1	70	2	23	42	14	54	-1
39	28	11	29	47	34	22	18	42	16	41	65	40	59	17	24	-1	21	64	-1	69	81	75	70	74	32	33	78	50	80	76	26	61	56	10	6	13	-1	-1	51	31	44	20	37	5	63	2	25	46	58	-1	35	72	8	48	12	53	-1	67	-1	79	60	62	1	54	73	-1	-1	9	71	77	4	30	3	15	66	38	27	55	68	-1
14	44	13	67	-1	74	10	75	36	57	42	52	32	60	9	71	53	70	25	26	31	54	47	73	7	12	45	58	11	-1	-1	72	64	48	66	-1	6	33	68	61	-1	29	30	16	55	21	3	62	56	5	76	17	40	-1	2	77	-1	22	34	-1	81	15	28	18	79	78	23	8	46	63	69	35	-1	80	41	50	1	49	39	-1	65
79	2	23	49	41	65	77	46	40	39	-1	63	28	-1	51	80	15	-1	4	29	27	16	-1	72	34	18	55	75	52	35	42	60	13	17	14	22	38	73	10	24	-1	62	21	53	56	70	31	37	6	78	59	61	26	36	68	47	25	-1	54	76	19	71	1	50	44	7	30	48	32	33	43	66	11	12	20	81	-1	69	45	67	64
19	61	-1	78	52	64	38	24	-1	13	22	11	27	67	66	37	10	31	50	80	59	46	5	63	53	6	62	-1	3	32	73	74	16	45	43	30	15	2	54	40	23	14	34	49	70	79	4	9	77	29	68	39	1	-1	41	17	58	20	65	21	33	-1	69	60	57	81	-1	75	51	25	42	36	8	7	72	76	44	35	48	71	-1
35	-1	3	12	28	6	56	31	45	64	70	71	37	-1	10	50	66	38	19	55	48	60	34	67	40	75	24	63	68	79	32	61	74	8	42	44	18	46	29	20	58	26	13	36	-1	23	77	14	4	59	9	43	2	-1	76	52	80	21	15	57	41	5	33	51	-1	22	69	16	72	78	17	81	65	1	53	39	30	11	62	7	54
65	10	-1	16	4	63	-1	51	44	8	78	17	24	19	68	77	61	45	73	6	41	-1	50	2	69	9	53	20	60	28	46	7	3	1	18	5	30	39	56	11	37	57	74	21	-1	49	67	33	35	72	-1	31	12	48	43	58	-1	-1	23	36	66	29	32	62	13	64	15	-1	42	26	75	-1	70	76	55	79	80	59	27	40	71
9	67	32	24	68	60	-1	14	-1	27	-1	75	-1	33	58	18	46	53	37	31	54	63	79	25	52	29	80	77	43	-1	40	4	48	35	-1	51	73	34	69	71	5	45	42	78	22	30	17	3	36	56	57	10	21	16	64	65	81	1	19	13	62	39	7	23	61	-1	55	70	44	41	20	8	28	49	74	12	15	50	66	26	6
-1	43	48	41	75	26	30	29	15	11	4	51	16	74	62	14	5	-1	23	45	-1	56	44	49	70	71	22	72	36	-1	69	55	-1	73	52	78	59	-1	80	50	35	-1	6	67	63	65	27	61	20	66	37	76	34	39	-1	28	42	77	3	31	68	79	10	40	9	1	57	2	18	12	54	7	60	17	24	-1	19	38	-1	58	-1
49	18	79	54	5	17	72	2	74	26	76	23	21	63	39	42	9	35	68	12	10	36	46	14	16	-1	13	-1	-1	65	67	53	-1	59	38	15	70	61	60	75	52	4	55	-1	19	64	7	51	78	40	1	62	8	32	56	30	27	47	25	6	37	11	48	73	29	71	80	24	50	28	33	34	-1	81	3	20	43	57	41	69	22
69	77	21	70	-1	59	37	66	57	7	30	60	12	52	44	22	67	2	28	74	65	4	64	62	51	35	-1	54	27	10	31	47	-1	23	6	39	81	-1	32	72	8	-1	43	41	-1	55	71	75	13	68	46	26	29	80	40	49	17	61	50	38	18	24	73	5	-1	53	63	3	-1	58	45	19	78	14	16	48	34	25	33	36	-1
8	73	42	76	61	19	23	34	52	54	29	20	81	-1	59	40	36	28	78	5	43	-1	72	-1	39	3	-1	26	-1	37	-1	80	62	-1	22	25	-1	27	24	66	47	38	44	48	7	15	79	58	63	41	50	-1	11	45	46	9	-1	71	16	53	12	74	60	21	-1	65	10	14	77	49	35	68	-1	18	56	32	4	67	64	-1	31
1	-1	46	27	13	39	55	80	53	41	3	56	34	32	6	73	65	57	26	58	-1	7	18	76	8	15	42	24	64	-1	29	11	17	75	-1	-1	-1	62	49	33	16	54	10	68	79	38	19	70	74	60	81	-1	44	28	63	2	69	-1	35	4	14	51	72	66	36	25	48	43	30	31	67	47	61	23	52	9	37	45	77	21	5
7	22	-1	64	58	-1	71	36	50	43	31	79	48	80	69	15	13	1	61	27	66	59	38	33	81	-1	21	-1	19	57	16	49	-1	34	41	14	17	23	12	28	77	3	65	2	51	5	6	24	18	42	53	25	52	47	-1	20	70	54	26	45	78	55	44	74	56	76	4	32	37	39	-1	60	29	8	68	75	35	10	73	63	72
11	71	54	30	74	57	75	35	21	15	44	-1	22	-1	56	29	-1	14	31	36	47	65	81	20	1	45	51	38	17	25	78	62	69	77	16	79	39	52	13	-1	26	8	67	43	72	-1	80	23	27	61	66	63	33	40	7	-1	46	70	18	49	-1	-1	37	-1	76	9	19	64	53	4	60	42	41	58	50	10	59	68	2	5	3
59	58	-1	56	2	37	7	65	46	10	39	35	11	25	27	47	50	40	79	4	14	62	48	42	78	73	67	34	24	60	28	70	22	6	30	76	77	57	-1	53	20	19	-1	69	21	74	13	31	-1	55	26	16	45	29	52	36	-1	17	43	81	63	44	15	49	66	72	75	12	3	51	5	41	18	32	61	1	9	54	71	80	-1
64	50	27	52	44	61	18	28	25	63	57	58	67	23	7	68	21	8	35	38	-1	29	24	13	17	60	5	15	56	66	9	65	43	53	33	19	-1	75	51	-1	6	-1	45	80	31	22	41	-1	30	14	36	4	59	11	-1	42	54	3	47	10	48	2	77	71	20	46	37	-1	73	74	78	40	49	72	62	70	-1	16	79	81	-1
13	48	69	14	67	15	-1	41	1	-1	64	53	62	17	77	2	4	46	-1	40	76	9	59	32	75	52	25	50	18	68	49	29	57	7	81	80	24	12	28	73	42	30	66	10	47	60	37	35	43	8	21	54	78	5	79	22	65	-1	71	56	6	20	74	70	63	11	27	23	33	61	16	44	26	45	51	31	39	19	-1	55	38
63	-1	66	34	40	42	51	76	23	30	19	3	70	13	73	61	49	60	43	28	33	6	-1	16	10	41	27	-1	1	12	48	58	52	74	35	21	54	-1	71	65	29	9	36	59	-1	75	25	72	32	2	-1	81	18	69	57	68	-1	26	24	67	55	45	14	-1	50	77	56	15	8	38	7	80	64	-1	4	46	20	53	-1	47	11
70	72	-1	-1	-1	80	31	6	-1	66	16	33	26	78	5	41	75	42	57	71	49	2	63	-1	77	44	7	-1	8	54	13	3	40	55	47	23	-1	11	74	76	38	25	22	60	46	-1	15	67	34	52	58	9	19	12	1	39	59	69	61	62	51	50	64	-1	68	-1	65	17	36	32	29	10	14	37	-1	27	28	56	21	24	35
3	24	39	4	9	62	47	77	19	-1	79	37	43	71	20	6	48	52	11	22	8	12	74	26	15	21	56	44	45	27	41	-1	14	31	67	32	7	17	35	49	68	58	-1	61	2	10	64	76	73	50	70	51	46	42	53	72	23	16	80	66	38	78	5	55	59	34	13	81	54	1	28	69	75	-1	36	57	29	60	25	30	40
