7
1
23	17	-1	28	15	27	10	-1	48	-1	-1	35	22	2	-1	38	-1	-1	-1	49	-1	-1	4	33	12	-1	16	26	-1	-1	-1	13	-1	24	-1	-1	-1	-1	43	-1	3	-1	8	47	39	11	-1	42	19
16	49	-1	-1	30	43	34	-1	19	40	-1	7	-1	12	20	46	8	32	-1	-1	6	-1	39	-1	48	-1	-1	21	-1	-1	25	9	44	-1	14	2	11	36	28	-1	-1	1	23	-1	-1	33	-1	-1	3
-1	-1	32	-1	-1	3	26	37	-1	-1	-1	-1	30	6	47	-1	-1	4	-1	42	-1	-1	18	-1	28	40	-1	-1	-1	36	-1	-1	-1	35	17	41	-1	-1	-1	-1	-1	10	12	-1	43	34	-1	27	46
35	4	47	48	18	-1	-1	36	46	45	8	24	-1	-1	37	27	25	7	13	-1	-1	2	-1	-1	-1	38	23	10	-1	-1	-1	12	-1	-1	49	44	33	42	-1	15	-1	5	26	-1	-1	-1	30	14	6
36	37	-1	-1	14	-1	24	-1	-1	21	-1	4	10	33	2	40	-1	-1	17	-1	12	-1	-1	6	19	46	15	27	-1	-1	47	38	-1	-1	41	-1	8	20	30	-1	23	32	-1	-1	16	-1	-1	-1	-1
-1	1	-1	44	6	-1	-1	18	28	-1	-1	-1	-1	-1	33	-1	10	-1	-1	-1	-1	-1	36	-1	43	9	47	-1	46	-1	-1	27	-1	39	42	-1	-1	-1	-1	-1	17	-1	49	-1	-1	38	40	29	-1
-1	12	-1	46	25	-1	29	-1	26	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	20	11	-1	23	22	15	-1	-1	21	16	27	-1	48	18	14	24	-1	5	-1	9	-1	35	2	36
29	-1	7	37	9	-1	-1	-1	22	2	46	-1	-1	36	-1	-1	17	-1	44	-1	3	-1	-1	-1	-1	26	-1	47	33	-1	-1	35	-1	-1	1	-1	-1	-1	-1	-1	19	11	-1	13	-1	-1	-1	-1	-1
24	48	-1	20	-1	-1	18	-1	23	-1	-1	14	-1	-1	4	-1	-1	-1	46	32	-1	-1	-1	-1	31	10	-1	-1	-1	6	-1	-1	21	-1	-1	3	-1	-1	29	-1	16	35	-1	37	-1	17	-1	-1	-1
-1	5	10	47	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	34	-1	40	-1	-1	-1	23	-1	-1	-1	-1	-1	49	28	38	45	-1	3	-1	12	-1	43	7	32	-1	9	8	14	35	-1	-1	19	-1	-1
-1	15	45	2	-1	30	-1	31	-1	-1	-1	49	21	29	13	-1	19	-1	-1	-1	10	-1	35	-1	5	-1	14	-1	-1	20	22	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	42	6	-1	-1	40	8	32	-1
-1	-1	26	-1	21	19	-1	17	1	7	-1	-1	42	35	-1	-1	45	11	-1	-1	-1	-1	12	36	33	-1	-1	6	5	-1	-1	-1	-1	23	-1	20	47	-1	40	4	-1	14	-1	-1	-1	25	-1	-1	-1
-1	-1	11	40	-1	34	42	-1	-1	48	-1	10	-1	-1	23	-1	38	5	6	-1	49	-1	7	44	-1	-1	-1	-1	16	-1	14	19	-1	-1	-1	36	-1	-1	-1	12	-1	25	-1	-1	21	18	33	46	-1
-1	14	-1	-1	23	49	44	-1	34	-1	-1	11	32	-1	7	-1	-1	-1	21	47	-1	-1	-1	2	41	13	-1	30	-1	-1	29	39	-1	-1	-1	-1	48	17	-1	-1	-1	45	-1	1	-1	9	-1	3	26
-1	-1	-1	-1	-1	-1	-1	-1	36	28	9	-1	-1	7	29	3	-1	48	-1	-1	-1	37	25	-1	-1	4	10	19	-1	-1	20	-1	39	-1	-1	-1	17	-1	33	-1	-1	43	-1	-1	-1	13	41	-1	-1
21	22	4	1	-1	40	-1	6	41	-1	13	38	46	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	47	3	-1	35	14	16	10	-1	18	32	-1	-1	31	-1	-1	12	27	48	-1	2	8	-1	-1	-1
47	-1	3	-1	-1	41	-1	-1	37	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	30	-1	-1	-1	48	-1	31	-1	-1	46	39	-1	-1	42	20	28	-1	19	45	-1	43	38	26	16
-1	-1	-1	-1	35	-1	-1	-1	43	-1	-1	-1	-1	34	15	-1	18	44	31	-1	-1	-1	41	32	-1	36	49	-1	-1	-1	40	-1	11	28	-1	-1	-1	22	26	-1	21	16	-1	-1	37	-1	-1	4	-1
-1	27	-1	-1	7	-1	-1	-1	25	-1	10	3	35	-1	38	-1	23	-1	36	17	-1	-1	31	45	-1	39	-1	-1	-1	21	44	-1	-1	1	-1	-1	46	-1	41	48	-1	-1	-1	-1	-1	6	-1	-1	-1
8	-1	46	-1	29	-1	-1	-1	11	-1	31	-1	18	-1	26	1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	19	-1	-1	-1	-1	7	-1	-1	-1	3	-1	6	20	32	-1	-1	49	-1	21
9	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	2	-1	1	12	6	4	-1	-1	-1	43	48	15	26	-1	23	-1	13	38	3	41	-1	-1	-1	-1	40	-1	37	14	-1	45	36	-1	34	35	-1	17	-1	-1
-1	38	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	27	31	-1	-1	-1	-1	-1	-1	-1	-1	32	5	-1	42	-1	15	-1	44	21	-1	28	-1	-1	-1	37	-1	-1	-1	-1	19	-1	29	13	-1	-1	18	48
-1	47	-1	-1	41	-1	-1	-1	-1	6	-1	28	2	-1	31	-1	-1	-1	-1	-1	39	45	44	13	8	-1	26	-1	30	-1	-1	16	15	-1	-1	-1	-1	3	-1	10	-1	48	-1	-1	-1	-1	-1	34	27
-1	-1	-1	23	-1	7	-1	9	40	-1	-1	5	-1	-1	-1	-1	-1	24	-1	-1	30	43	-1	31	-1	-1	1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	47	20	33	-1	15	37	16	-1	26	39	-1	45
43	-1	22	-1	42	-1	-1	-1	21	-1	7	30	-1	-1	-1	-1	-1	-1	-1	-1	34	9	24	-1	-1	49	-1	29	19	-1	-1	26	-1	48	18	17	-1	-1	27	-1	35	-1	47	40	-1	-1	-1	12	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	49	44	-1	-1	-1	-1	23	-1	18	25	7	35	21	-1	-1	-1	14	27	-1	10	-1	17	-1	-1	8	47	30	39	40	-1	-1	43	-1	-1	-1	-1	36	31	-1	1
19	2	39	-1	10	-1	5	13	-1	-1	16	-1	-1	-1	-1	-1	20	-1	15	40	-1	-1	23	28	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	22	32	-1	-1	-1	-1	-1	-1	24	38	43
-1	30	27	-1	49	-1	1	-1	-1	23	43	-1	48	18	-1	8	-1	-1	-1	-1	2	20	-1	-1	47	6	-1	-1	32	24	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	4
22	-1	44	15	28	-1	-1	-1	10	-1	4	-1	7	-1	5	13	-1	12	11	-1	-1	24	-1	-1	6	34	-1	37	18	-1	-1	46	-1	-1	20	-1	31	-1	17	36	29	-1	41	-1	-1	-1	-1	-1	-1
1	26	-1	-1	8	-1	-1	-1	45	19	6	33	-1	-1	-1	-1	-1	28	39	29	41	-1	-1	30	46	-1	-1	18	-1	42	12	3	-1	-1	-1	47	25	-1	-1	-1	15	-1	-1	-1	36	-1	13	17	-1
-1	-1	23	-1	-1	9	27	34	18	-1	-1	-1	-1	8	10	4	-1	16	-1	-1	-1	-1	-1	20	-1	32	22	2	-1	39	35	-1	-1	38	-1	-1	24	-1	-1	-1	46	-1	-1	43	40	12	-1	44	47
46	43	-1	-1	5	18	33	2	-1	-1	48	-1	-1	22	-1	7	-1	9	27	-1	-1	-1	13	-1	36	-1	40	-1	47	-1	-1	45	14	25	31	-1	-1	-1	38	42	30	-1	11	39	10	-1	-1	20	34
-1	-1	-1	-1	45	-1	-1	-1	47	-1	-1	-1	17	-1	46	26	44	-1	-1	-1	38	-1	29	-1	-1	15	9	25	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	7	23	-1	-1	-1	6	-1	35	-1	-1	-1
-1	-1	42	-1	-1	14	39	-1	31	-1	-1	-1	-1	-1	48	-1	24	49	43	-1	-1	28	-1	-1	-1	-1	-1	5	-1	34	32	-1	-1	10	13	-1	16	2	-1	18	-1	37	-1	25	-1	15	45	-1	-1
13	34	2	-1	-1	-1	-1	-1	49	39	-1	26	-1	11	40	-1	32	47	20	-1	-1	16	-1	48	-1	41	12	38	-1	23	7	44	-1	29	15	5	-1	14	8	-1	4	33	-1	-1	-1	19	46	9	-1
-1	-1	-1	-1	-1	25	-1	-1	8	-1	-1	-1	-1	23	-1	15	49	35	-1	43	13	-1	9	37	27	48	-1	7	-1	26	38	-1	29	-1	-1	-1	5	-1	-1	31	36	-1	39	33	34	-1	-1	40	12
15	20	-1	-1	-1	-1	43	4	-1	-1	-1	18	40	48	-1	-1	-1	36	-1	-1	45	-1	-1	-1	13	-1	30	-1	6	-1	-1	32	12	-1	9	14	29	-1	35	-1	2	-1	21	-1	-1	-1	-1	-1	10
-1	-1	36	49	-1	11	-1	-1	27	35	-1	-1	-1	9	-1	-1	37	29	-1	12	-1	3	1	15	-1	16	31	-1	-1	-1	10	-1	-1	20	2	24	18	-1	-1	-1	8	44	-1	-1	19	-1	47	6	-1
26	10	-1	33	-1	-1	3	14	-1	34	-1	41	36	-1	27	-1	-1	17	-1	38	-1	-1	21	-1	-1	-1	46	39	-1	-1	-1	-1	-1	-1	35	9	20	-1	-1	-1	32	-1	15	-1	-1	48	37	43	25
37	-1	-1	-1	-1	1	-1	-1	-1	31	12	-1	26	-1	11	28	-1	-1	14	-1	-1	-1	20	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	16	19	38	-1	17	-1	-1	46	-1	-1	-1	-1	-1	18
45	35	-1	-1	-1	-1	9	-1	-1	3	-1	-1	16	10	32	48	7	6	40	-1	-1	12	11	-1	-1	29	-1	42	-1	49	31	15	19	36	25	37	-1	13	-1	43	-1	-1	38	2	-1	-1	-1	-1	17
32	41	-1	-1	-1	-1	17	7	6	5	15	19	-1	24	-1	20	-1	8	-1	-1	-1	-1	-1	-1	2	33	44	-1	-1	-1	-1	11	1	-1	28	-1	-1	-1	48	-1	39	49	13	-1	-1	4	-1	16	-1
