7
1
25	-1	-1	17	-1	40	-1	12	-1	-1	19	-1	-1	-1	-1	-1	31	8	-1	-1	-1	22	14	-1	45	47	-1	49	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	34	-1	38	24
-1	-1	6	-1	-1	-1	-1	-1	-1	28	32	10	-1	-1	37	-1	20	1	26	-1	-1	-1	-1	30	17	-1	12	3	15	-1	19	9	25	34	40	7	42	33	35	-1	23	-1	44	45	36	-1	11	-1	21
12	-1	38	8	-1	10	-1	9	-1	-1	-1	22	-1	-1	-1	29	-1	-1	-1	-1	7	-1	-1	-1	-1	5	-1	-1	-1	20	13	-1	47	42	-1	-1	-1	1	-1	30	-1	34	39	-1	-1	-1	40	46	-1
-1	4	-1	30	18	-1	-1	-1	-1	-1	20	-1	25	-1	-1	27	-1	43	45	40	10	-1	-1	-1	-1	44	33	-1	-1	14	-1	36	38	17	-1	-1	-1	-1	3	-1	-1	28	-1	49	-1	23	8	-1	-1
36	39	33	44	2	-1	48	37	11	-1	-1	40	-1	3	14	35	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	43	-1	12	-1	18	-1	-1	-1	25	-1	-1	-1	29	-1	1	-1	16	-1	-1	-1	47
-1	29	-1	-1	49	-1	9	-1	-1	14	45	26	1	31	25	22	-1	-1	34	-1	5	40	-1	-1	-1	-1	38	19	-1	-1	32	21	41	23	-1	-1	-1	-1	37	-1	-1	18	4	48	-1	2	7	43	3
-1	-1	23	-1	-1	-1	-1	-1	-1	17	-1	-1	43	34	12	36	47	4	-1	-1	16	-1	25	7	-1	-1	13	-1	-1	30	-1	6	-1	-1	-1	40	-1	-1	39	32	-1	-1	-1	-1	-1	-1	31	-1	22
-1	41	42	-1	-1	29	23	-1	28	35	-1	-1	33	46	5	14	-1	24	9	-1	-1	39	32	48	-1	40	-1	-1	-1	3	18	44	-1	-1	10	-1	-1	-1	1	-1	37	26	31	-1	4	-1	-1	15	27
-1	-1	15	3	7	-1	16	-1	9	42	-1	2	-1	-1	18	-1	-1	-1	12	-1	35	-1	-1	10	5	29	21	-1	41	34	17	-1	30	40	14	4	-1	13	-1	-1	48	31	32	11	-1	28	-1	-1	-1
-1	14	5	10	-1	-1	24	-1	6	27	-1	8	30	16	-1	28	1	36	-1	-1	-1	33	37	-1	-1	-1	18	-1	-1	25	11	4	-1	-1	-1	-1	-1	21	40	-1	46	22	-1	9	-1	-1	-1	-1	-1
1	17	32	-1	-1	25	-1	4	39	13	7	-1	-1	40	-1	-1	-1	31	-1	-1	27	11	-1	14	-1	49	34	6	21	22	-1	-1	15	28	-1	-1	19	-1	18	-1	8	-1	36	30	37	35	-1	-1	23
20	-1	-1	28	39	-1	47	29	-1	-1	22	31	14	-1	-1	-1	-1	-1	43	34	40	45	-1	4	-1	-1	-1	27	-1	13	-1	-1	6	48	-1	11	32	25	-1	-1	38	41	-1	-1	-1	-1	-1	-1	-1
