7
1
28	16	20	-1	-1	-1	4	-1	-1	-1	-1	30	1	48	-1	36	12	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	9	15	17	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	22	-1	8	47	-1	-1	43
47	-1	-1	-1	43	-1	-1	21	-1	-1	-1	18	-1	3	6	-1	8	-1	34	20	-1	13	10	-1	-1	-1	-1	2	-1	30	9	-1	-1	-1	46	-1	28	15	-1	4	-1	17	-1	-1	48	-1	-1	14	38
14	-1	15	-1	-1	6	-1	-1	25	35	22	-1	4	20	29	23	41	-1	33	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	27	18	-1	-1	-1	-1	-1	-1	30	-1	-1	26	13	-1	39	-1	5	-1	9
21	27	1	-1	-1	3	-1	-1	-1	42	-1	-1	14	2	-1	30	35	49	26	16	-1	47	43	48	-1	-1	15	-1	8	6	-1	4	-1	-1	10	-1	-1	-1	9	-1	-1	-1	-1	19	28	34	37	18	-1
18	-1	-1	26	-1	49	-1	19	8	9	41	-1	-1	-1	43	-1	-1	-1	-1	13	-1	-1	30	17	-1	35	36	-1	-1	12	39	44	16	-1	40	6	-1	-1	14	48	20	21	27	33	-1	-1	-1	-1	-1
48	17	32	-1	-1	9	-1	-1	-1	-1	26	-1	27	47	45	-1	-1	4	39	5	-1	42	-1	23	44	6	-1	33	-1	-1	14	-1	-1	-1	-1	-1	-1	25	-1	-1	43	-1	7	15	41	-1	-1	-1	-1
30	37	-1	-1	25	-1	-1	-1	23	44	5	-1	17	15	47	14	-1	9	-1	-1	31	-1	39	-1	46	22	4	-1	43	-1	-1	49	-1	35	-1	-1	-1	-1	-1	16	13	-1	20	-1	-1	-1	21	-1	26
23	-1	37	-1	-1	45	24	-1	-1	49	-1	26	40	13	-1	33	-1	5	-1	34	41	-1	27	-1	-1	-1	-1	15	-1	-1	36	-1	6	-1	31	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	3	12	10	16
49	-1	30	-1	-1	-1	-1	-1	14	7	6	-1	19	31	-1	-1	-1	-1	-1	21	-1	11	36	-1	-1	26	-1	-1	13	-1	35	-1	-1	-1	-1	4	-1	-1	32	18	40	22	-1	-1	-1	44	-1	-1	33
-1	-1	7	-1	41	-1	43	5	20	37	30	-1	16	-1	-1	8	-1	42	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	25	-1	-1	49	-1	35	-1	-1	-1	9	36	44	-1	27	-1	1	-1	17	-1
29	-1	2	31	-1	14	-1	25	-1	33	-1	-1	-1	-1	36	24	-1	-1	11	22	-1	-1	1	-1	17	40	-1	-1	-1	-1	-1	20	-1	27	-1	48	-1	12	46	-1	-1	-1	-1	4	15	-1	-1	47	19
33	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	10	42	-1	-1	-1	-1	-1	-1	-1	12	-1	9	31	-1	21	-1	-1	-1	1	-1	-1	-1	8	22	-1	-1	-1	-1	11	-1	-1	-1	43	40	-1	34	35	46
-1	20	-1	28	4	-1	-1	15	-1	-1	-1	23	-1	32	37	-1	43	-1	-1	-1	1	45	35	42	3	5	44	-1	21	34	-1	40	-1	-1	-1	10	38	17	47	-1	-1	-1	30	22	-1	-1	-1	7	-1
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	43	-1	15	-1	-1	-1	7	-1	8	41	19	-1	-1	-1	-1	11	-1	47	-1	17	-1	37	-1	23	34	24	-1	-1	-1	-1	45	21	-1	-1	-1	-1
8	18	-1	33	-1	-1	17	-1	-1	40	-1	-1	34	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	6	-1	10	27	-1	48	-1	-1	15	-1	26	-1	21	37	49	-1	-1	-1	-1	-1	-1	-1	24	44	20	-1
-1	-1	-1	4	22	12	-1	-1	-1	-1	-1	-1	11	7	-1	16	18	43	-1	-1	19	-1	-1	-1	-1	36	-1	-1	10	20	-1	34	21	45	32	-1	44	-1	33	-1	23	-1	-1	-1	17	49	-1	37	2
-1	-1	-1	-1	11	-1	-1	48	-1	36	-1	5	-1	-1	-1	41	33	-1	3	-1	-1	-1	-1	8	-1	-1	2	7	37	-1	-1	35	-1	-1	-1	-1	-1	-1	34	17	-1	46	-1	29	-1	-1	39	6	45
