7
1
37	18	34	12	19	-1	-1	9	-1	-1	-1	-1	21	-1	44	39	49	14	-1	-1	-1	47	3	-1	-1	1	-1	45	5	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	6	-1	-1
-1	-1	-1	-1	-1	-1	31	34	-1	-1	4	-1	-1	16	-1	21	-1	-1	17	-1	43	-1	20	-1	-1	-1	9	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	6	-1	-1	35	-1	-1	-1	-1	40	19	-1	-1
-1	28	25	-1	-1	1	-1	13	-1	6	-1	-1	-1	-1	-1	-1	10	16	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	29	-1	22	-1	-1	32	2	-1	-1	7	-1	3	48	20	23
-1	-1	42	3	-1	8	41	12	-1	36	37	35	26	40	32	33	48	-1	4	25	6	-1	-1	14	28	18	19	-1	-1	-1	-1	38	46	-1	-1	-1	-1	45	11	-1	-1	34	24	2	-1	-1	15	44	-1
-1	-1	46	13	15	-1	-1	11	-1	17	-1	-1	48	7	-1	-1	-1	8	23	-1	3	-1	31	22	35	-1	26	-1	-1	-1	47	-1	-1	-1	34	19	33	-1	-1	43	-1	21	-1	-1	-1	-1	45	-1	-1
-1	39	30	45	47	-1	16	-1	-1	-1	-1	32	-1	44	-1	-1	-1	20	19	-1	28	17	-1	-1	-1	-1	21	-1	-1	-1	15	6	-1	-1	-1	-1	-1	26	-1	49	12	5	36	-1	33	-1	35	11	-1
-1	-1	24	27	-1	33	35	-1	-1	-1	19	30	28	22	47	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	8	-1	32	-1	-1	-1	43	3	1	-1	-1	20	13	-1	34	17	-1	18	-1	-1	-1
-1	-1	-1	48	45	13	18	-1	24	41	-1	-1	35	8	-1	-1	-1	-1	-1	42	44	-1	-1	4	-1	-1	1	-1	-1	-1	-1	34	6	-1	-1	-1	-1	19	-1	-1	49	-1	12	38	-1	-1	-1	-1	-1
26	33	-1	-1	-1	47	-1	31	18	-1	48	40	-1	12	6	-1	-1	10	-1	11	25	29	-1	30	44	2	-1	-1	42	17	-1	-1	22	4	5	-1	9	23	-1	15	-1	43	21	13	20	-1	-1	46	-1
24	-1	-1	40	-1	30	42	15	21	9	7	-1	4	-1	-1	-1	-1	18	35	-1	-1	34	-1	13	23	22	12	-1	-1	-1	44	32	16	38	49	26	-1	-1	-1	5	29	-1	-1	-1	-1	6	3	-1	19
15	-1	-1	-1	29	12	5	-1	-1	-1	-1	49	-1	-1	-1	-1	23	-1	-1	33	-1	-1	46	-1	6	-1	-1	47	19	-1	-1	41	39	28	-1	-1	-1	-1	14	-1	24	18	-1	-1	8	34	25	4	27
-1	-1	4	-1	-1	-1	-1	28	19	46	-1	-1	-1	-1	-1	-1	1	-1	43	21	38	7	35	33	-1	11	-1	-1	13	-1	3	31	-1	27	-1	34	10	-1	-1	-1	-1	-1	-1	45	-1	-1	22	16	18
16	35	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	20	-1	-1	31	14	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	43	23	-1	-1	-1	22	-1	-1	40	7	-1	29	-1	-1	42	15
-1	-1	21	-1	-1	-1	-1	-1	37	-1	-1	-1	34	-1	-1	30	22	13	12	15	-1	-1	49	18	38	-1	-1	20	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	48	26	-1	41	-1	31	10
-1	23	-1	20	-1	-1	27	-1	13	21	35	-1	-1	-1	25	-1	18	-1	-1	19	1	-1	-1	32	-1	46	-1	37	33	4	-1	-1	17	-1	10	48	-1	31	-1	-1	-1	42	40	-1	-1	-1	-1	-1	-1
