7
1
-1	-1	-1	48	25	24	-1	-1	-1	-1	-1	-1	1	19	-1	-1	5	-1	-1	47	-1	26	-1	21	46	42	-1	10	-1	22	-1	31	-1	12	-1	38	-1	-1	32	17	-1	30	36	-1	-1	-1	-1	-1	-1
36	-1	12	31	-1	-1	-1	-1	-1	28	5	30	-1	35	27	-1	-1	13	-1	39	-1	17	-1	-1	48	29	-1	25	-1	-1	-1	7	-1	20	-1	-1	-1	19	8	18	11	40	24	1	14	37	-1	-1	42
20	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	39	-1	49	-1	28	45	1	-1	27	9	-1	5	38	24	-1	11	-1	26	23	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	40	-1
-1	49	46	-1	-1	-1	-1	-1	12	47	-1	-1	-1	10	34	-1	6	48	-1	-1	-1	11	-1	-1	-1	-1	15	-1	36	-1	30	43	39	-1	-1	4	-1	20	-1	22	13	41	-1	-1	-1	-1	-1	27	-1
39	30	11	27	5	-1	-1	-1	24	-1	14	-1	-1	8	-1	29	-1	19	-1	-1	15	-1	-1	16	-1	36	-1	-1	49	-1	-1	3	-1	-1	48	-1	-1	-1	21	34	33	42	38	-1	28	22	-1	25	32
-1	-1	-1	-1	-1	10	15	6	-1	-1	-1	32	45	-1	-1	30	40	14	-1	-1	-1	2	33	44	13	8	28	47	-1	17	-1	-1	1	19	38	7	16	-1	43	49	31	24	-1	-1	-1	12	-1	-1	46
-1	22	-1	14	-1	-1	19	48	-1	17	-1	-1	-1	-1	-1	-1	7	8	-1	42	-1	-1	39	30	-1	49	23	-1	-1	27	-1	-1	10	-1	-1	28	3	-1	-1	-1	1	5	-1	-1	-1	33	18	-1	-1
43	-1	-1	-1	-1	-1	5	-1	21	41	-1	-1	-1	-1	-1	-1	47	29	33	32	-1	19	16	34	18	35	-1	-1	-1	-1	-1	-1	-1	17	37	-1	45	-1	-1	14	-1	22	-1	-1	15	8	6	-1	-1
1	-1	-1	-1	-1	-1	17	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	4	-1	-1	-1	-1	45	25	-1	-1	-1	9	39	-1	31	-1	5	24	-1	-1	40	-1	30	-1	16	3	-1	-1	43	47	38
-1	12	-1	-1	-1	-1	-1	-1	34	-1	39	-1	-1	11	-1	-1	-1	45	-1	-1	-1	23	-1	-1	-1	26	38	43	-1	-1	24	-1	-1	-1	7	-1	-1	49	-1	-1	47	25	32	-1	41	-1	28	-1	-1
-1	19	31	45	-1	-1	47	-1	-1	-1	-1	46	-1	-1	30	-1	26	-1	-1	-1	-1	-1	21	-1	-1	1	9	-1	22	14	25	33	4	36	-1	-1	32	-1	28	-1	-1	-1	49	29	-1	20	-1	-1	-1
-1	-1	-1	34	39	-1	-1	25	16	-1	-1	-1	-1	48	49	15	-1	-1	-1	-1	11	-1	5	-1	-1	-1	29	28	-1	-1	-1	19	-1	-1	23	-1	7	31	-1	-1	-1	20	-1	-1	-1	-1	-1	2	-1
-1	-1	8	-1	29	-1	-1	-1	-1	30	-1	-1	19	36	-1	25	-1	-1	-1	-1	-1	-1	4	-1	15	-1	-1	13	-1	-1	27	20	32	-1	35	17	-1	5	-1	44	16	-1	-1	-1	-1	34	-1	9	-1
-1	-1	20	-1	-1	-1	9	-1	-1	26	-1	-1	38	44	5	-1	-1	21	-1	-1	-1	14	-1	-1	37	-1	-1	2	10	16	-1	-1	40	34	-1	41	-1	23	12	-1	-1	-1	25	27	17	-1	48	-1	-1
-1	9	26	-1	-1	-1	44	-1	42	29	41	31	27	-1	47	39	19	18	22	25	48	-1	32	-1	-1	-1	10	21	-1	13	-1	15	-1	2	-1	46	43	-1	-1	24	-1	-1	-1	-1	1	3	35	14	-1
-1	47	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	8	-1	30	-1	-1	49	17	-1	-1	-1	23	40	37	-1	9	-1	-1	-1	45	-1	-1	-1	-1	26	-1	-1	28	-1	-1	-1	-1	29	-1	32	10
-1	-1	-1	33	18	-1	-1	9	47	19	25	-1	-1	40	10	-1	35	-1	21	43	-1	-1	46	-1	16	44	11	-1	-1	-1	-1	-1	-1	1	30	32	8	12	-1	-1	27	34	42	-1	39	-1	26	36	-1
-1	41	35	8	-1	-1	-1	-1	10	15	-1	-1	11	-1	-1	-1	-1	-1	34	-1	-1	48	-1	5	-1	-1	47	3	-1	-1	-1	-1	-1	39	-1	33	-1	29	-1	-1	19	-1	-1	25	6	-1	31	-1	21
-1	-1	-1	46	40	36	-1	-1	48	34	-1	20	-1	-1	-1	-1	-1	12	-1	29	7	-1	-1	2	19	33	25	17	-1	10	-1	-1	28	32	-1	16	18	6	13	-1	15	-1	27	-1	-1	-1	-1	-1	-1
3	-1	32	37	-1	-1	-1	-1	-1	38	13	-1	-1	28	6	42	4	-1	23	41	-1	49	35	18	29	30	-1	-1	-1	8	-1	-1	-1	21	-1	-1	-1	-1	-1	45	5	-1	12	15	-1	-1	-1	19	-1
21	-1	30	29	-1	-1	13	8	23	-1	-1	5	-1	4	-1	44	-1	33	15	9	37	-1	-1	-1	42	-1	-1	-1	7	-1	41	46	-1	-1	-1	35	22	-1	47	-1	10	-1	-1	38	48	-1	-1	45	11
