7
1
28	19	-1	13	42	-1	-1	-1	-1	6	-1	-1	-1	-1	4	36	-1	-1	-1	-1	37	23	33	-1	5	2	-1	-1	14	-1	24	46	-1	-1	-1	16	-1	41	-1	-1	8	44	-1	47	10	-1	-1	30	-1
-1	-1	4	-1	-1	45	15	25	27	3	-1	-1	33	-1	-1	-1	-1	20	46	16	6	36	9	-1	11	-1	-1	10	2	-1	26	18	-1	-1	-1	23	-1	28	-1	-1	47	-1	-1	-1	40	34	32	48	41
-1	-1	-1	-1	-1	-1	-1	36	-1	-1	29	-1	-1	-1	-1	-1	22	-1	47	49	-1	-1	6	-1	-1	-1	-1	-1	40	21	7	-1	38	30	-1	-1	-1	-1	11	-1	-1	-1	8	-1	-1	-1	45	19	4
43	-1	9	18	41	33	36	-1	-1	45	-1	2	5	8	-1	39	-1	34	-1	14	-1	38	40	-1	47	4	-1	-1	25	-1	1	-1	-1	42	16	-1	20	-1	48	-1	27	-1	11	-1	-1	17	15	-1	24
48	10	-1	23	-1	-1	-1	-1	-1	-1	9	49	-1	-1	18	31	33	21	-1	-1	26	-1	-1	-1	-1	35	-1	28	47	-1	-1	20	-1	-1	45	32	-1	-1	25	-1	13	30	6	-1	-1	-1	42	39	36
25	-1	-1	-1	38	-1	6	-1	32	-1	30	18	-1	-1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	34	41	-1	-1	37	28	4	-1	-1	26	45	15	36	-1	35	2	13	20	27	33
-1	2	11	-1	-1	7	32	-1	-1	-1	47	34	20	4	1	-1	-1	-1	9	-1	-1	3	-1	-1	18	-1	-1	-1	36	13	10	-1	-1	-1	-1	-1	21	38	-1	-1	-1	31	-1	-1	49	-1	5	14	46
-1	-1	34	37	-1	-1	10	-1	20	-1	14	-1	-1	16	-1	-1	-1	-1	18	13	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	7	26	49	-1	-1	-1	36	32	-1	5	-1	-1	-1	8	47	29	-1	-1
30	14	-1	49	-1	12	-1	-1	1	32	-1	-1	25	39	-1	24	-1	-1	48	17	42	-1	20	46	-1	-1	35	-1	34	-1	-1	37	41	-1	-1	40	18	-1	-1	31	2	8	-1	15	13	-1	33	-1	22
32	-1	43	-1	13	-1	-1	17	-1	-1	19	15	-1	18	-1	21	14	-1	20	-1	34	5	-1	36	49	-1	45	-1	11	48	-1	39	-1	-1	9	-1	25	-1	-1	-1	-1	46	42	30	37	38	-1	-1	-1
-1	17	18	20	9	41	-1	4	33	-1	-1	36	-1	-1	-1	-1	11	32	-1	29	16	26	-1	1	30	28	-1	-1	-1	22	-1	-1	-1	-1	13	35	-1	-1	45	-1	-1	-1	-1	12	-1	-1	-1	46	-1
21	-1	-1	-1	5	46	44	-1	43	-1	-1	27	31	37	-1	-1	2	-1	49	22	3	-1	15	-1	42	-1	12	-1	8	-1	-1	-1	10	-1	19	29	-1	-1	-1	41	26	16	-1	17	1	-1	-1	9	-1
45	-1	-1	-1	11	-1	23	-1	42	-1	-1	-1	41	22	7	46	-1	-1	-1	-1	-1	-1	-1	-1	17	33	37	8	4	24	-1	-1	-1	32	18	-1	-1	-1	-1	3	49	9	-1	-1	14	-1	-1	25	-1
29	39	-1	-1	-1	48	-1	-1	-1	7	11	24	30	35	-1	-1	45	-1	-1	-1	44	-1	25	-1	-1	38	-1	-1	5	33	-1	1	-1	17	12	15	6	-1	-1	-1	-1	-1	-1	-1	18	49	34	-1	-1
-1	5	23	-1	46	-1	-1	-1	30	-1	-1	19	-1	-1	29	3	-1	-1	-1	-1	10	21	-1	28	40	39	6	11	12	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	35	16	-1	-1	-1	-1	31	-1	-1	49
18	22	-1	8	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	9	44	-1	46	-1	-1	-1	37	5	-1	-1	13	-1	19	40	25	-1	-1	42	32	-1	31	-1	-1	-1	-1	-1	-1	30	-1	-1	-1
41	-1	37	2	-1	16	-1	-1	47	35	-1	-1	18	-1	-1	-1	-1	-1	5	-1	23	44	-1	-1	-1	12	-1	20	-1	-1	-1	-1	1	45	32	49	48	25	-1	-1	-1	33	-1	29	3	-1	-1	-1	-1
-1	-1	-1	-1	36	-1	38	37	46	25	3	-1	-1	44	-1	-1	18	15	43	-1	13	-1	-1	17	41	-1	31	45	16	49	2	35	5	-1	42	-1	40	-1	10	1	9	-1	48	33	27	-1	23	24	-1
-1	48	-1	-1	21	24	33	-1	-1	-1	28	-1	9	32	-1	-1	12	-1	26	42	-1	30	3	43	-1	49	-1	-1	-1	-1	44	31	8	-1	-1	5	-1	14	18	34	-1	38	-1	2	19	40	47	37	-1
-1	45	28	-1	-1	40	-1	41	5	43	16	-1	2	-1	-1	47	-1	49	19	-1	-1	-1	48	-1	-1	-1	8	-1	37	9	14	26	-1	-1	-1	-1	36	30	23	29	-1	15	-1	-1	-1	-1	-1	-1	-1
