7
1
-1	-1	-1	-1	-1	33	-1	-1	-1	-1	13	-1	-1	-1	48	35	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	17	-1	-1	-1	16	24	42	-1	-1	-1	3	44	19	-1	39	-1	31	29	-1	26	1	-1
-1	-1	17	22	-1	39	18	42	-1	-1	-1	27	-1	-1	-1	10	30	34	-1	26	-1	-1	41	13	-1	37	-1	43	-1	-1	38	-1	-1	25	-1	-1	-1	-1	-1	5	-1	-1	47	35	-1	-1	-1	45	-1
-1	31	-1	9	20	40	-1	35	2	-1	11	-1	37	14	24	-1	28	32	19	-1	44	29	-1	-1	7	18	8	-1	-1	3	-1	45	5	-1	-1	36	13	-1	-1	-1	-1	30	-1	-1	34	15	-1	-1	39
7	-1	-1	48	23	-1	-1	-1	8	30	-1	25	44	-1	27	-1	-1	47	39	14	-1	35	-1	12	42	-1	34	-1	-1	31	28	-1	37	32	13	17	29	-1	33	20	-1	4	-1	21	-1	41	22	36	6
-1	29	-1	-1	13	-1	-1	38	20	34	-1	-1	-1	-1	-1	33	-1	40	42	36	-1	1	48	45	-1	32	-1	-1	-1	44	-1	39	-1	43	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	25	-1	44	-1	-1	34	-1	-1	-1	-1	16	5	-1	-1	21	-1	11	29	-1	-1	-1	-1	22	28	23	-1	-1	-1	46	-1	41	-1	-1	2	10	-1	-1	7	-1	31	-1	17	-1	-1	-1	48	32	-1
-1	-1	-1	-1	-1	-1	10	47	-1	-1	46	1	-1	-1	-1	-1	25	4	-1	17	-1	-1	39	-1	33	19	-1	-1	15	-1	-1	-1	34	-1	-1	-1	-1	26	-1	12	32	-1	-1	-1	8	-1	-1	-1	43
40	-1	-1	-1	-1	-1	38	-1	16	27	-1	-1	1	-1	15	28	-1	36	-1	4	10	2	42	-1	-1	-1	9	-1	-1	-1	-1	22	41	-1	-1	-1	46	48	24	11	-1	-1	45	37	32	25	-1	35	34
44	24	45	-1	-1	-1	36	9	-1	-1	-1	-1	-1	29	38	13	8	6	34	16	-1	-1	31	18	41	-1	-1	-1	-1	-1	1	-1	-1	-1	14	25	20	-1	26	32	22	-1	-1	-1	19	-1	-1	-1	23
2	-1	26	29	27	-1	-1	17	14	-1	23	3	-1	-1	-1	20	48	37	-1	-1	-1	-1	8	-1	15	21	-1	-1	40	-1	-1	11	-1	-1	-1	42	-1	-1	47	-1	38	9	22	24	-1	-1	-1	-1	-1
6	42	41	16	32	-1	21	34	-1	-1	-1	15	35	-1	-1	-1	40	-1	23	-1	17	47	-1	-1	-1	20	48	-1	-1	-1	-1	25	28	45	-1	-1	12	33	3	-1	-1	-1	9	-1	14	-1	-1	-1	-1
34	9	-1	25	-1	-1	8	46	-1	-1	-1	38	-1	24	42	-1	-1	-1	-1	-1	39	33	-1	16	-1	-1	13	-1	-1	15	-1	-1	-1	-1	44	-1	-1	49	37	-1	14	-1	7	4	-1	-1	36	-1	-1
-1	-1	7	-1	-1	48	-1	8	40	36	-1	-1	-1	21	30	43	27	-1	-1	24	25	3	-1	4	22	17	-1	39	-1	-1	-1	-1	-1	-1	-1	23	6	-1	16	-1	-1	-1	13	-1	-1	-1	-1	-1	33
-1	-1	-1	-1	-1	-1	35	26	25	13	-1	44	19	2	-1	47	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	36	45	15	1	17	-1	27	42	48	8
-1	21	9	27	15	-1	-1	-1	4	-1	32	6	-1	-1	-1	34	-1	-1	5	-1	30	31	3	-1	-1	16	-1	-1	-1	-1	17	-1	43	-1	39	33	14	37	-1	-1	-1	-1	-1	1	-1	-1	2	22	7
-1	4	25	-1	-1	-1	-1	40	-1	7	-1	-1	27	22	49	-1	45	-1	3	-1	-1	24	-1	-1	10	38	-1	-1	-1	-1	-1	12	33	-1	48	44	-1	5	2	-1	9	-1	39	-1	-1	-1	16	-1	-1
