7
1
-1	1	-1	24	-1	-1	-1	-1	9	44	-1	-1	19	-1	-1	21	18	38	-1	-1	-1	12	-1	32	3	-1	-1	-1	-1	33	-1	45	-1	-1	20	48	-1	15	-1	-1	28	31	-1	11	-1	-1	-1	-1	36
-1	6	-1	-1	10	49	-1	-1	-1	5	-1	-1	-1	-1	43	40	-1	48	-1	-1	-1	41	36	-1	-1	28	45	-1	-1	-1	18	-1	44	-1	-1	-1	20	21	3	35	8	-1	32	19	9	12	31	-1	-1
-1	-1	31	-1	12	-1	29	-1	-1	-1	3	-1	18	-1	4	-1	-1	-1	8	-1	-1	48	-1	43	9	6	7	2	-1	-1	39	49	-1	17	-1	47	-1	11	-1	10	-1	40	46	-1	44	-1	-1	1	16
-1	-1	-1	36	23	9	27	-1	-1	-1	41	39	11	-1	6	-1	33	5	7	1	-1	-1	-1	4	-1	13	42	47	48	-1	30	-1	-1	29	-1	12	-1	-1	-1	-1	-1	44	-1	-1	37	17	-1	-1	-1
34	38	37	-1	-1	-1	-1	12	31	28	-1	22	-1	-1	32	20	-1	-1	30	-1	16	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	35	-1	36	21	-1	7	-1	-1	-1	23	-1	-1	6	-1	-1	-1	-1	-1
39	-1	-1	-1	-1	-1	-1	32	1	23	-1	-1	48	-1	-1	27	36	-1	47	-1	-1	20	-1	-1	49	17	-1	21	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	29	26	33	22	45	-1	28	5	42	10	-1
48	-1	21	-1	-1	-1	-1	-1	49	36	40	-1	-1	-1	-1	-1	-1	10	28	9	35	-1	-1	-1	-1	44	29	-1	37	-1	12	25	-1	-1	22	-1	5	32	39	34	-1	4	-1	23	3	47	14	-1	-1
41	27	-1	-1	-1	40	49	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	44	-1	-1	24	22	43	-1	-1	6	26	-1	36	-1	-1	23	-1	19	7	-1	30	-1	-1	4	-1	48	-1	-1	42	29
-1	-1	12	47	18	8	-1	-1	14	-1	25	-1	-1	-1	46	-1	-1	27	-1	-1	-1	49	32	42	-1	-1	-1	-1	4	37	29	17	-1	-1	-1	22	-1	38	-1	20	-1	33	-1	35	23	39	44	-1	-1
-1	-1	28	-1	22	25	23	49	-1	34	20	43	46	48	47	-1	-1	19	39	-1	30	-1	-1	-1	10	-1	36	-1	-1	24	-1	-1	11	32	-1	-1	35	-1	26	-1	-1	-1	3	-1	-1	6	-1	7	41
-1	10	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	22	29	40	32	49	-1	-1	-1	3	33	-1	2	35	-1	-1	19	-1	27	48	-1	-1	-1	13	-1	47	-1	-1	-1	-1	37	-1	-1	11	20	28	-1	-1
-1	-1	24	-1	30	-1	-1	-1	5	-1	-1	33	28	17	-1	-1	-1	6	-1	-1	-1	-1	48	-1	-1	-1	26	-1	-1	-1	-1	12	-1	25	47	-1	21	-1	-1	-1	15	41	34	-1	2	-1	-1	-1	40
-1	-1	1	6	-1	4	-1	10	-1	19	-1	-1	36	-1	-1	-1	7	-1	17	12	-1	39	9	40	-1	-1	15	-1	43	35	-1	28	-1	46	-1	-1	27	-1	-1	-1	49	48	-1	33	-1	21	-1	16	13
-1	48	35	-1	-1	2	33	13	8	26	21	45	7	-1	11	14	41	31	4	-1	-1	17	-1	37	25	29	30	-1	9	-1	-1	-1	-1	15	38	10	24	34	42	44	-1	-1	27	-1	-1	-1	-1	49	22
12	34	-1	28	-1	-1	-1	37	-1	25	6	-1	27	41	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	16	13	-1	-1	-1	45	-1	-1	49	36	-1	31	-1
-1	-1	-1	-1	33	-1	1	-1	13	-1	-1	-1	39	-1	-1	43	-1	-1	9	32	38	-1	22	-1	-1	-1	-1	-1	25	-1	-1	10	49	-1	5	-1	-1	-1	2	-1	-1	46	21	-1	-1	-1	27	-1	-1
5	-1	-1	31	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	22	13	-1	-1	28	-1	42	38	-1	30	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	32	2	35	46
20	-1	-1	-1	-1	-1	2	-1	-1	-1	33	46	4	-1	-1	10	30	-1	41	18	21	-1	-1	9	-1	7	3	-1	-1	34	-1	-1	-1	-1	36	25	11	-1	24	-1	40	38	-1	-1	39	-1	19	-1	-1
-1	42	-1	-1	-1	36	25	24	7	-1	-1	-1	38	18	-1	-1	-1	23	-1	-1	19	4	-1	-1	-1	14	13	-1	-1	31	16	-1	17	-1	-1	9	-1	-1	1	12	-1	-1	-1	3	20	-1	-1	47	28
27	-1	-1	-1	8	-1	-1	19	22	2	-1	35	-1	-1	28	-1	29	16	40	39	-1	32	-1	-1	-1	-1	41	43	-1	20	-1	18	33	7	46	-1	-1	31	4	15	-1	-1	-1	-1	-1	-1	11	34	-1
16	-1	46	-1	-1	-1	15	17	34	-1	47	-1	-1	45	35	-1	31	-1	49	-1	-1	-1	-1	-1	44	2	11	-1	32	1	-1	22	13	12	-1	-1	-1	-1	41	-1	20	-1	-1	5	10	23	-1	-1	-1
-1	-1	-1	25	-1	28	-1	-1	4	-1	8	-1	1	23	-1	13	24	32	19	31	46	-1	-1	-1	41	-1	47	-1	18	-1	35	30	20	42	17	7	-1	-1	-1	45	-1	-1	2	34	-1	37	33	-1	-1
-1	-1	30	-1	-1	32	8	9	2	-1	15	-1	-1	-1	37	-1	4	-1	21	-1	27	-1	5	11	29	-1	-1	-1	16	-1	43	6	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	42	38	-1	14	-1	17	26
-1	21	45	-1	-1	7	38	39	44	-1	11	-1	-1	-1	48	29	-1	41	35	-1	36	-1	-1	-1	-1	-1	49	8	-1	9	26	24	-1	-1	-1	-1	22	-1	-1	-1	17	30	19	47	-1	-1	-1	23	20
-1	37	29	17	-1	-1	-1	-1	18	-1	-1	-1	41	10	-1	-1	26	-1	-1	7	-1	-1	-1	-1	21	-1	25	-1	-1	13	38	-1	-1	-1	-1	-1	14	-1	-1	-1	27	-1	11	-1	-1	49	35	-1	-1
13	12	19	1	41	24	-1	6	-1	49	-1	-1	-1	28	-1	-1	16	-1	11	33	-1	-1	38	10	-1	-1	20	-1	22	3	-1	-1	21	-1	40	46	23	35	-1	37	39	-1	30	-1	7	29	-1	18	44
23	-1	-1	11	34	42	-1	30	48	24	26	-1	-1	46	25	47	-1	49	14	43	8	28	-1	22	15	18	-1	17	-1	-1	33	-1	10	-1	-1	-1	-1	3	-1	-1	29	-1	-1	-1	-1	-1	-1	45	-1
-1	-1	36	2	-1	-1	-1	29	-1	-1	-1	-1	17	20	-1	-1	12	-1	-1	38	34	-1	19	-1	-1	-1	-1	-1	11	46	45	-1	-1	-1	25	13	41	-1	5	47	-1	-1	24	1	4	28	-1	40	8
-1	-1	48	20	24	-1	-1	14	17	-1	19	-1	-1	36	-1	-1	32	28	-1	-1	4	-1	-1	12	-1	9	-1	-1	3	22	-1	-1	-1	8	45	15	-1	5	-1	-1	43	7	-1	-1	-1	35	49	-1	18
-1	-1	42	-1	-1	-1	-1	34	-1	-1	-1	41	33	-1	22	-1	14	-1	20	-1	48	-1	8	17	-1	-1	-1	46	19	10	27	9	-1	-1	24	-1	-1	23	-1	-1	-1	47	-1	36	-1	-1	-1	-1	-1
-1	4	-1	-1	40	41	-1	43	16	46	5	-1	-1	22	-1	-1	39	-1	-1	19	-1	3	-1	-1	31	-1	-1	-1	15	-1	6	44	-1	1	-1	20	-1	45	36	-1	35	12	-1	-1	29	42	-1	38	-1
10	-1	-1	3	35	34	-1	25	23	-1	38	-1	24	-1	-1	-1	27	45	-1	-1	15	-1	49	-1	-1	20	40	29	-1	-1	41	-1	4	39	18	-1	9	-1	21	-1	1	-1	22	-1	-1	48	32	46	-1
-1	36	-1	5	-1	15	43	7	47	-1	-1	-1	-1	-1	-1	46	-1	29	-1	49	18	-1	1	45	-1	-1	21	48	17	12	-1	-1	-1	-1	-1	-1	-1	19	-1	6	22	34	40	-1	-1	24	23	39	2
-1	39	-1	-1	16	37	-1	-1	-1	-1	-1	-1	3	-1	-1	23	2	35	-1	-1	-1	-1	28	15	-1	24	-1	-1	21	-1	46	-1	-1	-1	-1	-1	30	-1	-1	18	14	-1	-1	-1	-1	-1	4	25	11
7	-1	18	-1	-1	22	-1	20	-1	32	35	48	-1	-1	42	-1	-1	34	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	29	-1	-1	-1	17	46	24	-1	-1	4	-1	28	9	-1	-1	30	-1	-1
33	25	11	-1	5	-1	4	-1	24	-1	-1	8	14	-1	-1	19	-1	-1	-1	-1	49	36	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	22	16	-1	31	-1	-1	-1	-1	15	35	-1	-1	9	26	-1	-1
-1	-1	-1	-1	-1	-1	28	-1	19	9	-1	34	-1	42	-1	-1	-1	14	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	29	-1	48	-1	-1	-1	-1	-1	-1	-1	18	-1	25	-1	45	-1	47
42	30	-1	46	31	-1	-1	-1	11	-1	-1	-1	-1	25	24	-1	44	18	-1	-1	45	-1	7	-1	28	-1	19	32	36	-1	-1	-1	-1	3	49	41	40	39	-1	-1	2	23	-1	-1	-1	-1	-1	43	4
-1	-1	-1	27	-1	12	-1	2	-1	-1	-1	32	-1	-1	-1	-1	-1	13	-1	-1	28	-1	21	5	-1	-1	-1	25	-1	14	-1	26	-1	41	31	-1	49	-1	17	48	-1	24	39	44	42	15	-1	-1	-1
-1	40	-1	9	13	-1	19	23	43	29	39	4	-1	-1	17	31	-1	42	-1	46	41	-1	-1	35	-1	-1	37	3	8	-1	-1	-1	38	10	-1	-1	-1	-1	-1	-1	-1	14	6	-1	24	-1	-1	-1	-1
-1	-1	23	-1	21	20	24	-1	-1	-1	7	5	45	31	-1	48	1	-1	22	-1	-1	10	44	-1	17	46	-1	-1	42	-1	-1	-1	12	28	19	-1	4	26	18	-1	30	25	8	-1	34	-1	-1	2	14
-1	-1	-1	44	37	-1	7	-1	28	41	48	18	-1	-1	29	4	-1	33	-1	-1	-1	6	-1	-1	40	-1	-1	24	-1	43	15	-1	-1	20	9	-1	-1	-1	38	-1	46	-1	23	-1	-1	27	-1	36	-1
-1	7	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	38	39	-1	-1	-1	41	47	-1	-1	49	-1	-1	-1	44	-1	18	-1	-1	46	-1	10	-1	-1	6	-1	-1	11	21	-1	-1	-1	-1	-1	-1	-1
36	-1	-1	-1	-1	3	35	-1	46	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	22	32	-1	47	39	21	2	-1	-1	-1	-1	38	-1	-1	5	-1	-1	-1	18	-1	4	-1	19	49
-1	19	-1	45	-1	47	10	-1	-1	13	-1	-1	23	35	-1	-1	-1	9	5	21	24	-1	-1	-1	8	-1	2	-1	29	-1	-1	3	-1	48	14	40	-1	43	16	-1	41	49	17	-1	22	34	37	20	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	19	46	-1	-1	1	-1	-1	48	-1	-1	-1	-1	35	-1	49	-1	-1	-1	37	36	8	-1	-1	17	-1	39	-1	28	-1	41	-1	-1	-1
-1	9	38	-1	49	6	39	-1	-1	-1	32	28	-1	-1	-1	25	-1	40	-1	-1	43	37	3	41	-1	21	33	-1	-1	-1	31	16	-1	13	-1	29	-1	-1	23	19	26	18	-1	30	14	1	46	-1	7
-1	-1	20	21	42	5	-1	48	41	7	-1	-1	-1	2	-1	49	-1	37	13	-1	32	40	4	-1	-1	-1	-1	-1	12	-1	19	-1	22	-1	-1	-1	15	47	-1	46	31	-1	43	27	45	-1	36	6	-1
-1	-1	41	12	32	-1	-1	21	37	-1	-1	-1	-1	39	-1	-1	-1	8	48	-1	29	46	34	-1	-1	19	35	36	20	-1	-1	-1	9	24	7	-1	25	-1	-1	-1	-1	13	47	-1	33	11	-1	-1	23
