7
1
31	-1	5	-1	39	29	-1	-1	9	10	33	30	19	8	-1	-1	-1	-1	-1	12	-1	-1	-1	36	44	49	-1	-1	26	14	-1	-1	38	17	-1	-1	-1	4	-1	40	-1	-1	-1	-1	-1	-1	47	-1	-1
-1	-1	-1	21	-1	-1	47	-1	20	18	22	13	3	42	23	14	-1	19	-1	-1	37	-1	46	-1	15	40	-1	-1	33	24	-1	12	-1	-1	-1	-1	-1	31	-1	16	-1	43	-1	29	30	-1	17	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	7	31	-1	27	-1	-1	26	24	-1	-1	20	13	35	-1	37	-1	17	-1	11	8	-1	43	-1	29	-1	32	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	12	41	23	6
-1	37	-1	-1	24	38	17	-1	25	12	-1	-1	-1	-1	47	-1	-1	22	-1	2	6	30	-1	4	-1	-1	-1	3	-1	27	-1	-1	-1	36	-1	-1	29	39	-1	5	-1	21	16	1	-1	20	43	-1	-1
-1	3	33	14	20	-1	23	-1	17	-1	-1	41	-1	34	15	39	9	-1	-1	4	29	27	24	-1	-1	8	43	7	-1	-1	22	42	28	-1	47	26	-1	49	19	13	-1	-1	-1	25	-1	48	-1	-1	-1
18	46	42	-1	-1	-1	-1	-1	-1	26	-1	-1	45	-1	-1	-1	25	33	32	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	19	23	9	-1	17	10	12	-1	-1	-1	-1	40	34	-1	-1	22	-1	15
-1	-1	-1	36	-1	-1	-1	2	29	-1	-1	11	16	-1	-1	48	-1	38	-1	17	-1	-1	13	-1	-1	-1	-1	-1	3	-1	25	45	-1	-1	-1	-1	-1	34	-1	-1	22	-1	19	-1	24	21	8	37	-1
-1	22	21	39	-1	-1	26	-1	-1	13	-1	47	-1	-1	-1	-1	19	-1	9	-1	-1	29	-1	-1	35	-1	3	14	-1	8	44	-1	-1	37	7	-1	-1	43	12	36	34	-1	-1	-1	-1	1	-1	-1	41
27	10	20	12	32	-1	37	-1	26	5	16	4	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	40	45	-1	21	-1	-1	-1	31	28	47	-1	-1	-1	17	-1	29	35	1	-1	-1	19	-1	30	-1	-1	-1
3	-1	34	17	-1	-1	-1	12	21	44	-1	23	35	31	-1	-1	27	-1	-1	43	-1	-1	-1	2	39	-1	9	-1	10	29	-1	-1	30	-1	33	48	-1	-1	49	-1	-1	-1	-1	-1	38	-1	-1	7	-1
-1	-1	-1	-1	-1	19	-1	45	11	-1	28	-1	-1	-1	29	-1	-1	17	16	46	-1	47	18	33	23	-1	27	-1	40	34	32	-1	-1	-1	25	14	4	-1	-1	15	9	37	31	49	22	26	-1	35	39
-1	-1	23	-1	9	18	35	19	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	41	-1	-1	-1	-1	48	-1	31	-1	12	45	14	24	-1	-1	-1	-1	20	-1	39	46	-1	-1	-1	43	4	37	-1	21
