7
1
-1	-1	44	-1	-1	29	-1	-1	33	19	-1	-1	-1	3	-1	39	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	32	13	-1	-1	38	31	-1	41	42	-1	-1	-1	-1	46	25	17	2	27	-1	12
-1	-1	-1	-1	-1	-1	-1	29	-1	42	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	37	38	-1	-1	-1	-1
-1	42	-1	11	-1	-1	-1	-1	47	48	-1	-1	-1	13	28	-1	6	-1	40	-1	-1	32	-1	46	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	22	7	-1	-1	-1	-1	-1	-1
-1	-1	-1	47	-1	23	-1	-1	26	43	16	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	21	-1	40	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	4	39	-1
-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	33	-1	-1	-1	13	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	42	29	20	-1	-1	5	-1	-1	3	-1	-1	19	10	-1	-1	-1
7	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	5	43	-1	-1	10	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	28	-1	47	-1
-1	-1	-1	-1	34	-1	48	-1	-1	-1	-1	41	-1	38	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	23	26	35	-1	-1	-1	33	-1	2	47	6	39	13	-1	-1	3	-1	11	-1
2	28	-1	14	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	44	40	-1	-1	48	21	19	-1	-1	-1	-1	46	-1	45	5	-1	22	24	30	11	33	42	-1	3	26	-1	8	41
-1	31	-1	5	26	-1	-1	-1	-1	29	24	-1	-1	19	11	44	-1	-1	37	-1	8	-1	18	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	40	-1	-1	23	-1	-1	-1	-1	-1	-1	45	-1	-1	13	-1
-1	-1	45	21	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	23	6	-1	-1	41	-1	-1	-1	11	-1	42	-1	-1	36	-1	-1	-1	-1	-1	39	16	-1	8	-1	-1	-1	-1	-1	37	1	-1	-1	17
8	-1	20	-1	-1	-1	41	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	14	15	-1	21	16	-1	-1	-1	2	17	-1	19	-1	24	-1	-1	-1	-1	-1	-1	29	-1	-1	36	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	38	32	7	-1	8	-1	-1	-1	45	-1	12	-1	-1	-1	-1	13	-1	14	31	-1	33	-1	-1	20	-1	-1	-1	-1	-1	48	-1	-1	-1	21	-1	36	40	-1	-1	-1
10	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	24	-1	35	33	29	-1	-1	42	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	38	-1	-1	-1	-1	-1
38	27	13	-1	-1	-1	19	18	-1	16	36	47	-1	-1	26	-1	33	-1	-1	-1	-1	-1	20	-1	-1	45	-1	-1	41	-1	28	29	-1	-1	-1	-1	15	-1	-1	40	10	21	-1	-1	-1	-1	-1	-1	-1
35	-1	-1	12	-1	11	-1	19	-1	-1	-1	6	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	31	43	-1	-1	41	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	24	-1	-1	7
