7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	27	22	-1	-1	25	-1	7	-1	-1	-1	-1	-1	-1	26	47	-1	-1	-1	-1	34	4	-1
-1	46	-1	-1	-1	20	-1	25	-1	45	-1	35	-1	2	-1	-1	9	18	15	34	-1	-1	12	-1	-1	1	40	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	7	-1	-1	-1	-1	21	13	6	-1
-1	-1	23	-1	-1	-1	-1	-1	-1	32	-1	-1	11	18	-1	-1	-1	42	-1	-1	-1	-1	-1	21	-1	20	-1	-1	12	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	46	-1	-1	15	5	44	-1	9	-1
-1	-1	-1	34	33	45	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	24	27	-1	-1	-1	46	-1	-1	-1	-1	-1	39	-1	-1	-1	2	-1	-1	9	-1	-1	-1	23	-1	-1	-1	48	-1	10	-1	30	-1
-1	12	-1	40	37	-1	17	-1	-1	47	-1	3	-1	-1	-1	-1	-1	32	25	-1	-1	-1	-1	16	-1	-1	22	-1	-1	46	-1	-1	-1	-1	-1	44	-1	29	-1	35	-1	-1	27	-1	-1	39	-1	36	-1
-1	-1	-1	-1	10	-1	3	41	27	-1	-1	-1	24	-1	-1	-1	37	19	14	43	-1	49	48	-1	39	42	-1	32	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	31	-1	-1	-1	-1	38	-1	29
-1	-1	-1	48	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	23	-1	-1	-1	-1	19	30	8	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1
37	20	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	21	4	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	14	26	-1	24	11	-1	-1	-1	31	13	-1	-1	-1	-1	-1	-1	-1	29	-1	12	-1	-1	-1	-1	-1
-1	7	-1	-1	-1	48	-1	-1	-1	-1	-1	47	-1	34	-1	49	42	-1	-1	14	-1	25	19	20	-1	-1	-1	-1	43	-1	-1	-1	18	39	-1	37	-1	-1	-1	-1	23	3	-1	-1	38	33	-1	-1	-1
-1	27	-1	13	46	-1	29	7	-1	43	-1	14	-1	-1	11	-1	-1	44	26	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	25	-1	42	38	22	-1	-1	-1	5	-1	1	36	-1	-1	-1	18
-1	5	-1	43	24	39	-1	9	-1	-1	18	11	-1	-1	-1	36	13	-1	-1	6	47	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	44	-1	41	-1	-1	-1	12	19	45	-1	26	-1	-1	3	14	-1	8	-1
10	-1	11	-1	-1	-1	8	-1	-1	-1	26	30	13	27	-1	35	-1	-1	-1	15	32	-1	7	-1	21	-1	48	38	-1	3	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	28	14	-1	45	-1	-1	44	-1	49
2	-1	-1	-1	-1	-1	42	36	-1	-1	-1	23	-1	17	21	-1	19	-1	-1	-1	-1	-1	47	13	-1	-1	43	-1	-1	26	33	-1	-1	-1	14	18	30	46	-1	-1	27	-1	9	-1	-1	-1	-1	-1	-1
-1	47	-1	-1	-1	-1	-1	-1	-1	25	-1	6	-1	46	-1	-1	7	31	-1	-1	3	-1	-1	35	-1	-1	-1	11	16	4	-1	-1	-1	-1	45	-1	-1	17	-1	-1	33	43	-1	5	-1	-1	-1	-1	24
-1	-1	-1	7	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	17	26	-1	-1	-1	-1	46	-1	3	9	-1	31	41	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	-1	20	-1	-1	11	-1	-1	5	-1	34	-1	14	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	15	-1	18	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	42	-1	40	46	13	-1	-1	-1	16	-1
44	17	-1	36	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	48	-1	-1	47	-1	-1	-1	38	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	17	-1	-1	9	-1	-1	-1	21	-1	-1	14	12	31	36	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1
-1	-1	-1	4	-1	31	33	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	12	-1	-1	26	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	23	-1	-1
-1	-1	-1	-1	40	15	46	-1	-1	8	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	4	-1	48	36	12	-1	28	-1	17	-1	13	-1	-1	1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	31	-1
11	-1	-1	12	21	-1	-1	-1	17	23	19	24	33	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	10	-1	-1	-1	42	-1	-1	44	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	29	-1	-1	38	26
-1	-1	-1	20	11	6	-1	42	-1	14	34	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	29	-1	-1	-1	7	31	49	-1	-1	-1	-1	-1	5	-1	-1	-1	32	21	41	-1	-1	16	9	43	27	10
-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	44	48	-1	39	23	12	-1	-1	41	47	-1	36	46	34	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	9	39	8	14	-1	-1	10	18	27	49	-1	-1	40	32	20	-1	-1	28	25	-1	-1	6	45	46	-1	47	-1	37	33	-1	3	-1	-1	-1	-1	-1	-1	43	-1	35	-1	-1	44	41	-1	-1	5	-1
16	22	-1	-1	4	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	41	-1	-1	27	43	34	-1	-1	-1	-1	-1	-1	-1	29	13	48	28	-1	25	-1	-1	-1	-1
-1	-1	1	-1	-1	5	-1	-1	-1	41	-1	-1	-1	20	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	17	-1	-1	6	13	-1	-1	-1	-1	40	3	-1	-1	44	-1	-1	-1	-1	-1	34	2	-1	-1
