10
1
68	-1	92	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	91	24	-1	-1	-1	-1	-1	96	15	-1	45	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	90	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	89	-1	13	74	83	-1	64	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	52	-1	78	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	18	-1	-1
-1	25	-1	19	-1	84	-1	-1	-1	-1	56	-1	-1	-1	87	-1	17	-1	-1	-1	74	-1	-1	-1	2	-1	-1	21	-1	33	63	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	82	-1	-1	-1	60	59	-1	-1	43	81	-1	-1	-1	-1	-1	49	-1	-1	-1	96	8	72	-1	36	-1	1	53	66	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	86	-1	29	75	-1	-1	-1	-1	-1	89	-1	95	20	90	-1
62	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	81	32	-1	-1	-1	51	-1	-1	76	53	18	-1	64	-1	-1	10	-1	-1	90	-1	37	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	25	-1	4	-1	-1	89	-1	-1	47	-1	-1	-1	77	-1	-1	-1	-1	88	3	-1	75	67	-1	-1	-1	-1	9	-1	95	-1	15	-1	43	-1	54	-1	-1	-1	-1	-1	21	13	-1	92	-1	-1	-1	-1	85	-1	42	-1	-1	27	-1	63
-1	-1	27	-1	-1	-1	-1	29	12	-1	-1	-1	78	-1	99	-1	-1	-1	4	72	-1	-1	60	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	75	-1	-1	74	23	-1	87	-1	8	-1	-1	33	-1	-1	-1	-1	-1	46	-1	-1	-1	84	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	91	-1	11	39	-1	-1	-1	-1	-1	49	-1	-1	-1	21	-1	52	-1	-1	94	34	-1
-1	67	-1	-1	-1	-1	-1	15	-1	-1	54	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	55	-1	59	-1	-1	-1	11	-1	-1	41	-1	-1	3	-1	4	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	66	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	25	-1	89	-1	-1	-1	84	-1	-1	33	-1	-1	99	-1	-1	-1	42	79	18	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	71
-1	-1	87	-1	-1	-1	-1	-1	-1	-1	40	79	-1	8	-1	66	-1	84	-1	-1	-1	45	-1	-1	95	-1	51	-1	-1	-1	-1	62	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	26	-1	-1	29	-1	-1	-1	10	-1	-1	-1	-1	-1	93	1	63	-1	-1	22	-1	91	99	61	-1	-1	-1	-1	74	47	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	19	-1	100	55	65	-1	28	-1	43	-1	4	-1	70	-1
-1	-1	-1	-1	-1	-1	64	1	50	-1	-1	-1	-1	-1	63	-1	-1	89	57	-1	-1	-1	-1	100	-1	-1	65	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	46	73	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	82	99	23	68	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	38	-1	42	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	97	62	-1	-1	-1	9
-1	46	47	16	82	-1	13	-1	56	-1	-1	-1	65	-1	36	7	-1	-1	-1	9	-1	-1	26	-1	-1	44	34	61	99	-1	-1	93	21	53	-1	-1	-1	-1	-1	86	-1	-1	35	45	-1	3	-1	-1	-1	-1	70	-1	-1	96	-1	19	-1	-1	-1	-1	-1	6	80	-1	-1	39	-1	60	-1	-1	57	-1	-1	-1	-1	-1	52	78	-1	-1	-1	85	-1	-1	-1	-1	-1	66	-1	1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1
-1	51	23	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	18	-1	-1	1	-1	-1	-1	-1	67	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	21	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	13	59	-1	-1	-1	-1	-1
-1	-1	-1	21	73	-1	-1	-1	-1	93	85	-1	86	67	-1	-1	-1	-1	-1	-1	78	57	-1	16	12	97	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	44	-1	-1	-1	-1	51	-1	-1	99	-1	-1	-1	-1	61	84	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	62	53	-1	-1	-1	-1	-1	31	-1	-1	-1	59	-1	-1	15	10	-1	34	-1	88	98	7	40	54	83	-1	41	-1	-1	64	-1	11	87	-1
-1	-1	-1	-1	81	-1	37	97	-1	-1	-1	72	-1	-1	26	9	-1	-1	-1	-1	86	-1	-1	87	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	5	-1	77	-1	-1	-1	15	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	78	90	38	-1	47	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	61	-1	59	-1	35	-1	-1	-1	-1	3	-1	66
56	40	76	-1	-1	16	-1	-1	-1	-1	52	74	-1	25	-1	61	-1	33	38	-1	-1	65	-1	29	63	-1	58	5	-1	-1	9	-1	-1	39	4	91	-1	-1	-1	-1	82	64	-1	-1	-1	-1	-1	-1	-1	3	21	-1	57	-1	1	-1	-1	-1	-1	18	-1	-1	-1	72	54	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	84	-1	48	-1	-1	-1	-1	32	-1	23	-1	-1	-1	6	-1	-1	-1	-1
45	-1	55	-1	-1	-1	-1	-1	1	8	24	-1	-1	-1	48	-1	-1	51	-1	-1	-1	-1	18	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	86	-1	-1	-1	-1	73	-1	47	60	-1	13	-1	23	6	-1	-1	89	30	-1	-1	-1	37	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	64	-1	3	-1	-1	69	-1	-1	-1	-1	-1	15	99	-1	40	42	-1	50
50	-1	-1	-1	33	-1	72	-1	-1	-1	-1	-1	22	-1	5	-1	-1	-1	-1	82	-1	78	-1	-1	32	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	29	76	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	88	73	-1	38	86	-1	-1	-1	10	26	-1	-1	36	-1	-1	-1	-1	-1	-1	21	75	-1	56	-1	66	-1	-1	-1	83	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	44
-1	-1	-1	-1	67	-1	-1	77	19	-1	86	-1	-1	-1	-1	32	-1	-1	-1	55	-1	-1	-1	-1	60	-1	37	-1	20	-1	69	42	-1	64	-1	-1	40	-1	-1	-1	-1	96	-1	-1	44	-1	-1	52	-1	8	-1	-1	-1	-1	-1	-1	-1	46	93	-1	-1	9	-1	-1	-1	-1	87	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	80	2	81	-1	-1	47	-1	98	-1	-1	-1	11	83	-1	76	-1	-1	-1	-1
-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	59	40	-1	-1	3	38	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	61	-1	-1	83	-1	99	-1	-1	74	-1	-1	36	24	-1	-1	17	-1	-1	-1	-1	-1	33	48	-1	98	-1	-1	4	-1	-1	41	-1	-1	-1	-1	-1	22	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1
