10
1
-1	-1	-1	-1	-1	-1	-1	-1	97	77	85	-1	-1	74	16	81	69	68	89	-1	3	28	86	-1	-1	-1	56	-1	-1	-1	66	-1	58	48	-1	-1	-1	-1	-1	78	33	-1	63	8	-1	-1	-1	-1	-1	-1	7	-1	-1	34	-1	-1	32	91	-1	-1	47	37	-1	4	83	-1	-1	-1	52	-1	20	-1	-1	-1	-1	-1	-1	-1	61	-1	19	-1	59	-1	-1	31	43	-1	-1	24	-1	54	14	72	-1	-1	22	35	-1	-1
38	28	-1	-1	-1	-1	49	-1	100	-1	-1	-1	-1	90	-1	-1	61	55	-1	23	-1	33	-1	-1	79	-1	-1	-1	-1	-1	-1	62	19	93	-1	-1	-1	-1	-1	-1	-1	-1	42	22	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	72	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	18	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	3	-1	65	-1	-1	-1	-1	-1
-1	-1	-1	-1	79	-1	3	-1	22	19	13	-1	5	-1	-1	-1	-1	-1	17	-1	26	-1	62	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	91	-1	-1	28	43	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	84	8	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	7	56	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	68	-1	-1	-1	-1
-1	-1	-1	34	32	-1	68	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	93	-1	43	87	-1	52	-1	72	-1	-1	-1	-1	27	-1	-1	-1	-1	58	-1	53	-1	39	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	19	-1	-1	-1	-1	-1	50	-1	-1	94	20	-1	-1	-1	-1	14	-1	-1	59	-1	-1	-1	-1	63	38	-1	69	66
84	-1	95	58	-1	-1	-1	36	-1	37	-1	-1	65	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	18	-1	-1	77	59	48	-1	-1	86	-1	-1	-1	-1	-1	21	4	-1	3	-1	-1	-1	-1	54	7	87	-1	-1	-1	-1	-1	-1	-1	80	12	29	-1	-1	40	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	96	-1	-1	67	-1	97	-1	-1	-1	-1	-1	-1	88	62	-1	-1	-1	11	-1	100	6	-1	-1	94	-1	-1	-1	-1	-1
-1	-1	-1	-1	24	-1	-1	-1	-1	71	96	-1	-1	79	11	-1	21	97	32	-1	-1	-1	99	35	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	59	13	-1	33	-1	-1	-1	-1	-1	-1	-1	26	62	-1	-1	3	12	-1	-1	57	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	42	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	10	-1	49	-1	-1	-1	31	-1	-1	-1
-1	-1	27	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	7	-1	1	51	-1	-1	88	-1	-1	19	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	20	78	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	60	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	30	-1	17	6	-1	-1	-1	-1	-1	-1	4	-1	-1	40	-1	-1	87	45	-1	-1	-1	-1	83	80	-1	-1	-1
-1	-1	-1	-1	-1	-1	26	-1	-1	29	84	95	-1	-1	-1	67	-1	-1	-1	73	71	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	24	-1	16	-1	9	77	-1	55	-1	-1	-1	-1	-1	-1	68	-1	88	-1	92	15	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	93	-1	1	-1	38	-1	-1	-1	-1	-1	-1	89	6	-1	43	-1	-1	-1	-1	-1	-1	62	-1
-1	81	-1	-1	66	1	-1	82	43	-1	-1	-1	-1	34	-1	54	-1	-1	-1	-1	-1	11	22	-1	23	-1	32	-1	31	64	42	-1	-1	-1	39	17	-1	-1	-1	87	-1	-1	-1	2	97	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	69	94	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	58	-1	-1	-1	-1	-1	61	-1	-1	95	-1	-1	51	28	-1	-1	-1
-1	-1	-1	-1	7	-1	69	52	45	-1	49	62	-1	-1	4	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	35	-1	97	-1	-1	85	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	41	84	-1	13	-1	-1	-1	39	-1	-1	53	86	18	-1	-1	-1	-1	-1	-1	64	36	-1	-1	25	-1	-1	-1	47	-1	16	24	95	81	-1	-1	-1	30	-1	-1	-1	63	-1	50	-1	32	77	-1	-1	33	8	89	-1
