10
1
98	-1	-1	-1	-1	-1	-1	77	-1	-1	8	43	70	-1	-1	-1	-1	-1	42	-1	19	17	-1	-1	-1	21	34	-1	-1	-1	-1	-1	-1	-1	29	5	94	-1	-1	36	-1	-1	90	-1	-1	-1	53	-1	73	-1	59	-1	-1	-1	-1	-1	-1	27	-1	-1	49	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	25	82	51	14	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	10	-1	38	-1	37	100	-1	-1	-1
57	-1	81	-1	-1	-1	34	-1	-1	-1	-1	39	91	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	77	-1	-1	14	-1	38	-1	-1	42	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	84	-1	47	-1	88	-1	6	24	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	5	4	-1	80	-1	9	-1	-1	29	-1	50	-1	-1	-1	-1	56	-1	-1	43
-1	69	-1	15	-1	91	22	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	30	-1	73	-1	75	-1	-1	21	-1	14	-1	36	-1	-1	-1	-1	-1	-1	81	-1	-1	88	-1	96	48	-1	10	-1	-1	55	-1	46	-1	34	-1	-1	32	62	-1	-1	29	78	18	-1	-1	-1	-1	-1	-1	41	-1	-1	47	-1	-1	26	87	45	-1	24	-1	-1	-1	-1	-1	-1	-1
-1	-1	3	-1	-1	-1	-1	-1	-1	8	-1	73	-1	-1	-1	-1	-1	71	-1	-1	83	-1	-1	-1	48	20	84	96	24	-1	-1	-1	41	44	-1	-1	26	54	-1	-1	-1	16	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	1	34	-1	-1	-1	74	-1	-1	-1	-1	23	21	-1	40	85	22	-1	50	-1	33	-1	-1	61	-1	-1	28	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	75	-1	-1	12
-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	5	-1	45	-1	92	22	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	25	-1	-1	-1	-1	10	-1	27	-1	-1	63	-1	-1	-1	68	-1	49	20	-1	-1	-1	-1	72	-1	-1	85	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	38	-1	11	-1	66	33	26	83	30	-1	-1	-1	-1	36	67	-1	-1	57	-1	-1	-1	-1	-1	3	18	28	74	13	48	73	76	-1	-1	-1	-1	-1
-1	-1	-1	76	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	40	-1	59	-1	46	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	100	-1	-1	77	-1	-1	-1	38	-1	-1	10	-1	-1	-1	-1	13	-1	91	-1	14	64	-1	-1	-1	9	-1	-1	-1	-1	-1	5	-1	73	-1	-1	-1	21	-1	-1	86	-1	53	36	55	-1	-1	-1	63	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	22	-1	3	-1
28	-1	-1	-1	14	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	91	-1	57	11	-1	-1	-1	-1	67	71	82	97	55	-1	74	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	76	-1	60	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	78	-1	-1	-1	-1	89	59	-1	-1	10	-1	-1	-1	-1	-1	92	-1	2	-1	5	-1	-1	-1	88	-1	70	17	73	-1	-1	-1	-1	9	-1	41	-1	-1	93	-1	-1	-1	-1
66	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	81	-1	28	-1	65	-1	21	27	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	70	-1	-1	17	-1	-1	-1	25	-1	-1	51	-1	24	37	84	-1	-1	-1	32	-1	23	-1	55	-1	-1	-1	69	-1	96	-1	26	91	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	4	20	94	-1	-1	22	-1	100	-1	-1	-1	49	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1
-1	-1	-1	-1	99	-1	-1	-1	-1	-1	41	-1	-1	-1	2	90	13	-1	-1	7	-1	-1	-1	-1	8	-1	58	61	97	-1	-1	-1	-1	-1	-1	-1	78	83	-1	-1	-1	5	-1	-1	-1	72	-1	-1	-1	62	82	12	-1	-1	-1	69	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	31	48	9	-1	-1	-1	98	-1	96	-1	81	-1	-1	44	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1
-1	-1	-1	-1	-1	-1	17	-1	-1	75	88	24	-1	-1	33	-1	60	-1	-1	-1	-1	78	-1	32	-1	-1	-1	-1	-1	-1	31	39	-1	-1	51	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	16	93	-1	29	100	61	-1	67	97	-1	83	-1	-1	-1	41	55	-1	-1	15	-1	-1	-1	-1	59	65	-1	40	-1	-1	90	71	-1	74	-1	-1	-1	-1	95	-1	-1	52	99	-1	-1
-1	75	-1	-1	-1	-1	-1	-1	-1	-1	2	81	16	-1	-1	-1	43	-1	-1	-1	55	86	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	41	-1	64	91	-1	1	52	-1	32	-1	46	93	-1	-1	-1	48	-1	-1	-1	68	-1	30	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	98	-1	-1	-1	-1	92	-1	-1	-1	-1	36	34	-1	70	-1	-1	-1	-1	82
55	-1	-1	-1	-1	-1	-1	97	39	-1	48	-1	-1	-1	96	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	77	65	56	-1	-1	-1	-1	28	35	-1	-1	3	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	6	30	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	53	29	17	-1	46	62	-1	41	-1	-1	-1	-1	-1	47	-1	5	-1	20	-1	-1	-1	-1	-1	25	-1	42	-1	100	-1	-1	-1	-1	58	-1	-1	-1
-1	53	-1	-1	63	-1	-1	-1	-1	83	-1	-1	80	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	34	-1	-1	17	37	-1	98	-1	60	-1	-1	-1	-1	-1	38	-1	25	-1	77	12	-1	-1	8	9	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	1	-1	87	-1	-1	3	-1	-1	39	-1	-1	71	-1	-1	-1	-1	29	89	-1	-1	11	70	-1	-1	-1	-1	51	76	-1	-1	-1	-1	45	-1
-1	-1	-1	-1	-1	58	-1	-1	-1	-1	71	9	-1	-1	37	-1	12	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	42	46	-1	-1	-1	21	-1	-1	20	-1	-1	-1	-1	-1	51	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	74	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	41	-1	30	-1	-1	15	-1	-1	95	-1	-1	-1	-1	-1
-1	52	22	84	-1	-1	-1	81	-1	42	-1	-1	-1	1	-1	6	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	54	89	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	80	64	-1	-1	-1	-1	-1	68	15	-1	-1	2	41	-1	56	-1	-1	-1	-1	87	-1	97	78	-1	13	92	-1	-1	-1	-1	-1	49	-1	-1	-1	14	-1	-1	-1	-1	-1	11	-1	-1	77	93	-1	-1	62	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	4	60
-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	23	-1	-1	-1	62	-1	29	-1	-1	-1	-1	-1	66	-1	-1	87	-1	12	-1	-1	30	14	18	-1	49	-1	-1	-1	-1	-1	4	-1	27	-1	75	5	69	83	-1	-1	-1	45	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	22	63	16	-1	51	1	81	-1	-1	-1	-1	96	-1	-1	-1	37	-1	76	95	-1	73	-1	-1	98	65	-1	17	-1	-1
-1	-1	82	-1	-1	-1	-1	-1	50	77	-1	-1	-1	-1	-1	15	-1	-1	-1	64	-1	-1	75	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	22	-1	-1	6	-1	-1	-1	-1	66	-1	84	59	-1	36	-1	24	97	-1	-1	-1	-1	95	1	31	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	3	41	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	98	-1	58	-1	21	-1	48	-1	52	100	73	89	14	-1	-1	-1	-1	-1	-1	-1	90
-1	-1	56	-1	-1	11	-1	-1	59	66	86	52	-1	-1	-1	-1	82	-1	-1	-1	39	-1	1	-1	80	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	36	-1	-1	53	-1	6	-1	-1	23	-1	-1	-1	-1	-1	93	29	-1	-1	-1	-1	43	-1	33	-1	-1	14	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	35	64	-1	-1	77	76	16	-1	9	79	-1	-1	-1	74	63	84	46	8	-1	-1	-1	-1	48	3	-1	61
-1	-1	-1	-1	-1	-1	98	30	-1	35	-1	-1	46	-1	56	-1	-1	-1	-1	-1	-1	11	-1	92	-1	31	52	-1	-1	90	-1	41	-1	-1	38	9	15	-1	18	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	32	-1	91	-1	-1	-1	-1	-1	63	12	-1	-1	-1	-1	-1	-1	43	72	-1	37	-1	-1	28	-1	-1	36	23	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1
-1	57	-1	-1	-1	-1	27	-1	19	34	-1	21	41	-1	10	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	16	-1	22	-1	72	-1	63	-1	-1	-1	-1	-1	89	-1	58	-1	12	-1	-1	-1	-1	85	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	38	-1	49	100	-1	-1	81	71	-1	-1	-1	-1	1	45	91	-1	-1	-1	31	-1	-1	-1	68	-1	-1
16	-1	89	-1	98	82	-1	-1	-1	99	-1	46	-1	-1	20	36	-1	-1	-1	88	-1	-1	-1	40	-1	-1	-1	-1	-1	63	-1	58	-1	4	-1	95	-1	-1	31	62	-1	17	-1	-1	-1	-1	14	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	61	-1	-1	97	-1	33	-1	-1	11	-1	-1	32	-1	-1	59	44	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	53	-1	-1	45	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	65	1	78	-1	-1	-1	-1	66	-1	87	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	50	-1	-1	96	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	71	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1
-1	44	-1	58	-1	-1	-1	42	36	-1	-1	-1	64	84	-1	97	-1	-1	-1	-1	14	2	-1	-1	-1	-1	-1	11	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	31	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	17	-1	45	65	-1	-1	78	-1	-1	87	-1	-1	-1	-1	16	-1	96	74	98	43	-1	-1	5	-1	56	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	9	-1	-1
39	-1	-1	47	-1	88	71	-1	-1	45	62	60	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	30	69	84	42	-1	-1	78	-1	94	-1	90	-1	-1	-1	-1	-1	5	-1	-1	66	17	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1
91	-1	57	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	47	-1	80	-1	-1	51	-1	96	58	-1	-1	45	-1	55	-1	85	5	39	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	100	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	4	-1	59	6	-1	-1	19	-1	-1	12	-1	-1	-1
-1	83	-1	9	-1	-1	-1	93	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	69	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	44	49	-1	-1	-1	-1	-1	78	55	-1	-1	36	5	-1	61	-1	33	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	39	68	50	81	-1	-1	48	-1	-1	-1	45	15	-1	-1	91	-1	-1	-1	34	71	-1	-1	66	-1	-1	-1	24	21	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	35	-1	-1	-1	9	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	28	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	43	56	-1	-1	73	-1	21	-1	82	-1	-1	-1	-1	55	-1	-1	-1	-1	10	6	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	23	-1	-1	8	-1	-1	-1	72	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	48	-1
84	-1	30	-1	-1	-1	46	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	45	64	8	75	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	58	-1	-1	12	-1	-1	-1	-1	-1	-1	17	-1	-1	92	-1	18	-1	-1	-1	11	-1	-1	61	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	4	44	-1	3
-1	-1	11	-1	20	-1	-1	60	-1	-1	59	85	-1	-1	-1	-1	-1	-1	52	-1	-1	37	-1	-1	54	-1	22	92	-1	66	99	-1	25	93	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	89	-1	87	-1	-1	-1	-1	16	-1	-1	-1	-1	82	-1	-1	7	-1	-1	-1	-1	-1	-1	98	-1	-1	100	67	-1	4	-1	-1	-1	69	-1	-1	-1	68	-1	42	-1	31	9	-1	-1	88	-1	-1	-1	5	-1	18	-1	-1	-1
-1	-1	-1	-1	-1	-1	81	90	-1	-1	82	32	-1	-1	58	49	63	-1	54	-1	73	-1	35	6	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	21	19	-1	-1	-1	-1	40	-1	-1	-1	84	-1	-1	-1	2	-1	-1	96	-1	-1	-1	3	-1	-1	89	-1	-1	79	-1	-1	10	-1	-1	-1	-1	-1	70	-1	-1	41	-1	50	-1	-1	71	61	22	-1	-1	-1	38	78	-1	13	-1	77	-1	-1	-1	-1	56	-1	23	-1	98	-1
23	-1	46	-1	-1	50	74	-1	-1	-1	20	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	32	-1	-1	-1	33	-1	71	-1	-1	7	94	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	26	-1	83	47	-1	-1	68	1	-1	-1	-1	-1	-1	-1	-1	27	-1	58	-1	-1	-1	-1	62	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	53	-1	-1	-1	64	-1	63
-1	90	32	-1	68	-1	36	-1	-1	-1	-1	-1	82	-1	-1	83	-1	40	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	23	-1	-1	22	28	86	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	99	-1	84	38	98	31	-1	-1	-1	-1	-1	92	-1	-1	2	-1	20	96	-1	-1	54	69	-1	-1	25	-1	53	-1	-1	-1	95	-1	73	85	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	6	15	62	33	72	-1
-1	-1	78	-1	-1	-1	-1	-1	37	44	-1	-1	-1	97	32	-1	-1	-1	-1	-1	-1	100	88	-1	89	27	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	34	-1	24	-1	-1	-1	54	-1	-1	-1	77	18	52	-1	71	-1	-1	3	-1	66	39	-1	-1	56	-1	35	59	-1	-1	28	-1	-1	-1	-1	80	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	40	79	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	29	99	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	66	41	-1	-1	-1	58	-1	28	-1	76	82	-1	20	64	-1	16	-1	51	-1	63	-1	-1	8	94	89	47	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	17	-1	-1	-1	-1	60	27	6	61	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	42	-1	92	55	-1	-1	-1	-1	56	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49
60	-1	-1	-1	52	-1	-1	61	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	29	47	87	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	79	42	-1	-1	23	-1	-1	84	-1	-1	-1	-1	91	-1	18	-1	-1	30	-1	-1	-1	8	33	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	64	-1	67	-1	12	43	-1	-1	-1	-1	-1	16	83	-1	32	-1	-1	81	-1	-1	22	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1
70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	45	-1	-1	-1	46	-1	55	-1	-1	-1	57	-1	96	-1	19	-1	3	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	53	-1	-1	-1	58	49	-1	-1	-1	-1	-1	7	11	-1	-1	-1	94	78	-1	-1	-1	77	-1	-1	-1	-1	-1	51	9	6	14	-1	16	-1	-1	95	71	-1	-1	2
