10
1
75	30	-1	-1	-1	71	7	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	60	-1	-1	15	-1	17	-1	-1	100	-1	-1	-1	50	-1	-1	-1	61	-1	-1	-1	39	-1	20	68	-1	-1	-1	62	49	25	-1	31	-1	24	-1	-1	5	59	-1	94	44	-1	-1	-1	-1	-1	14	-1	-1	-1	47	72	-1	-1	-1	-1	-1	93	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	23
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	52	-1	-1	-1	-1	98	-1	-1	81	-1	-1	-1	56	-1	-1	21	86	-1	85	-1	-1	-1	-1	-1	54	-1	-1	-1	40	-1	2	-1	61	39	15	-1	-1	-1	28	-1	-1	-1	-1	26	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	53	-1	60	-1	-1	55	-1	-1	-1	34	-1	99	48	-1	-1	79	-1	29	-1	32	-1	-1
-1	-1	-1	-1	80	-1	85	-1	-1	-1	63	34	-1	-1	78	-1	33	-1	56	94	-1	95	-1	-1	-1	-1	-1	-1	21	40	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	46	29	-1	77	-1	-1	-1	60	41	-1	-1	-1	-1	91	99	-1	-1	69	-1	-1	-1	-1	76	-1	-1	-1	-1	36	-1	81	17	-1	-1	68	-1	57	-1	-1	39	74	66	-1	-1	59	8	93	-1	50	-1
-1	-1	-1	-1	61	-1	-1	55	-1	-1	15	91	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	10	-1	-1	52	-1	-1	-1	-1	-1	32	-1	-1	-1	44	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	42	-1	-1	3	90	-1	-1	17	33	-1	11	30	-1	-1	-1	-1	-1	29	62	79	66	-1	-1	-1	-1	-1	-1	31	-1	27	-1	71	-1	-1	84	-1	35	58	-1	-1	-1	-1
-1	-1	69	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	82	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	89	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	14	80	-1	-1	-1	-1	-1	-1	-1	48	21	-1	-1	-1	-1	-1	52	-1	96	-1	-1	-1	59	-1	-1	-1	-1	20	-1	64	-1	-1	3	62	-1	-1	-1	-1	-1	-1	49
78	56	-1	-1	29	-1	13	63	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	98	-1	65	-1	-1	-1	-1	-1	83	80	-1	-1	28	-1	100	-1	-1	-1	-1	-1	-1	37	42	-1	-1	-1	-1	-1	21	-1	36	-1	57	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	5	-1	48	85	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	94	-1	-1	-1	3	-1	-1	-1	20	72	96	15	-1	67	-1	-1
-1	-1	-1	89	-1	25	-1	9	2	35	99	-1	1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	61	-1	48	6	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	84	-1	-1	82	37	76	33	20	55	-1	85	88	-1	-1	-1	-1	32	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	16	-1	79	50	-1	-1	-1	69	-1	98	-1	51	-1	-1	-1	-1	-1
-1	-1	59	-1	-1	40	-1	-1	-1	15	-1	50	97	-1	-1	48	-1	31	32	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	39	66	82	41	-1	-1	-1	89	68	-1	77	28	-1	17	-1	-1	34	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	38	54	78	-1	-1	7	93	-1	-1	-1	73	-1	-1	84	-1	9	-1	-1	-1	92	-1	3	72	-1	29	37	25	-1	-1	-1	18	-1	63	-1	-1	61	-1	-1	33	5	-1	-1	-1
-1	32	-1	-1	28	26	-1	-1	96	-1	64	54	-1	68	-1	-1	-1	-1	-1	90	-1	89	22	-1	-1	63	79	-1	74	37	-1	-1	-1	-1	-1	97	51	30	-1	93	-1	-1	-1	-1	-1	-1	2	48	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	10	23	8	-1	59	-1	36	84	-1	-1	56	77	-1	17	-1	-1	14	-1	-1	-1	-1	58	52	-1	-1	40	-1	-1	-1	95	-1	-1	-1	-1	24	19	45	-1	18	-1	-1
-1	-1	52	-1	-1	8	77	-1	-1	-1	-1	18	59	-1	-1	-1	-1	80	-1	81	7	-1	-1	-1	-1	-1	10	-1	-1	-1	20	-1	-1	35	54	-1	69	-1	86	-1	11	-1	-1	-1	-1	63	-1	82	-1	98	-1	83	-1	-1	-1	-1	72	50	-1	79	-1	-1	78	-1	-1	4	-1	-1	-1	-1	-1	61	-1	-1	32	24	-1	-1	-1	-1	-1	-1	21	-1	-1	90	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1
-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	36	-1	-1	-1	-1	32	59	-1	-1	-1	80	-1	-1	7	-1	-1	-1	66	28	-1	-1	-1	-1	19	29	87	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	5	-1	-1	75	-1	-1	-1	70	-1	-1	94	-1	-1	33	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	81	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	97	-1	82	20
-1	-1	56	8	-1	-1	89	69	34	20	-1	-1	-1	58	-1	-1	18	-1	91	54	-1	75	-1	-1	-1	-1	76	-1	88	-1	-1	-1	-1	-1	32	-1	-1	38	-1	-1	-1	15	-1	52	-1	-1	-1	65	98	16	-1	74	64	72	-1	-1	48	36	81	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	31	96	-1	-1	-1	17	-1	85	-1	45	70	-1	-1	14	-1	-1	57	-1	-1	63	-1	-1	73	-1	-1	-1	-1	-1
5	88	45	-1	-1	50	27	-1	-1	-1	39	33	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	15	98	2	60	-1	-1	-1	-1	-1	-1	-1	11	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	6	-1	-1	17	-1	-1	-1	-1	61	87	-1	-1	-1	-1	-1	70	-1	95	-1	97	-1	-1	-1	-1	-1	-1	7	-1	40	-1	-1	-1	-1	-1	28	-1	-1	74	19	-1	-1	-1	44	10	69	-1	-1	-1	-1	-1
-1	-1	15	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	11	-1	-1	87	7	35	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	95	-1	30	-1	-1	-1	-1	80	72	-1	-1	-1	45	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	66	-1	-1	-1	81	67	-1	-1	61	84	-1	-1	49	-1	-1	75	-1	74	-1	-1	44	31	-1	83	-1	13	-1	-1	-1	-1	46	-1	-1	-1	-1	22	-1	-1	-1	-1	-1
-1	-1	26	-1	70	-1	-1	-1	-1	37	-1	-1	50	90	-1	-1	43	-1	-1	-1	-1	-1	12	14	-1	-1	87	-1	-1	-1	-1	100	82	-1	-1	-1	-1	-1	-1	85	-1	46	23	86	-1	-1	28	-1	78	6	59	-1	-1	-1	89	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	2	84	-1	-1	-1	-1	88	-1	39	58	56	48	-1	67	3	-1	18	24	-1	-1	-1	-1	-1	-1	53	54	17	-1
68	80	49	-1	-1	96	-1	-1	-1	59	-1	-1	-1	48	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	44	74	46	-1	-1	6	9	-1	2	57	76	4	63	-1	70	-1	66	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	41	8	-1	40	-1	-1	-1	12	55	36	29	3	-1	98	34	78	18	73	-1	-1	-1	-1	-1	-1	-1	-1	94	93	31	-1	-1	-1	24	-1	77	-1	45
82	-1	84	-1	-1	58	-1	67	-1	-1	25	93	-1	70	-1	-1	31	96	-1	-1	-1	-1	-1	33	-1	-1	-1	42	54	-1	-1	48	71	-1	-1	-1	-1	83	-1	-1	-1	100	10	-1	13	-1	74	-1	-1	73	-1	-1	-1	-1	11	-1	-1	-1	-1	69	-1	-1	-1	46	-1	-1	-1	5	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	80	85	87	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	81	-1	88	-1	-1	30	-1	-1
-1	-1	-1	14	-1	-1	32	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	27	38	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	31	45	65	-1	-1	-1	-1	-1	-1	-1	72	96	-1	83	-1	-1	82	-1	-1	-1	-1	-1	-1	58	98	34	-1	-1	-1	-1	-1	78	-1	-1	69	-1	56	-1	1	-1	-1	-1	-1	16	60	-1	-1	71	51	-1	59	-1	-1	9	-1	-1	2	28	-1	-1	3	-1	13
-1	-1	91	-1	-1	-1	29	61	-1	-1	-1	-1	51	-1	-1	-1	-1	41	-1	-1	40	-1	1	39	-1	-1	-1	85	-1	-1	-1	-1	-1	74	44	66	14	24	-1	88	-1	-1	58	-1	-1	-1	-1	35	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	25	22	-1	-1	23	-1	79	-1	-1	-1	-1	-1	17	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	38	47	-1	-1	-1	-1	-1
-1	-1	11	-1	-1	-1	-1	-1	39	2	-1	-1	79	1	80	-1	-1	-1	-1	56	-1	57	3	55	-1	100	-1	70	-1	-1	-1	-1	64	-1	97	-1	-1	91	-1	58	-1	82	-1	36	-1	-1	-1	-1	-1	-1	-1	65	-1	86	-1	24	25	-1	-1	20	-1	-1	-1	-1	-1	-1	45	-1	68	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	61	7	-1	-1	-1	-1
-1	28	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	77	7	82	-1	-1	-1	-1	-1	-1	-1	90	-1	20	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	27	-1	-1	-1	71	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	89	36	-1	-1	73	-1	92	-1	5	-1	-1	-1	-1	63	40	-1	-1	-1	21	-1	61	100	-1	-1	54	-1	-1	-1	-1	-1	1	15	-1	-1	98	9	-1	-1	13	-1	-1	-1	72
-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	40	-1	15	-1	-1	91	96	-1	-1	-1	-1	-1	-1	-1	9	53	-1	95	-1	-1	-1	30	92	98	-1	-1	22	-1	-1	-1	-1	84	-1	74	-1	-1	-1	81	99	20	97	-1	-1	43	-1	-1	76	-1	-1	7	-1	44	39	-1	-1	-1	73	-1	-1	-1	-1	79	16	-1	56	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	21	-1	-1	23	-1	-1	-1
