10
1
-1	-1	6	-1	-1	91	62	-1	84	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	23	32	7	-1	-1	8	-1	-1	3	-1	-1	-1	-1	-1	50	-1	-1	69	87	71	36	40	-1	-1	-1	-1	72	88	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	49	-1	96	-1	-1	-1	-1	-1	-1	44	24	-1	-1	-1	59	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	86	-1	-1	-1
-1	-1	86	46	-1	-1	17	-1	65	24	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	98	-1	8	-1	29	53	1	-1	30	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	11	-1	39	-1	43	85	-1	-1	73	-1	-1	-1	75	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	36	7	40	-1	-1	-1	-1	-1	-1	9	99	45	-1	-1	-1
-1	43	-1	-1	9	-1	73	-1	-1	-1	-1	-1	4	-1	27	-1	-1	-1	-1	-1	50	-1	-1	22	-1	-1	11	77	-1	-1	-1	-1	-1	57	-1	51	-1	-1	-1	32	-1	-1	48	-1	-1	-1	-1	-1	70	-1	76	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	45	24	-1	39	-1	-1	-1	-1	17	30	37	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	38	-1	52	65	-1	-1	-1
-1	74	-1	-1	58	10	-1	-1	14	1	-1	94	25	-1	-1	-1	-1	66	-1	-1	-1	86	-1	70	85	-1	-1	-1	26	-1	15	-1	24	95	-1	-1	11	-1	-1	-1	-1	-1	-1	92	45	55	-1	18	-1	-1	-1	-1	31	79	-1	83	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	69	-1	7	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	3	-1	76	62	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	25	37	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	74	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	12	-1	71	-1	67	-1	-1	-1	39	22	-1	79	59	-1	46	86	-1	-1	-1	-1	20	-1	-1	-1	-1	48	-1	-1	-1	-1	30	-1	-1	13	-1	43	35	10	57	-1	-1	14	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	17	-1	-1	53	56	-1	-1	-1	-1	-1	60	23
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	6	98	-1	-1	-1	-1	49	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	74	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	68	54	25	-1	-1	-1	94	-1	-1	-1	-1	46	-1	-1	100	37	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	57	-1	86	-1	-1	-1	-1	89	-1	13	60	32	10	-1	70	-1	56	71	73	-1	84	-1	-1	-1	31	-1	59	-1	-1
-1	-1	-1	92	-1	-1	98	-1	-1	-1	-1	-1	41	53	-1	-1	93	48	9	84	36	-1	-1	83	43	-1	37	-1	-1	56	-1	-1	-1	79	68	96	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	85	49	-1	62	-1	55	-1	-1	-1	-1	-1	-1	67	-1	20	58	-1	-1	42	-1	-1	-1	-1	73	-1	-1	80	23	71	-1	16	-1	38	-1	8	11	74	-1	18	-1	69	-1	2	63	-1	-1	-1	13	28	-1	-1	76	-1
-1	36	-1	-1	7	-1	-1	63	-1	79	11	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	66	37	-1	-1	-1	-1	-1	82	-1	41	-1	-1	6	-1	28	43	-1	-1	-1	2	-1	86	-1	1	72	-1	-1	-1	-1	69	-1	52	-1	90	60	-1	56	-1	31	67	93	-1	-1	12	98	-1	40	46	-1	-1	96	77	-1	-1	29	-1	91	-1	20	-1	-1	78	-1	88	-1	-1	74	-1	64	-1
76	-1	-1	53	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	40	-1	45	75	30	99	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	74	-1	-1	-1	-1	27	-1	10	73	8	24	-1	-1	-1	9	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	39	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	12	-1	-1	-1	-1	3	6	97
80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	39	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	32	-1	-1	57	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	27	-1	-1	-1	-1	68	96	60	-1	-1	-1	65	-1	-1	31	79	48	95	43	-1	53	-1	-1	-1	-1	-1	-1	-1	37	-1	46	5	-1	-1	-1	-1
18	60	-1	-1	59	57	-1	48	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	35	80	-1	-1	68	-1	-1	-1	-1	-1	8	31	-1	-1	34	-1	-1	86	-1	-1	-1	-1	-1	93	3	-1	-1	97	-1	-1	-1	11	13	51	-1	43	-1	56	-1	-1	-1	25	-1	-1	17	87	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	100	45	-1	99	24	63	20	-1	-1	-1	52	-1	67	85
-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	29	57	-1	44	74	98	-1	99	-1	-1	-1	25	26	-1	-1	-1	93	-1	81	-1	18	15	-1	-1	-1	-1	-1	32	-1	56	69	72	36	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	20	-1	-1	-1	86	-1	51	66	-1	90	-1	2	53	43	-1	58	-1	1	-1	-1	61	30	31	78	-1	-1	-1	-1	47	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45
-1	-1	83	-1	-1	40	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	8	48	-1	-1	31	-1	-1	100	1	-1	-1	-1	-1	-1	67	59	-1	22	-1	-1	50	-1	44	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	41	-1	-1	-1	90	-1	-1	-1	-1	-1	69	62	-1	-1	-1	-1	88	-1	-1	-1	95	-1	-1	-1	-1	70	49	-1	19	-1	-1	29	-1	85	-1	73	57	10	-1	-1	-1	-1	71	-1	80	26	-1	-1
-1	-1	-1	5	-1	39	-1	-1	-1	54	-1	-1	-1	-1	-1	96	-1	93	-1	-1	28	88	-1	-1	47	-1	-1	-1	-1	-1	62	-1	-1	92	-1	-1	90	-1	-1	-1	95	-1	-1	-1	-1	45	59	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	40	-1	3	78	-1	-1	-1	87	-1	-1	-1	34	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	96	22	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	80	72	-1	-1	-1	-1	-1	-1	52	83	-1	-1	-1	-1	97	28	-1	-1	49	4	43	-1	-1	-1	-1	58
-1	-1	-1	-1	-1	-1	-1	69	-1	-1	4	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	65	-1	99	-1	36	1	-1	77	-1	-1	-1	-1	60	2	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	64	-1	54	24	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	91	6	-1	-1	17	49	-1	14	-1	-1	42	-1	-1	-1	51	27	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	53	32	55	-1	-1	-1	-1	71	-1	-1	-1	24	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	88	48	-1	-1	-1	-1	21	-1	-1	49	-1	-1	-1	38	84	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	62	-1	-1	12	-1	-1	31	-1	-1	-1	-1	57	-1	61	-1	-1	19	17	-1	-1
-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	60	-1	37	-1	-1	-1	48	-1	56	-1	-1	69	63	93	-1	3	75	-1	-1	-1	-1	30	68	27	-1	-1	-1	-1	38	61	-1	-1	-1	4	-1	36	-1	19	-1	-1	-1	-1	-1	55	-1	-1	57	-1	-1	-1	-1	97	59	58	40	-1	-1	20	-1	-1	-1	-1	83	88	-1	43	-1	-1	-1	-1	-1	-1	-1	54	66	79	73	-1	-1	33	-1	34	-1	-1
-1	51	20	-1	2	-1	-1	-1	-1	-1	-1	27	26	-1	-1	75	63	41	-1	-1	60	-1	-1	-1	-1	13	-1	-1	-1	16	-1	88	-1	43	14	94	-1	-1	-1	48	12	-1	57	-1	80	-1	-1	55	99	-1	-1	53	58	31	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	68	-1	-1	-1	24	65	74	36	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	77	-1	21	32	37	69	29	-1	-1	25	3	-1	15	-1	90
-1	21	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	79	-1	-1	37	26	35	-1	-1	-1	-1	-1	22	-1	-1	7	34	59	-1	94	83	73	63	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1
-1	85	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	84	-1	69	-1	-1	36	-1	-1	40	53	-1	91	10	-1	-1	58	-1	-1	-1	32	63	-1	77	-1	-1	-1	-1	-1	64	-1	-1	-1	89	-1	-1	-1	-1	-1	33	-1	60	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	5	-1	-1	56	-1	-1	74
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	27	99	-1	23	2	94	-1	-1	15	-1	70	-1	81	-1	40	-1	-1	4	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	8	-1	-1	-1	45	-1	-1	-1	20	-1	35	72	-1	28	65	-1	-1	16	-1	-1	-1	-1	80	-1	60
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	45	19	-1	-1	68	-1	-1	57	42	-1	-1	-1	-1	85	70	-1	-1	-1	-1	82	-1	71	-1	-1	-1	81	-1	-1	39	8	-1	-1	93	24	-1	25	-1	95	-1	-1	54	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	15	-1	32	56	55	60	30	-1	-1	-1	-1	65	94	52	-1	-1	-1	-1	-1	50	-1	-1	-1	76	-1	28	-1	58	-1	-1	-1	-1	-1
