10
1
-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	1	30	-1	-1	50	-1	18	-1	-1	9	-1	-1	-1	-1	80	86	92	-1	-1	57	31	39	-1	-1	-1	-1	-1	-1	-1	15	-1	95	-1	-1	-1	-1	-1	-1	-1	24	-1	16	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	97	-1	83	-1	-1	63	-1	-1	68	-1	-1	-1	-1	-1	61	67	-1	99	-1	-1	-1	88	-1	-1	89	59	20	-1	3	-1	-1	-1	-1	36	-1	-1	4
-1	-1	-1	-1	14	-1	2	25	-1	68	-1	79	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	39	1	-1	-1	-1	-1	96	4	28	15	-1	-1	-1	89	-1	46	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	52	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	21	74	-1	-1	-1	-1	-1	77	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	54	-1	-1	-1	87	-1	14	-1	-1	-1	-1	-1	-1	76	-1	84	-1	-1	-1	83	55	65	-1	-1	-1	63	-1	-1	9	18	92	98	53	-1	47	-1	-1	-1	61	73	21	-1	25	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	37	81	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	45	-1	-1	-1	-1	3	-1	-1	-1	44	-1	-1	89	-1	-1	10	40	-1	-1	66	-1	-1
52	28	24	-1	53	-1	-1	-1	-1	46	91	66	-1	-1	-1	83	-1	-1	70	33	-1	-1	-1	-1	13	-1	-1	-1	-1	67	10	-1	-1	-1	97	-1	-1	-1	89	-1	98	-1	-1	45	6	-1	-1	-1	-1	-1	-1	-1	71	39	-1	-1	-1	18	-1	22	-1	-1	36	-1	68	100	-1	-1	87	65	84	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	69	-1	-1	-1	-1
-1	-1	-1	-1	27	-1	-1	91	-1	-1	23	-1	-1	-1	26	98	-1	-1	37	-1	-1	-1	-1	-1	-1	90	-1	-1	19	43	79	59	87	17	3	16	83	-1	-1	-1	-1	-1	-1	5	81	-1	-1	44	-1	-1	-1	-1	-1	73	84	-1	-1	-1	-1	-1	-1	4	-1	-1	25	-1	-1	-1	-1	13	86	-1	-1	42	-1	-1	-1	-1	40	-1	-1	71	-1	45	-1	28	-1	18	-1	-1	-1	95	-1	-1	-1	-1	-1	24	14	15
-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	35	-1	95	-1	9	5	-1	-1	-1	99	-1	62	-1	-1	-1	-1	-1	-1	68	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	75	61	77	-1	19	-1	-1	-1	50	24	-1	-1	-1	-1	80	7	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	32	47	58	-1	-1	-1	21	79	-1	28	-1
70	-1	-1	79	-1	39	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	44	15	-1	-1	-1	-1	-1	-1	-1	-1	16	54	-1	-1	-1	34	23	-1	64	-1	-1	74	-1	-1	-1	-1	-1	33	-1	53	-1	8	31	-1	-1	-1	26	78	100	-1	-1	41	-1	-1	-1	90	-1	20	-1	-1	-1	-1	-1	76	-1	72	69	-1	-1	-1	-1	-1	-1	46	-1	62	-1	66	82	81	-1	13	-1	-1	-1	-1	-1	43	99	-1	-1	49	-1	68
-1	-1	-1	29	12	-1	-1	-1	85	-1	65	-1	-1	-1	-1	31	94	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	67	-1	86	-1	38	-1	62	-1	-1	-1	-1	-1	-1	-1	60	91	-1	-1	19	53	66	-1	-1	-1	82	-1	43	-1	-1	-1	39	89	-1	-1	-1	22	-1	90	75	-1	-1	18	-1	-1	-1	-1	-1	83	46	-1	80	-1	-1	6	-1	-1	17	-1	74	45	-1	41	-1
-1	-1	50	-1	-1	31	95	93	19	-1	-1	36	-1	-1	-1	69	89	-1	87	-1	-1	100	-1	18	-1	-1	-1	34	-1	-1	-1	72	-1	-1	-1	-1	-1	58	81	54	-1	86	-1	85	30	-1	67	-1	-1	-1	6	-1	96	-1	-1	-1	-1	3	56	-1	71	-1	-1	53	-1	-1	45	-1	15	-1	-1	77	-1	-1	1	-1	-1	44	-1	-1	-1	33	-1	41	-1	-1	-1	-1	14	65	94	-1	-1	-1	-1	-1	13	88	-1	-1
73	-1	-1	-1	89	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	70	-1	71	-1	-1	-1	60	-1	-1	-1	-1	75	-1	-1	-1	-1	26	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	85	5	-1	-1	-1	-1	7	-1	-1	-1	-1	3	-1	-1	76	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	18	54	-1	-1	61	-1	46	67	-1	-1
