10
1
45	-1	-1	49	-1	-1	51	-1	7	-1	-1	20	-1	88	-1	-1	48	-1	-1	-1	-1	-1	-1	19	-1	74	-1	62	-1	-1	59	66	50	-1	38	58	-1	80	-1	-1	44	-1	-1	-1	-1	72	-1	-1	-1	42	71	-1	-1	-1	-1	-1	68	-1	-1	24	-1	64	77	-1	53	-1	-1	8	-1	-1	-1	99	22	-1	-1	82	-1	-1	-1	-1	-1	75	-1	-1	3	-1	-1	5	-1	60	-1	-1	30	-1	-1	-1	-1	65	67	-1
2	-1	12	-1	-1	81	-1	-1	-1	84	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	77	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	52	65	-1	-1	-1	36	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	91	-1	-1	-1	85	57	18	70	72	26	59	76	-1	4	-1	19	82	45	-1	66	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1
-1	-1	44	-1	-1	-1	71	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	65	-1	-1	80	-1	25	13	37	99	72	-1	62	-1	-1	49	8	70	-1	-1	1	56	-1	15	-1	39	-1	63	-1	-1	78	-1	-1	-1	-1	42	97	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	45	38	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	100	53	-1	-1	-1	3
-1	-1	-1	50	-1	-1	38	-1	59	17	-1	-1	-1	-1	87	1	-1	22	-1	-1	-1	-1	-1	78	36	41	-1	-1	-1	-1	56	-1	4	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	9	-1	52	-1	-1	66	30	-1	-1	75	67	-1	-1	95	-1	-1	-1	82	37	88	45	-1	-1	-1	-1	49	-1	80	23	-1	20	-1	-1	-1	64	19	69	47	-1	70	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	10	-1	-1	62	94	-1
-1	20	16	-1	76	-1	-1	-1	-1	-1	-1	31	26	-1	-1	-1	-1	-1	-1	41	89	67	-1	35	42	50	-1	-1	60	81	-1	-1	40	-1	-1	-1	-1	86	-1	93	-1	-1	-1	100	-1	-1	-1	61	91	-1	-1	-1	-1	33	-1	-1	-1	-1	51	-1	-1	-1	-1	72	10	-1	-1	-1	-1	83	-1	-1	14	-1	-1	98	-1	-1	-1	-1	92	-1	-1	-1	-1	15	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	26	-1	-1	54	-1	-1	-1	-1	21	-1	-1	8	-1	-1	-1	3	-1	-1	57	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	17	78	29	-1	-1	59	-1	-1	74	46	-1	-1	-1	-1	-1	61	6	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	28	67	39	15	60	32	73	-1	20	52	10	-1	-1	-1	-1	58	-1	-1	84	51	-1	-1	-1	-1	-1	92	11	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	40	75	-1	45	-1	44	59	-1	-1	-1	-1	5	86	-1	58	-1	67	81	14	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	87	-1	-1	66	26	-1	-1	76	50	-1	97	93	-1	100	-1	-1	-1	-1	-1	-1	73	-1	-1	39	-1	48	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1
30	93	-1	23	-1	-1	-1	13	-1	-1	14	15	59	29	-1	-1	-1	-1	92	-1	-1	-1	10	43	-1	90	-1	70	-1	6	-1	44	-1	98	-1	-1	41	32	-1	-1	-1	19	-1	11	31	50	-1	-1	33	-1	-1	-1	87	-1	60	-1	25	-1	-1	55	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	75	-1	8	9	-1	-1	77	-1	-1	-1	-1	-1	16	-1	65	-1	-1	-1	-1	-1	-1	-1	73	-1	72	-1	26	-1	-1
-1	52	-1	28	-1	-1	-1	-1	-1	63	-1	-1	53	-1	-1	-1	50	-1	-1	-1	-1	-1	51	-1	-1	16	79	18	49	95	-1	36	-1	73	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	27	-1	-1	-1	34	15	-1	-1	65	43	-1	31	-1	-1	-1	-1	-1	-1	11	47	-1	-1	-1	100	-1	-1	-1	98	-1	-1	61	40	99	-1	68	-1	86	-1	-1	-1	-1
-1	-1	90	60	-1	-1	-1	-1	-1	67	-1	-1	47	-1	-1	-1	-1	-1	-1	57	-1	20	-1	22	52	-1	72	55	-1	-1	-1	-1	26	-1	69	-1	6	-1	-1	-1	-1	-1	10	-1	-1	81	-1	75	65	-1	-1	-1	-1	31	-1	-1	84	-1	92	89	-1	71	63	46	-1	-1	41	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	88	-1	-1	59	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	33	97	-1	-1	-1	87	-1
