10
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	46	17	61	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	78	40	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	1	67	-1	-1	89	-1	-1	94	53	-1	7	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	48	-1	44	77	-1	47	-1	-1	-1	-1	98
39	-1	-1	-1	85	70	-1	-1	-1	15	-1	-1	23	-1	82	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	19	3	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	81	-1	71	-1	-1	-1	80	69	-1	-1	43	-1	-1	-1	11	86	53	-1	-1	-1	-1	-1	-1	83	-1	91	-1	-1	-1	-1	-1	97	-1	74	-1	-1	-1	-1	-1	-1	-1	75	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	28	-1	-1	37	78
-1	-1	95	-1	-1	-1	-1	-1	31	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	45	35	80	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	16	-1	25	65	-1	72	11	-1	63	-1	1	-1	-1	58	-1	87	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	70	-1	-1	-1	53	-1
29	86	99	-1	84	73	-1	-1	-1	-1	-1	-1	-1	71	-1	44	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	5	-1	-1	24	-1	-1	87	-1	-1	-1	66	-1	-1	-1	14	12	47	-1	15	7	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	77	34	-1	-1	82	39	-1	45	98	-1	79	-1	-1	-1	-1	6	-1	4	30	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	9	-1	-1	46	-1	-1
-1	-1	-1	-1	66	-1	-1	-1	-1	-1	30	75	-1	-1	83	51	78	-1	-1	-1	93	-1	12	-1	-1	70	91	-1	11	-1	-1	3	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	16	-1	-1	-1	42	80	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	81	48	17	-1	-1	-1	60	68	-1	-1	37	-1	-1	32	69	85	57	-1	-1	-1	99	-1	-1	-1	31	-1	5	-1	-1	-1	-1
-1	71	94	-1	-1	-1	-1	52	-1	-1	-1	90	-1	16	96	-1	-1	11	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	42	-1	74	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	20	89	-1	-1	29	-1	100	2	91	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	79	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	63	56	8	-1	-1	-1	-1	-1	-1	84	82	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	61	-1	-1	-1	96	-1	-1	92	-1	-1	-1	-1	-1	-1	87	-1	78	41	93	-1	-1	68	-1	-1	-1	13	-1	51	42	-1	-1	-1
44	-1	-1	-1	-1	5	43	-1	-1	-1	-1	-1	70	74	-1	79	-1	-1	-1	-1	-1	64	-1	-1	60	86	-1	-1	-1	-1	-1	-1	68	-1	18	-1	-1	95	31	-1	90	13	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	14	-1	47	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	84	36	28	-1	-1	-1	-1	-1	-1	40	45	-1	50	4	-1	12	91	-1	-1
-1	-1	-1	-1	17	3	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	81	26	-1	-1	36	27	22	-1	46	-1	-1	-1	-1	-1	37	14	-1	38	85	78	-1	-1	-1	11	-1	-1	-1	-1	33	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	61	-1	-1	41	75	-1	-1	-1	47	-1	-1	-1	9	53	-1	86	-1	-1	67	59	73	-1	89	-1	68	-1	-1
-1	64	-1	-1	-1	-1	-1	80	89	-1	-1	9	-1	24	-1	-1	-1	45	14	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	46	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	38	71	-1	-1	-1	-1	-1	-1	-1	19	4	79	29	99	-1	17	-1	10	-1	-1	100	-1	-1	-1	-1	-1	-1	94	7	95	-1	-1	-1	83	96	-1	-1	16	93	-1	11	-1	-1	61	-1	30
