10
1
19	-1	-1	-1	-1	89	-1	-1	-1	-1	13	-1	64	-1	-1	-1	-1	-1	93	14	-1	-1	-1	48	74	-1	39	-1	41	95	90	-1	-1	-1	4	-1	53	-1	-1	36	69	-1	-1	38	-1	-1	75	-1	82	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	84	-1	-1	-1	18	-1	-1	73	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	17	-1
61	-1	-1	-1	8	-1	-1	59	92	-1	-1	-1	39	11	-1	7	-1	-1	86	-1	79	-1	-1	-1	-1	15	73	-1	-1	-1	-1	18	47	-1	14	-1	-1	62	35	70	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	100	78	67	-1	-1	-1	72	-1	63	-1	27	-1	-1	-1	19	-1	-1	65	-1	16	-1	88	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	6	-1	81	-1	-1	-1	88	-1	-1	-1	15	-1	-1	-1	-1	-1	98	53	-1	72	-1	-1	-1	30	97	10	-1	63	-1	75	-1	-1	78	94	-1	-1	93	-1	89	-1	19	33	-1	31	-1	66	-1	-1	87	69	40	-1	-1	-1	-1	-1	-1	-1	8	73	29	-1	-1	-1	99	52	92	64	83	36	3	41	-1	-1	84	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	76	-1	4	-1	56	50	-1	-1	-1	21
-1	88	94	-1	91	-1	-1	-1	62	84	-1	70	21	8	63	-1	33	-1	-1	-1	35	-1	-1	-1	-1	-1	32	-1	-1	47	76	-1	89	-1	-1	38	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	67	95	-1	3	-1	-1	-1	-1	-1	10	-1	25	-1	-1	-1	-1	-1	-1	45	51	34	96	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	43	-1	-1	-1	18	78	-1	13	-1
-1	-1	-1	-1	40	-1	93	-1	-1	-1	-1	-1	-1	81	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	66	-1	26	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	94	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	88	7	16	-1	-1	-1	-1	-1	-1	-1	-1	13	29	-1	-1	78	-1	-1	-1	39	-1	-1	-1	-1	3	69	-1	-1	41	62	-1	-1
-1	-1	-1	69	-1	15	-1	18	65	-1	-1	78	-1	-1	68	-1	-1	-1	75	-1	-1	-1	-1	44	-1	7	70	-1	80	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	98	-1	40	-1	-1	21	-1	-1	-1	-1	25	50	-1	54	5	93	53	-1	-1	95	-1	-1	-1	-1	-1	13	86	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	61
11	-1	-1	-1	-1	38	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	52	-1	-1	32	-1	-1	31	-1	-1	-1	50	-1	62	5	77	-1	-1	-1	26	-1	21	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	49	-1	-1	-1	94	79	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	83	34	-1	-1	39	-1	-1	-1
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	61	51	-1	-1	62	-1	75	-1	66	-1	81	12	-1	-1	83	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	26	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	55	-1	15	-1	-1	2	-1	-1	35	-1	-1	-1	86	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	23	-1	-1	-1	-1	-1	79	-1	-1
-1	-1	5	99	3	32	-1	-1	7	-1	-1	-1	48	-1	-1	30	6	-1	38	55	-1	-1	-1	36	54	-1	-1	2	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	57	94	86	-1	22	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	35	76	-1	-1	17	28	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	89	-1	-1	-1	91	52	66	-1	64	-1	63
33	13	-1	-1	26	-1	28	-1	-1	63	17	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	98	-1	-1	87	58	-1	-1	-1	-1	22	-1	-1	25	24	40	-1	-1	-1	-1	-1	-1	84	37	36	-1	81	-1	82	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	75	-1	-1	-1	43	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	11	-1	70	-1	-1	-1	77
