10
1
23	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	10	73	-1	-1	18	96	-1	-1	-1	75	-1	-1	-1	58	14	5	1	-1	-1	-1	-1	51	-1	47	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	90	-1	32	-1	-1	-1	-1	-1	-1	87	57	-1	-1	-1	-1	-1	66	21	-1	-1	-1	-1	-1	-1	29	-1	-1	94	-1	39	-1	-1	-1	-1	17	50	41	78	-1	-1	-1	-1	-1	61	79
4	59	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	21	-1	-1	-1	-1	86	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	67	-1	9	-1	26	-1	33	-1	77	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	95	89	-1	46	-1	-1	88	-1	-1	19	-1	-1	76	6	64	31	-1	-1	97	-1	-1	94	-1	25	-1	-1	-1	12	-1
-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	3	56	-1	-1	12	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	16	72	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	100	70	-1	7	-1	44	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	37	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	43	74	59	-1	-1	36	-1	96	-1	-1	-1	-1	-1	-1	-1	57	-1
-1	11	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	26	-1	-1	-1	-1	43	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	10	31	-1	25	62	-1	-1	19	-1	-1	-1	-1	-1	64	54	86	40	32	-1	-1	-1	52	-1	-1	91	-1	72	23	-1	70	6	90	83	-1	73	-1	74
-1	7	-1	-1	-1	81	-1	-1	65	-1	-1	-1	-1	-1	19	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	91	88	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	69	12	-1	2	55	16	-1	-1	83	78	86	-1	47	-1	85	-1	57	-1	-1	40	-1	-1	15	-1	-1	76	-1	26
-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	82	57	-1	-1	-1	-1	-1	34	-1	-1	88	-1	29	68	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	40	2	10	-1	-1	-1	28	-1	-1	-1	-1	3	-1	94	-1	-1	-1	-1	-1	95	-1	-1	91	32	-1	-1	-1	7	78	-1	-1	-1	-1	61	41	11	-1	-1	-1	55	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	27	1	38
78	-1	-1	-1	-1	-1	24	-1	-1	57	-1	-1	-1	76	91	61	100	84	-1	-1	-1	-1	-1	-1	39	-1	-1	65	-1	40	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	86	5	-1	-1	-1	55	75	-1	62	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	96	-1	26	-1	-1	94	25	30	47	52	59	31	-1	99	49	-1	-1	51	7	-1	-1	-1	-1	-1	41	-1	-1	-1	60	-1	2	21	72	18	36	-1
67	-1	-1	-1	-1	25	-1	-1	53	42	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	62	-1	33	-1	-1	12	88	-1	-1	-1	89	-1	75	51	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	7	-1	-1	-1	57	-1	-1	86	-1	-1	-1	-1	-1	54	77	-1	-1	-1	-1	-1	36	24	-1	-1	4	-1	1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	30	8	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	41	-1	35	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	86	-1	-1	57	-1	25	-1	-1	31	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	46	-1	-1	-1	-1	34	78	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	91	20	-1	-1	-1	-1	93	-1	61	42	-1	5	-1	-1	-1	87	47	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	62	86	-1	-1	18	-1	-1	-1	-1	-1	-1	69	2	24	-1	50	-1	-1	53	-1	67	-1	-1	-1	-1	-1	-1	-1	55	6	-1	-1	11	-1	4	-1	7	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	48	49	16	1	91	-1	37	72	-1	-1	-1	-1	-1	5	-1	81	-1	22	-1	-1	-1	-1	-1	-1	74	-1	60	76	-1	-1	-1	-1	34	-1	65	-1	21	-1	-1	-1	-1	-1	-1	82	44	-1	-1	-1
