10
1
-1	83	49	-1	-1	55	-1	90	-1	21	-1	50	-1	-1	-1	-1	-1	-1	-1	44	78	-1	-1	-1	-1	-1	74	-1	52	-1	-1	-1	-1	-1	27	-1	42	-1	-1	97	-1	-1	-1	-1	-1	79	18	-1	2	9	63	-1	-1	-1	56	-1	-1	-1	-1	43	32	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	7	-1	15	30	68	-1	17	-1	-1	36	51	19	70	12	-1	-1	92	-1	-1	-1	-1	-1	100	-1	-1	-1
7	-1	-1	-1	64	-1	-1	-1	87	-1	-1	72	-1	-1	-1	-1	13	27	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	88	-1	57	-1	-1	-1	79	-1	-1	-1	-1	90	-1	-1	-1	92	97	-1	-1	-1	95	74	-1	19	-1	-1	68	-1	-1	-1	-1	17	-1	-1	-1	-1	33	50	-1	29	-1	-1	98	-1	48	91	-1	2	-1	-1	51	-1	56	-1	94	-1	-1	5	82	75	-1	4	-1	-1	-1	-1	-1	-1	41	84	-1	-1
-1	88	-1	-1	-1	-1	-1	-1	91	65	7	-1	-1	97	-1	-1	-1	-1	-1	38	61	-1	98	-1	-1	-1	8	-1	-1	93	55	-1	-1	-1	-1	16	41	-1	78	-1	56	-1	-1	-1	-1	-1	-1	-1	73	42	-1	-1	-1	-1	22	-1	15	72	-1	75	51	70	79	-1	23	-1	-1	90	-1	-1	-1	-1	-1	3	76	-1	-1	-1	5	60	6	-1	-1	-1	83	-1	30	-1	-1	66	46	-1	-1	-1	82	-1	-1	81	-1	-1
48	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	69	-1	-1	21	-1	-1	-1	82	-1	-1	90	-1	-1	-1	84	-1	11	25	-1	-1	75	39	-1	72	10	-1	36	-1	12	7	-1	6	70	-1	100	-1	-1	-1	-1	55	20	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	64	87	-1	62	-1	-1	-1	-1	-1	-1	47	-1	-1	95	-1	65	-1	-1	-1	57	-1	-1	-1	59	-1	4	-1	-1	49	-1	-1	-1
-1	-1	11	-1	-1	45	-1	75	-1	-1	-1	64	9	37	-1	-1	36	-1	-1	60	92	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	43	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	32	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	55	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	31	83	27	-1	-1	13	79	-1	72	-1	-1
-1	-1	-1	-1	-1	-1	-1	29	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	41	-1	-1	-1	-1	-1	91	-1	-1	51	-1	-1	94	-1	-1	-1	-1	63	-1	-1	78	61	-1	-1	75	70	-1	-1	-1	-1	33	27	37	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	48	85	-1	-1	50	34	-1	-1	67	45	-1	-1	92	-1	43	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	17
81	22	36	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	35	43	-1	-1	-1	-1	79	-1	83	-1	3	-1	17	23	50	93	-1	54	-1	82	-1	-1	51	-1	-1	38	16	-1	-1	10	-1	-1	30	40	-1	-1	-1	-1	-1	-1	31	-1	-1	25	-1	-1	-1	-1	86	-1	-1	-1	58	-1	97	-1	-1	-1	99	14	-1	-1	-1	-1	-1	24	-1	-1	68	-1	-1	-1	62	-1	-1	88	45	-1	-1
30	-1	82	-1	-1	-1	4	-1	-1	38	43	-1	-1	-1	95	12	-1	-1	24	-1	5	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	20	44	55	-1	-1	33	59	-1	-1	53	8	-1	-1	98	-1	-1	16	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	31	-1	81	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	80	96	-1	-1	-1	99	-1	-1	-1	-1	-1	19	67
13	15	-1	-1	100	-1	-1	-1	98	-1	-1	91	32	85	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	1	-1	-1	27	42	33	24	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	29	23	-1	39	-1	90	-1	-1	-1	-1	50	-1	-1	94	53	-1	38	-1	-1	2	8	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	70	-1	-1	37	-1	-1	66	-1	62	-1	35	-1	-1	61	72	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1
-1	56	-1	20	-1	-1	-1	89	-1	-1	-1	-1	-1	19	73	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	64	63	4	30	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	41	-1	60	-1	-1	92	26	52	-1	-1	-1	-1	77	-1	-1	-1	22	-1	-1	-1	93	-1	44	-1	-1	-1	-1	13	-1	-1	-1	-1	43	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	32	53	-1	-1	-1	-1	-1	-1	-1	-1
-1	41	58	-1	4	-1	-1	-1	-1	-1	12	-1	-1	53	-1	-1	-1	97	31	-1	-1	-1	55	-1	62	87	-1	50	-1	-1	-1	-1	5	43	34	-1	-1	-1	15	-1	32	-1	-1	-1	-1	17	-1	28	-1	27	-1	-1	-1	-1	77	-1	-1	-1	-1	19	-1	-1	93	-1	-1	-1	-1	51	95	-1	70	89	-1	-1	-1	84	-1	-1	64	30	-1	-1	-1	-1	-1	36	-1	48	44	-1	-1	-1	73	-1	-1	-1	14	-1	-1	-1
-1	-1	-1	-1	-1	3	46	-1	-1	-1	19	27	26	-1	-1	55	-1	-1	-1	9	-1	63	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	86	73	-1	38	-1	-1	-1	-1	-1	51	-1	15	-1	39	-1	-1	-1	66	69	-1	-1	-1	33	-1	-1	-1	16	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	74	96	-1	-1	-1	6	-1	-1	-1	49	-1	13	-1	-1	99	52	-1	23	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	77	-1	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	30	69	-1	-1	-1	44	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	62	48	42	77	92	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	41	90	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	9	-1	8	29	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	40	-1	-1	-1
-1	35	-1	21	-1	-1	-1	-1	-1	-1	5	-1	-1	75	-1	91	-1	-1	32	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	27	-1	-1	-1	-1	40	-1	96	-1	22	83	-1	-1	-1	74	-1	-1	-1	-1	43	51	-1	11	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	17	39	-1	88	26	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	70	89	-1
-1	38	47	66	71	-1	63	51	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	3	-1	6	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	13	-1	75	60	-1	-1	-1	21	88	-1	65	-1	-1	90	-1	-1	-1	-1	-1	49	-1	5	-1	-1	39	-1	-1	-1	43	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	69	34	50	79	-1	-1	70	19	-1	-1	-1	-1	-1	96	-1	-1	-1
-1	-1	-1	-1	99	-1	17	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	14	-1	-1	49	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	88	-1	-1	39	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	71	-1	-1	63	-1	-1	96	43	-1	92	-1	67	-1	-1	-1	18	-1	-1	-1	-1	-1	1	-1	-1
-1	68	52	-1	2	-1	94	-1	-1	-1	-1	-1	40	70	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	69	-1	-1	64	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	99	-1	-1	-1	-1	10	-1	-1	48	-1	-1	9	-1	57	-1	-1	-1	-1	-1	63	-1	-1	38	59	-1	-1	-1	-1	12	25	-1	-1	75	-1	13
-1	-1	6	-1	43	48	-1	18	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	49	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	80	-1	-1	-1	-1	-1	40	-1	-1	93	67	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	61	-1	77	-1	69	-1	-1	-1	55	-1	-1	90	-1	41	-1	-1	54	-1	85	-1	-1	7	71	-1	10	92	-1	-1
-1	-1	40	65	-1	-1	-1	54	-1	74	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	44	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	61	-1	-1	-1	-1	95	84	-1	-1	-1	23	-1	-1	-1	13	-1	19	-1	-1	83	-1	22	-1	-1	-1	55	-1	-1	97	-1	30	-1	49	93	-1	-1	35	87	-1	-1	46	-1	51	-1	21	-1	-1	-1
-1	-1	13	92	97	-1	-1	-1	81	-1	-1	43	86	93	-1	-1	-1	-1	-1	-1	-1	-1	67	42	-1	-1	-1	71	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	48	-1	-1	54	-1	-1	-1	-1	44	45	-1	-1	-1	-1	62	-1	49	-1	70	89	96	-1	6	36	-1	-1	-1	64	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	23	-1	-1	34	-1	-1	76	-1	-1	68
63	-1	-1	-1	-1	-1	-1	47	-1	69	97	99	-1	56	23	48	-1	13	-1	-1	-1	20	-1	85	30	-1	-1	-1	-1	-1	21	52	62	-1	-1	51	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	44	-1	-1	33	-1	-1	-1	42	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	10	82	84	-1	53	35	24	-1	17	-1	-1	-1	-1	-1	29	64	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	38	-1	-1	-1	-1
96	-1	57	-1	-1	-1	-1	65	24	56	50	45	-1	-1	-1	60	-1	-1	88	-1	-1	-1	42	-1	-1	-1	19	35	-1	-1	68	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	44	-1	58	40	37	-1	-1	1	36	-1	-1	-1	-1	-1	-1	-1	77	98	100	-1	74	-1	-1	73	-1	32	-1	-1	-1	55	-1	-1	-1	-1	18	21	-1	-1	91	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	52	-1	-1
99	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	29	-1	91	-1	77	-1	81	18	-1	-1	-1	-1	-1	-1	26	3	-1	12	-1	-1	-1	-1	51	68	-1	-1	-1	-1	-1	-1	-1	-1	10	35	-1	-1	20	-1	-1	-1	53	-1	44	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	36	-1	95	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	14	-1	-1
