10
1
-1	-1	11	-1	-1	100	32	58	33	-1	68	-1	41	-1	-1	66	-1	52	-1	-1	-1	-1	-1	44	39	-1	9	-1	-1	-1	88	-1	21	93	-1	7	-1	-1	16	-1	76	-1	-1	-1	-1	-1	-1	85	77	-1	-1	5	-1	-1	-1	13	-1	-1	-1	-1	79	-1	74	-1	24	-1	-1	-1	-1	64	35	-1	-1	-1	-1	-1	-1	-1	47	-1	81	-1	-1	-1	-1	17	-1	62	-1	73	57	36	-1	-1	92	-1	-1	-1	-1	-1
99	-1	-1	74	37	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	9	-1	45	-1	-1	13	-1	-1	63	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	48	-1	66	-1	-1	-1	-1	72	-1	-1	-1	-1	16	18	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	61	-1	-1	-1	8	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	86	53	29	-1	-1	-1	-1	-1	-1	-1	49	-1	-1
9	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	8	47	-1	-1	23	79	-1	24	38	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	95	83	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	97	-1	-1	-1	-1	-1	-1	37	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	82	-1	-1	-1	72	-1	-1	-1	26	-1	44	-1	-1	-1	13	-1	-1	61	-1	-1	-1
12	-1	25	-1	-1	63	-1	-1	-1	2	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	69	40	-1	80	-1	-1	27	-1	11	19	8	-1	-1	-1	-1	98	-1	94	-1	54	-1	38	-1	77	65	-1	-1	92	58	-1	-1	-1	52	-1	-1	-1	-1	79	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
-1	93	-1	-1	96	-1	8	-1	54	-1	99	-1	10	-1	-1	-1	4	-1	-1	-1	-1	-1	47	-1	27	-1	-1	64	68	-1	-1	-1	39	90	-1	-1	28	-1	97	-1	62	-1	-1	-1	-1	92	55	-1	-1	51	78	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	58	-1	52	-1	66	-1	-1	88	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	43	-1	-1	69	-1	-1	71	29	-1	75	-1	-1
10	64	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	91	-1	-1	53	-1	-1	-1	-1	-1	-1	47	29	72	-1	-1	-1	67	-1	-1	1	-1	35	-1	-1	-1	-1	-1	-1	25	-1	17	66	-1	26	22	34	-1	-1	-1	-1	-1	86	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	62	-1	99	-1	27	-1	-1	-1	57	-1	-1	6	32	-1	84	-1	-1	80	-1	9	-1	23
-1	35	-1	26	-1	28	-1	-1	-1	21	-1	-1	63	-1	56	-1	-1	48	39	-1	-1	-1	-1	93	67	-1	-1	19	8	-1	-1	13	59	-1	-1	-1	-1	45	2	-1	-1	9	-1	86	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	49	42	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	30	-1	-1	54	-1	80	-1	-1	-1	-1	-1	-1	-1	96	40	-1	1	-1	-1	-1	-1	78	47	-1	53	-1	-1	-1
-1	-1	-1	-1	-1	-1	34	67	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	20	26	-1	24	-1	-1	-1	99	-1	80	-1	63	62	-1	-1	-1	-1	-1	57	-1	-1	-1	30	58	-1	-1	-1	36	-1	91	-1	-1	86	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	28	-1	-1	1	-1	54	-1	-1	-1	-1	39	71	-1	-1	73	-1	-1	55	17	44	-1	-1	-1	-1
-1	-1	3	53	-1	29	24	72	-1	-1	43	-1	7	-1	13	-1	76	-1	58	55	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	75	-1	-1	4	-1	-1	54	-1	-1	-1	9	-1	64	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	87	-1	-1	98	-1	-1	66	-1	-1	-1	-1	-1	-1	48	67	-1	-1	63	93	-1	31	-1	77	-1	50	-1	-1	5	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	38	42	-1	14	-1	-1	-1	98	-1	-1	-1	-1	33	-1	-1	-1	-1	71	-1	-1	-1	-1	52	12	6	-1	-1	61	-1	-1	-1	-1	37	58	-1	8	-1	-1	-1	-1	68	-1	96	67	-1	-1	-1	-1	7	-1	-1	36	-1	81	-1	-1	13	-1	-1	-1	-1	3	-1	-1	15	93	32	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	9	-1	48	83	-1	-1	21	-1	25	-1	40	86
-1	-1	29	10	-1	45	-1	-1	76	-1	-1	-1	88	-1	-1	7	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	67	-1	59	-1	83	-1	72	-1	37	-1	40	-1	21	-1	-1	-1	-1	47	-1	-1	98	36	62	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	52	4	28	-1	-1	-1	-1	15	-1	53	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	42	-1	6	-1	-1	94	57	-1	-1	-1	74	-1	-1	55	-1
-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	36	-1	-1	-1	-1	-1	7	-1	-1	-1	66	-1	-1	-1	2	85	-1	37	-1	76	10	63	-1	-1	-1	75	29	52	-1	-1	-1	83	58	82	91	-1	80	74	-1	-1	-1	96	-1	-1	34	81	-1	-1	45	-1	77	8	-1	-1	53	-1	12	-1	-1	-1	-1	-1	51	86	-1	9	70	88	15	-1	-1	35
-1	3	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	75	-1	-1	-1	90	37	-1	-1	-1	-1	30	83	-1	-1	-1	94	-1	-1	-1	38	-1	-1	56	93	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	69	-1	7	34	-1	-1	63	-1	-1	9	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	12	-1	4	-1	98	-1	-1	-1	2	-1	-1	70	-1	-1	23	-1	-1	10	-1	-1	-1	82	-1	-1	59	-1
-1	-1	-1	-1	72	-1	78	-1	37	-1	66	-1	-1	-1	-1	-1	30	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	22	-1	70	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	69	43	-1	12	-1	10	-1	-1	-1	-1	-1	49	19	-1	33	-1	55	31	-1	61	99	82	-1	-1	-1	-1	-1	59	-1	90	84	-1	-1	-1	46	13	-1	56	-1
-1	-1	-1	17	59	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	10	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	50	47	74	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	97	-1	100	-1	80	72	-1	-1	-1	-1	-1	-1	-1	95	-1	76	-1	-1	41	42	16	45	-1	38	14	22	-1	-1	-1	-1	-1	-1	7	-1	73	-1	-1	-1	-1	58	71	33	-1	-1	-1	-1	-1	9	-1	-1	-1	39	-1	-1	83	49	-1	98	37	-1
-1	19	39	80	-1	-1	-1	-1	55	-1	60	-1	100	-1	-1	41	96	93	-1	48	-1	-1	-1	-1	4	81	-1	-1	-1	84	58	-1	-1	-1	-1	6	-1	2	-1	-1	-1	74	71	-1	-1	-1	94	-1	35	-1	-1	20	-1	-1	-1	-1	89	-1	-1	9	-1	85	23	17	-1	72	-1	-1	-1	8	88	44	-1	-1	-1	21	54	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	67	-1	-1	-1	-1	-1	29
28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	94	38	-1	95	69	35	43	59	-1	-1	-1	-1	87	-1	91	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	4	45	-1	-1	56	82	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	53	-1	-1	89	97	27	100	-1	-1	-1	-1	-1	17	-1	-1	-1	36	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	68	-1	-1	80
-1	-1	62	-1	-1	-1	-1	-1	16	-1	-1	11	29	-1	-1	-1	-1	-1	-1	49	-1	61	-1	-1	-1	8	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	1	91	59	-1	-1	-1	-1	99	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	66	54	-1	-1	36	-1	-1	76	-1	-1	-1	87	-1	30	-1	-1	-1	-1	-1	77	-1
