8
1
30	-1	25	31	7	4	-1	2	3	16	15	58	-1	47	29	19	53	-1	-1	22	-1	55	49	5	32	63	-1	35	-1	9	23	-1	-1	17	50	12	43	-1	40	18	46	44	-1	36	8	-1	11	-1	48	14	64	27	62	56	-1	54	52	60	-1	21	61	10	37	45
39	-1	-1	16	12	-1	50	38	26	51	5	56	-1	20	11	23	15	35	52	17	44	42	41	10	-1	31	8	61	40	36	-1	-1	-1	-1	53	28	55	48	14	37	54	63	2	18	19	7	9	-1	45	-1	60	21	25	58	33	46	47	49	-1	-1	6	29	57	-1
46	44	45	-1	47	-1	-1	-1	-1	-1	14	41	-1	27	-1	55	8	48	60	25	61	51	-1	54	-1	37	13	62	50	12	49	53	32	52	11	38	-1	56	-1	30	5	31	-1	3	4	15	-1	-1	43	63	10	6	19	59	36	42	-1	-1	17	-1	39	18	-1	58
-1	14	58	51	1	18	54	-1	37	-1	21	-1	33	31	61	45	29	11	13	30	19	47	34	26	20	-1	22	57	44	-1	60	4	27	3	2	62	-1	49	41	64	42	23	6	55	59	40	10	43	39	52	-1	-1	9	50	15	24	-1	53	12	56	38	7	32	48
8	64	49	27	-1	-1	48	56	17	44	6	30	-1	57	46	39	20	-1	31	32	14	18	43	9	25	19	11	52	-1	-1	51	3	47	-1	59	-1	-1	7	35	58	61	41	62	38	33	37	29	60	-1	12	34	22	26	13	23	28	50	24	4	54	63	-1	55	1
-1	55	28	13	61	35	43	3	9	36	10	-1	52	-1	60	54	59	58	-1	16	4	-1	64	-1	56	7	-1	18	34	15	26	30	44	1	45	51	6	23	22	29	12	-1	24	-1	20	50	14	48	57	-1	37	-1	-1	53	-1	2	25	-1	42	19	41	27	33	40
62	22	63	10	53	29	37	6	-1	40	-1	-1	4	-1	59	48	56	39	2	24	36	28	1	23	38	46	58	27	41	47	55	14	25	-1	60	61	33	9	31	54	-1	17	52	13	-1	30	57	45	7	51	20	44	-1	32	-1	16	11	-1	5	34	8	26	64	43
41	26	9	19	52	-1	-1	11	38	-1	-1	62	28	18	-1	43	27	40	-1	12	37	7	50	33	42	45	10	54	39	6	-1	48	5	34	-1	36	46	-1	8	-1	64	35	25	32	22	58	56	-1	-1	49	29	55	-1	4	1	61	44	59	51	16	14	23	13	30
61	10	40	15	26	19	-1	54	63	-1	-1	4	3	30	31	41	16	1	42	18	48	20	-1	39	-1	35	60	-1	27	5	34	11	57	38	44	29	-1	53	24	17	58	14	37	46	-1	33	6	59	-1	23	12	49	50	7	-1	8	64	51	43	-1	52	45	22	28
16	52	64	-1	30	39	5	-1	-1	18	-1	17	-1	-1	56	-1	22	3	11	50	53	32	59	12	23	44	4	13	63	55	29	-1	2	28	34	21	-1	43	7	45	51	47	19	62	49	20	-1	10	-1	9	15	-1	-1	37	61	-1	26	46	33	58	24	-1	-1	-1
