8
1
58	31	44	-1	63	8	27	13	50	9	-1	28	-1	32	-1	60	-1	23	-1	6	16	18	48	46	-1	55	20	14	38	3	-1	40	-1	2	47	1	10	37	30	43	24	36	56	41	-1	7	61	52	35	29	49	53	22	59	21	12	33	57	11	26	17	51	25	62
20	64	-1	-1	37	26	7	19	-1	2	-1	44	59	23	16	3	60	45	43	35	57	-1	61	47	-1	63	11	12	4	46	50	62	24	21	25	-1	38	54	-1	33	27	-1	-1	28	49	-1	-1	51	34	32	39	1	36	58	40	-1	56	8	-1	-1	9	14	5	52
-1	61	12	30	-1	-1	11	47	-1	43	58	57	41	34	29	7	38	54	55	24	13	33	5	-1	21	28	-1	45	49	-1	-1	51	15	46	-1	63	56	19	-1	62	48	20	8	23	1	-1	64	50	18	-1	6	44	31	26	-1	25	-1	3	60	4	39	27	-1	10
43	-1	-1	-1	34	57	48	55	-1	11	40	39	25	17	8	-1	-1	14	1	20	3	2	10	-1	33	22	9	52	60	42	35	5	-1	44	16	-1	49	26	59	4	62	38	15	58	19	-1	29	30	64	56	46	-1	51	61	27	-1	21	-1	53	-1	41	63	36	31
45	24	46	56	-1	23	36	38	61	-1	33	47	-1	62	-1	-1	31	-1	39	37	52	32	8	22	25	17	10	-1	41	18	-1	-1	9	58	-1	-1	53	-1	51	3	60	59	34	44	-1	12	5	21	19	54	-1	20	57	28	-1	13	1	64	29	43	42	40	2	7
-1	25	33	21	15	42	3	-1	54	64	10	-1	20	1	-1	52	58	-1	-1	53	11	49	51	40	13	37	30	19	7	24	31	56	48	18	27	-1	61	36	29	34	26	16	4	57	-1	63	39	35	45	5	-1	62	60	-1	14	9	55	59	12	23	44	-1	32	50
17	53	35	-1	51	14	40	10	31	24	56	38	21	5	36	46	29	-1	44	27	63	59	26	25	-1	43	-1	8	-1	61	39	58	60	32	42	7	28	12	57	-1	54	9	3	-1	47	22	18	-1	4	55	16	-1	2	-1	50	41	30	49	6	-1	48	20	-1	45
-1	54	4	1	9	32	60	-1	51	15	18	53	49	27	13	12	50	-1	34	42	56	-1	62	21	47	44	26	29	-1	57	-1	2	31	11	45	39	41	-1	20	64	17	14	25	40	43	10	33	-1	-1	3	48	-1	-1	37	7	63	46	-1	28	38	-1	19	-1	58
7	43	15	53	42	1	17	39	56	51	59	29	55	-1	-1	-1	-1	20	54	-1	22	19	46	12	63	38	16	40	47	52	45	25	-1	8	32	33	-1	6	9	44	21	-1	24	36	62	37	-1	61	-1	60	-1	27	-1	-1	11	34	-1	4	49	31	13	-1	50	-1
6	30	36	12	-1	37	41	32	44	-1	27	54	13	48	45	38	-1	-1	56	23	4	1	9	-1	26	19	46	10	-1	14	43	-1	52	-1	59	61	55	15	3	-1	50	-1	16	29	39	28	58	31	21	-1	57	8	25	20	42	51	11	2	34	-1	7	-1	18	-1
34	23	20	58	24	38	52	-1	-1	6	5	-1	11	7	-1	57	17	64	63	-1	14	3	25	-1	60	41	37	21	-1	13	59	-1	-1	27	26	42	62	-1	53	10	55	32	49	33	8	56	51	47	54	-1	29	36	30	-1	2	4	28	46	40	-1	1	-1	-1	19
-1	8	49	28	61	-1	2	9	52	3	36	16	63	20	-1	-1	5	7	37	58	33	27	35	-1	18	53	55	-1	51	30	4	31	1	50	22	56	23	-1	14	11	-1	57	17	59	25	15	-1	-1	13	62	-1	-1	48	-1	-1	44	42	12	21	-1	-1	26	39	-1
25	22	63	10	5	21	46	3	-1	60	49	26	-1	-1	64	8	51	42	57	11	41	28	29	2	50	62	6	61	34	27	-1	7	-1	16	-1	54	39	31	47	24	1	-1	18	-1	-1	-1	13	4	15	45	40	-1	35	52	9	53	-1	-1	59	14	55	56	-1	-1
-1	13	59	14	18	-1	16	48	58	17	47	37	34	-1	42	9	44	-1	8	62	43	15	6	49	39	23	29	56	2	-1	57	36	4	51	63	12	60	21	46	30	35	19	10	64	7	53	40	26	1	38	50	5	55	-1	-1	61	25	20	52	-1	45	24	54	33
57	62	19	40	-1	-1	44	56	21	-1	46	25	12	-1	23	14	52	10	-1	16	24	-1	53	39	1	42	-1	33	8	48	3	-1	37	35	43	38	13	29	58	2	-1	54	30	9	11	34	45	5	-1	7	-1	17	47	18	6	49	64	27	32	-1	51	41	-1	15
26	47	-1	50	60	54	55	51	62	1	2	4	39	19	28	43	-1	13	32	61	21	30	18	34	-1	11	17	5	58	-1	24	49	-1	7	57	-1	45	64	41	40	-1	-1	27	22	3	-1	48	38	56	10	23	14	59	31	-1	33	53	16	63	-1	-1	35	37	6
41	32	6	-1	20	5	30	36	-1	-1	52	-1	9	59	37	63	-1	60	26	40	7	17	34	13	29	2	43	-1	25	31	46	50	62	48	54	53	-1	8	56	21	4	3	11	45	55	-1	16	58	38	61	47	64	12	49	44	14	39	33	15	42	-1	28	22	23
10	42	34	8	-1	13	-1	28	6	44	11	48	15	3	46	4	45	-1	50	51	-1	61	47	-1	-1	57	-1	35	56	19	55	20	64	39	33	52	32	7	5	36	12	40	21	63	24	-1	25	54	59	1	2	9	17	-1	31	18	16	26	58	41	49	43	62	37
-1	44	22	24	27	40	45	21	23	-1	60	-1	31	33	-1	61	-1	3	42	-1	5	29	32	-1	51	39	34	59	28	12	-1	14	11	19	9	55	-1	16	1	63	43	-1	38	30	-1	-1	57	-1	8	36	58	41	54	4	26	35	-1	52	10	-1	20	17	56	46
4	49	54	63	53	7	58	46	-1	38	25	45	17	55	32	29	43	-1	16	1	-1	57	52	48	41	-1	23	37	6	44	-1	33	47	26	50	-1	24	42	35	13	10	22	61	19	-1	39	15	9	30	11	-1	28	62	51	-1	56	-1	14	27	8	40	-1	21	64
-1	26	11	3	35	62	51	31	2	20	-1	42	19	-1	-1	5	30	27	-1	55	-1	4	21	-1	16	32	-1	48	17	9	10	54	34	25	44	-1	-1	-1	43	37	-1	49	29	50	-1	41	52	64	39	15	22	24	33	-1	23	40	7	1	38	63	12	45	57	-1
9	15	55	37	56	16	50	61	12	-1	-1	35	30	36	54	-1	11	-1	49	63	31	58	39	-1	45	-1	8	42	52	47	-1	1	3	29	60	41	22	4	38	27	18	51	46	62	23	14	17	33	43	-1	19	-1	20	5	48	6	2	25	44	32	24	53	13	-1
-1	-1	23	-1	57	19	64	-1	13	50	43	-1	14	8	34	47	54	18	24	41	-1	-1	28	33	5	26	4	63	61	-1	22	3	-1	-1	15	49	30	-1	-1	31	44	37	32	20	-1	35	27	56	52	46	-1	25	-1	42	16	7	60	51	-1	-1	36	48	59	11
33	17	60	52	-1	12	25	59	16	41	-1	24	51	22	-1	-1	-1	56	19	14	8	38	64	44	49	21	62	27	11	7	15	18	20	61	58	57	46	23	-1	28	34	6	5	48	-1	31	42	36	32	53	-1	63	50	10	13	55	54	35	4	47	-1	-1	9	3
