8
1
7	-1	63	17	50	-1	46	60	-1	58	12	53	38	9	33	-1	59	4	2	44	32	6	10	-1	16	8	-1	31	1	36	29	48	26	11	42	57	-1	-1	22	21	62	40	-1	56	3	55	49	-1	-1	25	15	41	34	-1	-1	28	54	47	27	45	-1	5	39	20
16	56	19	13	-1	-1	25	29	4	-1	43	46	-1	-1	32	22	21	3	-1	23	5	57	42	51	-1	37	39	44	50	49	18	41	53	40	59	38	-1	10	20	17	45	61	26	24	47	34	7	30	27	14	9	8	63	-1	64	-1	-1	62	28	-1	6	31	11	-1
36	34	10	55	9	-1	27	43	63	39	57	61	11	17	48	23	-1	41	47	24	12	50	-1	-1	26	64	30	5	14	20	42	-1	29	15	13	19	54	46	31	1	-1	4	51	58	59	-1	60	33	38	45	-1	6	35	2	16	49	21	-1	52	44	56	3	32	18
48	20	-1	31	38	11	32	21	45	10	14	25	-1	8	60	56	-1	36	27	40	-1	28	-1	34	23	62	-1	52	-1	19	46	54	49	7	-1	30	16	24	47	43	5	22	29	42	57	-1	63	6	59	26	-1	39	1	58	-1	53	-1	2	13	-1	50	9	41	33
-1	-1	-1	-1	37	-1	-1	62	34	7	29	36	59	41	35	-1	38	30	52	19	-1	9	63	15	-1	-1	33	-1	58	56	17	53	4	60	45	50	5	8	51	25	44	-1	18	48	1	-1	39	20	32	22	13	57	12	11	31	47	16	10	-1	46	42	43	23	40
30	59	22	8	-1	26	41	28	5	50	3	27	49	2	-1	-1	31	16	43	7	39	13	14	46	9	6	40	11	57	21	45	47	32	58	-1	62	-1	44	48	55	53	12	25	-1	64	-1	23	17	36	20	54	37	51	56	10	33	60	29	-1	35	61	4	15	24
18	-1	23	44	47	-1	-1	-1	-1	21	-1	52	28	62	-1	40	33	45	26	25	-1	20	11	1	-1	15	43	60	-1	10	38	32	12	56	6	-1	14	27	39	9	-1	16	41	50	31	-1	36	19	-1	3	42	29	7	5	61	24	64	59	22	17	63	48	49	55
39	45	1	5	54	4	15	-1	47	42	44	51	31	-1	6	20	56	60	-1	62	58	29	49	48	-1	61	24	22	27	59	-1	63	36	-1	33	-1	41	28	-1	3	-1	-1	-1	-1	32	10	-1	-1	17	40	43	46	50	55	19	21	53	38	26	7	8	30	-1	34
49	1	26	50	6	-1	12	55	-1	-1	-1	-1	-1	7	62	15	46	8	59	34	63	53	28	24	13	57	52	51	16	61	22	-1	20	47	29	9	39	-1	-1	-1	48	56	-1	33	-1	-1	42	18	60	2	19	30	25	45	38	27	17	-1	41	-1	58	37	40	43
46	-1	-1	3	59	31	5	9	49	-1	34	43	13	37	53	48	39	58	15	10	50	26	44	55	2	-1	62	-1	-1	-1	11	-1	41	-1	14	27	-1	19	-1	18	-1	51	40	47	8	45	12	21	-1	42	29	-1	33	20	1	6	25	-1	35	-1	60	-1	61	56
14	-1	32	56	19	36	60	-1	44	46	47	64	39	57	30	6	45	33	16	41	-1	22	13	21	29	-1	35	12	7	27	40	17	48	42	-1	-1	26	34	43	53	20	31	5	-1	11	37	25	59	23	28	55	52	15	4	3	54	51	24	9	2	18	38	62	49
-1	47	21	37	35	7	62	-1	61	11	-1	33	36	22	56	27	29	-1	48	12	51	4	18	9	20	50	-1	8	5	41	43	49	1	24	10	23	38	6	28	16	-1	-1	-1	30	-1	32	34	3	14	13	57	26	31	63	40	58	-1	45	46	-1	15	39	42	44
23	53	52	11	41	16	30	34	32	-1	38	-1	40	-1	17	-1	-1	-1	20	-1	-1	62	-1	42	-1	45	6	33	-1	54	10	26	-1	55	15	25	12	-1	59	56	43	49	24	61	9	58	28	29	18	37	51	44	-1	8	39	7	-1	57	19	27	64	13	63	-1
-1	13	28	24	43	15	45	40	51	4	8	-1	18	63	42	16	27	-1	6	57	36	11	19	30	53	-1	-1	59	60	58	37	39	17	61	3	22	62	49	52	7	-1	2	10	14	-1	-1	-1	64	48	-1	32	5	46	9	34	-1	12	26	29	33	21	55	-1	47
-1	-1	39	38	29	58	48	18	9	60	28	-1	12	25	45	-1	54	40	49	5	56	-1	47	35	36	24	19	46	21	31	3	42	-1	30	37	8	4	33	2	44	-1	6	22	62	55	13	57	15	41	50	64	53	61	17	59	43	11	32	34	52	-1	7	-1	14
33	42	57	61	20	22	51	2	41	24	59	55	19	58	3	29	-1	64	32	43	-1	31	37	25	-1	9	56	34	15	-1	-1	14	-1	5	-1	-1	36	13	40	54	27	46	-1	17	39	53	38	26	-1	11	47	-1	-1	16	21	10	-1	6	30	1	23	28	50	-1
-1	30	13	18	12	9	11	-1	22	32	27	63	48	26	4	-1	6	-1	39	-1	10	24	-1	49	-1	41	28	23	52	62	-1	25	7	53	1	54	31	50	16	40	42	29	37	8	21	47	-1	60	55	43	14	-1	57	38	17	20	34	15	59	56	36	45	64	-1
59	40	44	41	-1	49	-1	45	14	23	42	30	58	61	36	51	-1	53	-1	-1	-1	-1	46	-1	56	7	15	64	63	32	60	10	19	3	25	-1	-1	57	-1	11	6	52	28	39	62	50	18	4	1	9	24	54	21	12	22	-1	2	17	-1	-1	48	33	43	26
32	-1	20	21	48	-1	6	63	40	57	52	16	15	10	64	3	51	19	11	56	9	45	-1	12	-1	43	-1	53	36	37	39	1	-1	-1	8	17	61	60	30	29	59	41	14	-1	22	44	55	23	28	34	-1	47	58	50	26	-1	-1	-1	62	24	54	35	18	31
24	-1	25	26	57	47	7	27	11	43	37	17	62	38	54	-1	34	23	58	-1	-1	-1	48	8	-1	29	44	42	-1	55	20	21	9	35	32	28	-1	18	45	14	40	33	1	-1	5	46	15	-1	-1	-1	59	13	-1	49	-1	30	39	41	63	4	-1	6	52	51
56	43	51	1	10	46	-1	23	13	20	-1	2	34	60	28	-1	-1	-1	18	-1	42	14	59	-1	24	40	48	57	31	3	33	12	47	-1	41	15	22	37	36	-1	17	11	45	64	-1	25	54	-1	19	-1	63	61	32	35	29	62	30	21	-1	58	44	8	9	-1
17	28	-1	15	60	-1	33	22	31	47	55	1	25	44	9	39	-1	57	40	13	37	61	43	41	45	-1	16	4	-1	8	30	51	-1	-1	-1	42	6	-1	64	46	56	-1	-1	26	58	20	19	7	10	52	-1	2	48	23	5	36	-1	49	53	11	29	-1	27	32
31	36	3	14	58	52	64	37	-1	-1	24	-1	21	29	59	41	-1	35	1	-1	17	15	62	54	6	26	47	9	11	34	50	2	56	44	43	51	10	-1	23	-1	61	57	27	32	16	63	-1	38	7	-1	-1	40	18	42	46	45	20	13	55	25	28	-1	60	19
55	61	-1	42	53	62	29	-1	56	45	-1	-1	46	50	18	5	60	52	25	36	28	-1	21	47	27	-1	-1	54	-1	38	13	22	24	39	-1	63	-1	26	49	58	9	43	2	34	-1	12	30	-1	11	41	6	15	37	64	-1	44	10	-1	3	40	14	57	7	-1
29	51	55	54	-1	50	10	47	26	48	56	24	16	-1	-1	-1	13	-1	14	-1	25	38	39	63	59	17	27	-1	64	35	44	-1	15	36	22	-1	23	-1	3	62	2	30	53	19	42	9	-1	5	21	4	60	-1	45	57	28	8	6	61	33	41	34	40	46	37
63	-1	43	12	14	60	2	59	-1	35	36	44	22	3	25	28	58	11	23	27	53	49	55	16	42	30	61	47	24	29	4	-1	50	33	46	21	9	45	8	26	57	34	32	52	38	18	40	-1	54	19	-1	-1	13	6	56	41	48	-1	31	-1	1	51	-1	7
-1	52	46	64	39	25	37	17	58	-1	33	4	27	21	29	19	15	54	10	6	45	-1	-1	50	22	-1	3	7	62	53	16	11	5	2	-1	-1	28	30	34	35	23	-1	8	-1	61	-1	51	56	43	18	20	1	26	40	47	38	49	63	32	36	57	42	12	-1
6	-1	62	-1	56	32	26	20	43	55	49	47	30	23	50	-1	5	59	-1	-1	22	1	9	40	-1	34	51	10	48	45	-1	-1	61	18	53	64	7	17	54	57	25	35	15	-1	63	21	-1	-1	37	12	39	3	2	33	11	14	28	44	24	38	-1	-1	-1	60
13	22	-1	33	28	45	18	48	37	40	53	-1	-1	32	51	8	24	-1	29	-1	34	19	30	-1	38	-1	-1	20	54	-1	-1	43	6	63	55	56	11	-1	41	59	64	62	-1	49	7	-1	-1	16	58	-1	36	27	44	25	15	9	52	35	-1	23	3	47	2	-1
58	31	8	40	-1	61	57	3	62	-1	-1	38	-1	18	34	10	52	-1	35	21	4	47	32	-1	49	28	-1	-1	-1	-1	23	-1	27	13	44	20	25	39	-1	60	37	36	33	41	-1	14	-1	24	16	7	22	48	-1	51	53	59	19	11	43	50	26	56	29	54
38	-1	5	4	16	27	1	44	46	9	41	39	6	-1	20	63	3	43	-1	64	62	48	51	17	50	-1	21	56	33	2	36	-1	42	19	47	-1	49	40	14	37	26	54	12	59	-1	22	-1	11	34	24	61	32	-1	52	35	-1	18	53	45	55	30	25	10	15
