8
1
12	46	61	1	7	-1	37	20	60	40	51	63	43	41	52	-1	16	18	24	-1	-1	30	42	3	56	54	-1	62	29	28	27	14	38	22	44	34	-1	58	13	-1	35	23	57	-1	53	-1	-1	48	17	25	-1	64	45	19	2	26	-1	6	55	-1	8	59	4	5
-1	39	9	21	5	42	34	3	56	47	12	15	32	61	35	23	51	59	52	26	62	64	-1	53	-1	41	10	6	-1	60	20	18	4	-1	19	57	55	-1	14	17	1	-1	24	44	-1	29	43	-1	28	-1	48	58	30	54	31	38	-1	46	-1	2	37	40	22	36
62	-1	51	44	53	45	63	16	26	4	25	17	9	58	-1	21	27	56	32	31	29	22	11	34	36	49	-1	15	48	40	1	64	46	41	39	50	10	54	37	6	19	5	20	47	28	13	55	60	14	18	23	7	59	57	52	12	38	3	35	42	61	30	43	-1
32	-1	18	8	26	29	57	-1	38	59	46	-1	7	14	10	13	6	50	55	44	41	1	4	25	22	35	23	-1	47	42	45	34	-1	-1	16	5	28	15	-1	-1	31	27	40	3	63	21	2	39	56	-1	37	33	11	53	36	43	20	24	54	58	19	-1	60	-1
43	35	-1	28	55	56	10	14	48	49	64	20	-1	34	-1	44	36	58	46	21	12	19	47	-1	57	50	59	5	7	13	-1	26	24	33	8	23	-1	-1	2	-1	61	51	25	18	6	41	17	37	-1	22	42	-1	40	3	9	-1	45	15	53	11	62	-1	39	52
19	-1	24	17	-1	58	30	22	57	5	53	37	27	31	-1	50	7	35	13	2	-1	33	63	23	-1	51	-1	44	-1	3	52	38	12	-1	42	59	64	29	25	-1	54	4	-1	45	16	-1	11	26	62	20	41	15	-1	21	-1	60	48	34	18	56	14	47	1	28
27	-1	31	49	23	60	41	-1	16	18	33	24	-1	28	29	3	14	54	61	37	45	20	5	15	17	4	8	-1	11	2	19	46	7	48	40	30	53	35	51	36	-1	42	62	64	-1	22	-1	52	47	-1	6	34	50	44	-1	13	-1	21	-1	57	-1	9	25	32
54	33	-1	-1	25	52	-1	-1	6	19	2	11	45	62	-1	42	57	43	39	-1	48	8	28	60	61	37	21	-1	-1	16	31	-1	18	56	27	32	20	1	3	26	-1	-1	12	9	36	59	14	38	-1	5	63	-1	49	24	35	29	51	41	44	64	13	10	7	23
46	30	22	60	9	1	33	42	-1	-1	61	35	-1	6	14	8	-1	-1	-1	58	19	-1	15	-1	-1	17	63	-1	-1	20	-1	50	48	-1	2	52	59	5	56	40	-1	13	4	53	-1	7	21	36	39	37	31	45	43	23	29	44	49	-1	11	-1	54	32	51	-1
7	-1	16	-1	40	50	6	58	12	20	23	4	-1	54	59	18	37	-1	5	36	30	52	2	32	-1	14	27	8	31	35	53	28	47	9	49	21	19	64	-1	15	42	56	51	-1	39	33	-1	11	-1	34	57	38	-1	1	62	3	24	43	45	63	44	60	61	13
55	38	-1	23	24	59	25	49	42	44	57	56	-1	21	51	-1	-1	-1	53	-1	47	45	40	-1	4	61	46	-1	33	58	15	5	35	-1	29	39	-1	22	-1	8	-1	19	1	2	27	34	30	-1	18	13	-1	11	52	20	-1	64	-1	50	62	17	10	36	28	6
15	26	13	53	20	32	27	2	36	43	37	5	30	47	34	28	39	1	64	3	46	12	57	21	-1	42	-1	29	-1	41	6	19	-1	10	7	-1	4	-1	63	33	-1	16	14	54	17	-1	58	18	-1	56	25	51	61	40	55	49	23	52	-1	22	38	31	-1	59
64	45	36	-1	51	14	43	-1	52	17	-1	19	50	55	9	49	24	7	8	42	56	4	38	27	48	13	1	3	10	23	-1	21	54	-1	-1	28	32	53	-1	-1	57	-1	26	31	44	60	63	6	22	16	12	2	5	41	59	-1	-1	33	15	37	46	25	-1	-1
47	56	-1	11	-1	-1	35	61	39	3	41	46	62	-1	40	15	10	34	-1	59	31	29	25	63	38	44	22	2	24	36	60	7	-1	27	20	1	45	43	42	13	9	49	-1	50	12	52	32	23	-1	33	54	21	58	6	-1	48	14	4	64	30	5	-1	-1	18
-1	17	-1	63	34	4	-1	37	-1	-1	7	22	58	2	33	-1	61	11	51	23	60	44	35	50	64	59	43	40	49	-1	-1	57	-1	26	18	14	46	16	38	55	8	20	29	62	-1	10	45	-1	-1	47	32	24	15	36	30	-1	1	56	3	-1	48	19	42	41
21	44	-1	54	31	12	3	-1	-1	1	27	38	-1	64	48	45	22	13	16	20	6	49	43	-1	37	18	26	30	51	-1	-1	52	11	36	-1	-1	-1	25	-1	57	55	40	15	35	61	28	46	59	50	42	10	-1	8	4	-1	14	9	47	-1	53	7	2	29	58
