8
1
52	4	64	-1	58	26	-1	33	59	57	-1	1	7	-1	-1	6	62	23	21	10	41	53	46	31	42	63	5	36	16	-1	15	44	-1	20	24	-1	54	-1	8	47	25	14	-1	40	12	38	50	56	27	51	35	3	-1	39	28	-1	49	48	2	32	37	-1	17	30
27	34	36	12	-1	19	42	5	58	4	3	-1	40	-1	28	15	-1	26	32	-1	38	13	35	30	24	7	61	55	-1	6	11	49	64	53	-1	-1	51	60	21	37	62	-1	18	16	-1	22	43	52	63	-1	2	17	59	47	50	45	57	39	46	29	8	41	33	-1
47	-1	37	32	-1	31	9	38	8	5	44	56	13	30	2	14	40	24	4	1	36	-1	17	42	45	62	64	33	26	28	-1	52	6	41	34	50	-1	12	39	49	-1	-1	54	15	57	51	21	19	58	60	-1	29	16	-1	20	-1	22	55	-1	11	63	43	-1	59
43	-1	49	57	17	15	54	-1	46	22	31	24	60	-1	37	63	20	55	28	33	45	61	18	12	48	59	10	51	50	13	39	40	25	30	52	14	5	62	-1	44	58	11	-1	32	36	-1	-1	27	19	8	38	64	7	53	21	1	26	16	42	56	-1	35	34	47
11	-1	13	48	-1	45	-1	59	20	64	-1	33	47	12	-1	62	34	-1	14	29	52	51	8	44	2	32	57	35	25	21	31	53	40	7	28	46	55	15	22	19	30	5	41	-1	60	39	26	37	36	43	-1	56	18	42	49	6	61	23	1	58	27	54	24	9
39	53	1	62	-1	-1	30	10	-1	-1	36	-1	55	51	49	34	50	37	59	60	56	57	22	-1	58	29	54	3	47	9	-1	41	-1	18	23	4	35	42	16	-1	8	6	-1	45	24	17	48	-1	5	26	15	-1	-1	40	33	-1	20	25	31	52	12	38	7	13
56	25	23	44	6	8	28	-1	-1	21	16	42	35	50	45	39	48	11	19	63	2	54	7	5	17	12	34	22	27	18	20	14	13	32	26	43	36	59	-1	38	-1	-1	47	61	49	-1	33	-1	30	52	-1	24	57	-1	-1	46	4	15	10	3	51	62	64	-1
-1	14	35	61	-1	55	18	7	41	54	26	52	29	25	32	53	-1	6	47	49	15	58	-1	43	56	4	8	30	37	38	60	19	33	27	2	-1	10	63	-1	1	-1	3	64	46	42	20	-1	-1	-1	48	31	9	22	23	12	62	5	28	-1	44	36	-1	21	40
45	8	62	-1	63	-1	31	32	13	-1	-1	18	41	59	-1	2	15	56	7	23	57	64	1	-1	21	-1	46	60	-1	36	27	-1	14	3	51	-1	-1	17	-1	53	4	37	38	28	10	52	54	49	25	44	58	16	29	61	40	12	30	5	19	-1	47	11	-1	22
13	48	61	-1	4	38	22	12	1	-1	35	8	-1	58	63	40	32	-1	37	-1	34	16	53	-1	10	-1	45	-1	5	51	54	42	-1	29	-1	55	-1	18	23	52	46	50	11	62	30	24	-1	59	2	-1	19	-1	-1	6	14	-1	64	27	-1	60	41	21	28	43
