8
1
40	5	22	48	33	-1	11	9	45	14	59	34	13	-1	58	3	61	2	60	21	18	41	12	64	55	-1	49	-1	52	-1	10	16	38	1	36	-1	51	-1	63	-1	42	20	-1	24	53	30	15	35	-1	26	-1	-1	47	29	28	56	8	17	39	7	50	57	43	19
12	25	-1	52	49	17	44	53	38	-1	42	24	23	35	30	62	13	57	29	-1	9	5	48	6	39	19	2	-1	31	37	8	43	28	40	-1	4	60	59	50	33	36	64	14	7	1	21	3	-1	27	10	51	-1	54	-1	41	15	16	26	55	22	32	-1	-1	-1
6	23	63	-1	46	56	-1	26	60	4	19	36	-1	-1	55	8	37	-1	44	-1	30	3	22	25	64	41	50	5	-1	24	58	1	53	2	13	12	52	20	43	29	-1	28	54	32	51	57	48	62	42	14	-1	7	-1	-1	9	61	11	21	40	35	45	49	27	38
42	16	60	29	-1	-1	24	4	57	39	28	40	54	11	20	47	38	1	59	53	8	15	58	36	-1	26	-1	6	9	61	-1	12	-1	34	37	56	-1	35	-1	-1	27	46	2	-1	33	17	23	5	63	21	13	48	55	49	43	19	64	51	31	25	62	14	3	-1
47	-1	21	51	2	13	-1	15	49	-1	7	-1	9	25	-1	6	24	43	50	10	45	34	28	46	3	-1	-1	38	35	48	20	23	19	5	64	44	17	61	-1	-1	31	16	29	39	11	52	22	55	4	1	-1	36	32	-1	40	18	59	63	-1	58	30	-1	33	54
3	14	-1	-1	41	34	59	19	50	2	61	-1	46	18	26	53	-1	40	31	55	17	51	52	7	30	54	62	-1	29	-1	57	21	-1	6	39	-1	9	27	-1	16	-1	13	63	12	8	38	43	44	35	-1	-1	-1	-1	-1	33	64	4	28	5	-1	24	48	-1	-1
7	30	28	55	64	35	57	-1	33	43	-1	44	21	1	-1	17	-1	19	62	23	-1	-1	32	-1	63	-1	47	40	11	59	-1	53	-1	49	45	42	-1	54	48	8	-1	26	58	56	18	9	61	60	25	-1	38	22	24	2	-1	52	46	34	15	36	41	-1	-1	29
62	61	18	1	27	50	38	43	51	31	32	52	29	64	48	16	49	20	54	63	42	26	-1	-1	33	46	34	22	28	17	60	36	24	21	55	-1	58	14	15	47	37	4	40	25	59	41	19	45	6	5	-1	3	8	11	12	30	13	-1	56	9	23	2	53	44
5	9	26	-1	22	38	20	-1	52	-1	16	-1	30	-1	-1	-1	53	29	-1	18	-1	4	56	54	28	8	57	64	33	-1	21	3	-1	10	49	43	31	24	19	2	46	48	13	60	-1	44	58	1	37	39	27	50	25	35	63	47	7	14	6	34	15	-1	45	36
32	43	2	11	34	23	48	62	9	22	-1	5	33	20	35	31	58	6	64	19	14	50	21	51	25	44	29	45	-1	40	55	-1	54	39	-1	-1	59	-1	56	-1	17	-1	30	-1	-1	3	47	16	57	36	4	49	41	-1	1	42	60	38	13	53	10	28	-1	12
-1	31	55	60	51	45	53	52	29	61	50	-1	10	-1	49	57	36	25	26	-1	-1	33	43	-1	11	-1	4	19	41	-1	27	-1	21	22	47	-1	13	16	44	17	5	40	39	64	-1	14	6	18	9	34	3	46	-1	20	7	58	37	8	24	56	-1	42	2	23
18	10	-1	12	-1	6	3	46	26	55	62	-1	45	-1	7	14	22	44	-1	27	-1	16	-1	24	-1	-1	39	34	54	52	30	31	58	-1	28	15	20	48	53	36	-1	35	51	43	-1	59	-1	9	33	-1	64	56	23	5	29	13	57	1	50	21	63	4	-1	49
13	63	16	7	37	21	56	41	46	64	-1	48	40	3	39	60	62	38	2	59	49	1	57	23	50	24	58	18	26	9	-1	5	33	35	14	-1	42	11	-1	52	4	61	45	36	10	-1	31	15	17	12	-1	19	28	22	32	55	27	43	-1	30	51	-1	29	25
4	33	1	19	-1	49	-1	-1	44	47	27	37	2	41	43	13	-1	-1	-1	34	35	-1	45	63	56	7	51	15	59	36	14	46	-1	23	-1	62	29	40	3	6	-1	38	50	42	-1	12	20	32	54	53	26	-1	31	60	24	-1	18	-1	52	55	11	58	17	64
