8
1
59	23	-1	-1	15	20	-1	29	30	49	57	53	31	18	-1	52	-1	42	-1	22	13	39	-1	-1	25	60	6	-1	33	-1	4	5	-1	11	46	2	56	-1	54	3	-1	34	44	16	61	10	9	36	27	50	32	47	41	-1	24	1	37	43	-1	51	17	26	21	58
54	60	27	-1	34	-1	-1	31	-1	29	39	36	64	21	-1	7	32	30	6	16	8	46	62	-1	2	58	63	15	10	11	47	-1	5	40	37	51	33	52	35	42	41	28	23	14	53	17	50	3	44	49	26	56	-1	-1	18	9	19	61	12	45	1	38	13	-1
25	28	8	-1	35	-1	14	-1	-1	32	37	40	10	45	42	16	50	55	47	43	18	17	53	15	9	34	52	7	27	59	21	-1	60	19	22	13	44	61	39	23	30	-1	-1	24	-1	12	31	57	36	-1	54	6	29	38	2	63	56	49	5	-1	-1	-1	41	64
1	55	-1	-1	-1	37	64	18	6	51	47	58	20	-1	-1	61	4	9	25	23	5	31	-1	41	44	45	22	12	39	36	49	57	-1	10	53	62	50	38	43	-1	-1	-1	60	15	-1	19	-1	7	-1	17	-1	52	48	-1	-1	14	59	30	24	11	54	-1	35	40
61	4	17	-1	44	-1	36	47	12	55	60	9	-1	26	5	48	10	-1	19	56	-1	2	-1	-1	54	46	-1	-1	13	-1	-1	14	31	63	29	1	32	18	15	59	21	49	43	40	-1	-1	25	38	23	58	11	20	16	42	34	45	-1	27	28	3	50	-1	53	6
-1	33	9	57	-1	52	50	-1	28	-1	-1	27	23	-1	46	35	24	36	49	14	58	59	54	-1	8	56	19	42	-1	30	53	20	-1	16	41	-1	17	25	4	6	32	55	-1	45	13	-1	11	2	40	37	-1	22	39	43	-1	12	-1	34	48	-1	29	62	18	10
39	-1	13	41	42	22	-1	46	25	33	56	50	-1	43	-1	17	1	40	21	44	-1	-1	61	-1	3	29	-1	37	32	48	-1	16	27	7	9	-1	-1	57	45	26	35	59	51	52	54	58	62	63	15	31	19	5	28	53	30	10	14	23	8	55	36	47	2	-1
32	-1	12	-1	45	10	-1	-1	-1	24	59	19	38	62	-1	15	-1	37	-1	33	29	11	51	27	50	28	40	1	-1	-1	43	31	64	48	-1	14	36	8	49	58	56	6	-1	20	47	22	39	18	35	4	61	13	55	25	46	7	60	63	44	9	42	16	57	52
20	58	-1	39	-1	6	43	44	48	2	64	45	61	14	9	53	-1	26	51	-1	24	-1	-1	32	-1	36	57	-1	54	-1	-1	59	3	18	34	40	60	56	8	7	5	21	11	47	-1	-1	27	-1	62	30	16	-1	31	1	-1	22	38	-1	-1	-1	33	49	4	23
57	7	-1	56	13	2	5	63	-1	-1	18	17	26	-1	28	25	-1	43	62	47	-1	20	59	55	11	-1	35	49	58	-1	27	30	10	51	-1	29	12	-1	32	50	61	22	48	33	23	4	14	-1	-1	-1	34	39	53	-1	64	52	-1	-1	16	-1	45	-1	6	46
28	47	-1	23	49	54	61	35	37	10	41	11	7	-1	-1	56	18	-1	-1	-1	22	30	64	50	48	31	-1	-1	46	-1	-1	13	2	-1	27	5	-1	1	6	24	17	9	-1	59	45	-1	15	25	14	44	-1	-1	8	-1	63	40	-1	53	60	57	-1	20	62	21
12	11	55	48	4	3	29	15	13	21	50	24	35	36	6	54	52	57	39	63	27	5	-1	9	22	40	34	45	2	10	1	-1	46	-1	23	17	53	30	62	14	31	16	38	49	18	32	26	-1	20	51	33	37	61	28	-1	-1	7	19	41	64	-1	-1	-1	42
26	24	32	33	-1	38	51	62	27	42	4	34	52	19	30	40	60	-1	36	3	31	7	17	21	18	53	16	9	-1	61	50	15	-1	54	-1	64	-1	41	25	49	37	-1	10	1	-1	44	29	-1	48	11	6	45	43	5	23	59	-1	58	47	2	28	-1	14	8
10	-1	-1	-1	21	1	53	-1	59	38	5	-1	58	12	47	57	2	-1	13	-1	44	14	56	25	42	7	51	-1	6	-1	23	64	-1	22	63	-1	55	26	31	61	62	-1	54	30	34	-1	8	24	18	41	36	15	4	9	29	32	-1	48	40	37	27	-1	43	3
40	31	34	25	36	59	30	41	32	-1	43	-1	-1	55	33	-1	-1	11	10	53	54	-1	29	23	17	-1	4	21	14	56	3	44	48	9	39	37	16	45	19	47	60	20	-1	6	57	46	2	64	-1	7	50	58	42	-1	12	49	24	52	-1	-1	63	51	26	-1
8	45	-1	50	27	64	9	14	39	23	22	63	16	20	31	49	-1	1	4	12	-1	6	42	33	19	25	26	60	-1	32	-1	38	44	52	36	11	43	28	59	-1	13	51	7	3	55	53	41	-1	24	10	35	57	46	-1	47	17	34	-1	15	54	30	61	56	5
22	61	15	37	19	-1	2	40	18	54	12	35	50	-1	49	4	44	-1	59	-1	16	-1	13	-1	33	14	41	57	51	55	-1	8	38	31	62	45	46	10	23	39	24	30	53	36	58	5	43	27	-1	56	25	17	52	48	1	21	20	42	26	7	11	63	28	-1
23	51	6	13	41	35	55	60	33	20	40	39	9	46	58	1	11	48	42	4	50	-1	5	-1	53	59	24	43	31	54	-1	-1	49	-1	7	3	64	63	56	-1	2	-1	16	28	38	45	-1	15	29	12	57	-1	-1	62	44	27	52	32	-1	19	61	10	22	-1
