7
1
-1	45	2	-1	-1	-1	39	-1	3	-1	22	9	-1	18	-1	40	-1	-1	-1	17	19	-1	11	49	8	-1	4	26	-1	-1	-1	-1	-1	16	7	5	-1	-1	35	13	-1	34	20	-1	-1	-1	21	-1	31
-1	-1	-1	-1	8	21	-1	-1	49	-1	-1	-1	-1	-1	-1	34	-1	-1	15	13	-1	-1	16	35	-1	-1	23	-1	26	-1	10	1	-1	11	24	48	39	14	-1	3	-1	-1	5	-1	4	-1	9	-1	42
11	-1	-1	7	-1	4	30	-1	-1	12	1	19	34	-1	-1	38	-1	-1	3	25	-1	40	-1	-1	-1	-1	44	13	46	-1	15	2	-1	-1	-1	24	-1	-1	-1	-1	-1	21	-1	18	-1	-1	14	-1	-1
-1	-1	-1	19	44	-1	-1	47	-1	-1	21	-1	-1	-1	-1	-1	20	-1	8	-1	-1	-1	3	-1	36	39	12	-1	-1	-1	-1	-1	41	5	32	-1	-1	33	-1	11	-1	27	40	-1	37	-1	-1	-1	30
-1	41	34	-1	-1	35	-1	15	-1	-1	24	6	44	-1	-1	11	36	47	5	39	18	2	-1	1	9	-1	-1	27	14	3	12	-1	-1	8	-1	10	46	-1	-1	7	-1	23	28	-1	-1	-1	-1	-1	-1
16	-1	32	-1	42	33	31	10	37	36	-1	-1	-1	39	-1	46	-1	29	-1	28	-1	38	30	-1	22	14	41	7	-1	25	-1	45	-1	40	-1	-1	-1	12	-1	-1	-1	43	1	-1	-1	-1	-1	35	-1
-1	5	1	6	-1	13	-1	42	4	-1	-1	7	-1	-1	-1	-1	-1	-1	30	14	-1	25	45	-1	31	46	21	-1	-1	23	39	37	36	22	18	49	-1	38	-1	40	47	44	-1	-1	-1	-1	33	2	32
1	-1	-1	34	-1	28	-1	-1	-1	5	-1	47	-1	-1	-1	-1	-1	36	7	32	39	-1	21	33	14	12	-1	-1	-1	46	-1	-1	-1	-1	13	-1	-1	6	-1	-1	-1	-1	37	-1	49	30	18	43	2
43	-1	10	42	-1	-1	32	34	1	17	-1	39	3	-1	-1	31	-1	25	-1	24	-1	-1	41	-1	35	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	15	-1	19	44	7	40	-1	12	28	5	-1	-1	-1
24	-1	21	22	33	-1	18	23	-1	-1	-1	46	-1	-1	35	-1	3	1	-1	-1	20	16	-1	10	11	27	-1	42	-1	43	-1	19	7	28	-1	30	32	-1	-1	45	49	47	38	-1	31	-1	-1	-1	41
-1	40	-1	-1	-1	44	16	-1	-1	-1	-1	12	-1	7	38	-1	8	10	-1	18	-1	39	-1	23	13	-1	48	-1	-1	47	45	-1	-1	-1	26	-1	14	-1	-1	-1	-1	-1	24	-1	6	-1	32	-1	-1
-1	7	9	-1	19	-1	-1	36	43	10	-1	-1	20	-1	-1	-1	48	-1	28	37	33	24	-1	8	44	38	47	-1	41	18	-1	31	-1	-1	-1	-1	25	-1	12	29	26	-1	-1	-1	-1	13	-1	-1	15
25	-1	-1	13	-1	5	-1	2	-1	-1	35	-1	41	-1	-1	29	-1	-1	9	6	-1	17	32	18	40	-1	7	-1	4	-1	24	30	27	44	38	34	-1	-1	33	-1	-1	37	10	-1	11	-1	-1	22	-1
-1	-1	37	3	-1	-1	47	24	13	33	-1	-1	18	21	-1	-1	-1	-1	-1	26	41	1	-1	-1	25	29	49	-1	16	-1	20	17	12	39	-1	-1	23	-1	46	-1	-1	-1	-1	-1	-1	45	-1	40	7
-1	-1	11	21	-1	-1	25	-1	-1	34	45	-1	-1	-1	-1	49	39	-1	16	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	17	43	-1	-1	-1	10	12	-1	3	-1	33	-1	41	-1	-1	-1	1	15	5	-1
13	-1	-1	8	30	7	-1	-1	41	-1	-1	-1	-1	23	22	35	-1	4	11	44	-1	19	17	-1	-1	-1	-1	47	-1	-1	36	-1	-1	-1	-1	-1	31	-1	-1	37	18	1	34	-1	-1	27	48	-1	26
-1	49	28	35	-1	-1	-1	22	36	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	27	31	-1	-1	-1	16	-1	-1	-1	5	-1	48	-1	14	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	8
17	43	48	-1	-1	12	2	7	44	4	-1	-1	5	15	-1	1	30	-1	37	33	47	46	25	21	-1	3	-1	49	-1	-1	35	18	42	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	11	36	14	-1
-1	44	-1	5	-1	-1	6	-1	21	-1	43	20	32	46	-1	-1	10	18	19	38	-1	29	-1	36	4	9	8	30	22	-1	47	12	1	7	25	-1	13	-1	40	-1	-1	14	2	31	-1	28	-1	-1	16
-1	-1	4	36	16	47	-1	-1	30	-1	49	-1	-1	26	2	45	14	28	-1	-1	-1	-1	15	40	1	-1	-1	24	-1	44	27	34	9	46	39	22	11	-1	-1	-1	-1	19	-1	37	43	32	17	13	25
20	32	-1	-1	15	26	1	6	9	14	-1	-1	-1	35	36	-1	31	-1	29	-1	-1	33	48	-1	-1	22	10	39	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	30	25	-1	-1	4	7	47	-1	-1	-1	18
-1	-1	-1	31	-1	30	33	14	2	7	46	8	11	-1	49	13	17	-1	-1	47	43	18	-1	3	28	-1	-1	40	-1	27	16	20	-1	42	-1	-1	34	-1	10	-1	5	26	-1	29	-1	-1	-1	4	9
-1	21	-1	-1	-1	-1	-1	43	-1	-1	18	36	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	47	9	29	30	-1	-1	17	-1	-1	25	10	-1	-1	-1	-1	-1	-1	24	-1	33	-1	27	35	48	37	-1	-1
-1	24	-1	38	26	-1	44	5	22	29	-1	4	-1	3	-1	-1	18	34	-1	-1	11	-1	12	32	-1	43	-1	-1	2	28	-1	9	-1	35	-1	27	30	-1	-1	6	14	-1	46	17	39	-1	-1	-1	45
47	11	-1	-1	3	-1	13	41	10	-1	39	42	-1	-1	-1	-1	-1	-1	26	-1	5	31	-1	46	17	-1	45	48	32	-1	6	-1	-1	-1	34	-1	-1	-1	36	-1	1	20	-1	33	24	38	-1	-1	23
9	-1	18	10	39	-1	-1	-1	-1	26	-1	-1	23	-1	-1	-1	12	30	36	22	-1	5	8	24	-1	-1	-1	34	-1	-1	-1	48	4	38	-1	-1	-1	-1	-1	21	32	17	-1	49	2	43	3	28	11
7	2	-1	4	5	-1	34	9	-1	-1	33	1	17	49	45	-1	46	38	14	-1	-1	-1	-1	-1	21	-1	11	35	12	24	-1	-1	39	-1	-1	28	-1	-1	-1	-1	29	31	-1	13	-1	-1	-1	8	-1
-1	12	43	-1	-1	-1	-1	-1	-1	24	-1	34	-1	16	15	-1	33	20	-1	42	-1	6	39	22	-1	2	-1	-1	13	-1	30	26	44	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	14	-1	-1	-1	-1
-1	36	13	-1	17	-1	19	16	34	-1	41	-1	-1	-1	26	33	-1	42	4	-1	-1	22	23	45	10	-1	30	14	35	-1	9	-1	20	48	27	7	40	-1	-1	-1	-1	18	39	-1	-1	-1	5	38	-1
-1	33	-1	-1	24	46	40	-1	23	-1	-1	29	49	43	20	36	-1	16	-1	-1	14	-1	-1	-1	-1	37	-1	1	-1	-1	11	-1	45	4	-1	41	-1	-1	38	-1	-1	32	19	-1	10	6	30	-1	-1
-1	-1	-1	32	-1	29	-1	39	-1	9	-1	3	36	-1	24	15	-1	12	-1	41	-1	-1	44	-1	5	-1	40	-1	19	-1	-1	-1	18	-1	8	-1	27	-1	43	-1	20	-1	49	-1	45	-1	4	-1	14
-1	-1	-1	-1	-1	8	-1	-1	42	-1	15	17	-1	40	9	-1	-1	-1	10	-1	-1	-1	43	6	32	33	-1	12	30	16	38	-1	5	47	46	-1	-1	26	1	-1	19	-1	18	-1	44	-1	-1	20	13
-1	-1	14	9	-1	34	7	-1	20	-1	31	48	-1	-1	-1	-1	-1	19	2	43	-1	-1	-1	41	38	35	-1	-1	-1	6	-1	-1	29	-1	40	46	47	22	-1	-1	-1	10	16	-1	27	37	8	15	24
22	30	44	-1	-1	20	15	8	-1	-1	32	-1	-1	6	-1	25	-1	-1	47	31	45	-1	-1	11	-1	19	-1	-1	43	26	-1	24	33	17	-1	-1	-1	-1	23	14	-1	-1	-1	-1	-1	-1	-1	21	-1
-1	4	-1	16	-1	-1	-1	-1	19	1	-1	-1	14	5	46	39	40	32	-1	-1	-1	20	-1	13	24	-1	34	3	-1	7	-1	22	25	23	21	36	-1	9	-1	-1	28	-1	-1	-1	42	-1	-1	-1	12
-1	16	7	40	-1	-1	-1	-1	-1	46	3	-1	-1	31	-1	4	38	-1	-1	9	44	23	29	37	-1	45	5	-1	42	-1	26	-1	-1	-1	-1	-1	6	30	-1	19	21	-1	36	34	-1	15	28	-1	-1
-1	6	42	44	21	-1	8	-1	-1	27	25	33	-1	-1	43	-1	-1	13	-1	-1	-1	-1	19	-1	-1	-1	18	-1	47	37	-1	-1	-1	-1	-1	20	26	36	-1	-1	-1	46	48	39	-1	-1	31	17	-1
33	34	-1	41	37	-1	5	20	6	-1	36	22	7	14	31	-1	47	-1	-1	-1	46	28	24	-1	48	17	-1	-1	44	21	-1	49	-1	-1	3	35	38	40	4	-1	-1	45	-1	-1	-1	-1	-1	-1	29
-1	-1	19	-1	-1	18	-1	44	-1	-1	10	-1	-1	-1	5	-1	2	23	-1	-1	-1	-1	-1	-1	12	42	-1	38	39	14	-1	-1	40	20	-1	-1	29	-1	-1	-1	9	7	-1	-1	41	-1	-1	25	-1
-1	-1	17	-1	-1	-1	45	-1	-1	48	23	5	2	37	-1	-1	-1	-1	-1	49	29	-1	-1	-1	46	-1	31	25	-1	12	8	-1	19	13	-1	14	10	47	34	1	41	-1	44	20	40	-1	11	33	6
-1	15	46	29	25	-1	27	-1	47	41	-1	-1	19	-1	10	32	26	-1	-1	48	-1	4	36	20	49	-1	22	-1	7	-1	18	-1	24	-1	28	44	-1	-1	39	43	-1	-1	13	-1	5	-1	-1	23	38
-1	13	26	-1	-1	3	-1	4	17	42	9	30	24	29	-1	7	-1	22	20	-1	-1	-1	14	39	-1	21	-1	-1	5	-1	-1	6	-1	-1	-1	-1	-1	18	-1	-1	25	16	-1	-1	12	8	43	45	27
42	-1	16	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	4	28	-1	-1	9	-1	-1	25	-1	-1	27	18	34	15	-1	-1	39	21	47	8	49	5	-1	-1	20	32	22	-1	48	14	3	17	-1	40	41	-1
-1	48	6	-1	-1	40	9	27	14	32	2	38	29	22	-1	-1	4	26	42	46	-1	-1	-1	16	-1	36	-1	-1	-1	35	-1	41	-1	-1	30	25	-1	-1	-1	49	43	-1	45	-1	23	20	44	-1	47
-1	20	35	-1	31	25	-1	-1	46	-1	8	-1	-1	28	6	47	37	-1	-1	34	22	44	-1	-1	-1	23	39	32	24	2	-1	36	26	29	-1	45	33	-1	-1	-1	-1	38	-1	5	15	-1	42	-1	-1
-1	-1	30	-1	38	37	-1	13	33	23	6	-1	-1	-1	-1	-1	-1	5	-1	15	36	-1	35	-1	3	-1	43	21	20	4	17	-1	-1	12	9	-1	-1	-1	44	-1	-1	39	31	-1	-1	-1	-1	-1	-1
-1	3	39	47	13	-1	4	-1	-1	20	5	41	-1	34	-1	-1	16	-1	31	-1	-1	-1	-1	-1	26	-1	28	22	40	-1	32	-1	-1	-1	-1	-1	19	-1	14	-1	12	11	-1	-1	36	-1	29	37	-1
5	28	-1	12	-1	-1	-1	-1	15	47	-1	40	39	36	11	-1	-1	3	-1	45	48	41	-1	-1	7	-1	-1	31	25	38	-1	27	16	34	-1	9	35	37	21	-1	-1	-1	6	8	-1	10	49	-1	-1
15	19	36	33	45	32	-1	49	-1	-1	-1	-1	42	48	-1	20	-1	40	-1	23	38	-1	9	-1	-1	47	46	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	41	16	31	29	-1	-1	-1	34	-1	30	39
