7
1
-1	27	-1	13	24	-1	-1	-1	21	48	32	-1	36	34	-1	-1	44	28	45	-1	-1	-1	-1	-1	8	-1	9	11	-1	-1	30	38	-1	7	-1	12	-1	29	26	40	-1	-1	-1	-1	-1	-1	-1	-1	39
-1	36	2	-1	-1	-1	20	39	-1	-1	-1	46	-1	18	-1	49	23	-1	-1	34	-1	15	35	-1	45	28	19	21	-1	-1	41	16	48	25	44	33	1	-1	7	32	9	-1	40	24	-1	-1	-1	-1	14
44	11	-1	-1	17	-1	-1	25	3	19	-1	49	-1	-1	-1	40	-1	-1	-1	-1	-1	4	-1	12	18	-1	1	-1	39	45	-1	-1	10	37	-1	-1	-1	-1	-1	-1	-1	47	6	9	34	-1	-1	48	-1
-1	-1	48	-1	22	40	7	-1	-1	1	17	2	43	28	24	-1	9	12	-1	-1	19	30	5	44	-1	-1	-1	14	49	-1	32	-1	4	-1	-1	13	-1	41	34	6	-1	35	-1	-1	8	-1	-1	-1	42
-1	-1	-1	1	-1	43	-1	15	-1	12	40	30	-1	5	14	-1	33	-1	6	8	31	26	-1	38	25	7	-1	-1	-1	-1	19	46	-1	-1	28	-1	-1	-1	24	-1	49	-1	-1	-1	47	-1	-1	3	35
5	-1	32	34	-1	45	-1	44	-1	23	-1	41	-1	42	35	25	20	46	26	47	-1	-1	37	40	39	22	17	-1	-1	24	36	6	-1	27	12	43	28	30	-1	-1	3	11	7	1	10	15	31	-1	-1
-1	46	16	28	-1	-1	-1	11	-1	-1	26	-1	-1	-1	15	-1	-1	13	-1	-1	1	-1	36	3	6	-1	-1	-1	-1	-1	-1	40	-1	35	8	-1	-1	-1	-1	-1	-1	10	49	-1	45	-1	-1	12	-1
-1	30	-1	-1	25	26	-1	-1	-1	-1	-1	15	-1	43	-1	34	13	-1	-1	-1	-1	36	22	17	10	42	2	48	24	-1	21	14	16	-1	-1	28	-1	-1	-1	-1	-1	-1	8	32	-1	41	-1	-1	6
10	2	-1	5	-1	38	8	-1	1	22	-1	-1	-1	-1	-1	-1	35	23	36	-1	-1	11	-1	46	24	-1	47	-1	-1	37	34	-1	41	15	-1	18	-1	-1	30	31	-1	13	-1	-1	-1	14	28	7	40
-1	44	-1	-1	34	-1	-1	24	30	16	-1	-1	27	26	-1	41	2	-1	49	17	-1	-1	8	-1	-1	-1	13	40	1	-1	-1	31	-1	-1	-1	42	22	47	-1	-1	38	-1	-1	21	-1	-1	5	-1	-1
17	-1	40	-1	43	-1	42	-1	47	41	-1	28	-1	-1	-1	-1	8	-1	-1	-1	-1	45	39	4	34	-1	35	1	20	-1	12	-1	38	-1	9	-1	-1	-1	-1	36	2	7	31	-1	-1	-1	26	37	22
-1	47	-1	-1	-1	1	6	-1	-1	-1	-1	-1	-1	-1	30	5	-1	37	28	39	-1	19	16	-1	-1	43	31	-1	-1	-1	25	-1	3	8	-1	29	-1	33	44	-1	-1	21	-1	49	-1	48	4	-1	-1
-1	7	-1	-1	46	-1	-1	-1	44	36	8	-1	34	2	-1	38	-1	-1	31	-1	-1	14	-1	21	-1	15	-1	-1	-1	-1	47	-1	30	5	-1	6	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	45	13	-1
18	-1	21	-1	-1	11	-1	-1	-1	-1	7	-1	38	40	10	15	6	-1	-1	-1	-1	33	-1	-1	30	12	-1	-1	42	-1	27	36	-1	26	22	4	-1	-1	-1	34	5	-1	-1	-1	16	17	-1	46	2
16	-1	-1	47	-1	-1	13	-1	-1	28	-1	45	26	17	39	18	-1	25	-1	-1	8	44	49	42	-1	-1	29	-1	5	-1	3	24	40	22	6	-1	32	9	37	-1	43	30	-1	-1	11	-1	15	4	-1
-1	-1	-1	27	41	-1	-1	46	8	-1	-1	18	-1	19	-1	-1	-1	16	12	43	-1	-1	15	-1	-1	-1	-1	31	-1	-1	49	-1	-1	13	42	-1	-1	7	14	45	-1	-1	22	20	33	-1	-1	-1	-1
-1	29	-1	-1	7	-1	31	-1	48	24	21	14	-1	-1	-1	27	-1	33	19	26	-1	-1	-1	2	4	32	40	-1	34	-1	1	43	-1	-1	-1	-1	-1	11	18	20	-1	-1	17	-1	-1	-1	8	49	-1
-1	-1	23	43	-1	-1	44	7	34	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	9	35	3	-1	-1	17	-1	8	-1	-1	38	31	-1	39	28	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	26
46	1	30	6	-1	-1	-1	-1	49	4	31	-1	9	44	-1	-1	37	24	22	32	-1	7	47	-1	36	33	-1	-1	-1	14	26	2	-1	16	25	38	8	-1	40	-1	-1	29	-1	-1	-1	39	27	-1	12
-1	-1	8	4	2	-1	3	41	11	37	-1	-1	39	25	-1	-1	1	-1	-1	40	-1	-1	46	45	-1	-1	-1	24	12	20	-1	27	-1	33	18	-1	13	-1	16	17	26	28	-1	36	6	10	32	-1	-1
-1	20	39	-1	-1	-1	-1	-1	-1	47	35	40	12	-1	34	28	36	-1	-1	-1	7	25	-1	14	-1	18	37	26	-1	-1	4	-1	-1	45	-1	19	10	-1	-1	24	-1	42	-1	-1	31	23	-1	5	-1
28	16	-1	-1	-1	-1	-1	27	18	17	-1	-1	35	-1	-1	13	26	-1	32	-1	30	-1	-1	15	-1	39	4	-1	-1	49	-1	-1	-1	44	-1	37	-1	21	-1	29	22	1	45	42	-1	40	19	-1	-1
-1	8	-1	-1	40	-1	-1	-1	2	46	6	9	-1	16	29	-1	19	-1	34	38	36	-1	-1	-1	-1	-1	3	7	-1	-1	-1	-1	12	30	39	-1	-1	4	48	11	-1	-1	32	25	13	-1	-1	-1	10
9	-1	45	-1	29	18	-1	-1	-1	-1	-1	-1	-1	49	4	-1	27	-1	-1	20	-1	24	33	-1	-1	-1	26	46	-1	-1	16	8	42	36	11	-1	-1	-1	-1	47	28	-1	-1	-1	12	-1	-1	34	30
26	42	13	21	-1	-1	-1	-1	41	45	-1	5	-1	-1	-1	-1	10	40	15	49	39	38	-1	-1	-1	16	-1	28	-1	6	-1	-1	-1	4	3	8	-1	32	-1	2	24	36	43	47	-1	18	11	14	17
-1	22	6	-1	4	35	-1	-1	32	-1	42	-1	29	31	17	-1	16	-1	11	-1	-1	-1	1	25	-1	-1	-1	-1	-1	-1	23	13	14	18	34	-1	7	-1	49	-1	-1	33	-1	-1	-1	-1	9	36	-1
30	32	-1	49	31	41	2	-1	19	-1	23	-1	-1	-1	48	33	-1	-1	9	-1	45	-1	40	36	-1	37	11	34	15	-1	29	25	27	21	43	5	17	10	39	12	13	18	16	-1	35	6	20	38	-1
34	48	14	7	-1	39	1	-1	36	13	43	-1	-1	37	6	31	-1	-1	-1	-1	12	41	17	-1	49	8	44	-1	38	-1	46	-1	-1	-1	-1	-1	40	-1	-1	3	-1	9	-1	27	-1	-1	22	26	-1
-1	-1	44	-1	16	47	48	-1	14	-1	-1	37	21	15	-1	43	24	9	5	-1	49	31	42	8	28	-1	32	25	4	-1	-1	29	-1	-1	-1	46	-1	-1	11	-1	33	2	13	-1	39	-1	-1	17	-1
40	28	43	32	8	29	-1	-1	13	9	-1	-1	-1	-1	1	20	-1	-1	-1	21	46	-1	18	48	-1	-1	49	-1	16	44	6	-1	45	-1	-1	-1	-1	37	4	7	15	-1	11	-1	41	-1	38	-1	3
2	31	46	-1	14	7	-1	-1	-1	43	-1	-1	-1	48	26	-1	4	19	16	13	27	-1	24	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	20	30	-1	-1	-1	-1	-1	40	17	44	15	-1	-1	10	-1	21
6	-1	-1	-1	5	-1	10	40	7	-1	45	36	-1	11	8	-1	41	-1	-1	48	47	-1	44	19	33	-1	46	-1	-1	31	24	-1	17	-1	23	-1	21	-1	29	-1	20	-1	-1	35	2	42	-1	1	27
-1	45	-1	11	-1	4	-1	-1	42	-1	27	-1	-1	32	-1	36	-1	39	-1	44	25	10	7	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	14	-1	9	38	-1	-1	-1	19	-1	-1	-1	-1	-1	49	6	-1
-1	-1	20	-1	19	-1	25	49	-1	-1	-1	-1	-1	-1	11	35	28	45	-1	6	34	-1	4	-1	3	-1	12	43	2	-1	-1	15	-1	32	41	-1	14	44	10	1	-1	-1	-1	-1	-1	-1	-1	-1	16
37	-1	-1	35	-1	21	-1	17	-1	-1	-1	-1	19	39	-1	30	18	7	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	13	-1	40	-1	-1	-1	-1	49	47	-1	-1	41	32	-1	12	4	14	43	46	-1	-1
8	-1	11	12	20	10	-1	-1	-1	-1	-1	-1	41	21	18	1	-1	-1	-1	19	-1	-1	-1	30	43	-1	38	-1	14	-1	39	42	13	3	31	22	16	-1	28	-1	37	46	-1	-1	7	-1	-1	24	-1
-1	4	-1	9	26	30	-1	-1	22	6	18	43	-1	33	-1	44	25	21	-1	-1	10	-1	23	-1	-1	34	7	-1	-1	-1	15	11	1	17	49	36	19	-1	-1	14	48	8	-1	28	3	-1	-1	-1	37
-1	-1	-1	40	6	44	-1	9	45	-1	-1	-1	42	46	-1	-1	30	-1	-1	5	28	17	2	33	-1	21	39	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	38	1	-1	-1	23	19	-1	49	-1	12	-1	-1
-1	-1	18	2	42	31	-1	47	-1	-1	3	19	1	36	-1	14	49	-1	8	33	13	37	-1	-1	15	6	-1	27	-1	-1	-1	-1	-1	46	-1	-1	30	-1	35	9	-1	45	38	-1	-1	25	39	44	-1
-1	39	1	-1	-1	33	37	-1	35	8	-1	-1	11	13	-1	-1	45	41	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	28	-1	-1	20	36	2	38	-1	3	-1	6	18	-1	25	10	-1	17	32	-1	22	5
-1	-1	-1	45	-1	-1	-1	-1	25	49	28	39	-1	-1	36	6	-1	-1	42	22	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	33	-1	24	12	-1	47	44	-1	-1	5	41	34	-1	31	-1	-1	48	2	-1
22	-1	-1	24	47	14	-1	12	-1	31	34	-1	-1	38	-1	46	43	2	27	35	11	1	-1	-1	-1	-1	-1	3	-1	25	44	-1	6	40	19	-1	-1	-1	-1	-1	7	-1	-1	-1	23	-1	-1	-1	-1
-1	-1	15	-1	13	20	11	-1	24	-1	-1	-1	48	41	28	-1	5	42	29	-1	-1	18	14	-1	-1	17	16	37	-1	-1	45	47	-1	-1	-1	-1	-1	19	33	21	-1	3	-1	-1	-1	44	-1	-1	49
-1	-1	-1	46	44	2	47	28	-1	25	-1	22	-1	3	-1	-1	-1	43	4	27	-1	35	-1	-1	1	-1	-1	-1	30	-1	-1	-1	26	41	-1	40	-1	-1	36	42	45	-1	15	-1	-1	24	14	-1	19
-1	-1	-1	-1	23	-1	-1	-1	46	-1	1	33	10	-1	-1	24	3	-1	30	-1	37	12	-1	49	47	4	25	45	44	15	-1	-1	22	-1	-1	-1	-1	27	-1	-1	6	5	42	-1	-1	-1	43	28	-1
-1	25	5	3	-1	12	41	6	15	-1	-1	26	-1	9	16	-1	40	35	-1	2	-1	-1	-1	11	-1	-1	22	36	27	7	-1	-1	-1	48	24	-1	-1	-1	47	30	34	-1	-1	17	46	-1	-1	-1	31
-1	-1	-1	-1	1	-1	43	4	23	-1	-1	-1	-1	29	-1	-1	-1	11	-1	12	-1	-1	-1	-1	-1	-1	15	5	-1	-1	42	-1	-1	-1	-1	7	39	24	-1	-1	-1	14	37	-1	30	-1	47	-1	20
38	24	22	26	-1	-1	4	-1	40	-1	-1	-1	30	14	25	45	15	31	-1	-1	6	-1	-1	28	7	41	-1	19	29	-1	-1	10	34	9	35	-1	-1	1	12	-1	23	48	-1	2	-1	-1	-1	8	33
-1	18	49	29	32	-1	-1	-1	20	-1	-1	8	-1	45	22	10	-1	-1	-1	-1	17	48	-1	-1	26	-1	-1	-1	-1	4	-1	37	28	-1	1	16	-1	-1	15	13	-1	38	-1	6	-1	-1	-1	40	11
