7
1
-1	-1	-1	41	-1	-1	38	-1	37	22	-1	35	20	26	-1	4	47	-1	-1	43	8	44	-1	33	7	-1	10	-1	46	-1	-1	30	12	-1	-1	-1	-1	-1	-1	-1	27	19	-1	16	36	21	-1	39	-1
36	-1	13	-1	-1	4	-1	-1	24	-1	29	-1	46	-1	-1	-1	-1	39	-1	2	42	12	32	-1	-1	21	-1	-1	18	23	-1	-1	19	37	34	-1	-1	15	1	-1	43	-1	27	-1	30	-1	6	26	-1
-1	19	-1	-1	-1	5	28	39	-1	8	43	-1	-1	34	-1	-1	-1	-1	29	10	-1	11	-1	24	-1	13	46	-1	6	-1	-1	47	-1	-1	-1	-1	-1	23	30	21	12	44	-1	-1	-1	-1	-1	-1	41
-1	-1	7	-1	-1	-1	-1	-1	-1	15	25	21	-1	6	-1	41	13	-1	5	-1	-1	47	-1	43	31	-1	42	-1	24	26	28	10	-1	3	38	11	-1	18	9	-1	-1	46	-1	19	34	-1	40	-1	-1
-1	-1	-1	-1	18	11	26	-1	3	27	2	-1	-1	9	-1	-1	-1	-1	-1	-1	23	38	34	-1	-1	1	41	22	-1	49	-1	-1	21	-1	13	-1	33	8	37	-1	35	-1	29	7	28	47	44	5	-1
-1	-1	-1	-1	-1	43	24	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	7	37	-1	-1	26	3	-1	-1	9	18	-1	-1	-1	-1	41	-1	8	-1	-1	-1	-1	-1	25	-1	34	-1	31	33	10	14	15	35
-1	-1	39	46	6	-1	8	5	48	-1	38	11	-1	41	34	-1	26	-1	21	12	-1	-1	-1	-1	-1	-1	27	20	-1	-1	33	-1	-1	-1	-1	17	10	-1	49	47	7	-1	43	37	23	3	-1	-1	22
-1	32	-1	29	19	-1	-1	25	35	10	9	-1	-1	21	-1	23	-1	18	46	20	45	17	-1	-1	15	-1	-1	-1	27	30	39	5	34	-1	-1	-1	-1	-1	-1	48	28	47	-1	-1	44	-1	-1	-1	3
15	20	46	8	-1	-1	-1	-1	2	-1	30	36	-1	4	6	-1	-1	14	-1	42	-1	31	45	47	-1	16	-1	-1	28	44	-1	26	48	33	-1	-1	37	-1	-1	43	-1	18	-1	-1	10	-1	-1	-1	19
44	-1	-1	-1	-1	17	14	16	-1	-1	-1	-1	23	39	9	13	-1	5	7	3	12	19	-1	2	-1	-1	-1	-1	29	-1	42	21	-1	-1	-1	33	35	-1	-1	20	11	40	-1	30	-1	45	-1	27	31
-1	49	-1	-1	-1	-1	-1	31	-1	-1	14	-1	33	13	-1	-1	-1	-1	-1	-1	-1	-1	8	5	20	-1	-1	18	-1	38	7	43	46	2	-1	-1	25	-1	-1	27	-1	12	-1	32	-1	37	34	-1	-1
-1	-1	-1	-1	-1	22	-1	37	-1	-1	41	-1	45	5	-1	26	38	43	31	-1	47	-1	-1	35	49	-1	-1	-1	36	10	-1	9	17	12	1	-1	-1	6	-1	-1	3	13	-1	-1	2	-1	46	33	15
7	4	18	-1	-1	-1	-1	-1	-1	48	-1	40	-1	15	22	-1	2	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	16	20	-1	-1	14	-1	49	45	-1	-1	-1	-1	23	31	21	26	5	28	-1	-1	9
