9
1
67	-1	26	60	-1	-1	27	-1	43	-1	-1	-1	50	-1	-1	33	-1	-1	-1	44	-1	8	64	3	75	70	-1	-1	-1	-1	-1	22	-1	-1	40	-1	4	66	20	13	-1	-1	45	16	-1	-1	58	-1	72	9	79	-1	-1	-1	-1	-1	-1	-1	42	57	51	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	15	-1	-1	48	73	18	-1	-1	-1
79	22	-1	54	-1	-1	-1	50	-1	-1	77	-1	-1	-1	13	80	-1	49	-1	29	59	19	-1	45	-1	6	-1	-1	-1	-1	28	34	43	-1	65	48	23	-1	-1	35	-1	-1	-1	-1	46	-1	-1	73	-1	-1	-1	-1	18	27	-1	17	66	20	60	-1	67	-1	38	-1	-1	21	-1	37	14	61	57	-1	71	-1	-1	-1	64	72	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	41	16	51	-1	59	18	-1	-1	61	-1	-1	-1	-1	-1	63	-1	-1	46	11	26	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	5	-1	28	-1	-1	7	64	58	66	-1	-1	-1	13	-1	-1	-1	-1	3	-1	36	17	-1	42	70	8
-1	-1	-1	-1	57	-1	-1	-1	-1	36	12	38	18	-1	-1	29	19	-1	-1	-1	-1	17	-1	55	71	-1	-1	-1	16	69	-1	8	41	75	-1	14	-1	-1	-1	33	22	1	50	54	-1	-1	-1	-1	-1	37	-1	32	46	67	-1	24	73	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	63	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6
-1	65	36	-1	80	-1	-1	31	7	44	-1	-1	-1	75	1	-1	28	21	12	-1	-1	34	68	76	-1	-1	24	-1	-1	35	50	-1	-1	23	54	-1	-1	-1	6	-1	26	-1	-1	38	-1	70	-1	14	-1	22	-1	-1	-1	-1	-1	-1	9	61	37	46	18	-1	15	11	64	59	78	-1	17	32	39	16	-1	-1	-1	40	43	45	-1	41	4
-1	-1	46	-1	-1	-1	-1	-1	6	-1	68	17	81	-1	-1	74	-1	22	67	40	-1	-1	4	-1	33	-1	-1	70	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	63	-1	28	75	34	-1	47	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	50	18	35	-1	60	-1	-1	-1	-1	3	57	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	29	76	61	-1	-1	47	-1	-1	20	26	70	-1	-1	11	27	-1	-1	-1	31	-1	46	69	-1	16	-1	72	55	-1	44	-1	-1	-1	59	-1	37	18	51	-1	14	-1	-1	-1	-1	-1	40	49	6	5	-1	-1	-1	60	62	-1	65	71	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	33	-1	77	-1	-1	-1	-1	12	-1	-1	-1
20	30	18	-1	-1	-1	-1	68	-1	-1	-1	69	-1	-1	8	45	40	64	-1	62	-1	7	63	-1	73	21	-1	-1	-1	13	-1	-1	-1	-1	53	31	-1	-1	59	-1	-1	-1	-1	-1	-1	57	-1	78	-1	-1	65	-1	48	-1	-1	39	-1	54	14	-1	-1	3	-1	-1	-1	81	9	-1	72	-1	24	-1	27	60	26	-1	-1	75	-1	23	66
70	12	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	57	-1	1	43	-1	-1	-1	13	-1	-1	62	-1	30	-1	-1	74	-1	-1	17	-1	24	69	-1	-1	-1	-1	20	-1	-1	-1	45	-1	56	-1	-1	-1	-1	-1	-1	16	52	79	-1	49	-1	-1	7	46	-1	-1	38	28	80	-1	67	-1	53	-1	-1	-1	-1	61
3	-1	61	-1	-1	39	57	-1	78	-1	-1	-1	-1	21	52	-1	-1	-1	5	58	40	-1	71	-1	-1	47	42	-1	-1	-1	-1	-1	-1	24	-1	35	55	-1	-1	-1	28	69	-1	-1	8	-1	-1	-1	9	59	-1	-1	16	-1	-1	-1	-1	49	54	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	11	15	-1	19	64	-1	-1	77	56	20	68	-1
