9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	4	23	81	57	-1	-1	17	77	58	55	63	-1	2	20	27	-1	-1	-1	42	67	-1	40	-1	-1	-1	-1	-1	-1	8	-1	-1	69	-1	76	-1	-1	-1	-1	22	-1	-1	56	-1	-1	74	-1	-1	-1	-1	39	-1	-1	-1	45	-1	-1	30	-1	14	38	-1	-1	41	44	7	-1	6	13	-1	-1
9	79	81	39	-1	-1	16	2	21	1	-1	-1	-1	-1	56	28	58	-1	-1	-1	-1	40	-1	-1	-1	62	25	34	72	-1	30	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	38	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	59	-1	12	-1	-1	-1	-1	-1	-1	50	-1	37	-1	-1	70	-1	74	-1	4	-1	57	-1	-1
-1	-1	-1	-1	-1	-1	-1	55	57	-1	21	-1	63	-1	49	44	68	-1	64	-1	14	79	-1	-1	-1	54	59	15	-1	37	-1	56	-1	-1	-1	10	25	-1	-1	17	1	35	-1	-1	61	-1	42	-1	-1	77	-1	-1	66	-1	71	-1	-1	13	-1	-1	-1	-1	19	5	-1	24	-1	39	-1	20	-1	-1	34	-1	-1	75	65	12	-1	50	-1
-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	9	33	27	-1	-1	76	-1	-1	-1	53	-1	65	-1	-1	63	-1	-1	43	-1	-1	-1	58	40	59	-1	-1	71	-1	-1	56	-1	2	-1	-1	31	38	3	7	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	79	41	4	-1	70	61	47	17	-1	73	-1	-1	11	26	20	-1	-1
-1	-1	-1	4	27	75	-1	58	-1	54	25	-1	-1	-1	39	42	51	35	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	17	-1	-1	36	64	31	46	-1	74	-1	78	-1	3	14	55	-1	-1	-1	-1	-1	62	-1	-1	40	-1	-1	34	73	-1	-1	-1	7	57	37	-1	-1	13	80	-1	-1	-1	49	-1	69	-1	-1	76	-1	-1	-1	77	8	-1
-1	-1	68	18	-1	70	-1	13	-1	-1	-1	-1	-1	-1	45	-1	72	79	-1	-1	-1	28	-1	-1	-1	-1	-1	2	81	-1	38	-1	59	50	-1	-1	-1	-1	26	77	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	31	-1	-1	-1	14	-1	-1	-1	-1	-1	8	29	40	-1	46	75	-1	39	-1	-1	-1	49	-1	-1	-1
42	-1	-1	-1	36	7	-1	32	3	-1	80	71	-1	29	-1	47	12	-1	11	73	-1	-1	26	-1	35	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	14	30	-1	-1	-1	-1	4	-1	50	-1	51	-1	63	44	-1	-1	-1	37	-1	77	66	61	45	-1	33	-1	-1	-1	2	65	-1	-1	-1	52	-1	-1	-1	-1	-1	27	-1	67	62	-1	21	-1
-1	72	45	-1	66	-1	49	24	-1	-1	10	-1	8	-1	48	-1	-1	-1	-1	-1	-1	-1	34	19	61	-1	16	20	-1	-1	27	-1	-1	-1	23	41	-1	-1	-1	62	-1	-1	-1	-1	6	79	4	-1	47	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	68	3	71	-1	-1	80	38	9	78	33
-1	-1	-1	-1	-1	-1	-1	8	76	70	-1	-1	-1	-1	-1	-1	-1	38	43	-1	-1	-1	37	17	33	-1	4	-1	7	80	48	69	-1	-1	-1	-1	9	-1	-1	10	2	-1	-1	-1	12	14	16	-1	-1	-1	81	-1	-1	-1	-1	41	-1	-1	-1	23	-1	5	-1	-1	6	-1	-1	-1	-1	-1	21	57	-1	-1	-1	63	36	-1	-1	-1	54
-1	77	21	48	-1	42	44	-1	-1	-1	54	-1	-1	-1	-1	61	24	-1	2	-1	37	-1	41	25	29	-1	3	-1	-1	-1	14	-1	50	-1	-1	20	10	-1	-1	75	19	58	-1	-1	-1	72	28	59	-1	16	1	79	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	9	-1	69	6	-1	53	22	-1	33	74	-1	-1	70	-1	-1	-1	-1	62	11
