7
1
23	-1	-1	28	-1	-1	-1	-1	48	1	14	35	22	2	34	38	-1	-1	5	49	9	-1	4	33	-1	31	-1	-1	7	-1	30	-1	20	-1	37	46	6	29	-1	-1	3	21	-1	-1	39	-1	-1	-1	19
-1	-1	-1	41	-1	-1	-1	15	19	40	27	7	38	-1	20	-1	8	32	35	18	6	-1	-1	42	48	-1	13	21	-1	-1	25	9	44	-1	-1	-1	11	-1	-1	-1	26	-1	23	22	-1	33	4	37	3
-1	-1	32	-1	-1	3	26	37	-1	44	49	23	30	-1	-1	29	1	4	22	42	15	-1	18	25	28	-1	7	-1	45	-1	-1	-1	8	-1	17	41	-1	-1	39	19	-1	10	12	-1	-1	34	48	-1	-1
-1	4	47	48	18	39	-1	-1	46	45	8	-1	3	-1	37	27	-1	7	-1	-1	21	2	-1	41	29	38	23	-1	40	28	-1	12	43	19	-1	44	33	42	9	15	22	5	26	17	-1	-1	30	-1	6
36	-1	-1	7	14	-1	-1	43	-1	-1	29	4	10	-1	2	-1	48	3	-1	-1	12	22	5	6	-1	-1	-1	27	11	-1	-1	-1	-1	-1	41	49	8	20	-1	35	23	32	25	44	16	45	28	-1	13
-1	1	13	44	-1	-1	-1	-1	-1	32	11	-1	-1	20	-1	16	-1	-1	24	23	26	30	36	-1	43	-1	47	8	46	5	3	-1	48	39	-1	34	-1	-1	37	7	17	-1	49	21	41	-1	-1	29	-1
33	-1	-1	-1	-1	-1	29	-1	26	13	-1	42	34	39	44	31	43	30	-1	19	28	-1	3	49	37	-1	-1	1	-1	22	-1	6	-1	-1	-1	27	-1	-1	-1	-1	-1	38	5	-1	-1	-1	35	2	36
29	32	7	37	9	4	16	28	22	-1	46	-1	24	36	14	41	17	25	-1	-1	-1	-1	43	34	-1	-1	-1	47	33	8	49	-1	-1	42	1	-1	21	23	6	-1	-1	-1	-1	13	-1	31	-1	5	-1
-1	48	28	20	-1	33	18	45	23	-1	5	14	44	-1	-1	30	39	26	46	32	-1	40	8	38	-1	-1	-1	22	13	6	2	-1	21	27	11	3	-1	-1	29	-1	-1	35	-1	-1	-1	17	-1	47	-1
31	-1	-1	-1	36	-1	-1	30	-1	-1	20	6	-1	-1	18	34	29	40	42	2	-1	-1	16	1	-1	-1	4	49	28	-1	45	-1	3	41	12	13	43	-1	32	-1	9	8	14	35	-1	-1	19	11	39
25	15	45	2	-1	30	-1	-1	-1	-1	-1	-1	21	29	-1	43	19	27	12	-1	10	11	35	18	-1	-1	14	17	26	-1	22	7	34	-1	4	-1	-1	39	46	-1	-1	42	-1	36	-1	-1	-1	-1	-1
27	-1	-1	-1	-1	-1	-1	17	1	-1	41	-1	42	35	-1	-1	45	11	28	-1	31	15	-1	-1	-1	3	-1	6	-1	46	48	-1	30	-1	-1	-1	-1	-1	-1	4	49	14	24	38	29	-1	34	10	-1
17	-1	-1	-1	1	-1	-1	26	-1	48	-1	10	39	15	-1	35	38	5	-1	20	49	27	7	-1	-1	28	29	-1	-1	43	14	19	32	47	-1	-1	2	30	-1	12	37	-1	22	-1	21	18	-1	46	-1
-1	-1	-1	35	-1	49	-1	-1	-1	43	18	11	-1	4	7	-1	33	-1	-1	47	8	42	-1	2	-1	-1	19	-1	-1	-1	29	-1	31	40	10	22	48	17	-1	27	5	-1	-1	1	28	-1	-1	3	26
42	23	34	18	31	-1	6	-1	36	28	-1	-1	12	7	-1	3	5	-1	16	35	-1	37	25	21	44	4	10	19	15	-1	20	-1	-1	-1	26	32	-1	11	33	8	-1	-1	-1	14	46	-1	41	24	22
-1	22	4	-1	-1	40	-1	6	-1	26	-1	38	46	17	-1	-1	34	-1	19	30	-1	33	28	9	24	-1	3	20	35	-1	16	-1	-1	18	-1	23	49	-1	25	-1	-1	-1	48	15	-1	8	44	36	-1
47	44	-1	-1	17	41	32	-1	37	33	22	-1	-1	-1	25	-1	-1	21	-1	14	27	-1	-1	-1	7	30	2	34	9	-1	24	31	36	12	46	-1	-1	-1	42	-1	28	-1	-1	45	1	43	38	26	-1
39	33	-1	12	-1	-1	-1	-1	43	-1	-1	-1	5	34	-1	-1	18	44	-1	13	-1	1	-1	32	-1	36	49	46	-1	45	-1	-1	-1	28	-1	-1	9	22	-1	-1	-1	16	-1	27	-1	-1	10	-1	-1
20	27	15	5	-1	26	-1	49	-1	16	-1	3	-1	14	38	-1	23	33	-1	17	24	18	31	-1	11	39	42	40	34	21	44	-1	22	-1	43	-1	46	-1	41	48	-1	-1	30	12	47	6	29	28	9
8	45	-1	16	-1	2	36	-1	11	24	31	39	18	44	-1	-1	-1	-1	9	-1	-1	-1	14	12	-1	27	35	-1	-1	37	19	5	-1	13	23	7	30	15	47	3	-1	-1	-1	-1	-1	-1	49	-1	21
9	28	-1	-1	-1	-1	49	-1	32	-1	21	-1	-1	1	12	6	-1	22	-1	-1	43	-1	15	26	16	-1	8	-1	38	3	-1	-1	-1	33	27	40	-1	37	14	-1	45	36	18	34	35	-1	17	31	11
3	38	25	-1	-1	16	12	11	-1	22	34	-1	27	-1	-1	10	-1	43	47	-1	14	-1	-1	5	-1	42	-1	15	39	44	21	20	-1	-1	45	8	37	24	-1	-1	7	19	2	-1	13	30	-1	18	48
-1	47	-1	9	-1	24	21	20	14	6	-1	-1	2	-1	31	42	-1	38	-1	-1	-1	45	44	-1	8	-1	26	-1	30	-1	-1	-1	-1	-1	29	-1	36	-1	4	-1	11	48	-1	-1	49	22	7	34	-1
-1	18	-1	23	-1	7	8	9	40	25	-1	5	-1	38	6	-1	27	24	29	48	-1	43	-1	-1	10	12	-1	-1	3	11	4	14	-1	49	22	21	-1	47	20	-1	42	15	37	-1	17	26	-1	-1	45
43	31	22	4	-1	36	15	-1	21	-1	7	30	-1	45	-1	-1	13	-1	37	-1	34	9	24	16	38	49	39	-1	-1	-1	46	-1	25	48	18	17	41	5	-1	44	-1	23	-1	40	20	14	6	12	32
34	-1	37	32	20	6	48	24	-1	49	-1	46	29	42	-1	-1	-1	18	25	7	35	21	22	19	-1	14	27	3	10	12	17	33	-1	8	-1	30	39	40	2	-1	43	28	-1	-1	11	36	31	41	1
19	-1	39	11	10	44	5	13	-1	-1	-1	-1	1	-1	-1	21	20	46	15	40	17	25	23	28	-1	35	34	48	-1	9	-1	-1	27	-1	-1	18	14	45	22	32	-1	-1	33	42	8	3	-1	38	43
-1	-1	27	45	49	29	1	39	3	23	-1	-1	-1	18	41	-1	16	19	33	-1	-1	20	-1	7	47	6	-1	-1	-1	-1	34	-1	35	-1	40	31	-1	-1	13	9	38	-1	44	28	25	10	21	-1	4
22	16	44	15	28	-1	47	3	10	-1	4	32	7	-1	5	-1	-1	12	11	25	-1	24	-1	14	6	-1	-1	37	18	-1	-1	46	-1	26	20	19	-1	-1	17	36	29	-1	41	48	30	27	1	-1	-1
1	26	20	38	8	32	-1	35	-1	19	-1	33	-1	5	-1	37	14	28	-1	-1	-1	31	-1	-1	46	-1	43	-1	-1	-1	12	-1	16	-1	48	47	25	-1	44	-1	-1	-1	-1	49	36	-1	-1	-1	-1
