7
1
-1	-1	-1	-1	7	29	36	-1	-1	26	-1	31	48	34	12	-1	22	47	41	-1	25	-1	-1	5	9	27	-1	16	20	-1	-1	-1	38	-1	8	-1	-1	11	17	30	42	39	2	-1	23	-1	-1	18	43
28	-1	17	-1	21	27	-1	45	1	6	13	12	-1	-1	49	-1	31	20	7	-1	8	-1	-1	36	-1	47	-1	-1	-1	30	11	22	37	25	32	26	41	-1	-1	10	-1	48	-1	-1	35	-1	-1	-1	-1
47	38	-1	-1	-1	31	35	10	30	20	11	-1	5	44	37	39	-1	1	3	28	16	23	25	-1	24	-1	4	12	46	-1	34	45	26	48	-1	-1	-1	-1	15	8	-1	-1	-1	-1	-1	17	-1	29	-1
-1	-1	20	15	25	-1	26	-1	-1	-1	-1	27	32	18	34	40	-1	-1	23	30	24	45	8	10	-1	-1	22	7	-1	-1	35	9	44	36	16	-1	-1	46	-1	43	-1	-1	19	14	38	3	1	28	48
-1	33	19	-1	5	43	34	38	-1	37	-1	17	8	-1	10	32	15	-1	-1	2	46	-1	41	31	-1	-1	20	1	-1	-1	24	-1	3	-1	6	-1	25	27	28	-1	18	4	21	-1	-1	-1	11	-1	26
13	-1	-1	-1	-1	10	8	25	46	-1	36	19	-1	15	18	45	27	33	-1	-1	-1	32	-1	30	-1	-1	-1	2	-1	-1	31	-1	41	4	42	1	44	-1	-1	12	3	-1	-1	49	34	47	5	37	39
41	42	37	-1	24	46	-1	-1	16	-1	-1	47	49	3	-1	36	-1	29	-1	-1	-1	19	-1	28	-1	15	43	26	-1	13	17	18	-1	1	27	-1	20	-1	32	-1	-1	40	22	-1	45	25	12	-1	8
-1	34	30	-1	32	22	-1	33	47	-1	-1	13	-1	17	40	-1	2	12	5	49	-1	-1	-1	7	-1	8	35	45	-1	21	-1	46	-1	42	20	-1	3	43	19	-1	-1	-1	-1	25	36	-1	-1	48	14
14	-1	-1	36	-1	21	20	-1	32	-1	-1	-1	39	-1	-1	42	33	8	37	25	-1	27	-1	19	-1	-1	-1	46	-1	-1	-1	2	-1	-1	3	4	34	15	-1	-1	-1	7	-1	-1	24	29	-1	35	23
19	35	41	-1	27	8	25	14	-1	23	9	-1	-1	42	48	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	3	13	32	-1	29	28	-1	-1	-1	36	37	-1	-1	-1	45	49	5	-1	6	47	2	-1
