7
1
-1	-1	-1	-1	47	49	39	43	46	-1	23	-1	29	12	15	17	-1	25	-1	36	8	-1	32	16	24	42	37	-1	30	11	13	-1	-1	-1	-1	-1	-1	40	7	41	31	-1	33	18	27	-1	14	-1	48
8	-1	-1	45	23	16	22	33	-1	-1	40	41	28	-1	-1	-1	30	-1	-1	-1	14	48	36	31	9	21	-1	15	-1	-1	2	-1	-1	-1	46	-1	12	-1	3	-1	24	4	11	13	-1	20	-1	-1	-1
6	19	48	4	46	-1	-1	38	14	-1	-1	9	-1	20	-1	-1	29	23	24	49	39	3	27	-1	-1	13	40	10	-1	-1	21	-1	-1	41	18	-1	-1	-1	25	-1	47	36	30	42	-1	16	17	12	44
41	20	-1	33	27	30	-1	47	10	45	-1	-1	36	4	32	31	-1	16	18	-1	3	2	44	34	1	22	49	25	-1	-1	7	29	5	-1	-1	11	21	-1	-1	-1	46	14	-1	26	40	-1	-1	15	-1
-1	-1	38	-1	-1	31	-1	1	5	-1	34	16	-1	-1	4	41	27	9	-1	26	-1	-1	39	-1	17	6	-1	33	-1	-1	42	36	-1	20	45	43	32	-1	-1	30	18	29	-1	19	23	-1	25	-1	22
-1	21	13	44	-1	9	15	-1	-1	-1	-1	-1	18	31	-1	45	46	-1	28	34	40	-1	19	-1	26	23	38	11	12	24	27	-1	14	-1	16	6	2	-1	39	-1	-1	-1	-1	-1	36	-1	41	-1	47
29	17	-1	18	10	-1	3	-1	26	15	-1	39	24	-1	22	21	-1	11	2	-1	-1	-1	-1	41	30	-1	47	46	-1	40	35	1	38	34	25	23	45	16	-1	44	49	-1	9	32	7	-1	5	-1	4
48	6	-1	34	42	27	32	35	24	25	43	-1	-1	-1	-1	20	9	-1	29	18	38	45	-1	-1	-1	-1	2	49	40	-1	39	44	-1	-1	-1	-1	4	-1	23	-1	-1	26	-1	-1	-1	-1	-1	1	13
-1	-1	-1	-1	-1	-1	13	44	-1	41	-1	-1	-1	34	-1	-1	12	-1	-1	24	25	-1	33	-1	32	15	-1	-1	-1	9	18	16	-1	29	17	-1	-1	-1	-1	46	-1	39	-1	-1	-1	-1	10	8	43
21	28	1	11	25	-1	-1	32	37	6	46	-1	-1	8	26	-1	5	33	-1	23	42	-1	-1	-1	-1	39	19	17	43	15	-1	-1	35	7	-1	-1	-1	18	30	13	41	24	40	-1	47	-1	-1	-1	36
17	7	30	15	49	8	46	22	-1	27	10	13	-1	-1	1	34	41	-1	35	39	-1	16	-1	20	-1	9	-1	24	-1	19	5	42	2	-1	4	28	43	-1	45	33	-1	-1	26	-1	48	12	21	23	11
-1	-1	40	31	-1	-1	-1	17	16	48	33	-1	-1	1	11	37	44	2	3	13	43	-1	-1	-1	41	-1	35	47	36	-1	26	-1	-1	21	24	14	8	29	20	-1	-1	15	-1	49	-1	-1	32	-1	-1
-1	47	10	16	-1	24	9	-1	18	-1	38	-1	49	39	-1	-1	-1	30	45	15	-1	-1	26	29	-1	-1	42	-1	11	3	-1	8	37	48	23	-1	44	32	27	-1	1	34	-1	-1	-1	-1	-1	25	41
44	-1	-1	43	12	23	-1	26	15	42	36	21	-1	30	-1	16	4	-1	32	-1	10	8	-1	6	22	-1	46	-1	27	1	-1	-1	34	13	-1	47	9	11	-1	-1	-1	48	29	-1	24	3	39	33	-1
38	-1	2	-1	-1	20	-1	-1	36	29	27	-1	13	46	18	43	-1	-1	-1	-1	-1	-1	37	8	15	-1	-1	22	7	5	19	-1	-1	26	-1	48	-1	6	32	42	12	-1	-1	-1	49	-1	-1	-1	3
-1	46	-1	-1	-1	-1	19	-1	-1	43	35	31	-1	22	-1	-1	34	-1	15	-1	24	42	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	36	25	-1	47	-1	27	49	41	8	-1	-1	23	16	29
-1	26	3	-1	35	-1	-1	-1	25	32	16	17	4	-1	36	33	-1	-1	-1	-1	37	18	-1	30	-1	7	24	-1	44	-1	48	-1	28	39	49	34	46	-1	10	-1	9	40	-1	-1	2	42	-1	-1	-1
16	30	47	-1	-1	11	34	-1	45	-1	18	1	20	6	39	32	35	-1	14	41	-1	-1	46	44	-1	-1	-1	-1	23	-1	-1	2	25	-1	-1	5	26	24	8	38	21	43	-1	9	15	22	37	27	40
-1	13	25	-1	-1	-1	49	-1	-1	23	8	24	30	38	-1	2	-1	31	-1	45	28	32	21	36	-1	1	-1	34	20	43	-1	41	6	16	-1	18	-1	4	44	-1	39	-1	7	-1	10	-1	48	35	26
28	36	-1	21	8	32	29	2	48	33	15	44	10	26	7	6	-1	-1	4	38	-1	49	47	-1	-1	25	45	16	-1	27	-1	-1	-1	42	-1	35	31	19	37	-1	-1	-1	12	-1	39	11	18	17	-1
33	44	22	7	6	43	-1	21	34	39	-1	11	5	37	9	42	-1	26	19	25	-1	17	14	-1	27	40	20	-1	-1	-1	-1	18	10	8	35	3	-1	-1	29	-1	16	-1	36	24	32	-1	47	38	-1
46	49	21	5	16	47	6	15	-1	13	3	32	-1	41	23	40	-1	42	31	22	-1	-1	-1	-1	-1	-1	-1	20	34	-1	1	37	24	-1	-1	29	-1	44	-1	43	17	12	14	-1	33	-1	26	-1	30
-1	15	-1	29	-1	37	-1	-1	47	-1	14	35	21	24	17	46	49	28	7	43	-1	27	-1	-1	13	-1	-1	9	45	-1	8	10	20	19	12	-1	-1	-1	16	36	6	-1	38	4	-1	-1	-1	-1	42
-1	-1	11	27	20	-1	-1	5	-1	18	-1	38	43	42	21	-1	15	-1	-1	33	-1	23	2	-1	-1	32	7	6	-1	-1	44	-1	-1	-1	-1	49	37	8	-1	-1	10	-1	-1	48	35	-1	19	46	45
7	33	-1	-1	-1	2	36	46	4	16	-1	20	19	48	6	25	-1	24	38	8	11	1	-1	43	-1	26	14	-1	28	17	-1	39	-1	30	-1	15	3	-1	13	-1	-1	-1	49	-1	21	-1	44	-1	5
1	18	4	-1	38	17	8	45	28	36	6	-1	-1	33	-1	29	20	-1	39	35	30	22	-1	47	-1	-1	-1	44	-1	-1	-1	15	9	2	42	19	-1	-1	-1	-1	-1	7	34	43	13	-1	3	-1	-1
25	9	34	35	28	42	-1	40	44	1	22	12	-1	23	41	-1	26	32	-1	-1	13	-1	45	-1	-1	-1	15	37	-1	6	3	-1	11	49	-1	-1	20	38	2	-1	33	-1	-1	7	31	36	29	24	-1
39	-1	45	19	13	44	-1	7	27	49	-1	10	-1	25	47	-1	2	4	-1	48	-1	-1	3	17	-1	-1	-1	8	26	21	-1	5	-1	23	-1	46	42	-1	24	18	14	-1	22	6	12	41	-1	20	-1
-1	12	-1	6	26	-1	16	29	13	-1	42	48	-1	32	14	-1	36	-1	-1	9	7	38	8	22	-1	10	-1	30	-1	-1	20	-1	-1	-1	39	24	-1	-1	40	1	4	3	2	-1	44	33	34	-1	-1
31	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	3	-1	38	13	24	17	41	30	-1	-1	-1	15	34	48	-1	32	-1	-1	29	26	36	-1	-1	27	-1	46	18	45	-1	33	37	16	-1	4	-1	7	-1
32	38	24	49	48	-1	18	4	1	21	-1	-1	-1	-1	-1	39	-1	-1	47	40	-1	-1	-1	7	2	-1	33	-1	41	-1	9	12	13	25	-1	-1	29	30	22	-1	-1	6	-1	35	11	-1	42	-1	-1
4	-1	36	9	-1	10	35	6	12	-1	-1	-1	-1	43	16	28	-1	-1	8	20	-1	-1	-1	26	5	29	21	-1	38	33	15	-1	-1	-1	32	37	41	-1	34	14	2	23	3	22	45	-1	31	13	17
-1	1	44	-1	-1	14	30	39	-1	17	41	15	45	-1	33	48	32	29	42	19	2	47	23	3	-1	-1	27	12	4	34	10	22	-1	-1	28	9	-1	26	31	-1	-1	-1	-1	5	38	-1	43	6	25
42	27	-1	-1	2	3	33	10	11	26	-1	-1	38	40	-1	-1	-1	-1	6	-1	-1	13	-1	49	45	18	-1	-1	-1	-1	16	30	-1	-1	5	25	7	-1	48	12	43	32	21	-1	-1	14	8	41	39
-1	34	-1	8	-1	-1	-1	-1	33	37	9	7	22	35	31	-1	3	49	12	-1	-1	6	-1	24	4	36	25	41	-1	-1	47	-1	1	43	-1	-1	39	-1	42	-1	-1	44	32	27	18	-1	30	10	-1
18	-1	-1	41	-1	-1	-1	20	22	38	-1	-1	39	-1	46	23	-1	40	-1	47	33	-1	-1	-1	-1	24	-1	1	2	42	34	13	-1	32	44	-1	6	-1	12	-1	-1	35	31	21	-1	30	-1	43	37
20	29	27	-1	-1	-1	25	-1	-1	12	44	40	33	28	-1	49	14	37	21	31	32	-1	-1	-1	-1	-1	16	-1	24	4	6	3	39	1	8	22	5	17	41	23	34	46	35	15	-1	38	13	48	10
47	8	16	1	-1	12	44	31	21	24	11	-1	-1	-1	25	18	-1	-1	9	-1	6	37	-1	-1	23	45	32	3	29	36	-1	-1	43	10	30	42	-1	-1	-1	26	19	2	-1	46	-1	-1	20	4	-1
37	32	-1	24	14	39	-1	-1	-1	-1	4	-1	1	9	2	-1	-1	43	-1	42	20	44	-1	48	-1	28	12	29	-1	16	-1	38	-1	33	27	-1	30	31	-1	-1	-1	18	45	-1	17	-1	-1	26	-1
-1	23	-1	3	33	4	17	-1	42	-1	25	26	-1	-1	24	-1	48	-1	1	-1	27	-1	22	10	40	-1	41	36	21	35	-1	45	-1	31	-1	-1	-1	-1	43	7	20	47	16	-1	-1	-1	12	11	-1
43	-1	-1	-1	40	-1	-1	36	-1	10	2	49	-1	-1	3	-1	-1	41	26	44	4	-1	-1	46	-1	-1	17	21	37	47	-1	19	48	12	15	-1	28	-1	-1	24	45	13	18	34	22	29	-1	-1	23
49	48	46	22	31	35	2	3	30	14	45	29	-1	-1	-1	-1	28	-1	-1	10	34	43	13	-1	42	38	-1	4	9	7	-1	-1	41	-1	-1	-1	-1	-1	-1	37	40	25	-1	39	6	47	27	44	8
22	-1	-1	38	-1	19	-1	8	23	-1	-1	33	-1	10	13	27	-1	14	-1	7	41	-1	15	-1	-1	17	11	39	1	18	30	35	3	-1	9	45	-1	48	49	2	37	-1	-1	-1	43	31	-1	47	-1
34	-1	-1	36	-1	13	-1	14	-1	-1	-1	22	12	11	48	4	10	-1	49	16	-1	-1	20	40	18	3	30	-1	-1	25	-1	-1	31	5	21	-1	47	-1	-1	32	44	27	17	28	26	-1	7	-1	38
-1	42	8	32	17	6	4	-1	39	-1	-1	3	-1	16	-1	12	31	-1	-1	2	9	-1	-1	-1	-1	44	22	43	49	-1	23	-1	-1	-1	26	7	24	28	21	34	-1	-1	15	1	46	-1	35	-1	-1
-1	-1	31	-1	30	-1	-1	25	35	44	21	-1	6	49	28	38	47	-1	40	3	29	-1	-1	-1	48	-1	-1	7	39	-1	36	-1	-1	15	34	41	17	-1	-1	16	-1	-1	10	37	8	32	11	2	20
12	2	-1	48	1	5	26	-1	7	40	-1	28	-1	-1	35	24	39	-1	25	46	17	14	9	-1	16	19	-1	31	-1	20	41	11	-1	47	13	38	18	-1	-1	-1	-1	42	-1	3	4	-1	22	30	6
3	40	-1	-1	44	-1	-1	-1	17	-1	31	18	-1	36	-1	11	6	-1	-1	-1	26	10	-1	-1	28	35	1	-1	19	-1	-1	7	8	-1	-1	-1	13	14	4	-1	-1	9	48	-1	-1	49	-1	-1	-1
-1	11	35	20	15	-1	7	13	38	9	-1	30	-1	2	-1	36	-1	8	-1	1	23	46	34	42	49	-1	4	-1	-1	-1	37	28	17	40	48	12	22	-1	6	-1	-1	-1	-1	41	-1	44	-1	39	14
