7
1
-1	-1	-1	3	34	-1	36	39	-1	15	49	21	-1	25	-1	32	20	28	35	-1	12	-1	9	43	11	-1	22	14	-1	7	31	24	-1	17	-1	-1	29	2	42	-1	4	13	46	19	44	16	-1	-1	-1
38	14	28	-1	49	-1	39	20	35	36	-1	-1	-1	-1	26	-1	17	47	-1	-1	31	12	-1	24	21	-1	19	-1	16	2	-1	8	30	6	1	44	-1	11	32	-1	43	-1	3	-1	34	15	-1	-1	-1
41	31	-1	-1	-1	35	11	27	44	-1	-1	8	-1	-1	-1	-1	-1	7	29	16	-1	-1	-1	1	-1	-1	39	36	26	-1	9	-1	32	-1	45	-1	-1	30	38	33	46	34	-1	42	-1	17	21	-1	49
48	10	-1	33	15	45	9	-1	26	2	-1	46	41	17	37	-1	-1	14	-1	49	-1	-1	27	32	7	35	42	29	-1	4	-1	-1	-1	13	-1	-1	-1	18	-1	-1	1	-1	30	-1	39	-1	11	20	-1
30	1	-1	-1	-1	2	-1	-1	23	31	7	18	-1	-1	-1	44	43	4	-1	34	3	-1	-1	6	38	10	17	45	11	-1	22	35	15	-1	27	26	36	-1	-1	-1	48	-1	32	14	9	-1	-1	29	-1
-1	-1	37	17	8	-1	44	-1	-1	13	42	-1	11	22	-1	-1	45	19	-1	21	33	16	18	-1	-1	2	47	25	-1	-1	28	3	46	-1	-1	41	23	20	-1	10	-1	27	40	-1	-1	6	-1	1	-1
-1	22	-1	46	40	-1	-1	-1	30	14	-1	-1	-1	3	-1	13	-1	-1	39	9	-1	20	33	8	26	-1	5	-1	41	29	12	49	47	44	42	24	-1	28	-1	31	35	7	2	45	-1	27	-1	25	36
25	8	38	-1	-1	-1	49	9	-1	33	34	14	31	41	29	39	-1	42	4	-1	-1	45	40	21	-1	44	-1	30	22	11	16	15	-1	2	-1	32	47	-1	-1	-1	10	20	-1	26	35	-1	12	43	-1
-1	21	-1	-1	32	-1	26	48	-1	-1	-1	3	-1	13	-1	18	44	15	-1	-1	9	-1	35	11	-1	-1	-1	-1	-1	10	41	-1	37	4	36	30	43	16	28	7	-1	40	-1	-1	33	-1	31	-1	2
-1	30	18	-1	-1	-1	47	-1	-1	4	23	44	32	35	20	28	-1	24	48	37	-1	7	5	14	2	-1	12	-1	-1	-1	-1	43	13	-1	-1	8	-1	36	46	22	39	3	-1	-1	-1	38	15	-1	-1
44	45	11	2	42	-1	4	22	12	-1	-1	20	-1	1	-1	21	33	43	-1	10	-1	39	-1	23	-1	-1	32	15	-1	5	-1	40	48	30	-1	31	41	49	13	29	26	6	9	17	-1	34	37	14	-1
33	-1	22	36	9	37	-1	-1	-1	-1	-1	15	19	11	31	14	8	12	47	2	30	1	-1	13	4	16	3	46	18	24	7	26	20	-1	-1	34	-1	-1	21	38	45	48	-1	44	-1	32	49	27	-1
39	-1	-1	24	43	-1	19	47	-1	16	21	37	-1	-1	46	17	32	-1	36	3	40	8	-1	-1	41	33	18	27	-1	31	25	6	34	-1	9	-1	-1	-1	-1	23	-1	2	22	30	7	-1	48	-1	-1
-1	7	29	48	-1	27	-1	25	10	-1	30	26	8	2	-1	-1	-1	-1	45	-1	35	49	-1	-1	-1	19	36	-1	-1	-1	-1	44	-1	21	-1	18	24	15	5	9	14	-1	-1	39	46	4	16	42	-1
